step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,80.18309783935547,-108.161865234375,4713.0,1.0,-108.161865234375,1611.3631591796875,116.58999633789062,-91.94832611083984,80.18309783935547,0.005823793355375528,0.0601806640625,0.20000000298023224,-5.661600112915039,-0.0024412870407104492,0.0003000000142492354,22.252887725830078,-0.0002715896407607943,0.9940910339355469,125.01200866699219
65536,81.93000030517578,-109.25849151611328,3583.0,1.0,-97.67034912109375,1232.4696044921875,109.30000305175781,-91.97282409667969,102.87150573730469,0.00623755156993866,0.0552876777946949,0.20000000298023224,-5.644798755645752,0.5350145101547241,0.0003000000142492354,13.037726402282715,9.003641753224656e-05,0.9901486039161682,53.93062210083008
98304,75.94000244140625,-109.7087631225586,3377.0,1.0,-96.16007232666016,1200.23095703125,102.9800033569336,-93.78797149658203,101.50909423828125,0.007977515459060669,0.0985921248793602,0.20000000298023224,-5.597736835479736,0.7875441312789917,0.0003000000142492354,7.1089019775390625,0.00029122017440386117,0.9741340279579163,23.62898063659668
131072,78.5,-109.6906967163086,3217.0,1.0,-96.91117095947266,1230.3546142578125,103.4800033569336,-93.07415771484375,97.25157165527344,0.010909613221883774,0.119598388671875,0.20000000298023224,-5.550725936889648,0.8702870607376099,0.0003000000142492354,4.32567834854126,0.0008112946525216103,0.9677749872207642,15.826247215270996
163840,76.69000244140625,-110.0801773071289,3118.0,1.0,-96.90982055664062,1226.0653076171875,106.73999786376953,-93.9528579711914,97.71428680419922,0.010970894247293472,0.11676025390625,0.20000000298023224,-5.520570278167725,0.8725771903991699,0.0003000000142492354,10.277946472167969,0.001078881905414164,0.9595743417739868,17.211233139038086
196608,75.81999969482422,-110.15079498291016,3073.0,1.0,-96.8172836303711,1143.1470947265625,110.95999908447266,-112.71823120117188,101.13043212890625,0.008377321064472198,0.112091064453125,0.20000000298023224,-5.478720664978027,0.9109314680099487,0.0003000000142492354,8.124615669250488,0.0008838248322717845,0.9458198547363281,12.616365432739258
229376,75.80000305175781,-110.88275909423828,2803.0,1.0,-112.90465545654297,1094.408935546875,1600.0,-14.146486282348633,104.59859466552734,0.009349321946501732,0.129241943359375,0.20000000298023224,-5.41493558883667,0.9200562238693237,0.0003000000142492354,4.399953842163086,0.0010667965980246663,0.936119019985199,13.083480834960938
262144,74.51000213623047,-111.46807861328125,2593.0,1.0,-31.55529022216797,86.49119567871094,1600.0,-26.13146209716797,1324.3077392578125,0.010422756895422935,0.1458638459444046,0.20000000298023224,-5.380978584289551,0.9245706796646118,0.0003000000142492354,3.436091184616089,0.002056409604847431,0.9276378154754639,12.654074668884277
294912,72.5199966430664,-111.23916625976562,2485.0,1.0,-35.487857818603516,76.87250518798828,1600.0,-27.490585327148438,1430.3194580078125,0.010785906575620174,0.15875244140625,0.20000000298023224,-5.330955982208252,0.9246541261672974,0.0003000000142492354,0.25084784626960754,0.001461776322685182,0.9114353060722351,9.406730651855469
327680,70.76000213623047,-111.1316146850586,2375.0,1.0,-39.66539764404297,80.56015014648438,1600.0,-37.3433952331543,1374.7532958984375,0.01191377267241478,0.1605224609375,0.20000000298023224,-5.243571758270264,0.9178116917610168,0.0003000000142492354,10.5071439743042,2.85613423329778e-05,0.8905487060546875,13.105307579040527
360448,68.5,-110.866943359375,2292.0,1.0,-42.033782958984375,70.45333099365234,1600.0,-43.54250717163086,1499.0146484375,0.013280116021633148,0.1941630095243454,0.20000000298023224,-5.1387810707092285,0.9129579067230225,0.0003000000142492354,15.000733375549316,-0.0018307004356756806,0.8740566372871399,6.410943508148193
393216,68.79000091552734,-111.07975006103516,2243.0,1.0,-51.88872146606445,73.2468490600586,1600.0,-55.84688949584961,1412.23974609375,0.012611109763383865,0.1590983122587204,0.20000000298023224,-5.075319290161133,0.930395245552063,0.0003000000142492354,5.251890182495117,-0.0009217130718752742,0.8563489317893982,8.220301628112793
