step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,75.7272720336914,-108.7159652709961,5104.0,1.0,-108.7159652709961,1664.9014892578125,115.55999755859375,-91.65870666503906,75.7272720336914,0.005243939347565174,0.0447591133415699,0.20000000298023224,-5.655335903167725,0.0031380057334899902,0.0003000000142492354,33.57468032836914,-0.0005621481104753911,0.9953380823135376,152.04566955566406
65536,91.55999755859375,-110.95155334472656,3876.0,1.0,-98.3991470336914,1146.81396484375,111.02999877929688,-95.62745666503906,107.92472839355469,0.0068825408816337585,0.0687255859375,0.20000000298023224,-5.6300578117370605,0.5331058502197266,0.0003000000142492354,11.414947509765625,-0.0007136442000046372,0.9844498038291931,57.3945198059082
98304,88.75,-111.0698471069336,3595.0,1.0,-99.47235107421875,1186.146240234375,152.07000732421875,-98.42466735839844,101.21228790283203,0.008719385601580143,0.1098429337143898,0.20000000298023224,-5.590066432952881,0.8004437685012817,0.0003000000142492354,10.190513610839844,0.0005907532759010792,0.9763641357421875,28.845726013183594
131072,83.81999969482422,-110.93071746826172,3044.0,1.0,-101.2460708618164,854.9657592773438,1570.6700439453125,-10.35810661315918,134.7911376953125,0.012781288474798203,0.14276123046875,0.20000000298023224,-5.548632621765137,0.8558220863342285,0.0003000000142492354,15.363556861877441,0.0014177241828292608,0.962695837020874,23.348541259765625
163840,74.80999755859375,-109.84868621826172,2770.0,1.0,-37.57729721069336,100.63092041015625,1600.0,-15.366409301757812,1158.5567626953125,0.008589324541389942,0.09912109375,0.20000000298023224,-5.5028462409973145,0.8846907019615173,0.0003000000142492354,13.228903770446777,-9.09119553398341e-05,0.9548273086547852,25.875320434570312
196608,74.45999908447266,-109.28783416748047,2688.0,1.0,-33.18659591674805,86.41764831542969,337.75,-97.98905181884766,1311.069580078125,0.008289491757750511,0.1235453262925148,0.20000000298023224,-5.47309684753418,0.8670597076416016,0.0003000000142492354,8.61016845703125,0.0008554435335099697,0.945027768611908,22.522369384765625
229376,71.54000091552734,-108.45391082763672,2563.0,1.0,-109.80792236328125,723.4281616210938,1600.0,-39.93561935424805,152.2093048095703,0.010571513324975967,0.142181396484375,0.20000000298023224,-5.3961052894592285,0.9014852046966553,0.0003000000142492354,0.8072279095649719,0.0007191331242211163,0.9210836887359619,14.217536926269531
262144,73.70999908447266,-108.317138671875,2461.0,1.0,-54.018287658691406,86.09949493408203,1600.0,-36.075870513916016,1287.26708984375,0.00904044695198536,0.094329833984375,0.20000000298023224,-5.318466663360596,0.9162160158157349,0.0003000000142492354,6.166323661804199,0.0008003223920240998,0.9101864099502563,15.478902816772461
294912,73.69000244140625,-108.76055908203125,2404.0,1.0,-45.335350036621094,76.50880432128906,1600.0,-36.59434127807617,1411.24658203125,0.010746179148554802,0.1362711638212204,0.20000000298023224,-5.222238540649414,0.8672599792480469,0.0003000000142492354,7.023101806640625,0.0017009321600198746,0.8873039484024048,11.639331817626953
327680,72.4000015258789,-108.59488677978516,2353.0,1.0,-49.83101272583008,82.1899642944336,1600.0,-41.47774887084961,1318.146484375,0.009596241638064384,0.1178080216050148,0.20000000298023224,-5.160529613494873,0.9222976565361023,0.0003000000142492354,3.5149989128112793,0.0004975594929419458,0.8732544183731079,14.411599159240723
360448,72.72000122070312,-108.89924621582031,2326.0,1.0,-50.4866943359375,76.34225463867188,154.0,-108.81771087646484,1393.4527587890625,0.013244671747088432,0.1693115234375,0.20000000298023224,-5.076175689697266,0.9225407838821411,0.0003000000142492354,2.1732380390167236,0.000500117486808449,0.8552860021591187,10.988369941711426
393216,74.4000015258789,-109.46173858642578,2378.0,1.0,-108.7103500366211,704.5416870117188,91.41999816894531,-111.76028442382812,149.80728149414062,0.011716006323695183,0.1444295197725296,0.20000000298023224,-5.006768226623535,0.8998552560806274,0.0003000000142492354,1.7708420753479004,0.001357848639599979,0.8431065082550049,14.658193588256836
425984,73.9800033569336,-108.6869125366211,2348.0,1.0,-110.97904968261719,1164.1409912109375,1600.0,-48.4479866027832,89.16312408447266,0.009930502623319626,0.1457112580537796,0.20000000298023224,-4.9243927001953125,0.9217878580093384,0.0003000000142492354,0.1025598794221878,-0.00011889047164004296,0.8269611597061157,6.09143590927124
458752,76.38999938964844,-107.95376586914062,2320.0,1.0,-58.351898193359375,79.07892608642578,1600.0,-31.314571380615234,1342.67529296875,0.011900942772626877,0.1444600373506546,0.20000000298023224,-4.880943775177002,0.9314678311347961,0.0003000000142492354,0.15423423051834106,0.0003142406640108675,0.8202701807022095,9.878765106201172
491520,75.98999786376953,-107.8656234741211,2299.0,1.0,-42.47061538696289,75.56172943115234,1600.0,-33.499359130859375,1385.34228515625,0.012088700197637081,0.1597188264131546,0.20000000298023224,-4.823500156402588,0.9256900548934937,0.0003000000142492354,15.077479362487793,0.001114003243856132,0.8062306642532349,10.36208724975586
524288,76.95999908447266,-107.8294677734375,2338.0,1.0,-42.83462905883789,71.95494079589844,77.41000366210938,-102.58642578125,1412.5,0.01069953665137291,0.1414998322725296,0.20000000298023224,-4.765687942504883,0.9428726434707642,0.0003000000142492354,18.218311309814453,5.1572711527114734e-05,0.7904948592185974,7.635867595672607
557056,75.93000030517578,-107.5533676147461,2373.0,1.0,-103.25096130371094,1316.1773681640625,98.26000213623047,-101.00045776367188,75.90714263916016,0.009758900851011276,0.1222941055893898,0.20000000298023224,-4.7039947509765625,0.9395624399185181,0.0003000000142492354,1.6655126810073853,0.00015122850891202688,0.7758067846298218,6.445570468902588
589824,75.69000244140625,-107.84395599365234,2357.0,1.0,-102.1671142578125,1037.9527587890625,1600.0,-59.87450408935547,96.88275909423828,0.010448446497321129,0.1330464631319046,0.20000000298023224,-4.6177544593811035,0.8791007995605469,0.0003000000142492354,0.7516546249389648,0.0006419555866159499,0.7615616917610168,6.084074020385742
622592,75.81999969482422,-108.19052124023438,2343.0,1.0,-63.30588150024414,66.29214477539062,1524.6099853515625,-69.54015350341797,1489.0797119140625,0.01071176677942276,0.1394755095243454,0.20000000298023224,-4.533564567565918,0.9373919367790222,0.0003000000142492354,0.13762164115905762,-0.0006947735673747957,0.74897700548172,5.124973297119141
655360,77.45999908447266,-108.62870788574219,2333.0,1.0,-75.59893035888672,72.7453384399414,1554.5699462890625,-77.34378051757812,1338.8133544921875,0.009647504426538944,0.1190389022231102,0.20000000298023224,-4.482814788818359,0.9413435459136963,0.0003000000142492354,0.09403587132692337,-0.0012846557656303048,0.7429111003875732,3.585279703140259
688128,78.26000213623047,-109.24077606201172,2324.0,1.0,-80.52057647705078,70.95455932617188,1600.0,-69.74747467041016,1408.6783447265625,0.009219326078891754,0.1094258651137352,0.20000000298023224,-4.448843002319336,0.9449068307876587,0.0003000000142492354,0.11679038405418396,0.0002345802349736914,0.7350770235061646,5.334416389465332
720896,84.94999694824219,-109.40254974365234,2316.0,1.0,-71.38519287109375,63.28451156616211,1600.0,-59.9803466796875,1558.8485107421875,0.009631698951125145,0.1334940642118454,0.20000000298023224,-4.389771938323975,0.8662283420562744,0.0003000000142492354,0.25749215483665466,-0.0006283543771132827,0.7266047596931458,4.140982151031494
753664,88.7300033569336,-109.63330841064453,2307.0,1.0,-65.37104797363281,70.65819549560547,1600.0,-59.1087760925293,1443.6014404296875,0.010677414014935493,0.1196085587143898,0.20000000298023224,-4.367188930511475,0.924322247505188,0.0003000000142492354,0.40219026803970337,-0.000452886160928756,0.7176679372787476,6.124497413635254
786432,90.19000244140625,-110.26832580566406,2300.0,1.0,-62.466148376464844,65.58881378173828,1600.0,-62.412330627441406,1510.7720947265625,0.010574488900601864,0.1468709260225296,0.20000000298023224,-4.312435150146484,0.9285764694213867,0.0003000000142492354,1.0789413452148438,-0.00040664919652044773,0.7092141509056091,3.702199935913086
819200,89.11000061035156,-110.46885681152344,2294.0,1.0,-64.38203430175781,66.40200805664062,1584.5,-55.63716506958008,1520.5185546875,0.0110414894297719,0.1489359587430954,0.20000000298023224,-4.253815174102783,0.8989271521568298,0.0003000000142492354,0.17278271913528442,-0.0014411667361855507,0.6985955238342285,5.369584560394287
851968,92.06999969482422,-110.73542785644531,2288.0,1.0,-61.63698959350586,73.54097747802734,1600.0,-13.230366706848145,1427.9149169921875,0.011554349213838577,0.155120849609375,0.20000000298023224,-4.193924427032471,0.9407386183738708,0.0003000000142492354,0.6357015371322632,-0.0014142657164484262,0.6884517669677734,4.71314811706543
884736,96.48999786376953,-111.03701782226562,2277.0,1.0,-22.361757278442383,71.75410461425781,512.8900146484375,-72.23180389404297,1472.0142822265625,0.011956659145653248,0.1601969450712204,0.20000000298023224,-4.122064590454102,0.9286769032478333,0.0003000000142492354,0.21970711648464203,-0.0010942909866571426,0.6771062016487122,6.812173843383789
