step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,89.01234436035156,-109.27605438232422,4694.0,1.0,-109.27605438232422,1402.521728515625,113.91000366210938,-92.08207702636719,89.01234436035156,0.005735697224736214,0.054534912109375,0.20000000298023224,-5.68528413772583,-0.006893038749694824,0.0003000000142492354,109.1855239868164,-0.0010434495052322745,0.9994918704032898,139.23699951171875
65536,89.11000061035156,-110.41680908203125,3565.0,1.0,-97.74823760986328,1169.430419921875,124.33000183105469,-92.58521270751953,102.96195983886719,0.006652158685028553,0.066009521484375,0.20000000298023224,-5.6502604484558105,0.5417075157165527,0.0003000000142492354,6.776180267333984,-0.0007424724753946066,0.9876872301101685,50.520103454589844
98304,80.02999877929688,-110.8791275024414,3254.0,1.0,-98.57623291015625,1093.495361328125,189.02000427246094,-107.68368530273438,108.70899200439453,0.0066146752797067165,0.0558980293571949,0.20000000298023224,-5.6209259033203125,0.774756133556366,0.0003000000142492354,10.84188461303711,-0.0008157151169143617,0.9860662817955017,37.95061111450195
131072,78.0199966430664,-110.38311767578125,2706.0,1.0,-108.85147094726562,783.4159545898438,439.54998779296875,-94.1925277709961,149.86558532714844,0.007709025405347347,0.0955912247300148,0.20000000298023224,-5.586913108825684,0.8901690244674683,0.0003000000142492354,9.101508140563965,-0.0011738450266420841,0.9782257080078125,27.489307403564453
163840,75.22000122070312,-110.0514907836914,2622.0,1.0,-99.0039291381836,315.5890197753906,156.52999877929688,-95.66893768310547,360.51031494140625,0.011461272835731506,0.15777587890625,0.20000000298023224,-5.584447383880615,0.9009703993797302,0.0003000000142492354,3.4800703525543213,0.002148105762898922,0.9693010449409485,17.69185447692871
196608,75.69999694824219,-110.33782196044922,2646.0,1.0,-97.53050231933594,787.6199951171875,142.38999938964844,-96.61682891845703,141.9310302734375,0.011062148958444595,0.1335957795381546,0.20000000298023224,-5.510693550109863,0.9104834794998169,0.0003000000142492354,2.751211404800415,0.0007922239019535482,0.9524840116500854,19.371910095214844
229376,76.0,-110.09927368164062,2458.0,1.0,-100.10132598876953,874.7346801757812,1600.0,-26.90291976928711,124.72514343261719,0.01087145134806633,0.1260579377412796,0.20000000298023224,-5.462760925292969,0.9234650135040283,0.0003000000142492354,1.5847402811050415,0.0012394057121127844,0.9444840550422668,18.98845100402832
262144,74.6500015258789,-109.71866607666016,2335.0,1.0,-43.60218048095703,83.03731536865234,915.52001953125,-78.37068176269531,1286.2857666015625,0.01159089058637619,0.1625569611787796,0.20000000298023224,-5.4207940101623535,0.9369999766349792,0.0003000000142492354,0.07815156131982803,0.0009101336472667754,0.9344491362571716,16.271053314208984
294912,73.83000183105469,-109.27495574951172,2244.0,1.0,-87.95870208740234,148.27099609375,1076.22998046875,-54.277950286865234,719.5447387695312,0.011677790433168411,0.1553242951631546,0.20000000298023224,-5.385108470916748,0.9121671319007874,0.0003000000142492354,0.7812842130661011,0.000824971473775804,0.924407958984375,16.659624099731445
327680,74.83000183105469,-109.1702651977539,2225.0,1.0,-62.22774124145508,109.6405029296875,297.2699890136719,-97.23821258544922,955.3089599609375,0.010066309943795204,0.134002685546875,0.20000000298023224,-5.328545570373535,0.9072971343994141,0.0003000000142492354,2.021101713180542,0.0009301259997300804,0.9150558710098267,13.765588760375977
360448,73.30000305175781,-109.8388900756836,2169.0,1.0,-100.57237243652344,483.0214538574219,1527.47998046875,-59.93057632446289,227.09324645996094,0.012868177145719528,0.1491902619600296,0.20000000298023224,-5.278343677520752,0.9112059473991394,0.0003000000142492354,3.096625804901123,0.0007157252985052764,0.9037739038467407,12.924433708190918
393216,77.7699966430664,-110.5984878540039,2210.0,1.0,-69.84603881835938,86.07693481445312,121.1500015258789,-100.98030853271484,1257.7423095703125,0.01095977146178484,0.13775634765625,0.20000000298023224,-5.241794586181641,0.9245198369026184,0.0003000000142492354,0.12493623793125153,0.0014952478231862187,0.8915783166885376,15.855071067810059
425984,78.69000244140625,-111.19920349121094,2249.0,1.0,-102.96595001220703,910.8628540039062,98.0999984741211,-105.80831146240234,114.1620101928711,0.012310227379202843,0.1617431640625,0.20000000298023224,-5.195882320404053,0.9378935694694519,0.0003000000142492354,8.47535228729248,0.0014475537464022636,0.8870021104812622,13.906855583190918
458752,82.13999938964844,-111.59107971191406,2228.0,1.0,-107.53433227539062,1110.96923828125,708.530029296875,-83.38285064697266,94.8431396484375,0.011432117782533169,0.137420654296875,0.20000000298023224,-5.168206214904785,0.9254793524742126,0.0003000000142492354,0.7713251709938049,0.0010738474084064364,0.8775579333305359,18.006729125976562
491520,84.16999816894531,-111.6165771484375,2208.0,1.0,-91.4656982421875,186.6788787841797,540.7000122070312,-89.2104263305664,540.9274291992188,0.010875855572521687,0.1699625700712204,0.20000000298023224,-5.087777614593506,0.9284857511520386,0.0003000000142492354,0.7013593316078186,0.0019646116998046637,0.8646752834320068,12.250982284545898
524288,81.45999908447266,-111.44664764404297,2182.0,1.0,-96.53118896484375,266.6676330566406,1600.0,-67.33621978759766,387.71893310546875,0.010116593912243843,0.1218465194106102,0.20000000298023224,-5.0557780265808105,0.9358412027359009,0.0003000000142492354,1.0296460390090942,0.0010561603121459484,0.8530807495117188,14.137928009033203
557056,80.7300033569336,-111.1723861694336,2213.0,1.0,-74.81999206542969,77.2241439819336,107.41000366210938,-104.5994873046875,1342.3116455078125,0.011796306818723679,0.1528218537569046,0.20000000298023224,-5.011356830596924,0.9309539794921875,0.0003000000142492354,0.710657000541687,0.0003804017324000597,0.8415527939796448,15.583669662475586
589824,79.68000030517578,-110.60614776611328,2246.0,1.0,-105.43248748779297,961.4978637695312,69.2300033569336,-110.26213836669922,103.29931640625,0.009432755410671234,0.1369730681180954,0.20000000298023224,-4.959287166595459,0.9334506988525391,0.0003000000142492354,1.200627088546753,0.0017492410261183977,0.8347773551940918,8.912644386291504
622592,77.25,-110.46039581298828,2276.0,1.0,-110.34414672851562,1446.129638671875,66.0,-110.83302307128906,69.77143096923828,0.010154486633837223,0.1262308806180954,0.20000000298023224,-4.903334617614746,0.9288638234138489,0.0003000000142492354,0.30752819776535034,0.001539079356007278,0.8203167915344238,7.521419048309326
655360,76.2699966430664,-110.12601470947266,2252.0,1.0,-110.85657501220703,1500.9925537109375,1600.0,-55.04226303100586,67.15107727050781,0.01068815402686596,0.135040283203125,0.20000000298023224,-4.845766067504883,0.9198317527770996,0.0003000000142492354,0.07624219357967377,0.0008273550192825496,0.8082184791564941,6.6085896492004395
688128,77.47000122070312,-110.35543060302734,2230.0,1.0,-59.87504577636719,69.30804443359375,1600.0,-45.2636833190918,1469.1285400390625,0.01124248094856739,0.148651123046875,0.20000000298023224,-4.773526191711426,0.9004182815551758,0.0003000000142492354,0.5571937561035156,0.0003081440518144518,0.7938693761825562,7.914067268371582
720896,76.13999938964844,-110.2354507446289,2208.0,1.0,-53.983619689941406,74.42573547363281,1600.0,-53.28572463989258,1403.5714111328125,0.01040163729339838,0.1447855681180954,0.20000000298023224,-4.719886302947998,0.9440292716026306,0.0003000000142492354,0.8043843507766724,0.0014688954688608646,0.7806221842765808,8.367839813232422
753664,89.66999816894531,-110.67530822753906,2190.0,1.0,-56.68918991088867,67.17254638671875,1600.0,-46.47736740112305,1519.2794189453125,0.011393209919333458,0.1487019807100296,0.20000000298023224,-4.651670932769775,0.9281454086303711,0.0003000000142492354,1.2940089702606201,0.001136795268394053,0.770592451095581,5.81852912902832
786432,93.69999694824219,-110.80681610107422,2174.0,1.0,-53.3918342590332,71.70584106445312,1113.3800048828125,-69.64636993408203,1443.3636474609375,0.011004142463207245,0.14111328125,0.20000000298023224,-4.616013050079346,0.9195224642753601,0.0003000000142492354,10.588123321533203,0.0009230404975824058,0.7649115324020386,9.779047012329102
819200,93.73999786376953,-111.74568176269531,2174.0,1.0,-78.96063995361328,110.99820709228516,282.3900146484375,-95.39128112792969,939.5469360351562,0.011244988068938255,0.1639506071805954,0.20000000298023224,-4.560853958129883,0.9335471987724304,0.0003000000142492354,2.429530143737793,0.0014396627666428685,0.7522744536399841,9.296833992004395
851968,101.91000366210938,-111.42206573486328,2197.0,1.0,-98.18854522705078,472.0272216796875,67.31999969482422,-99.54182434082031,221.81678771972656,0.01174941286444664,0.1561787873506546,0.20000000298023224,-4.480737686157227,0.9229795932769775,0.0003000000142492354,0.09655777364969254,0.0012893171515315771,0.7377514243125916,8.730759620666504
884736,99.4800033569336,-110.94322204589844,2190.0,1.0,-100.60395812988281,1519.1424560546875,932.8099975585938,-69.92911529541016,67.28147888183594,0.012861240655183792,0.1695963591337204,0.20000000298023224,-4.409906387329102,0.9201395511627197,0.0003000000142492354,0.19446992874145508,0.0016231394838541746,0.7246202230453491,9.797389030456543
917504,101.68000030517578,-111.23833465576172,2212.0,1.0,-73.70072174072266,122.1083984375,71.63999938964844,-104.93157958984375,856.8471069335938,0.01303370576351881,0.15655517578125,0.20000000298023224,-4.333815097808838,0.9104386568069458,0.0003000000142492354,0.9485732316970825,0.0009560398175381124,0.708479642868042,7.37424898147583
950272,101.88999938964844,-111.7187728881836,2204.0,1.0,-105.78772735595703,1471.9759521484375,149.22000122070312,-96.28604125976562,72.38027954101562,0.013905111700296402,0.173736572265625,0.20000000298023224,-4.243945598602295,0.9342620372772217,0.0003000000142492354,11.400551795959473,0.002463543089106679,0.7020628452301025,10.783409118652344
983040,97.20999908447266,-111.49115753173828,2190.0,1.0,-79.73532104492188,395.357177734375,1600.0,109.92009735107422,275.5575256347656,0.014815048314630985,0.1906941682100296,0.20000000298023224,-4.207363128662109,0.9367647767066956,0.0003000000142492354,3.4298269748687744,0.0021387289743870497,0.6907030344009399,12.889083862304688
1015808,98.0,-111.21029663085938,2177.0,1.0,87.86785888671875,73.46219635009766,1600.0,107.33305358886719,1453.6197509765625,0.012800099328160286,0.1828816682100296,0.20000000298023224,-4.1504435539245605,0.9165668487548828,0.0003000000142492354,5.233903408050537,0.0012350126635283232,0.6811304092407227,10.475001335144043
1048576,109.2699966430664,-110.44487762451172,2166.0,1.0,90.566162109375,71.81993865966797,1600.0,99.96163940429688,1487.9495849609375,0.01263570785522461,0.1674296110868454,0.20000000298023224,-4.08795690536499,0.9375624656677246,0.0003000000142492354,0.20328758656978607,0.0010138187790289521,0.671967625617981,5.961812496185303
1081344,120.69000244140625,-109.93927001953125,2185.0,1.0,82.32086944580078,73.71536254882812,73.61000061035156,-105.78099060058594,1478.80712890625,0.012436037883162498,0.156890869140625,0.20000000298023224,-4.028217792510986,0.923140823841095,0.0003000000142492354,0.23231127858161926,0.001352327992208302,0.6564184427261353,8.518586158752441
1114112,122.73999786376953,-109.70808410644531,2178.0,1.0,-106.14337158203125,1367.7379150390625,1091.3199462890625,32.365997314453125,79.36764526367188,0.012639390304684639,0.1726582795381546,0.20000000298023224,-3.945204019546509,0.9316740036010742,0.0003000000142492354,2.4460513591766357,0.0005769774434156716,0.6457697153091431,9.324676513671875
1146880,122.52999877929688,-109.66960906982422,2196.0,1.0,-25.977685928344727,161.2548370361328,95.16999816894531,-104.691162109375,671.6045532226562,0.013480640947818756,0.1880696564912796,0.20000000298023224,-3.870149850845337,0.936847448348999,0.0003000000142492354,0.13922497630119324,0.0017459923401474953,0.6344524621963501,7.884154796600342
1179648,122.45999908447266,-108.99803924560547,2212.0,1.0,-105.03667449951172,1168.6085205078125,86.69000244140625,-105.0943374633789,93.447998046875,0.011815039440989494,0.162445068359375,0.20000000298023224,-3.8013134002685547,0.9318563342094421,0.0003000000142492354,4.2611589431762695,0.0013021582271903753,0.6244690418243408,4.994089126586914
