step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,87.26249694824219,-110.99666595458984,4579.0,1.0,-110.99666595458984,1435.4246826171875,115.30000305175781,-91.8874282836914,87.26249694824219,0.0050690509378910065,0.045135498046875,0.20000000298023224,-5.697751998901367,-0.00449681282043457,0.0003000000142492354,75.80805206298828,-0.0003713055921252817,1.0094141960144043,142.61863708496094
65536,84.55999755859375,-109.12628936767578,3704.0,1.0,-98.16630554199219,1235.1212158203125,106.37999725341797,-92.20415496826172,100.75,0.006576955318450928,0.0614013671875,0.20000000298023224,-5.689941883087158,0.5735654830932617,0.0003000000142492354,10.383581161499023,-0.001495102420449257,1.0027858018875122,63.241966247558594
98304,79.16999816894531,-108.46270751953125,3504.0,1.0,-97.31454467773438,1259.9676513671875,110.51000213623047,-95.80628204345703,96.9456558227539,0.007105179596692324,0.1062723770737648,0.20000000298023224,-5.660205364227295,0.7944619655609131,0.0003000000142492354,0.5875693559646606,0.00010979407670674846,0.9977438449859619,33.4306526184082
131072,78.47000122070312,-109.4371337890625,3424.0,1.0,-99.32144165039062,1148.3876953125,92.26000213623047,-94.24790954589844,103.8795166015625,0.008975820615887642,0.132598876953125,0.20000000298023224,-5.635707855224609,0.852088212966919,0.0003000000142492354,3.060959577560425,0.0006128138047643006,0.9875006675720215,26.56270980834961
163840,82.1500015258789,-110.79667663574219,3384.0,1.0,-99.06945037841797,1351.7900390625,83.30999755859375,-104.36139678955078,87.71428680419922,0.008809538558125496,0.09088134765625,0.20000000298023224,-5.599825859069824,0.8751412630081177,0.0003000000142492354,29.09287452697754,-0.00027024393784813583,0.9728849530220032,34.10258102416992
196608,79.80000305175781,-110.59085083007812,3065.0,1.0,-106.14716339111328,1441.8406982421875,1472.449951171875,-41.061370849609375,82.2994384765625,0.008839833550155163,0.1070963516831398,0.20000000298023224,-5.541835784912109,0.8972513675689697,0.0003000000142492354,15.14909553527832,-0.00036193401319906116,0.9621775150299072,33.80638122558594
229376,80.6500015258789,-110.29830932617188,2866.0,1.0,-54.85276794433594,93.40678405761719,1600.0,-32.656776428222656,1208.298828125,0.011721530929207802,0.1442972868680954,0.20000000298023224,-5.48751974105835,0.9084603786468506,0.0003000000142492354,5.125685691833496,0.001316225971095264,0.9541850090026855,15.837955474853516
262144,77.98999786376953,-109.98374938964844,2728.0,1.0,-42.553192138671875,77.9771957397461,1600.0,-37.599098205566406,1402.238037109375,0.00852818600833416,0.12969970703125,0.20000000298023224,-5.446660995483398,0.9085346460342407,0.0003000000142492354,5.356098175048828,0.0005022282712161541,0.9411637783050537,11.652776718139648
294912,77.8499984741211,-110.22908020019531,2638.0,1.0,-43.79369354248047,71.6264419555664,1600.0,-43.4999885559082,1468.9285888671875,0.009283998981118202,0.11865234375,0.20000000298023224,-5.354770183563232,0.9031859040260315,0.0003000000142492354,0.025795828551054,1.299926771025639e-05,0.9207322597503662,8.294121742248535
327680,75.80999755859375,-109.73716735839844,2570.0,1.0,-48.838401794433594,70.21000671386719,1600.0,-44.78260803222656,1479.24462890625,0.010572774335741997,0.138214111328125,0.20000000298023224,-5.268622875213623,0.9162818789482117,0.0003000000142492354,0.03639465570449829,-0.0018691235454753041,0.9008127450942993,6.396769046783447
360448,74.55999755859375,-109.87681579589844,2515.0,1.0,-54.02816390991211,75.2748794555664,1345.2900390625,-68.32987976074219,1384.5771484375,0.011385936290025711,0.1252339631319046,0.20000000298023224,-5.212640285491943,0.8973000645637512,0.0003000000142492354,0.29708588123321533,-0.000728471321053803,0.8843349814414978,11.827508926391602
393216,73.93000030517578,-109.60907745361328,2472.0,1.0,-68.31718444824219,73.2383804321289,1600.0,-60.26262664794922,1333.411376953125,0.012995054945349693,0.1771443635225296,0.20000000298023224,-5.108926296234131,0.913800060749054,0.0003000000142492354,0.03551793843507767,-0.004110998008400202,0.8618965148925781,2.667917013168335
425984,74.45999908447266,-109.78402709960938,2441.0,1.0,-61.87307357788086,62.31631088256836,1600.0,-64.26859283447266,1553.5909423828125,0.011655430309474468,0.1561991423368454,0.20000000298023224,-5.003274917602539,0.8719475269317627,0.0003000000142492354,0.1821650266647339,-0.005427842494100332,0.839678168296814,2.5861029624938965
458752,74.16999816894531,-109.60600280761719,2418.0,1.0,-66.93048858642578,64.98117065429688,1600.0,-69.26412963867188,1499.5911865234375,0.010959555394947529,0.1520487517118454,0.20000000298023224,-4.923469066619873,0.9180149435997009,0.0003000000142492354,0.1683584302663803,-0.005246360320597887,0.8260074257850647,4.470017910003662
491520,75.16000366210938,-109.44048309326172,2399.0,1.0,-71.30342864990234,63.59074783325195,1600.0,-64.16056060791016,1522.459228515625,0.009514505043625832,0.12542724609375,0.20000000298023224,-4.855679988861084,0.9370343685150146,0.0003000000142492354,0.12599976360797882,-0.002200428629294038,0.8151755332946777,2.899787425994873
524288,75.87999725341797,-109.4727554321289,2381.0,1.0,-65.84093475341797,63.69348907470703,1600.0,-53.011253356933594,1542.8646240234375,0.009909561835229397,0.1175333634018898,0.20000000298023224,-4.808063983917236,0.9400368332862854,0.0003000000142492354,-0.012192253023386002,-0.002913881791755557,0.7994822263717651,2.0871522426605225
557056,74.45999908447266,-109.1920166015625,2367.0,1.0,-55.44264602661133,63.52788543701172,1600.0,-44.33061218261719,1531.4254150390625,0.010503504425287247,0.1382344514131546,0.20000000298023224,-4.718001842498779,0.8961180448532104,0.0003000000142492354,0.06061728298664093,-0.0031889781821519136,0.7841070890426636,3.9377787113189697
589824,76.29000091552734,-109.18182373046875,2354.0,1.0,-46.2776985168457,63.5727653503418,1600.0,-36.93116760253906,1554.492431640625,0.011803632602095604,0.1468404084444046,0.20000000298023224,-4.642594814300537,0.9033274054527283,0.0003000000142492354,0.08472327142953873,-0.004520302638411522,0.769680917263031,3.1565616130828857
622592,77.5,-109.15251159667969,2344.0,1.0,-38.58751678466797,63.233787536621094,1600.0,-37.27650451660156,1565.6717529296875,0.0117839016020298,0.1456807404756546,0.20000000298023224,-4.562941551208496,0.9529191851615906,0.0003000000142492354,3.014935255050659,-0.0038871453143656254,0.7539333701133728,1.2696253061294556
655360,84.83000183105469,-109.30635833740234,2333.0,1.0,-39.201416015625,64.15951538085938,1600.0,-32.319026947021484,1570.60302734375,0.01154534425586462,0.1447855681180954,0.20000000298023224,-4.497203350067139,0.91652512550354,0.0003000000142492354,0.13499458134174347,-0.003972079139202833,0.7432642579078674,2.5876142978668213
688128,85.41999816894531,-109.51311492919922,2324.0,1.0,-34.32957077026367,65.5870132446289,1600.0,-35.909786224365234,1565.8931884765625,0.011247855611145496,0.148101806640625,0.20000000298023224,-4.435866355895996,0.7981646060943604,0.0003000000142492354,0.09010151028633118,-0.005367020610719919,0.731187105178833,1.1015362739562988
720896,84.91000366210938,-109.35269927978516,2314.0,1.0,-37.338626861572266,66.77245330810547,1600.0,32.602081298828125,1553.51513671875,0.011839339509606361,0.1590677946805954,0.20000000298023224,-4.364850044250488,0.9358972311019897,0.0003000000142492354,0.11284518241882324,-0.005054510198533535,0.7137054800987244,2.368107795715332
753664,86.1500015258789,-109.00592803955078,2306.0,1.0,29.271503448486328,66.7379379272461,1600.0,44.41928482055664,1565.717529296875,0.012257428839802742,0.160369873046875,0.20000000298023224,-4.264125347137451,0.9380499720573425,0.0003000000142492354,0.4461125433444977,-0.005250895861536264,0.7001540660858154,1.7869079113006592
786432,92.48999786376953,-108.93563842773438,2298.0,1.0,41.17414474487305,68.2484359741211,1600.0,55.3753547668457,1569.3740234375,0.011223258450627327,0.143798828125,0.20000000298023224,-4.1929030418396,0.9085112810134888,0.0003000000142492354,0.36548733711242676,-0.003171115880832076,0.6881011724472046,2.4592745304107666
819200,93.58999633789062,-109.0679702758789,2291.0,1.0,52.074405670166016,69.04417419433594,1600.0,55.932090759277344,1565.6947021484375,0.012600192800164223,0.16619873046875,0.20000000298023224,-4.113401889801025,0.8798556327819824,0.0003000000142492354,0.2716217637062073,-0.005328325554728508,0.6762130260467529,2.059688091278076
851968,93.58999633789062,-109.0679702758789,2318.0,1.0,55.70744323730469,67.94678497314453,117.91999816894531,-87.91083526611328,1600.0,0.01308596320450306,0.1657307893037796,0.20000000298023224,-4.029865741729736,0.7741205096244812,0.0003000000142492354,0.08910036087036133,-0.004208879545331001,0.6602352857589722,0.5242074728012085
884736,101.83000183105469,-108.55974578857422,2316.0,1.0,-88.0180435180664,868.69580078125,611.6500244140625,-38.01213836669922,123.64566802978516,0.011477514170110226,0.151336669921875,0.20000000298023224,-3.9684877395629883,0.882210910320282,0.0003000000142492354,0.1978875696659088,-0.0023769577965140343,0.6511885523796082,2.69669771194458
917504,102.0,-108.81170654296875,2340.0,1.0,-44.37227249145508,193.72650146484375,125.88999938964844,-85.64525604248047,553.9268188476562,0.013112006708979607,0.16131591796875,0.20000000298023224,-3.8955888748168945,0.8916645646095276,0.0003000000142492354,0.14827567338943481,-0.0027163270860910416,0.6385738253593445,0.5614123344421387
950272,102.3499984741211,-108.56426239013672,2363.0,1.0,-85.80682373046875,854.6380004882812,118.75,-88.17367553710938,125.37190246582031,0.011895088478922844,0.1491292268037796,0.20000000298023224,-3.8348727226257324,0.8610014915466309,0.0003000000142492354,0.14442500472068787,-0.0008694149437360466,0.6318347454071045,1.8697540760040283
983040,108.27999877929688,-108.24586486816406,2356.0,1.0,-88.07984161376953,869.1001586914062,1556.050048828125,87.58319854736328,122.9534912109375,0.010818186216056347,0.1519775390625,0.20000000298023224,-3.790588855743408,0.9186916351318359,0.0003000000142492354,0.1804627776145935,-0.000635541626252234,0.6234289407730103,0.8599144220352173
1015808,109.27999877929688,-108.1812515258789,2349.0,1.0,85.18010711669922,70.11455535888672,1600.0,103.2518081665039,1531.9237060546875,0.011710461229085922,0.15655517578125,0.20000000298023224,-3.7352020740509033,0.836948573589325,0.0003000000142492354,0.22560960054397583,-0.0004927261034026742,0.6161092519760132,1.85275137424469
