step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,80.4000015258789,-109.63567352294922,5244.0,1.0,-109.63567352294922,1540.3017578125,115.4000015258789,-91.93843841552734,80.4000015258789,0.0057913740165531635,0.0513102225959301,0.20000000298023224,-5.669409275054932,-0.005774021148681641,0.0003000000142492354,21.2028865814209,-0.0007801015744917095,0.9958810806274414,121.55485534667969
65536,87.37999725341797,-110.32225799560547,3911.0,1.0,-96.83091735839844,1117.607421875,133.3000030517578,-92.38164520263672,108.3719482421875,0.007265900727361441,0.0802815780043602,0.20000000298023224,-5.631798267364502,0.5217139720916748,0.0003000000142492354,6.521459579467773,0.00021897586702834815,0.9886566400527954,48.39152145385742
98304,85.16999816894531,-110.60678100585938,3173.0,1.0,-97.69073486328125,1013.4011840820312,1123.8900146484375,-45.62411880493164,118.5375747680664,0.0076586585491895676,0.059814453125,0.20000000298023224,-5.628024101257324,0.7374451160430908,0.0003000000142492354,18.426040649414062,9.108064114116132e-05,0.9904720783233643,40.066165924072266
131072,94.30000305175781,-111.73089599609375,3168.0,1.0,-70.35951232910156,151.6495361328125,160.38999938964844,-99.4072036743164,769.40625,0.006654530763626099,0.092498779296875,0.20000000298023224,-5.607030391693115,0.8378551006317139,0.0003000000142492354,2.460742950439453,-0.000742171483580023,0.98475182056427,29.058523178100586
163840,89.76000213623047,-111.06427764892578,3153.0,1.0,-101.52854919433594,808.5059814453125,152.4199981689453,-99.00233459472656,141.68605041503906,0.006905935704708099,0.1034444198012352,0.20000000298023224,-5.597413063049316,0.9009107351303101,0.0003000000142492354,35.722259521484375,0.0017249095253646374,0.9751548767089844,18.902219772338867
196608,87.20999908447266,-110.91580200195312,2914.0,1.0,-100.65865325927734,780.4022827148438,1600.0,-28.80095100402832,141.50344848632812,0.009619067423045635,0.14813232421875,0.20000000298023224,-5.514880180358887,0.8799450397491455,0.0003000000142492354,11.235369682312012,0.0002601668529678136,0.9620252847671509,13.760615348815918
229376,86.7300033569336,-111.21483612060547,2763.0,1.0,-41.98415756225586,81.2982406616211,1600.0,-26.410438537597656,1360.256591796875,0.009332267567515373,0.1114095076918602,0.20000000298023224,-5.49054479598999,0.8773176670074463,0.0003000000142492354,3.811225175857544,-0.0012180120684206486,0.952517569065094,14.76697063446045
262144,85.8499984741211,-111.01656341552734,2810.0,1.0,-34.672611236572266,74.02252197265625,157.25999450683594,-94.55767822265625,1450.3802490234375,0.010794956237077713,0.1389973908662796,0.20000000298023224,-5.4142866134643555,0.9092051982879639,0.0003000000142492354,6.374227523803711,0.0004667687462642789,0.9295305013656616,8.000833511352539
294912,80.69999694824219,-110.83850860595703,2694.0,1.0,-96.122802734375,701.5413208007812,1600.0,-47.783164978027344,149.44117736816406,0.012238817289471626,0.1546732634305954,0.20000000298023224,-5.324911117553711,0.8940072059631348,0.0003000000142492354,0.3784349858760834,-0.001463350490666926,0.9111840724945068,8.106942176818848
327680,78.69999694824219,-111.21844482421875,2615.0,1.0,-54.919918060302734,73.16221618652344,1374.719970703125,-63.39239501953125,1440.9580078125,0.012578720226883888,0.147979736328125,0.20000000298023224,-5.247763156890869,0.8510838747024536,0.0003000000142492354,1.7672035694122314,-0.001394929364323616,0.892980694770813,9.404600143432617
