step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,84.05000305175781,-111.13278198242188,5090.0,1.0,-111.13278198242188,1611.1129150390625,117.31999969482422,-91.85199737548828,84.05000305175781,0.006284516304731369,0.0657450333237648,0.20000000298023224,-5.649397850036621,-0.00876760482788086,0.0003000000142492354,48.96852111816406,-0.0014087761519476771,0.9889583587646484,117.08501434326172
65536,81.6500015258789,-110.73519897460938,2933.0,1.0,-96.39676666259766,1247.353271484375,1600.0,-16.37542724609375,105.66463470458984,0.006883636116981506,0.0875752791762352,0.20000000298023224,-5.615745544433594,0.4413767457008362,0.0003000000142492354,53.371559143066406,0.0001013075016089715,0.9822696447372437,51.357017517089844
98304,76.80999755859375,-109.89108276367188,3017.0,1.0,-42.59165954589844,110.67186737060547,101.26000213623047,-102.97975158691406,1172.516845703125,0.0066145434975624084,0.0740254744887352,0.20000000298023224,-5.598242282867432,0.7455010414123535,0.0003000000142492354,1.4742629528045654,-6.949655926291598e-06,0.979421854019165,36.570865631103516
131072,75.81999969482422,-110.95044708251953,3061.0,1.0,-106.44395446777344,1445.8306884765625,104.5199966430664,-103.72490692138672,90.22413635253906,0.0049326918087899685,0.0591837577521801,0.20000000298023224,-5.59909200668335,0.8458957672119141,0.0003000000142492354,11.061012268066406,0.0002599252329673618,0.9808200597763062,36.52080535888672
163840,78.38999938964844,-111.85345458984375,2838.0,1.0,-106.63018035888672,1362.9970703125,1086.739990234375,-57.38612747192383,95.17460632324219,0.008445747196674347,0.0787556990981102,0.20000000298023224,-5.592045307159424,0.9018938541412354,0.0003000000142492354,15.796270370483398,-0.0012975098798051476,0.9802336692810059,30.323875427246094
196608,76.58000183105469,-111.56649780273438,2730.0,1.0,-73.07611083984375,147.8917694091797,715.8300170898438,-80.00120544433594,833.2117919921875,0.008569644764065742,0.1451517790555954,0.20000000298023224,-5.577557563781738,0.8988595008850098,0.0003000000142492354,1.5334283113479614,0.0008037224179133773,0.9700021147727966,24.401897430419922
229376,76.73999786376953,-110.73787689208984,2649.0,1.0,-88.60449981689453,208.54837036132812,1187.4100341796875,-63.102745056152344,574.8009033203125,0.010353613644838333,0.135986328125,0.20000000298023224,-5.498228549957275,0.8930420875549316,0.0003000000142492354,11.65929889678955,-0.0004523133975453675,0.9517879486083984,17.922321319580078
262144,81.31999969482422,-111.9388198852539,2576.0,1.0,-81.63233184814453,141.83103942871094,1560.27001953125,-61.97972869873047,836.5804443359375,0.007056248374283314,0.0981038436293602,0.20000000298023224,-5.4547247886657715,0.8995071649551392,0.0003000000142492354,4.294661998748779,-9.806654270505533e-05,0.9388716220855713,24.10993194580078
294912,79.5199966430664,-111.37785339355469,2509.0,1.0,-69.49771881103516,83.56423950195312,1600.0,-47.53234100341797,1358.4832763671875,0.010359070263803005,0.1476542204618454,0.20000000298023224,-5.373332977294922,0.9253334999084473,0.0003000000142492354,6.6893086433410645,0.0017859069630503654,0.9219523668289185,12.524815559387207
327680,78.4800033569336,-111.98550415039062,2463.0,1.0,-56.81038284301758,79.66327667236328,1224.3599853515625,-73.631591796875,1384.986572265625,0.011906791478395462,0.1522013396024704,0.20000000298023224,-5.2915143966674805,0.9231212139129639,0.0003000000142492354,1.5128860473632812,8.418412471655756e-05,0.9003787040710449,11.493531227111816
