step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,80.56977081298828,-109.6145248413086,5039.0,1.0,-109.6145248413086,1606.2183837890625,116.13999938964844,-92.03980255126953,80.56977081298828,0.005163141526281834,0.0472615547478199,0.20000000298023224,-5.693691253662109,-0.0010474920272827148,0.0003000000142492354,15.616124153137207,-0.001373054925352335,1.0078388452529907,146.69833374023438
65536,80.01000213623047,-110.06304168701172,3951.0,1.0,-98.85807800292969,1271.537841796875,67.91999816894531,-110.40653991699219,100.80193328857422,0.0048856488429009914,0.0411580391228199,0.20000000298023224,-5.7092132568359375,0.5539356470108032,0.0003000000142492354,95.37110900878906,0.0001976288913283497,1.007774829864502,66.25552368164062
98304,82.11000061035156,-109.27912139892578,3027.0,1.0,-110.30209350585938,1749.63916015625,1600.0,-3.539546012878418,72.35106658935547,0.007267329841852188,0.0626119002699852,0.20000000298023224,-5.695388317108154,0.8115079402923584,0.0003000000142492354,12.176081657409668,0.00013897202734369785,1.0026097297668457,40.902137756347656
131072,85.76000213623047,-109.56549072265625,2717.0,1.0,-31.502147674560547,102.24470520019531,1600.0,-5.790580749511719,1199.7298583984375,0.010682547464966774,0.1366678923368454,0.20000000298023224,-5.661930561065674,0.8638077974319458,0.0003000000142492354,3.4351625442504883,0.00026930175954476,0.9943267107009888,28.75545883178711
163840,80.62000274658203,-109.2706298828125,2552.0,1.0,-25.70730209350586,90.94185638427734,1600.0,-14.606502532958984,1302.0943603515625,0.009816762059926987,0.1549580842256546,0.20000000298023224,-5.611374378204346,0.911977231502533,0.0003000000142492354,13.327859878540039,0.0014467427972704172,0.9836493134498596,16.232091903686523
196608,81.05000305175781,-109.31607818603516,2470.0,1.0,-34.724761962890625,91.12722778320312,1600.0,-23.301942825317383,1280.0369873046875,0.010334431193768978,0.1483052521944046,0.20000000298023224,-5.5840888023376465,0.8626918792724609,0.0003000000142492354,0.38231632113456726,0.0019862039480358362,0.9721699953079224,22.320537567138672
229376,80.62999725341797,-109.95256042480469,2402.0,1.0,-31.48563003540039,75.98690032958984,1600.0,-27.978599548339844,1460.1630859375,0.010028614662587643,0.1187032088637352,0.20000000298023224,-5.48370885848999,0.9063026905059814,0.0003000000142492354,10.811090469360352,5.797310222988017e-05,0.9519586563110352,8.49567985534668
262144,74.7699966430664,-109.77384185791016,2360.0,1.0,-39.58195495605469,79.86707305908203,1600.0,-34.7524299621582,1384.44970703125,0.010949352756142616,0.116302490234375,0.20000000298023224,-5.439770698547363,0.8987224698066711,0.0003000000142492354,0.32063189148902893,-0.00036622805055230856,0.9395911693572998,12.004873275756836
294912,74.33000183105469,-110.37737274169922,2327.0,1.0,-45.45338821411133,79.44198608398438,1600.0,-40.707054138183594,1384.81884765625,0.011124377138912678,0.136932373046875,0.20000000298023224,-5.3750715255737305,0.8817908763885498,0.0003000000142492354,0.5710374116897583,0.00017805531388148665,0.921770453453064,13.094165802001953
327680,74.97000122070312,-110.67083740234375,2306.0,1.0,-48.81177520751953,74.49893188476562,1600.0,-42.957462310791016,1420.1861572265625,0.012978460639715195,0.1707051545381546,0.20000000298023224,-5.272897243499756,0.8941117525100708,0.0003000000142492354,0.5611389875411987,-0.0005325502133928239,0.8996404409408569,12.603416442871094
