step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,96.1547622680664,-111.5043716430664,5245.0,1.0,-111.5043716430664,1467.9339599609375,115.30000305175781,-91.944091796875,96.1547622680664,0.004721286240965128,0.0442097969353199,0.20000000298023224,-5.676966190338135,0.00821143388748169,0.0003000000142492354,66.47480010986328,-0.0003710018936544657,0.9970575571060181,147.5377197265625
65536,97.80000305175781,-111.29386138916016,3916.0,1.0,-97.75639343261719,1315.987060546875,123.95999908447266,-99.43429565429688,103.76757049560547,0.004993443377315998,0.077178955078125,0.20000000298023224,-5.645279884338379,0.5735691785812378,0.0003000000142492354,12.863537788391113,0.00039797008503228426,0.9944248199462891,52.196372985839844
98304,78.47000122070312,-109.44737243652344,3647.0,1.0,-102.34980010986328,1246.31591796875,117.51000213623047,-92.57938385009766,108.6480484008789,0.00661749392747879,0.072113037109375,0.20000000298023224,-5.642862319946289,0.802128791809082,0.0003000000142492354,1.7144564390182495,-0.000509886653162539,0.9909411668777466,34.48044204711914
131072,81.72000122070312,-109.44326782226562,3473.0,1.0,-98.00102996826172,1269.3876953125,174.13999938964844,-105.59194946289062,106.42857360839844,0.006923350039869547,0.0753377303481102,0.20000000298023224,-5.613841533660889,0.8642867207527161,0.0003000000142492354,19.70619773864746,-0.00045580934965983033,0.9855425357818604,32.09198760986328
163840,83.18000030517578,-109.9181900024414,3365.0,1.0,-106.38910675048828,855.3871459960938,163.47999572753906,-101.1666030883789,155.25640869140625,0.010499486699700356,0.1113688126206398,0.20000000298023224,-5.567525386810303,0.8876467943191528,0.0003000000142492354,0.4945838153362274,-0.0003056991845369339,0.9673424959182739,22.418132781982422
196608,81.13999938964844,-111.1480484008789,3340.0,1.0,-105.31824493408203,1060.1051025390625,100.43000030517578,-113.42923736572266,131.44354248046875,0.005836135242134333,0.0409647636115551,0.20000000298023224,-5.536964416503906,0.911545991897583,0.0003000000142492354,10.140979766845703,-0.002361782593652606,0.9669237732887268,42.124961853027344
229376,79.7699966430664,-110.40257263183594,3321.0,1.0,-112.55011749267578,1381.2125244140625,147.4499969482422,-114.84818267822266,93.63529205322266,0.009301766753196716,0.1516621857881546,0.20000000298023224,-5.5167436599731445,0.9208894968032837,0.0003000000142492354,8.06631088256836,0.002090716501697898,0.9571495056152344,23.27066421508789
262144,74.6500015258789,-110.3402099609375,3304.0,1.0,-114.55243682861328,981.405517578125,113.18000030517578,-113.412841796875,130.1656036376953,0.010282525792717934,0.1363932341337204,0.20000000298023224,-5.464663982391357,0.8966028690338135,0.0003000000142492354,1.6558171510696411,0.0011788893025368452,0.9425395727157593,22.63521385192871
294912,74.63999938964844,-110.49427795410156,3299.0,1.0,-112.96478271484375,1139.3251953125,135.72000122070312,-115.58740997314453,107.44000244140625,0.011742296628654003,0.1383056640625,0.20000000298023224,-5.405684947967529,0.902640163898468,0.0003000000142492354,3.4182801246643066,0.0017174134263768792,0.929294228553772,15.918188095092773
327680,74.58000183105469,-110.7719955444336,3297.0,1.0,-115.38983154296875,950.445068359375,116.33999633789062,-113.60807037353516,127.52307891845703,0.008457799442112446,0.1124674454331398,0.20000000298023224,-5.3302226066589355,0.889598548412323,0.0003000000142492354,0.7123168110847473,0.0007416089065372944,0.9083228707313538,12.516139030456543
