step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,79.04412078857422,-109.20684051513672,5166.0,1.0,-109.20684051513672,1672.9215087890625,125.52999877929688,-92.00751495361328,79.04412078857422,0.006037880666553974,0.0564676932990551,0.20000000298023224,-5.643075466156006,0.0058959126472473145,0.0003000000142492354,34.26201248168945,-0.0007695453823544085,0.9900151491165161,124.17727661132812
65536,80.88999938964844,-108.99331665039062,3012.0,1.0,-97.52944946289062,1199.2666015625,1600.0,-6.57208251953125,109.01069641113281,0.005354245193302631,0.0550130195915699,0.20000000298023224,-5.625657558441162,0.5370540022850037,0.0003000000142492354,29.76504135131836,-0.000793749641161412,0.9912123680114746,61.294673919677734
98304,87.76000213623047,-110.7203598022461,3092.0,1.0,-41.33544158935547,117.7523193359375,108.33000183105469,-92.1725082397461,1102.8062744140625,0.007832660339772701,0.0761617049574852,0.20000000298023224,-5.642635345458984,0.7617788314819336,0.0003000000142492354,12.958029747009277,-0.0011379258939996362,0.9985314011573792,43.04358673095703
131072,87.86000061035156,-111.23558044433594,3133.0,1.0,-96.19003295898438,1233.4664306640625,105.73999786376953,-94.7442855834961,101.85454559326172,0.009998530149459839,0.1224161759018898,0.20000000298023224,-5.6468682289123535,0.8368173241615295,0.0003000000142492354,58.72057342529297,0.0007198232342489064,0.9916665554046631,23.512094497680664
163840,90.11000061035156,-111.35873413085938,3165.0,1.0,-98.48863220214844,1281.6163330078125,110.79000091552734,-95.1130142211914,98.18181610107422,0.010839893482625484,0.1234537735581398,0.20000000298023224,-5.631453514099121,0.8575460314750671,0.0003000000142492354,2.1821045875549316,0.000301221152767539,0.9869329929351807,25.236751556396484
196608,81.41000366210938,-110.65306091308594,3180.0,1.0,-97.41107177734375,1125.567138671875,105.80000305175781,-103.67964935302734,107.71428680419922,0.010143552906811237,0.1562601774930954,0.20000000298023224,-5.5550127029418945,0.8377968072891235,0.0003000000142492354,12.075084686279297,0.002112274756655097,0.9665058851242065,19.34659767150879
229376,80.2300033569336,-110.7961654663086,2966.0,1.0,-105.03980255126953,1195.7763671875,1600.0,-38.359588623046875,99.66666412353516,0.008274070918560028,0.1112467423081398,0.20000000298023224,-5.512144088745117,0.8896909952163696,0.0003000000142492354,0.12895525991916656,0.0011910151224583387,0.957370400428772,13.210847854614258
262144,77.41999816894531,-110.13538360595703,2999.0,1.0,-47.578739166259766,84.47138977050781,111.7300033569336,-100.51390838623047,1402.5238037109375,0.008370940573513508,0.1083882674574852,0.20000000298023224,-5.45494270324707,0.8941223621368408,0.0003000000142492354,4.061795711517334,0.0006961157778277993,0.9412052631378174,15.022455215454102
294912,77.6500015258789,-109.5041275024414,2871.0,1.0,-101.17356872558594,1084.5953369140625,1600.0,-35.412960052490234,108.64788818359375,0.010497603565454483,0.1498209685087204,0.20000000298023224,-5.356237888336182,0.9308005571365356,0.0003000000142492354,0.051690831780433655,-0.0006491178064607084,0.9205713272094727,5.0928192138671875
327680,76.41000366210938,-109.10690307617188,2776.0,1.0,-44.33213424682617,82.93655395507812,1600.0,-38.08205032348633,1411.5821533203125,0.012654547579586506,0.1430155485868454,0.20000000298023224,-5.293453216552734,0.9328219890594482,0.0003000000142492354,0.188827782869339,-0.0005255320575088263,0.9055826663970947,7.80246639251709
