step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,93.36842346191406,-112.02057647705078,5108.0,1.0,-112.02057647705078,1302.285400390625,114.05000305175781,-91.92799377441406,93.36842346191406,0.007410628721117973,0.073638916015625,0.20000000298023224,-5.634754657745361,-0.0014142990112304688,0.0003000000142492354,2.794196605682373,-0.0006308454903773963,0.9826312065124512,106.59443664550781
65536,97.8499984741211,-112.58763122558594,3849.0,1.0,-97.59379577636719,1095.453369140625,140.22999572753906,-99.56165313720703,109.80379486083984,0.008684923872351646,0.088592529296875,0.20000000298023224,-5.577075004577637,0.4592730402946472,0.0003000000142492354,39.001956939697266,0.0005212013493292034,0.9761580228805542,54.50825881958008
98304,101.94000244140625,-112.50021362304688,3127.0,1.0,-101.66056823730469,926.2945556640625,1023.3699951171875,-45.93159484863281,127.08695983886719,0.008369486778974533,0.1077880859375,0.20000000298023224,-5.544823169708252,0.721228837966919,0.0003000000142492354,18.044261932373047,0.0008912875200621784,0.9646578431129456,30.152233123779297
131072,83.30000305175781,-109.10188293457031,3153.0,1.0,-70.95989227294922,185.82008361816406,95.2699966430664,-99.46633911132812,652.9906005859375,0.00575608154758811,0.03265380859375,0.20000000298023224,-5.52807092666626,0.8249762058258057,0.0003000000142492354,18.645967483520508,-0.0009565307991579175,0.960125744342804,42.40035629272461
163840,86.73999786376953,-110.70219421386719,2941.0,1.0,-102.93447875976562,1285.0157470703125,1026.3800048828125,-45.399784088134766,92.90123748779297,0.009131673723459244,0.1209208145737648,0.20000000298023224,-5.479341506958008,0.8477269411087036,0.0003000000142492354,3.5904767513275146,-0.0010149158770218492,0.9502682685852051,31.630542755126953
196608,81.37999725341797,-110.82391357421875,2986.0,1.0,-70.86287689208984,185.4835662841797,96.48999786376953,-100.8213119506836,635.1542358398438,0.011099852621555328,0.126922607421875,0.20000000298023224,-5.427128314971924,0.8900061845779419,0.0003000000142492354,3.8353307247161865,-0.00020569238404277712,0.9352173805236816,30.473411560058594
229376,80.86000061035156,-110.1183090209961,3018.0,1.0,-102.3530044555664,1197.4171142578125,110.66000366210938,-100.54011535644531,92.28767395019531,0.012892549857497215,0.173828125,0.20000000298023224,-5.384146213531494,0.8880487680435181,0.0003000000142492354,6.498462200164795,0.0015462194569408894,0.9299229979515076,19.85567283630371
262144,77.1500015258789,-108.8805160522461,2874.0,1.0,-102.41504669189453,1092.6531982421875,1600.0,-31.555492401123047,102.24390411376953,0.009309419430792332,0.117034912109375,0.20000000298023224,-5.371179103851318,0.9189050793647766,0.0003000000142492354,13.94539737701416,0.0008088723989203572,0.9183634519577026,20.19919776916504
294912,76.80999755859375,-108.58210754394531,2767.0,1.0,-49.58941650390625,87.64222717285156,1600.0,-38.11500549316406,1244.509033203125,0.01042806077748537,0.141998291015625,0.20000000298023224,-5.3140716552734375,0.8960363864898682,0.0003000000142492354,7.905581951141357,0.0003893749963026494,0.9072617888450623,21.88960075378418
327680,74.69999694824219,-108.86639404296875,2685.0,1.0,-46.19254684448242,71.69046783447266,1600.0,-49.675567626953125,1430.02783203125,0.008908325806260109,0.1267191618680954,0.20000000298023224,-5.236307144165039,0.9215419888496399,0.0003000000142492354,4.041942119598389,0.0018935941625386477,0.8927221298217773,8.679523468017578
360448,76.9800033569336,-109.09481811523438,2624.0,1.0,-54.49277877807617,69.1068344116211,1600.0,-50.90497970581055,1480.3453369140625,0.00929979793727398,0.1121927872300148,0.20000000298023224,-5.155953407287598,0.8968414664268494,0.0003000000142492354,0.4807107150554657,0.0010118781356140971,0.8697464466094971,7.0300092697143555
393216,77.56999969482422,-108.94501495361328,2578.0,1.0,-58.82175827026367,73.41455078125,1600.0,-50.391239166259766,1394.858154296875,0.009860430844128132,0.1290384978055954,0.20000000298023224,-5.078904151916504,0.9086093306541443,0.0003000000142492354,1.1910016536712646,0.00010850754188140854,0.8615157604217529,9.163540840148926
425984,78.83999633789062,-109.78357696533203,2542.0,1.0,-57.83457565307617,72.73320770263672,1600.0,-49.451202392578125,1411.9794921875,0.012089771218597889,0.1346028596162796,0.20000000298023224,-5.045158386230469,0.9068513512611389,0.0003000000142492354,6.413809776306152,0.0001768933143466711,0.8503177165985107,9.640802383422852
458752,79.83000183105469,-110.11865997314453,2512.0,1.0,-51.48373794555664,64.32072448730469,1600.0,-46.68153762817383,1554.20458984375,0.009319035336375237,0.1132914200425148,0.20000000298023224,-4.956841945648193,0.9114482998847961,0.0003000000142492354,0.11189139634370804,-0.0012814827496185899,0.8307521939277649,3.0857067108154297
491520,79.7300033569336,-110.42278289794922,2486.0,1.0,-49.08026123046875,66.7096176147461,1600.0,-38.925960540771484,1542.56396484375,0.00829743966460228,0.1036275252699852,0.20000000298023224,-4.872658729553223,0.9129315614700317,0.0003000000142492354,0.9989096522331238,-0.001980851637199521,0.8103129863739014,1.9037317037582397
524288,79.30999755859375,-110.15545654296875,2462.0,1.0,-41.66458511352539,66.5517807006836,1600.0,-34.56847381591797,1542.6390380859375,0.008236579596996307,0.1080322265625,0.20000000298023224,-4.790365219116211,0.917147159576416,0.0003000000142492354,0.09281894564628601,-0.0012910112272948027,0.7994807958602905,3.5044775009155273
557056,79.12000274658203,-110.43595123291016,2443.0,1.0,-38.978694915771484,67.82503509521484,1600.0,-34.751766204833984,1521.4444580078125,0.009641433134675026,0.1214701309800148,0.20000000298023224,-4.724452018737793,0.9320340752601624,0.0003000000142492354,0.055669721215963364,-0.0019207269651815295,0.7851424813270569,2.633115768432617
589824,79.7699966430664,-110.27948760986328,2427.0,1.0,-39.644596099853516,69.82167053222656,1600.0,-35.29977035522461,1501.1678466796875,0.010616935789585114,0.1360982209444046,0.20000000298023224,-4.646204948425293,0.9314192533493042,0.0003000000142492354,3.102243185043335,-0.0021462771110236645,0.7662572860717773,4.459228515625
622592,79.48999786376953,-110.45840454101562,2412.0,1.0,-38.721378326416016,68.7790298461914,1600.0,-20.116416931152344,1531.171630859375,0.011490348726511002,0.1477152556180954,0.20000000298023224,-4.5492353439331055,0.9103231430053711,0.0003000000142492354,0.592527449131012,-0.0022664719726890326,0.7509995102882385,3.6851396560668945
655360,79.48999786376953,-110.61139678955078,2396.0,1.0,-22.278785705566406,66.24373626708984,1600.0,52.64570236206055,1588.031005859375,0.01196702104061842,0.154754638671875,0.20000000298023224,-4.461549758911133,0.9154324531555176,0.0003000000142492354,0.011074911803007126,-0.006316795013844967,0.7340466976165771,1.0798187255859375
688128,80.73999786376953,-110.64569091796875,2383.0,1.0,50.055606842041016,66.76690673828125,1600.0,77.24085998535156,1589.0078125,0.010996240191161633,0.1375223845243454,0.20000000298023224,-4.373889446258545,0.9510157704353333,0.0003000000142492354,0.08201229572296143,-0.004820456262677908,0.7175220847129822,0.38805291056632996
720896,81.05999755859375,-110.81057739257812,2372.0,1.0,73.55473327636719,69.12284088134766,1600.0,91.53575897216797,1565.06103515625,0.011369405314326286,0.1521708220243454,0.20000000298023224,-4.299258232116699,0.9136219620704651,0.0003000000142492354,0.05919094383716583,-0.004277926869690418,0.7066391706466675,2.1855528354644775
753664,81.41999816894531,-110.6108627319336,2362.0,1.0,86.4570541381836,70.009033203125,1600.0,95.59356689453125,1565.2747802734375,0.011248302645981312,0.139984130859375,0.20000000298023224,-4.236215114593506,0.9120431542396545,0.0003000000142492354,0.9489524364471436,-0.0037935320287942886,0.693982720375061,1.4540578126907349
