step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,80.86111450195312,-109.44132232666016,5042.0,1.0,-109.44132232666016,1737.6907958984375,110.79000091552734,-91.92052459716797,80.86111450195312,0.006533890031278133,0.056304931640625,0.20000000298023224,-5.652660846710205,-0.004044175148010254,0.0003000000142492354,149.40830993652344,-0.0003934452251996845,0.9874463081359863,130.1660614013672
65536,87.72000122070312,-108.53730010986328,3907.0,1.0,-95.81498718261719,1273.1253662109375,99.62000274658203,-97.88226318359375,105.58282470703125,0.007949729450047016,0.1045735701918602,0.20000000298023224,-5.574364185333252,0.5448377132415771,0.0003000000142492354,13.85409927368164,0.00019984586106147617,0.9730133414268494,41.488731384277344
98304,86.80999755859375,-108.80709075927734,3053.0,1.0,-100.2688217163086,1400.0018310546875,1600.0,-15.480037689208984,93.9749984741211,0.007739807944744825,0.0840555801987648,0.20000000298023224,-5.530258655548096,0.7443386316299438,0.0003000000142492354,17.98201560974121,5.857811265741475e-05,0.9597700834274292,25.197948455810547
131072,82.37999725341797,-108.16290283203125,2726.0,1.0,-28.682655334472656,91.21326446533203,1600.0,-18.25811195373535,1385.536865234375,0.010211564600467682,0.1393229216337204,0.20000000298023224,-5.4623894691467285,0.8522498607635498,0.0003000000142492354,2.8011510372161865,0.0001747841015458107,0.942702054977417,14.225578308105469
163840,75.9000015258789,-109.2933349609375,2804.0,1.0,-40.84700012207031,101.67189025878906,147.88999938964844,-96.90392303466797,1223.2235107421875,0.00837615318596363,0.0801595076918602,0.20000000298023224,-5.430441379547119,0.8067505359649658,0.0003000000142492354,1.4386543035507202,-0.0005224798806011677,0.9351145029067993,23.62470054626465
196608,79.44000244140625,-109.5567855834961,2640.0,1.0,-99.74256134033203,917.2232666015625,1324.27001953125,-54.19580841064453,132.7628173828125,0.009167976677417755,0.1124674454331398,0.20000000298023224,-5.410064220428467,0.9002165198326111,0.0003000000142492354,2.7944142818450928,0.0013931265566498041,0.9347712993621826,18.371431350708008
229376,80.16999816894531,-109.23849487304688,2529.0,1.0,-65.50241088867188,108.38993835449219,519.5800170898438,-96.30892944335938,1088.994140625,0.009664418175816536,0.1289265900850296,0.20000000298023224,-5.36358118057251,0.9088934063911438,0.0003000000142492354,5.91352653503418,0.0012546880170702934,0.9202268123626709,13.975580215454102
262144,79.77999877929688,-108.54683685302734,2599.0,1.0,-98.81879425048828,255.6475830078125,138.82000732421875,-104.29349517822266,464.7447509765625,0.011299028992652893,0.1411234587430954,0.20000000298023224,-5.31288480758667,0.9144939184188843,0.0003000000142492354,9.367120742797852,0.00199514115229249,0.906618595123291,16.63208770751953
294912,78.33999633789062,-108.91292572021484,2537.0,1.0,-105.3570556640625,918.8900756835938,1421.47998046875,-46.579532623291016,126.93706512451172,0.00774806272238493,0.1368306428194046,0.20000000298023224,-5.247135639190674,0.9228992462158203,0.0003000000142492354,0.3730672001838684,0.0019758783746510744,0.8939714431762695,14.182744979858398
327680,76.30999755859375,-108.62837982177734,2527.0,1.0,-54.950523376464844,91.67532348632812,404.67999267578125,-92.07207489013672,1254.229248046875,0.010692618787288666,0.1388142853975296,0.20000000298023224,-5.169771194458008,0.9130204916000366,0.0003000000142492354,3.617809772491455,0.0007018123287707567,0.8759373426437378,10.860633850097656
360448,79.41000366210938,-110.12142944335938,2499.0,1.0,-99.6392822265625,434.4115295410156,1317.1600341796875,-48.40560531616211,266.8045959472656,0.012457218021154404,0.1065572127699852,0.20000000298023224,-5.131272315979004,0.9074870347976685,0.0003000000142492354,14.569924354553223,0.0010615956271067262,0.8673233389854431,18.063854217529297
393216,80.66999816894531,-110.47317504882812,2462.0,1.0,-62.96211624145508,108.03685760498047,1390.760009765625,-43.966800689697266,1054.453857421875,0.011654100380837917,0.1410420686006546,0.20000000298023224,-5.035681247711182,0.926029622554779,0.0003000000142492354,1.3887211084365845,0.0010540217626839876,0.8425606489181519,9.929834365844727
