step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,95.84285736083984,-112.50819396972656,4737.0,1.0,-112.50819396972656,1317.180419921875,114.75,-91.57759094238281,95.84285736083984,0.005763924214988947,0.0526224784553051,0.20000000298023224,-5.663881778717041,0.0010139942169189453,0.0003000000142492354,117.18602752685547,-0.0003521837934385985,0.995307981967926,131.3076171875
65536,88.55999755859375,-111.24893951416016,2591.0,1.0,-97.4696273803711,1240.2044677734375,1600.0,-12.257257461547852,99.84066009521484,0.006050382740795612,0.0570475272834301,0.20000000298023224,-5.647109031677246,0.47779422998428345,0.0003000000142492354,15.997146606445312,-0.0005544218001887202,0.9897486567497253,65.02518463134766
98304,77.01000213623047,-110.05464172363281,2707.0,1.0,-45.78086853027344,112.73561096191406,115.33999633789062,-92.88903045654297,1077.066650390625,0.007194775156676769,0.0670572891831398,0.20000000298023224,-5.628332614898682,0.7635194659233093,0.0003000000142492354,30.768198013305664,-0.00047563642146997154,0.9872540235519409,44.227760314941406
131072,76.91999816894531,-109.45504760742188,2730.0,1.0,-95.61026763916016,1103.2869873046875,101.20999908447266,-94.84190368652344,107.82691955566406,0.010772522538900375,0.161712646484375,0.20000000298023224,-5.598206996917725,0.849784255027771,0.0003000000142492354,1.5697338581085205,-0.00045573170064017177,0.9767725467681885,18.70627212524414
163840,76.30000305175781,-109.09609985351562,2767.0,1.0,-97.96099853515625,1197.6993408203125,120.63999938964844,-102.2558364868164,95.34228515625,0.011332930997014046,0.1267801970243454,0.20000000298023224,-5.525696754455566,0.8714622855186462,0.0003000000142492354,1.3777529001235962,0.0009320430108346045,0.9580955505371094,19.736101150512695
196608,79.25,-109.74365234375,2713.0,1.0,-104.51966094970703,1034.840087890625,208.17999267578125,-101.6600112915039,111.18452453613281,0.008904440328478813,0.0900370255112648,0.20000000298023224,-5.48598575592041,0.8692743182182312,0.0003000000142492354,4.104659557342529,-3.4678530937526375e-05,0.9512819051742554,31.720348358154297
229376,81.11000061035156,-110.79395294189453,2499.0,1.0,-104.57048797607422,666.44482421875,1600.0,-53.11425018310547,168.07583618164062,0.012166926637291908,0.1410929411649704,0.20000000298023224,-5.450253009796143,0.8817137479782104,0.0003000000142492354,3.2405319213867188,0.0010968195274472237,0.9363536238670349,26.303699493408203
262144,81.77999877929688,-110.34324645996094,2429.0,1.0,-63.51277160644531,84.35796356201172,177.3300018310547,-97.78006744384766,1319.6177978515625,0.010507145896553993,0.1459757536649704,0.20000000298023224,-5.377540588378906,0.8919061422348022,0.0003000000142492354,1.0036967992782593,0.0019358231220394373,0.9270105361938477,20.136499404907227
294912,78.86000061035156,-109.86841583251953,2338.0,1.0,-99.00871276855469,605.5552368164062,1600.0,-53.67089080810547,181.25193786621094,0.009703973308205605,0.133575439453125,0.20000000298023224,-5.331377983093262,0.9136897325515747,0.0003000000142492354,4.551203727722168,0.0018506977939978242,0.9125978946685791,20.566234588623047
327680,79.51000213623047,-109.57984924316406,2266.0,1.0,-60.83204650878906,75.45580291748047,1600.0,-60.63445281982422,1402.7755126953125,0.011649432592093945,0.1469319611787796,0.20000000298023224,-5.270972728729248,0.9103283286094666,0.0003000000142492354,0.06357559561729431,0.0003866591432597488,0.8964923620223999,12.387982368469238
360448,76.68000030517578,-109.53502655029297,2219.0,1.0,-66.12931060791016,71.61870574951172,1600.0,-56.662933349609375,1430.4166259765625,0.011279964819550514,0.153045654296875,0.20000000298023224,-5.1643476486206055,0.8973228335380554,0.0003000000142492354,0.23095521330833435,0.00027308575226925313,0.8759781122207642,11.510802268981934
393216,77.36000061035156,-109.95891571044922,2183.0,1.0,-65.0813217163086,74.15008544921875,1600.0,-72.85494995117188,1369.25830078125,0.011275350116193295,0.1242574080824852,0.20000000298023224,-5.108433246612549,0.9172889590263367,0.0003000000142492354,1.6944962739944458,0.0004741120501421392,0.8614709377288818,11.266702651977539
425984,78.98999786376953,-110.75730895996094,2139.0,1.0,-78.3399887084961,71.86347198486328,1600.0,-75.3891830444336,1394.641845703125,0.010329308919608593,0.1344095915555954,0.20000000298023224,-5.052313327789307,0.918988049030304,0.0003000000142492354,0.030832767486572266,0.00044881561188958585,0.8470890522003174,12.32248306274414
458752,77.83000183105469,-111.3678207397461,2113.0,1.0,-80.53203582763672,71.12315368652344,1600.0,-78.23146057128906,1402.2313232421875,0.008174052461981773,0.1090087890625,0.20000000298023224,-4.998859882354736,0.9129485487937927,0.0003000000142492354,10.028082847595215,0.0007373172556981444,0.8404604196548462,12.841408729553223
491520,79.22000122070312,-112.0875015258789,2087.0,1.0,-83.11836242675781,71.2315444946289,1600.0,-68.2242660522461,1404.455810546875,0.012106835842132568,0.1347554475069046,0.20000000298023224,-4.9416279792785645,0.9198960661888123,0.0003000000142492354,5.907130241394043,0.0012570613762363791,0.8295188546180725,10.396479606628418
524288,79.58999633789062,-112.2637939453125,2064.0,1.0,-72.45841979980469,68.7022705078125,1600.0,-64.7256851196289,1449.53515625,0.009595797397196293,0.1242879256606102,0.20000000298023224,-4.870233058929443,0.9402300119400024,0.0003000000142492354,6.018110752105713,-0.0006036229315213859,0.8185823559761047,7.143792629241943
557056,79.43000030517578,-112.86931610107422,2049.0,1.0,-69.90389251708984,68.66294860839844,1600.0,-61.02419662475586,1439.881103515625,0.009649461135268211,0.128753662109375,0.20000000298023224,-4.83491849899292,0.9294859170913696,0.0003000000142492354,8.572490692138672,5.4544012527912855e-05,0.8087291717529297,7.314806938171387
589824,78.3499984741211,-112.81328582763672,2036.0,1.0,-66.04468536376953,68.70874786376953,1600.0,-51.15015411376953,1450.3450927734375,0.011063641868531704,0.1450297087430954,0.20000000298023224,-4.775507926940918,0.9267218112945557,0.0003000000142492354,2.6728105545043945,0.0005227168439887464,0.7951927185058594,8.96597671508789
622592,78.58000183105469,-112.82959747314453,2028.0,1.0,-52.30331039428711,62.08515548706055,1600.0,-49.02260971069336,1576.361572265625,0.009786858223378658,0.136016845703125,0.20000000298023224,-4.711942195892334,0.8223028779029846,0.0003000000142492354,21.94178581237793,-0.0012512493412941694,0.7855148911476135,2.6729636192321777
655360,77.88999938964844,-112.71269989013672,2022.0,1.0,-54.32026290893555,67.07763671875,1600.0,-50.63885498046875,1479.2230224609375,0.010478748008608818,0.1364949494600296,0.20000000298023224,-4.654529571533203,0.9300007224082947,0.0003000000142492354,0.30239802598953247,-0.0016534500755369663,0.7750054597854614,6.612979888916016
688128,82.79000091552734,-112.8902587890625,2005.0,1.0,-57.30643844604492,71.48194885253906,1600.0,-45.555667877197266,1443.272705078125,0.011815080419182777,0.1487630158662796,0.20000000298023224,-4.61274528503418,0.9328539967536926,0.0003000000142492354,0.8268232345581055,-0.0004000166372861713,0.766529381275177,7.776729106903076
720896,82.16999816894531,-112.93299102783203,1998.0,1.0,-48.04875946044922,66.5940933227539,1600.0,-44.65284729003906,1542.7894287109375,0.010213376022875309,0.1434529572725296,0.20000000298023224,-4.547083377838135,0.9136447906494141,0.0003000000142492354,0.06632731854915619,-0.0007145918207243085,0.7553842663764954,4.460353851318359
753664,84.51000213623047,-112.72830963134766,1991.0,1.0,-49.702030181884766,71.03190612792969,1600.0,-39.069881439208984,1490.5797119140625,0.011311794631183147,0.1406148225069046,0.20000000298023224,-4.498180389404297,0.9282939434051514,0.0003000000142492354,9.32406997680664,-0.0014807359548285604,0.7456367015838623,5.504656791687012
786432,82.06999969482422,-112.43473052978516,1983.0,1.0,-45.51549530029297,73.01112365722656,1600.0,-27.296480178833008,1468.6571044921875,0.012720859609544277,0.1800944060087204,0.20000000298023224,-4.424262523651123,0.9130592346191406,0.0003000000142492354,0.6216624975204468,-0.001317426678724587,0.7313171625137329,8.027275085449219
819200,81.20999908447266,-111.90258026123047,1969.0,1.0,-35.59906005859375,76.11904907226562,1600.0,42.75422286987305,1449.8028564453125,0.013443638570606709,0.1763102263212204,0.20000000298023224,-4.36086368560791,0.943566083908081,0.0003000000142492354,0.8789684772491455,-0.0025371848605573177,0.7169010639190674,4.5647993087768555
851968,81.25,-111.81922149658203,1980.0,1.0,37.34428024291992,71.48709869384766,285.8500061035156,-77.79602813720703,1553.5985107421875,0.012247340753674507,0.1647542268037796,0.20000000298023224,-4.261459827423096,0.9188809394836426,0.0003000000142492354,0.1502646505832672,-0.003116950625553727,0.7022600173950195,2.789296865463257
884736,80.26000213623047,-111.73544311523438,1972.0,1.0,-86.96038818359375,569.4620971679688,1600.0,86.66383361816406,198.13792419433594,0.011615052819252014,0.1569315642118454,0.20000000298023224,-4.189707279205322,0.9321191310882568,0.0003000000142492354,0.1548561006784439,-0.003519731108099222,0.692732572555542,3.734501600265503
917504,82.33000183105469,-111.62322235107422,1967.0,1.0,74.9319076538086,76.67191314697266,1600.0,86.95890045166016,1511.61767578125,0.012346060015261173,0.15069580078125,0.20000000298023224,-4.1373820304870605,0.9160372018814087,0.0003000000142492354,1.959273338317871,-0.001619610469788313,0.6811104416847229,6.586174964904785
950272,96.30999755859375,-110.80116271972656,1963.0,1.0,74.01935577392578,77.2120590209961,1600.0,99.30569458007812,1510.773681640625,0.011678226292133331,0.1558634489774704,0.20000000298023224,-4.097527980804443,0.9243040084838867,0.0003000000142492354,2.788548469543457,0.000264089583652094,0.6736051440238953,6.953893661499023
983040,114.80999755859375,-109.13336944580078,1957.0,1.0,77.62010192871094,81.92579650878906,1302.510009765625,61.65462112426758,1453.0489501953125,0.011838497593998909,0.1583048552274704,0.20000000298023224,-4.03466796875,0.9431540369987488,0.0003000000142492354,0.8029969334602356,0.0017260534223169088,0.6636087894439697,9.3681001663208
