step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,78.54386138916016,-110.30850219726562,5043.0,1.0,-110.30850219726562,1480.9659423828125,148.6699981689453,-91.55204772949219,78.54386138916016,0.006060739979147911,0.059600830078125,0.20000000298023224,-5.654831409454346,0.0001932382583618164,0.0003000000142492354,5.868039608001709,-0.0006805217708460987,0.988408088684082,108.56707000732422
65536,75.2699966430664,-109.8976821899414,3499.0,1.0,-97.78099822998047,972.0850830078125,206.3699951171875,-106.71540069580078,120.43888854980469,0.006625191308557987,0.0607401542365551,0.20000000298023224,-5.6125898361206055,0.48124295473098755,0.0003000000142492354,14.643125534057617,-0.0009781010448932648,0.9826574325561523,62.40132141113281
98304,72.08000183105469,-110.04344940185547,3387.0,1.0,-108.63184356689453,698.4901123046875,169.11000061035156,-112.62416076660156,163.72158813476562,0.010087880305945873,0.1075642928481102,0.20000000298023224,-5.556778907775879,0.7508279085159302,0.0003000000142492354,24.071361541748047,0.0009680245420895517,0.9629930257797241,33.527828216552734
131072,70.18000030517578,-109.64857482910156,3376.0,1.0,-111.93781280517578,746.986328125,100.4800033569336,-100.44847106933594,149.0300750732422,0.007183677516877651,0.1241353377699852,0.20000000298023224,-5.466593265533447,0.8496493101119995,0.0003000000142492354,1.8300046920776367,0.0003633405431173742,0.949444591999054,17.367477416992188
163840,70.20999908447266,-109.06871032714844,3022.0,1.0,-101.25798034667969,1132.2862548828125,1531.0999755859375,-20.442476272583008,96.16912078857422,0.008208483457565308,0.1234334334731102,0.20000000298023224,-5.413259983062744,0.8942654728889465,0.0003000000142492354,0.033647116273641586,0.0008915071957744658,0.9369226098060608,10.268588066101074
196608,71.37999725341797,-109.0743408203125,2829.0,1.0,-26.84617805480957,74.05741882324219,1600.0,-35.94325637817383,1430.55078125,0.010803892277181149,0.1288553923368454,0.20000000298023224,-5.338628768920898,0.7736820578575134,0.0003000000142492354,0.1221671998500824,-0.0012646728428080678,0.9130436182022095,10.541118621826172
229376,72.48999786376953,-108.50970458984375,2696.0,1.0,-40.64710235595703,69.4229965209961,1600.0,-37.611656188964844,1499.496337890625,0.011080445721745491,0.127777099609375,0.20000000298023224,-5.225690841674805,0.8976645469665527,0.0003000000142492354,0.5464677810668945,-0.002687961095944047,0.8889856338500977,5.233783721923828
262144,72.19999694824219,-108.49209594726562,2610.0,1.0,-44.33301544189453,69.89143371582031,1600.0,-45.15469741821289,1458.85107421875,0.012928469106554985,0.1517232209444046,0.20000000298023224,-5.118053913116455,0.8230520486831665,0.0003000000142492354,3.4211015701293945,-0.002531542908400297,0.8659446239471436,9.801660537719727
294912,73.37000274658203,-108.56111907958984,2536.0,1.0,-47.58023452758789,63.86732482910156,1600.0,-55.48896026611328,1543.4736328125,0.012683795765042305,0.166717529296875,0.20000000298023224,-4.9960198402404785,0.9274086356163025,0.0003000000142492354,0.06801818311214447,-0.0039010788314044476,0.840355396270752,2.248889923095703
327680,73.58999633789062,-108.51175689697266,2489.0,1.0,-55.886878967285156,60.534664154052734,1600.0,-51.531280517578125,1588.155029296875,0.011701191775500774,0.1588236540555954,0.20000000298023224,-4.885934829711914,0.918967604637146,0.0003000000142492354,-0.004582252353429794,-0.00701733585447073,0.8176649808883667,0.8123138546943665
360448,73.26000213623047,-108.57245635986328,2457.0,1.0,-51.83485412597656,59.549530029296875,1600.0,-53.413482666015625,1588.031005859375,0.011320770718157291,0.151611328125,0.20000000298023224,-4.783650875091553,0.941247820854187,0.0003000000142492354,0.05312193185091019,-0.0062532201409339905,0.7968727350234985,0.4688509404659271
393216,72.51000213623047,-108.86956787109375,2432.0,1.0,-55.07774353027344,61.59376525878906,1600.0,-52.04733657836914,1553.977294921875,0.011633063666522503,0.1442362517118454,0.20000000298023224,-4.702198028564453,0.8927490711212158,0.0003000000142492354,0.18539974093437195,-0.004956500139087439,0.7809920907020569,1.1128548383712769
425984,72.29000091552734,-108.7997817993164,2414.0,1.0,-52.95979690551758,59.77126693725586,1600.0,-49.6257438659668,1576.3385009765625,0.010952379554510117,0.1363118439912796,0.20000000298023224,-4.600913047790527,0.7217062711715698,0.0003000000142492354,-0.02087383344769478,-0.00506407069042325,0.7604380249977112,2.108485460281372
458752,72.05000305175781,-108.7824935913086,2398.0,1.0,-51.00325012207031,60.6536979675293,1600.0,-39.41724395751953,1564.801513671875,0.009919855743646622,0.1209309920668602,0.20000000298023224,-4.509747505187988,0.9031422734260559,0.0003000000142492354,0.012826621532440186,-0.004079272970557213,0.7442506551742554,0.7419584393501282
491520,72.05000305175781,-108.7824935913086,2382.0,1.0,-39.43271255493164,60.706790924072266,1600.0,-32.84772491455078,1600.0,0.010831741616129875,0.1349080353975296,0.20000000298023224,-4.4314093589782715,0.6173617839813232,0.0003000000142492354,0.034931641072034836,-0.00469414284452796,0.7310539484024048,0.27592095732688904
524288,72.05000305175781,-108.7824935913086,2373.0,1.0,-32.88212203979492,61.157501220703125,1600.0,-29.03230094909668,1600.0,0.012080017477273941,0.1556193083524704,0.20000000298023224,-4.3465423583984375,0.8287558555603027,0.0003000000142492354,0.06249147281050682,-0.007904088124632835,0.7141134738922119,0.09477569162845612
557056,74.12999725341797,-108.82513427734375,2361.0,1.0,-30.31135368347168,62.98409652709961,1600.0,-32.92072296142578,1577.800048828125,0.011424707248806953,0.14788818359375,0.20000000298023224,-4.262841701507568,0.9208678007125854,0.0003000000142492354,0.2123938351869583,-0.0055691818706691265,0.7008496522903442,0.31690993905067444
589824,74.5199966430664,-108.84527587890625,2351.0,1.0,-33.76528549194336,62.86518096923828,1600.0,-6.9636383056640625,1588.31005859375,0.01242438517510891,0.1601664274930954,0.20000000298023224,-4.174068927764893,0.9496160745620728,0.0003000000142492354,0.03054945170879364,-0.006723218597471714,0.6851074695587158,0.4358268678188324
