step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,89.6236572265625,-110.63412475585938,5141.0,1.0,-110.63412475585938,1579.9124755859375,119.37999725341797,-92.0152816772461,89.6236572265625,0.004089576192200184,0.0313618965446949,0.20000000298023224,-5.66520881652832,-0.01099252700805664,0.0003000000142492354,13.451918601989746,0.0005901593249291182,0.9946418404579163,157.34426879882812
65536,96.62999725341797,-111.21550750732422,3861.0,1.0,-97.63851165771484,1216.997314453125,127.27999877929688,-99.6280288696289,110.82221984863281,0.0061210510320961475,0.0653076171875,0.20000000298023224,-5.643933296203613,0.5545169711112976,0.0003000000142492354,45.16792678833008,0.00023505883291363716,0.9937878251075745,52.186214447021484
98304,95.68000030517578,-112.26177215576172,3633.0,1.0,-103.79359436035156,1160.364501953125,119.66999816894531,-92.12897491455078,116.88068389892578,0.006214705761522055,0.064208984375,0.20000000298023224,-5.61514139175415,0.7768038511276245,0.0003000000142492354,13.79212760925293,-0.0006568184471689165,0.9840161204338074,37.5859260559082
131072,87.77999877929688,-111.21611785888672,3533.0,1.0,-97.24504852294922,1252.6231689453125,116.93000030517578,-93.10248565673828,106.85393524169922,0.009401860646903515,0.0953877791762352,0.20000000298023224,-5.591868877410889,0.8722660541534424,0.0003000000142492354,2.5746781826019287,4.453995279618539e-05,0.9797949194908142,26.522090911865234
163840,83.25,-110.40056610107422,3468.0,1.0,-96.9087142944336,1205.154296875,123.87999725341797,-94.89404296875,108.24848175048828,0.009213495999574661,0.1406758576631546,0.20000000298023224,-5.572725772857666,0.8908867239952087,0.0003000000142492354,0.4087384343147278,0.0004089046560693532,0.9753099679946899,22.184452056884766
196608,78.12999725341797,-109.72991943359375,3424.0,1.0,-99.44962310791016,1210.9024658203125,128.88999938964844,-94.85648345947266,110.07182312011719,0.008496265858411789,0.08349609375,0.20000000298023224,-5.574951171875,0.882465660572052,0.0003000000142492354,6.320837020874023,-0.00011610364163061604,0.9750216007232666,27.29518699645996
229376,77.25,-109.96652221679688,3157.0,1.0,-97.82278442382812,1090.24658203125,1600.0,-31.330598831176758,119.35064697265625,0.010042501613497734,0.1299947053194046,0.20000000298023224,-5.553236961364746,0.893680989742279,0.0003000000142492354,4.199465751647949,0.0002215611020801589,0.9697574973106384,21.482643127441406
262144,76.83999633789062,-110.13096618652344,2964.0,1.0,-42.60883331298828,90.06014251708984,1600.0,-40.77117919921875,1375.8399658203125,0.010176939889788628,0.1382954865694046,0.20000000298023224,-5.501608848571777,0.9089192748069763,0.0003000000142492354,5.798526287078857,0.0020128069445490837,0.949817419052124,14.379836082458496
294912,73.33999633789062,-109.91107177734375,2845.0,1.0,-52.77829360961914,93.06249237060547,1600.0,-28.235071182250977,1332.5225830078125,0.009544283151626587,0.12164306640625,0.20000000298023224,-5.435256481170654,0.8919191956520081,0.0003000000142492354,0.7354716062545776,0.0009709226433187723,0.9326074123382568,16.855052947998047
327680,69.33000183105469,-109.62906646728516,2737.0,1.0,-47.077598571777344,100.07190704345703,1600.0,-34.911529541015625,1242.4969482421875,0.009308833628892899,0.1041768416762352,0.20000000298023224,-5.373560905456543,0.9152261018753052,0.0003000000142492354,0.24468186497688293,0.001395562430843711,0.9235627055168152,19.67877960205078
