step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,95.74242401123047,-110.79460906982422,5125.0,1.0,-110.79460906982422,1287.5382080078125,114.26000213623047,-91.7046890258789,95.74242401123047,0.005673810839653015,0.053863525390625,0.20000000298023224,-5.672798156738281,0.0002467036247253418,0.0003000000142492354,33.95825958251953,-0.00033766886917874217,1.0001600980758667,122.07563781738281
65536,92.63999938964844,-110.23624420166016,3968.0,1.0,-96.70336151123047,1185.123291015625,60.38999938964844,-110.38042449951172,104.0279312133789,0.006394760683178902,0.064300537109375,0.20000000298023224,-5.6649956703186035,0.537773847579956,0.0003000000142492354,60.260780334472656,-0.0005092948558740318,0.9974106550216675,52.059906005859375
98304,85.08000183105469,-109.87586975097656,3456.0,1.0,-109.99775695800781,1853.943115234375,257.44000244140625,-92.3402328491211,63.578948974609375,0.008238500915467739,0.0917256698012352,0.20000000298023224,-5.635091781616211,0.7735602259635925,0.0003000000142492354,6.855342864990234,0.00043546396773308516,0.9851154685020447,28.648712158203125
131072,73.87999725341797,-109.11492919921875,3355.0,1.0,-97.9587631225586,647.9673461914062,179.22000122070312,-103.07151794433594,176.51315307617188,0.011015737429261208,0.1364949494600296,0.20000000298023224,-5.582993507385254,0.8647162914276123,0.0003000000142492354,9.388738632202148,0.0013705540914088488,0.9710639715194702,19.143728256225586
163840,71.5199966430664,-108.91326141357422,3103.0,1.0,-104.4488525390625,735.6012573242188,384.7099914550781,-83.89862060546875,156.67333984375,0.012005243450403214,0.157440185546875,0.20000000298023224,-5.509049892425537,0.8887921571731567,0.0003000000142492354,9.694623947143555,0.0008689790847711265,0.9545317888259888,17.999732971191406
196608,69.80000305175781,-109.13091278076172,2982.0,1.0,-91.14999389648438,475.3276062011719,556.1400146484375,-89.24156188964844,234.84115600585938,0.01083679310977459,0.145721435546875,0.20000000298023224,-5.46279764175415,0.9051350355148315,0.0003000000142492354,2.103177785873413,0.0014208296779543161,0.948823094367981,16.90909767150879
229376,71.08000183105469,-109.51875305175781,2795.0,1.0,-101.2176284790039,351.3409423828125,1269.800048828125,-49.0744514465332,320.4448547363281,0.010029814206063747,0.1082661971449852,0.20000000298023224,-5.443187713623047,0.9058969616889954,0.0003000000142492354,4.9480485916137695,0.0002848668664228171,0.9408861398696899,23.383377075195312
262144,71.5,-109.53272247314453,2680.0,1.0,-59.48619842529297,100.94794464111328,1528.22998046875,-29.839763641357422,1074.7529296875,0.010261420160531998,0.1591389924287796,0.20000000298023224,-5.385260581970215,0.9174209833145142,0.0003000000142492354,5.635317325592041,0.0014348499244078994,0.9292230010032654,10.744832038879395
294912,73.7300033569336,-110.29668426513672,2638.0,1.0,-45.41682052612305,85.80866241455078,190.35000610351562,-102.74913024902344,1256.061767578125,0.013887926936149597,0.1384785920381546,0.20000000298023224,-5.3468217849731445,0.9107453227043152,0.0003000000142492354,1.8469130992889404,0.001115175778977573,0.9195612072944641,16.663381576538086
327680,80.48999786376953,-110.35436248779297,2692.0,1.0,-104.53817749023438,705.223388671875,84.52999877929688,-106.32933807373047,154.6800537109375,0.010088963434100151,0.127471923828125,0.20000000298023224,-5.324295520782471,0.9266344904899597,0.0003000000142492354,3.224944829940796,0.0018366074655205011,0.9125820398330688,19.703908920288086
