step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,76.96629333496094,-110.97433471679688,5163.0,1.0,-110.97433471679688,1600.0406494140625,131.83999633789062,-100.17150115966797,76.96629333496094,0.005096724256873131,0.0422871895134449,0.20000000298023224,-5.668437480926514,-0.002011537551879883,0.0003000000142492354,33.25709533691406,-0.00030707032419741154,0.9940062761306763,153.0314178466797
65536,82.56999969482422,-110.91383361816406,3847.0,1.0,-103.89806365966797,1051.6142578125,164.6999969482422,-110.92340850830078,112.38728332519531,0.00540749030187726,0.056182861328125,0.20000000298023224,-5.6469316482543945,0.5739941596984863,0.0003000000142492354,23.010169982910156,-6.972713163122535e-05,0.9932313561439514,55.854705810546875
98304,78.66999816894531,-110.453125,3581.0,1.0,-111.40652465820312,865.2438354492188,177.44000244140625,-104.54240417480469,134.95187377929688,0.006595470942556858,0.075103759765625,0.20000000298023224,-5.6467671394348145,0.7958871126174927,0.0003000000142492354,14.002189636230469,1.0885813026106916e-05,0.993480920791626,34.410789489746094
131072,74.0999984741211,-110.04408264160156,3467.0,1.0,-106.08858489990234,756.1292724609375,145.0,-100.32170104980469,150.1234588623047,0.009937917813658714,0.1225687637925148,0.20000000298023224,-5.635594844818115,0.8637478947639465,0.0003000000142492354,45.721153259277344,0.000759181275498122,0.9858134388923645,23.08827781677246
163840,74.97000122070312,-109.79325103759766,3412.0,1.0,-102.90650939941406,919.9298706054688,115.77999877929688,-98.84874725341797,125.54601287841797,0.008388569578528404,0.0887959823012352,0.20000000298023224,-5.619574069976807,0.8958625197410583,0.0003000000142492354,1.0311909914016724,-0.00139292620588094,0.9905513525009155,22.008928298950195
196608,75.16999816894531,-109.34532165527344,3391.0,1.0,-101.93927764892578,1104.8056640625,105.75,-98.84612274169922,104.19298553466797,0.010334097780287266,0.1145426407456398,0.20000000298023224,-5.6124958992004395,0.9126856327056885,0.0003000000142492354,19.62689971923828,0.00046301589463837445,0.9865734577178955,21.708683013916016
229376,77.87000274658203,-109.9135513305664,3131.0,1.0,-100.58866882324219,1069.6102294921875,1600.0,-23.254764556884766,101.75675964355469,0.00973715353757143,0.1604207307100296,0.20000000298023224,-5.590419292449951,0.9062759876251221,0.0003000000142492354,3.90830135345459,0.0007491185097023845,0.9736646413803101,14.693990707397461
262144,77.01000213623047,-110.08919525146484,2944.0,1.0,-33.49859619140625,75.365234375,1600.0,-28.754680633544922,1421.3448486328125,0.009959802962839603,0.1287638396024704,0.20000000298023224,-5.516783714294434,0.903069794178009,0.0003000000142492354,3.898311138153076,0.0011611983645707369,0.9641363620758057,10.76473617553711
294912,76.52999877929688,-110.20489501953125,2819.0,1.0,-35.85333251953125,70.01065063476562,1600.0,-47.92572784423828,1469.5714111328125,0.011227767914533615,0.139007568359375,0.20000000298023224,-5.46691370010376,0.9175249338150024,0.0003000000142492354,0.11248976737260818,-0.002123793587088585,0.9426504373550415,6.721230506896973
327680,77.55000305175781,-110.4212875366211,2734.0,1.0,-53.649932861328125,69.70829772949219,1600.0,-48.07521057128906,1459.3546142578125,0.011721938848495483,0.1509806364774704,0.20000000298023224,-5.364689826965332,0.9228593707084656,0.0003000000142492354,0.0980435386300087,-0.0027347628492861986,0.9150521755218506,8.23626708984375
