step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,91.70587921142578,-112.06977844238281,4924.0,1.0,-112.06977844238281,1289.4415283203125,119.31999969482422,-91.62227630615234,91.70587921142578,0.005927736405283213,0.0631306990981102,0.20000000298023224,-5.654037952423096,0.0013408064842224121,0.0003000000142492354,7.868239879608154,-0.000895385630428791,0.9895831346511841,103.79071807861328
65536,86.23076629638672,-111.2853775024414,3794.0,1.0,-94.80972290039062,1042.08837890625,129.17999267578125,-100.12328338623047,111.63871002197266,0.008732588961720467,0.1045328751206398,0.20000000298023224,-5.602487564086914,0.4327871799468994,0.0003000000142492354,2.496695041656494,-0.0007654167711734772,0.9821779727935791,36.15553283691406
98304,87.52999877929688,-110.66452026367188,3497.0,1.0,-102.80754852294922,960.0986938476562,117.05999755859375,-93.5093002319336,117.33544158935547,0.008573087863624096,0.093475341796875,0.20000000298023224,-5.577418804168701,0.6818429231643677,0.0003000000142492354,37.16026306152344,-0.0008462868863716722,0.9657812118530273,33.42485427856445
131072,81.37000274658203,-110.97071838378906,3250.0,1.0,-97.99591064453125,1043.727783203125,194.7899932861328,-101.0241928100586,107.60818481445312,0.008841006085276604,0.0982157364487648,0.20000000298023224,-5.523523330688477,0.7831612825393677,0.0003000000142492354,2.872091054916382,0.0005087711615487933,0.9599670171737671,29.337825775146484
163840,79.13999938964844,-111.01419830322266,3012.0,1.0,-104.29386901855469,724.0292358398438,365.1499938964844,-92.01820373535156,150.8000030517578,0.010577712208032608,0.133514404296875,0.20000000298023224,-5.487351417541504,0.8347939848899841,0.0003000000142492354,17.779659271240234,0.0016445027431473136,0.9498840570449829,18.590927124023438
196608,76.76000213623047,-111.03327941894531,3031.0,1.0,-98.45764923095703,407.5853576660156,124.48999786376953,-102.3772964477539,256.9599914550781,0.0094863660633564,0.124542236328125,0.20000000298023224,-5.451401710510254,0.9030088186264038,0.0003000000142492354,5.616983413696289,0.002063348423689604,0.9412094354629517,16.329273223876953
229376,76.12999725341797,-111.19933319091797,2794.0,1.0,-103.7629623413086,872.1641845703125,833.489990234375,-77.4197769165039,119.0362319946289,0.010146440006792545,0.118377685546875,0.20000000298023224,-5.38245153427124,0.8789620399475098,0.0003000000142492354,3.915369987487793,0.00023605901515111327,0.9224358797073364,14.728593826293945
262144,78.79000091552734,-111.73439025878906,2654.0,1.0,-89.79755401611328,171.44686889648438,1511.1500244140625,-51.577579498291016,612.7627563476562,0.010069359093904495,0.1144917830824852,0.20000000298023224,-5.3193745613098145,0.8779179453849792,0.0003000000142492354,1.746250867843628,0.0007615401991643012,0.9095633029937744,21.263427734375
294912,79.06999969482422,-110.68855285644531,2541.0,1.0,-60.73963165283203,77.68334197998047,1406.8800048828125,-55.725685119628906,1288.3548583984375,0.010401943698525429,0.1312357634305954,0.20000000298023224,-5.2352142333984375,0.9094407558441162,0.0003000000142492354,5.0915207862854,0.0016092559089884162,0.8904017210006714,10.99416446685791
327680,78.18000030517578,-110.02448272705078,2504.0,1.0,-65.85875701904297,82.43236541748047,968.7100219726562,-78.98907470703125,1195.811279296875,0.012375732883810997,0.1544189453125,0.20000000298023224,-5.147372245788574,0.923166036605835,0.0003000000142492354,4.590668201446533,0.0012523701880127192,0.8693324327468872,11.168167114257812
360448,77.80999755859375,-110.0037841796875,2441.0,1.0,-84.62899780273438,103.73357391357422,1600.0,-60.587764739990234,889.8384399414062,0.0127728171646595,0.1779276579618454,0.20000000298023224,-5.042880535125732,0.916791558265686,0.0003000000142492354,0.021753868088126183,-0.000941344304010272,0.8490653038024902,5.577516555786133
393216,79.43000030517578,-109.83468627929688,2404.0,1.0,-67.65582275390625,68.4584732055664,1600.0,-56.50676727294922,1386.0604248046875,0.011516721919178963,0.1447346955537796,0.20000000298023224,-4.975006580352783,0.9151983261108398,0.0003000000142492354,3.1923539638519287,-0.0011940232943743467,0.8306986093521118,10.569384574890137
425984,77.79000091552734,-109.52145385742188,2373.0,1.0,-59.089988708496094,60.040863037109375,1600.0,-61.909889221191406,1520.8814697265625,0.010995965451002121,0.1384989470243454,0.20000000298023224,-4.8645453453063965,0.9182214140892029,0.0003000000142492354,1.8125041723251343,-0.001144481124356389,0.8120818138122559,4.687012672424316
458752,76.7300033569336,-109.36792755126953,2350.0,1.0,-63.9968147277832,58.78849792480469,1464.0899658203125,-64.54302215576172,1531.223876953125,0.00988575629889965,0.1143290176987648,0.20000000298023224,-4.770031929016113,0.8944212794303894,0.0003000000142492354,1.4655812978744507,-0.0014359179185703397,0.7945924997329712,4.3661651611328125
491520,74.5199966430664,-109.13931274414062,2330.0,1.0,-70.62183380126953,70.39978790283203,868.75,-76.5673828125,1300.7581787109375,0.009114486165344715,0.1247965469956398,0.20000000298023224,-4.713820934295654,0.924088716506958,0.0003000000142492354,0.2545461654663086,0.0005501581472344697,0.7861661911010742,7.348567962646484
524288,75.58999633789062,-109.16828155517578,2317.0,1.0,-83.13829040527344,131.25802612304688,1600.0,-43.49143600463867,700.9920654296875,0.009326429106295109,0.1290283203125,0.20000000298023224,-4.656339168548584,0.8955428004264832,0.0003000000142492354,0.13502974808216095,-0.0017751186387613416,0.7719794511795044,2.2138524055480957
557056,75.44999694824219,-109.54104614257812,2299.0,1.0,-49.34799575805664,64.9836196899414,1481.3199462890625,-42.01814270019531,1460.0638427734375,0.009863742627203465,0.124359130859375,0.20000000298023224,-4.603747367858887,0.9354051351547241,0.0003000000142492354,0.6886391043663025,0.0001402305788360536,0.7583010792732239,5.580349922180176
589824,76.45999908447266,-109.38744354248047,2282.0,1.0,-49.940025329589844,71.73696899414062,1600.0,-27.890588760375977,1321.662109375,0.009906886145472527,0.132476806640625,0.20000000298023224,-4.514056205749512,0.9252906441688538,0.0003000000142492354,0.10303336381912231,-0.0005701545160263777,0.7404128313064575,4.021778106689453
622592,77.95999908447266,-108.7420425415039,2264.0,1.0,-34.80546951293945,66.15174102783203,746.3400268554688,-77.25546264648438,1460.2056884765625,0.009914254769682884,0.1265869140625,0.20000000298023224,-4.438141822814941,0.9409434199333191,0.0003000000142492354,2.206425666809082,-0.0009235478355549276,0.732616662979126,5.62435245513916
655360,77.41999816894531,-108.352783203125,2254.0,1.0,-85.3486099243164,167.51748657226562,1600.0,-25.001604080200195,578.1080322265625,0.010769989341497421,0.141326904296875,0.20000000298023224,-4.369046211242676,0.9479423761367798,0.0003000000142492354,7.287055015563965,-0.0019279643893241882,0.7208734154701233,2.6964938640594482
688128,79.0199966430664,-108.29724884033203,2246.0,1.0,-28.646324157714844,62.130741119384766,1600.0,-19.404010772705078,1543.7744140625,0.01046781800687313,0.13751220703125,0.20000000298023224,-4.312260627746582,0.9314984083175659,0.0003000000142492354,0.07695841789245605,-0.002296152990311384,0.708773136138916,2.494328260421753
720896,79.31999969482422,-108.14588928222656,2238.0,1.0,-19.761486053466797,61.534637451171875,1600.0,32.40524673461914,1576.5999755859375,0.011632803827524185,0.1489359587430954,0.20000000298023224,-4.23466157913208,0.9510772824287415,0.0003000000142492354,0.08464402705430984,-0.005024258513003588,0.6951179504394531,1.1211073398590088
753664,79.55000305175781,-108.25675964355469,2227.0,1.0,31.104869842529297,61.42921447753906,1600.0,67.5517349243164,1576.4615478515625,0.01180829294025898,0.15570068359375,0.20000000298023224,-4.152795314788818,0.9186509251594543,0.0003000000142492354,0.02705061435699463,-0.004834810271859169,0.6806886792182922,1.1767940521240234
786432,80.76000213623047,-108.52276611328125,2216.0,1.0,67.07532501220703,61.34685134887695,1600.0,97.92475128173828,1589.0543212890625,0.011898476630449295,0.1577860563993454,0.20000000298023224,-4.079474449157715,0.7574499845504761,0.0003000000142492354,0.05843718349933624,-0.004710910376161337,0.6707679033279419,0.4131343364715576
819200,80.94000244140625,-108.35235595703125,2210.0,1.0,92.94793701171875,62.78804016113281,1585.6700439453125,103.8885269165039,1576.5845947265625,0.012456274591386318,0.159698486328125,0.20000000298023224,-4.003634452819824,0.9384496808052063,0.0003000000142492354,0.07856036722660065,-0.0046789376065135,0.6542965769767761,0.7484346628189087
851968,81.44000244140625,-108.58264923095703,2203.0,1.0,103.05470275878906,63.57360076904297,1600.0,97.49004364013672,1577.4495849609375,0.012393232434988022,0.1610615998506546,0.20000000298023224,-3.91849946975708,0.8396002650260925,0.0003000000142492354,0.06667519360780716,-0.0031832484528422356,0.6435190439224243,0.3581025004386902
884736,81.44000244140625,-108.58264923095703,2198.0,1.0,97.60391998291016,63.06427764892578,1600.0,104.3180923461914,1600.0,0.013093329966068268,0.16912841796875,0.20000000298023224,-3.8335626125335693,0.8863763213157654,0.0003000000142492354,0.04588967561721802,-0.005714011378586292,0.6284539103507996,0.2187371551990509
917504,90.5999984741211,-107.92296600341797,2193.0,1.0,101.57289123535156,64.78202056884766,1600.0,107.86127471923828,1583.6768798828125,0.013654288835823536,0.1689249724149704,0.20000000298023224,-3.7373852729797363,0.9509851932525635,0.0003000000142492354,1.3220406770706177,-0.0034792590886354446,0.6137968897819519,0.9202743172645569
950272,94.16000366210938,-107.92578887939453,2188.0,1.0,103.1181640625,65.6473159790039,1129.719970703125,51.7605094909668,1568.1832275390625,0.013083421625196934,0.167205810546875,0.20000000298023224,-3.648695230484009,0.9127846956253052,0.0003000000142492354,0.08048015087842941,-0.0025762119330465794,0.6003737449645996,1.7037934064865112
983040,93.81999969482422,-108.14044189453125,2183.0,1.0,52.6381950378418,90.22917938232422,1600.0,110.57059478759766,1138.71240234375,0.01290308777242899,0.16754150390625,0.20000000298023224,-3.5705137252807617,0.904953122138977,0.0003000000142492354,0.14117871224880219,-0.0018804674036800861,0.5892505049705505,0.8878058791160583
1015808,93.81999969482422,-108.14044189453125,2179.0,1.0,110.04901885986328,63.96841049194336,1600.0,127.45614624023438,1600.0,0.012027288787066936,0.15423583984375,0.20000000298023224,-3.498075008392334,0.90065598487854,0.0003000000142492354,0.10369305312633514,-0.0012184142833575606,0.5780983567237854,0.21956537663936615
1048576,93.81999969482422,-108.14044189453125,2200.0,1.0,127.09280395507812,64.57218170166016,131.55999755859375,-90.40878295898438,1600.0,0.012507040053606033,0.1666666716337204,0.20000000298023224,-3.436159372329712,0.907389223575592,0.0003000000142492354,0.16001364588737488,-0.001046995515935123,0.5673967599868774,0.2475350946187973
1081344,103.12999725341797,-107.38291931152344,2222.0,1.0,-90.1214599609375,753.1412963867188,133.41000366210938,-85.86434173583984,137.8527069091797,0.013574838638305664,0.172515869140625,0.20000000298023224,-3.349580764770508,0.8771787881851196,0.0003000000142492354,0.05299404263496399,-0.0010744290193542838,0.5563598871231079,1.1529635190963745
1114112,133.5500030517578,-104.37409210205078,2215.0,1.0,-84.60566711425781,673.6010131835938,1600.0,127.86901092529297,156.14285278320312,0.013901909813284874,0.178955078125,0.20000000298023224,-3.2862813472747803,0.9332563877105713,0.0003000000142492354,0.10004375129938126,0.0015287717105820775,0.5490543246269226,2.26483154296875
1146880,141.33999633789062,-103.94139099121094,2212.0,1.0,117.7120361328125,68.75724792480469,1600.0,132.13644409179688,1537.34326171875,0.014257626608014107,0.1871134489774704,0.20000000298023224,-3.217271089553833,0.9248387217521667,0.0003000000142492354,6.538948059082031,0.0013986800331622362,0.5394312739372253,3.6001083850860596
1179648,141.80999755859375,-103.9997329711914,2207.0,1.0,125.072265625,67.35834503173828,1600.0,142.00955200195312,1553.8485107421875,0.013116784393787384,0.1845296174287796,0.20000000298023224,-3.1620278358459473,0.8355901837348938,0.0003000000142492354,0.08188877999782562,0.0016921230126172304,0.5306034088134766,5.2092413902282715
1212416,148.5800018310547,-103.529541015625,2203.0,1.0,133.21604919433594,68.02848815917969,1489.6199951171875,159.593994140625,1547.293212890625,0.01493525318801403,0.1978251188993454,0.20000000298023224,-3.0815775394439697,0.9278796315193176,0.0003000000142492354,0.13896362483501434,0.0009194878512062132,0.5220906138420105,3.262127161026001
1245184,149.61000061035156,-103.25276947021484,2199.0,1.0,153.12057495117188,71.25794219970703,1464.1800537109375,134.99624633789062,1463.56396484375,0.014970274642109871,0.194976806640625,0.20000000298023224,-3.0086047649383545,0.8786860704421997,0.0003000000142492354,5.612212181091309,0.00043261051177978516,0.5132009983062744,2.7479875087738037
1277952,152.97999572753906,-102.86746978759766,2196.0,1.0,118.56009674072266,78.3022689819336,1542.199951171875,182.84523010253906,1354.160888671875,0.016216270625591278,0.2008870393037796,0.20000000298023224,-2.9749059677124023,0.8879908323287964,0.0003000000142492354,4.6490559577941895,0.0017466453136876225,0.5100727677345276,6.276155471801758
1310720,157.2899932861328,-103.27371215820312,2212.0,1.0,164.15438842773438,73.14643859863281,141.25999450683594,-105.21746826171875,1447.427490234375,0.017962394282221794,0.2176005095243454,0.20000000298023224,-2.9488275051116943,0.9090074300765991,0.0003000000142492354,0.5628268122673035,0.0039947363547980785,0.5058062672615051,10.351272583007812
1343488,176.36000061035156,-103.20065307617188,2216.0,1.0,-105.79242706298828,713.5574951171875,196.8800048828125,-89.26731872558594,148.83216857910156,0.017973631620407104,0.2260843962430954,0.20000000298023224,-2.9031732082366943,0.9370118975639343,0.0003000000142492354,0.8825398087501526,0.005027370527386665,0.4999625086784363,12.65085506439209
1376256,179.3699951171875,-106.2228775024414,2233.0,1.0,-97.3598861694336,681.72509765625,125.12000274658203,-105.28150939941406,156.6045379638672,0.021950190886855125,0.2540690004825592,0.20000000298023224,-2.8773562908172607,0.9463683366775513,0.0003000000142492354,23.063838958740234,0.006740035954862833,0.49585551023483276,17.1658992767334
