step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,88.38888549804688,-110.63967895507812,4886.0,1.0,-110.63967895507812,1428.926513671875,122.16000366210938,-92.00590515136719,88.38888549804688,0.005502993240952492,0.0498046875,0.20000000298023224,-5.676936149597168,0.0011671781539916992,0.0003000000142492354,109.99624633789062,-0.0006570913246832788,0.998585045337677,132.191162109375
65536,84.83999633789062,-111.16145324707031,2867.0,1.0,-96.783935546875,1122.9169921875,1600.0,-2.488950252532959,108.85029602050781,0.006396387703716755,0.081329345703125,0.20000000298023224,-5.664586544036865,0.5264039039611816,0.0003000000142492354,9.055256843566895,0.00015478637942578644,0.9964401721954346,42.96332931518555
98304,84.5999984741211,-110.66991424560547,2951.0,1.0,-29.93716049194336,101.52143859863281,90.22000122070312,-95.09603118896484,1211.587158203125,0.00978999212384224,0.090789794921875,0.20000000298023224,-5.637413501739502,0.791320264339447,0.0003000000142492354,9.556496620178223,-0.0003618937043938786,0.9833289384841919,31.19476890563965
131072,77.08000183105469,-109.37761688232422,2981.0,1.0,-98.60345458984375,1405.9752197265625,106.0,-111.83415222167969,86.60975646972656,0.011136312037706375,0.1377970427274704,0.20000000298023224,-5.589155197143555,0.8515069484710693,0.0003000000142492354,3.851607322692871,0.001380126690492034,0.9757450222969055,22.745006561279297
163840,78.2300033569336,-109.33222198486328,2745.0,1.0,-111.50341796875,1198.7904052734375,972.25,-56.08057403564453,99.08333587646484,0.01174444705247879,0.150482177734375,0.20000000298023224,-5.546027660369873,0.8866139054298401,0.0003000000142492354,1.0070080757141113,0.0009934192057698965,0.9625269174575806,17.20822525024414
196608,72.7300033569336,-108.91997528076172,2676.0,1.0,-71.54703521728516,165.83277893066406,518.02001953125,-76.50279235839844,716.703125,0.010761551558971405,0.1108601912856102,0.20000000298023224,-5.527910232543945,0.8941646218299866,0.0003000000142492354,2.5936694145202637,0.0003287366998847574,0.9618901014328003,22.746932983398438
229376,71.80999755859375,-108.02875518798828,2728.0,1.0,-84.99657440185547,304.84912109375,106.12999725341797,-94.12352752685547,384.7860412597656,0.009977392852306366,0.1470235139131546,0.20000000298023224,-5.485640048980713,0.9164484143257141,0.0003000000142492354,8.437230110168457,0.001302726217545569,0.9495435953140259,19.218341827392578
262144,73.55000305175781,-107.49066925048828,2607.0,1.0,-96.42481231689453,1147.0565185546875,1600.0,-34.04001998901367,100.0,0.009109808132052422,0.1257120817899704,0.20000000298023224,-5.4226298332214355,0.9132331609725952,0.0003000000142492354,3.732377529144287,0.0014149012276902795,0.9343923926353455,17.98097038269043
294912,76.94000244140625,-107.33346557617188,2650.0,1.0,-53.09025955200195,96.67613983154297,104.2300033569336,-94.52415466308594,1209.80810546875,0.008229201659560204,0.100311279296875,0.20000000298023224,-5.403745174407959,0.9264187812805176,0.0003000000142492354,17.333215713500977,0.0003686985874082893,0.934590220451355,21.187990188598633
327680,73.7699966430664,-106.97724151611328,2553.0,1.0,-96.44863891601562,1171.93798828125,896.0399780273438,-63.933650970458984,97.12229919433594,0.009220186620950699,0.1205037459731102,0.20000000298023224,-5.369409561157227,0.9311272501945496,0.0003000000142492354,0.7065555453300476,0.0018763230182230473,0.9195635318756104,12.455836296081543
360448,71.6500015258789,-106.97892761230469,2595.0,1.0,-69.74199676513672,138.369873046875,87.86000061035156,-95.48268127441406,817.4952392578125,0.009985063225030899,0.1238199844956398,0.20000000298023224,-5.313932418823242,0.9113437533378601,0.0003000000142492354,7.530150890350342,0.0011523066787049174,0.9112701416015625,14.762839317321777
393216,71.6500015258789,-107.3533935546875,2625.0,1.0,-97.67656707763672,1331.231201171875,121.54000091552734,-93.56716918945312,84.42384338378906,0.012875303626060486,0.1418050080537796,0.20000000298023224,-5.259801864624023,0.9120150208473206,0.0003000000142492354,7.808654308319092,0.0015674825990572572,0.9007636308670044,17.67253875732422
425984,70.70999908447266,-106.52001953125,2602.0,1.0,-95.61642456054688,989.2432861328125,503.6499938964844,-84.86376953125,113.14189147949219,0.009432101622223854,0.145233154296875,0.20000000298023224,-5.21130895614624,0.9324546456336975,0.0003000000142492354,1.5754841566085815,0.0015001879073679447,0.8870528936386108,11.376360893249512
458752,73.76000213623047,-106.36189270019531,2634.0,1.0,-91.8731689453125,308.1900939941406,98.16000366210938,-92.287109375,362.29803466796875,0.014079765416681767,0.1699930876493454,0.20000000298023224,-5.130930423736572,0.9339452981948853,0.0003000000142492354,1.0037466287612915,0.0010299967834725976,0.8717854022979736,11.379716873168945
491520,77.2300033569336,-106.38786315917969,2615.0,1.0,-93.97483825683594,1136.0369873046875,338.9100036621094,-87.70710754394531,96.35971069335938,0.011743603274226189,0.14044189453125,0.20000000298023224,-5.060500621795654,0.9370882511138916,0.0003000000142492354,3.6089162826538086,-1.898413938761223e-05,0.8562160134315491,7.3737287521362305
524288,78.41000366210938,-106.32520294189453,2643.0,1.0,-91.08760833740234,518.3713989257812,119.37000274658203,-93.18099212646484,208.01995849609375,0.011981958523392677,0.1718953400850296,0.20000000298023224,-4.984320640563965,0.9291896224021912,0.0003000000142492354,-0.017503194510936737,-7.256530352606205e-06,0.8402193784713745,7.798781871795654
557056,78.62000274658203,-106.78528594970703,2594.0,1.0,-95.94265747070312,957.0636596679688,1600.0,-61.670284271240234,111.2026138305664,0.012464359402656555,0.1513671875,0.20000000298023224,-4.947074890136719,0.9237690567970276,0.0003000000142492354,5.689321041107178,5.120589048601687e-05,0.8322045803070068,11.950677871704102
589824,79.27999877929688,-106.9600601196289,2576.0,1.0,-63.471824645996094,65.34113311767578,1159.6600341796875,-65.82951354980469,1553.992431640625,0.011278100311756134,0.1589457243680954,0.20000000298023224,-4.8768391609191895,0.7945441007614136,0.0003000000142492354,7.281363010406494,-0.0010521340882405639,0.8150796890258789,4.1983795166015625
622592,80.04000091552734,-107.71928405761719,2545.0,1.0,-75.33383178710938,106.20640563964844,1433.31005859375,-52.0162239074707,956.4755249023438,0.010835601948201656,0.1278076171875,0.20000000298023224,-4.812566757202148,0.9225088357925415,0.0003000000142492354,8.64457893371582,0.0002372947201365605,0.8024911880493164,6.265232086181641
655360,85.16999816894531,-108.52009582519531,2518.0,1.0,-57.38009262084961,76.93999481201172,1600.0,-51.037723541259766,1324.006591796875,0.00973696168512106,0.1235453262925148,0.20000000298023224,-4.763662338256836,0.9095828533172607,0.0003000000142492354,14.161240577697754,0.0014202229212969542,0.7921086549758911,7.7275824546813965
688128,84.58000183105469,-108.4083480834961,2494.0,1.0,-56.359031677246094,71.16898345947266,1482.77001953125,-43.85019302368164,1450.007080078125,0.010959504172205925,0.140869140625,0.20000000298023224,-4.6848320960998535,0.946943461894989,0.0003000000142492354,0.1210281252861023,0.0009398800320923328,0.7780996561050415,5.594869136810303
720896,82.2699966430664,-108.35977935791016,2473.0,1.0,-53.526222229003906,79.40707397460938,1600.0,-44.149627685546875,1299.806640625,0.009537503123283386,0.1279398649930954,0.20000000298023224,-4.63161039352417,0.9482779502868652,0.0003000000142492354,3.1464343070983887,0.002222583629190922,0.768600583076477,7.941871166229248
753664,81.7300033569336,-108.59685516357422,2496.0,1.0,-47.842201232910156,67.27330780029297,109.9800033569336,-103.04520416259766,1510.2059326171875,0.011269932612776756,0.1430562287569046,0.20000000298023224,-4.566778659820557,0.9118690490722656,0.0003000000142492354,0.050152067095041275,0.0009702445822767913,0.7571489810943604,6.029760360717773
786432,83.12999725341797,-109.2322769165039,2475.0,1.0,-104.32905578613281,987.3585205078125,1600.0,-38.054019927978516,105.31343078613281,0.010432379320263863,0.1324666291475296,0.20000000298023224,-4.516781330108643,0.9257158041000366,0.0003000000142492354,0.03413735330104828,0.0003982794005423784,0.7478141188621521,7.0714311599731445
819200,84.97000122070312,-109.13523864746094,2453.0,1.0,-46.2628288269043,73.16460418701172,1445.4300537109375,-42.95089340209961,1422.4896240234375,0.011508575640618801,0.1455586701631546,0.20000000298023224,-4.4689812660217285,0.9173291921615601,0.0003000000142492354,0.41922610998153687,0.0008533529471606016,0.7391144037246704,10.147781372070312
851968,87.19000244140625,-107.33094787597656,2438.0,1.0,-55.07746887207031,89.17432403564453,1379.280029296875,-43.204437255859375,1203.0640869140625,0.011787911877036095,0.1501668244600296,0.20000000298023224,-4.42712926864624,0.9391206502914429,0.0003000000142492354,2.3816323280334473,0.0018272307934239507,0.7323836088180542,11.282175064086914
884736,79.16000366210938,-106.97885131835938,2423.0,1.0,-53.71269226074219,88.12747955322266,1343.9000244140625,-50.33357620239258,1193.800048828125,0.010747700929641724,0.1534016877412796,0.20000000298023224,-4.406732559204102,0.9336687326431274,0.0003000000142492354,4.278221130371094,0.002625934546813369,0.7301692962646484,7.920024871826172
