step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.87342071533203,-110.2740707397461,4829.0,1.0,-110.2740707397461,1676.062255859375,111.98999786376953,-91.9605712890625,81.87342071533203,0.005120927933603525,0.0469767265021801,0.20000000298023224,-5.673666000366211,0.00578618049621582,0.0003000000142492354,36.91049575805664,-0.00014220134471543133,0.999535322189331,137.81167602539062
65536,81.2699966430664,-111.44803619384766,3542.0,1.0,-98.85839080810547,1351.5849609375,170.9499969482422,-105.49530792236328,98.11956787109375,0.005853418260812759,0.0542195625603199,0.20000000298023224,-5.676354885101318,0.5249478816986084,0.0003000000142492354,4.826009750366211,-0.0007467023679055274,1.0051794052124023,62.36473083496094
98304,75.33999633789062,-111.05731201171875,3321.0,1.0,-106.76520538330078,845.2470703125,103.70999908447266,-92.81523132324219,153.09677124023438,0.009167561307549477,0.1337178498506546,0.20000000298023224,-5.669715881347656,0.7923340201377869,0.0003000000142492354,1.1908334493637085,0.0009273976902477443,0.9893463253974915,23.395509719848633
131072,75.87000274658203,-110.01395416259766,3201.0,1.0,-98.4474105834961,1408.39013671875,79.48999786376953,-116.77861785888672,94.59162139892578,0.005264217033982277,0.039337158203125,0.20000000298023224,-5.630568027496338,0.8636389970779419,0.0003000000142492354,6.663933277130127,-0.0011288775131106377,0.9899402856826782,33.6817741394043
163840,76.0199966430664,-109.22539520263672,2796.0,1.0,-115.16315460205078,1602.0516357421875,1449.9100341796875,-20.746212005615234,78.6163558959961,0.0091299619525671,0.1494954377412796,0.20000000298023224,-5.629755020141602,0.8797555565834045,0.0003000000142492354,4.110269546508789,0.001481365761719644,0.9832442998886108,22.222326278686523
196608,74.12000274658203,-109.47933197021484,2771.0,1.0,-42.634864807128906,111.8345947265625,125.2699966430664,-112.32650756835938,1119.965576171875,0.007672356441617012,0.1061604842543602,0.20000000298023224,-5.581619739532471,0.8771311044692993,0.0003000000142492354,11.371755599975586,0.0015082109021022916,0.96956866979599,26.672893524169922
229376,73.83000183105469,-109.66688537597656,2558.0,1.0,-111.75613403320312,1111.5048828125,1600.0,-26.089784622192383,111.21656036376953,0.010023687034845352,0.1343892365694046,0.20000000298023224,-5.513411045074463,0.8891556262969971,0.0003000000142492354,5.9253644943237305,0.0010143606923520565,0.9547308087348938,24.962175369262695
262144,72.62000274658203,-110.24524688720703,2408.0,1.0,-38.87664031982422,87.57986450195312,1022.9000244140625,-68.82157135009766,1367.6092529296875,0.009013967588543892,0.1309712678194046,0.20000000298023224,-5.440942764282227,0.8789275288581848,0.0003000000142492354,12.038819313049316,0.001690518925897777,0.9392552971839905,19.09917640686035
294912,76.37000274658203,-110.4295654296875,2288.0,1.0,-81.02250671386719,148.1540985107422,1291.199951171875,-66.56700134277344,801.5630493164062,0.008584059774875641,0.1091817244887352,0.20000000298023224,-5.408049583435059,0.8835223317146301,0.0003000000142492354,3.7998645305633545,0.0012383819557726383,0.9320940971374512,21.13792610168457
327680,76.69999694824219,-110.2431411743164,2270.0,1.0,-75.00621032714844,105.6962890625,546.280029296875,-96.22669982910156,1099.09033203125,0.010785096324980259,0.14166259765625,0.20000000298023224,-5.303532600402832,0.9114179611206055,0.0003000000142492354,10.340739250183105,0.0008983011357486248,0.9039382934570312,11.805694580078125
360448,76.11000061035156,-110.10069274902344,2193.0,1.0,-103.79141998291016,274.6523742675781,1144.1600341796875,-57.629005432128906,417.53125,0.009075958281755447,0.1086527481675148,0.20000000298023224,-5.230382919311523,0.8914319276809692,0.0003000000142492354,0.7295089364051819,0.001470855320803821,0.8862143754959106,13.94816780090332
393216,77.26000213623047,-110.07339477539062,2156.0,1.0,-68.16586303710938,121.5835189819336,540.760009765625,-80.7047119140625,953.3636474609375,0.012264489196240902,0.1466267853975296,0.20000000298023224,-5.133114337921143,0.9169781804084778,0.0003000000142492354,18.287633895874023,0.001679524197243154,0.8712290525436401,15.820199012756348
425984,75.4000015258789,-110.2933349609375,2147.0,1.0,-88.21038818359375,292.3675231933594,182.69000244140625,-98.3114242553711,400.3519592285156,0.01188693568110466,0.1328023225069046,0.20000000298023224,-5.08436393737793,0.8925374746322632,0.0003000000142492354,15.050302505493164,0.0019436946604400873,0.862348735332489,20.281089782714844
458752,77.93000030517578,-111.34412384033203,2176.0,1.0,-98.16372680664062,536.3467407226562,149.63999938964844,-106.4971923828125,216.3182830810547,0.011374205350875854,0.1439208984375,0.20000000298023224,-5.034776210784912,0.9244346022605896,0.0003000000142492354,5.49093770980835,0.002282064873725176,0.8486790060997009,15.21480941772461
491520,76.70999908447266,-111.49114227294922,2138.0,1.0,-107.32901000976562,825.9216918945312,1600.0,-57.515708923339844,138.12586975097656,0.012959495186805725,0.1493326872587204,0.20000000298023224,-4.984996318817139,0.9171634912490845,0.0003000000142492354,4.0265607833862305,0.0013098906492814422,0.8390567898750305,11.833294868469238
524288,74.2699966430664,-111.61953735351562,2105.0,1.0,-63.18972396850586,77.3686752319336,1600.0,-61.358882904052734,1439.447509765625,0.01068241149187088,0.133575439453125,0.20000000298023224,-4.935826778411865,0.9237099885940552,0.0003000000142492354,4.779378414154053,0.0017720633186399937,0.8252875804901123,10.216115951538086
557056,76.0199966430664,-111.74224853515625,2063.0,1.0,-68.8630142211914,83.77901458740234,1600.0,-38.620513916015625,1376.86669921875,0.011169596575200558,0.1422119140625,0.20000000298023224,-4.866102695465088,0.9285680651664734,0.0003000000142492354,0.11737716943025589,0.001716363593004644,0.8105441927909851,11.683012962341309
589824,76.33999633789062,-111.34180450439453,2091.0,1.0,-46.260353088378906,78.95514678955078,135.6999969482422,-101.3512954711914,1441.055908203125,0.012193996459245682,0.1694539338350296,0.20000000298023224,-4.7903852462768555,0.9334868788719177,0.0003000000142492354,0.2207503318786621,0.0011217016726732254,0.800672173500061,8.883444786071777
622592,77.06999969482422,-111.60533905029297,2075.0,1.0,-101.84667205810547,826.1477661132812,1600.0,-37.89179611206055,133.6212158203125,0.012785116210579872,0.171630859375,0.20000000298023224,-4.722527027130127,0.87867271900177,0.0003000000142492354,0.0028271451592445374,-0.0016598909860476851,0.7854902744293213,3.98856782913208
