step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,92.0526351928711,-110.6070327758789,5254.0,1.0,-110.6070327758789,1481.4140625,117.0199966430664,-91.97002410888672,92.0526351928711,0.005524462088942528,0.0438130684196949,0.20000000298023224,-5.6566314697265625,-0.0050923824310302734,0.0003000000142492354,55.01787567138672,-0.0003750455507542938,0.9946321845054626,133.22743225097656
65536,91.98999786376953,-110.76868438720703,3933.0,1.0,-97.6480941772461,1277.0760498046875,124.30000305175781,-111.96598052978516,104.92308044433594,0.006353647448122501,0.0670878067612648,0.20000000298023224,-5.641515254974365,0.5429975986480713,0.0003000000142492354,8.110544204711914,-0.0004305345646571368,0.9906374216079712,53.380191802978516
98304,81.18000030517578,-109.31493377685547,3696.0,1.0,-111.04139709472656,1202.203125,110.87000274658203,-116.9637222290039,110.27173614501953,0.006756644695997238,0.0646565780043602,0.20000000298023224,-5.635685920715332,0.8103084564208984,0.0003000000142492354,1.6190214157104492,-0.0005033258930779994,0.9896800518035889,32.28211975097656
131072,89.98999786376953,-110.2824478149414,3542.0,1.0,-115.3255386352539,1244.8883056640625,175.0,-99.30355072021484,105.4270248413086,0.007460556924343109,0.0962727889418602,0.20000000298023224,-5.618882179260254,0.8616182804107666,0.0003000000142492354,8.477700233459473,0.0004491491708904505,0.9829137325286865,30.646671295166016
163840,85.25,-110.15756225585938,3120.0,1.0,-102.37419128417969,897.4242553710938,1584.68994140625,-10.400041580200195,143.23529052734375,0.008866285905241966,0.1098531112074852,0.20000000298023224,-5.587143898010254,0.903302013874054,0.0003000000142492354,5.8336663246154785,0.0005008935113437474,0.9740639925003052,22.70340347290039
196608,79.86000061035156,-109.40388488769531,2901.0,1.0,-26.851449966430664,94.13399505615234,1600.0,-21.78785514831543,1331.7791748046875,0.009231522679328918,0.1254679411649704,0.20000000298023224,-5.553343772888184,0.9061198234558105,0.0003000000142492354,0.7593465447425842,0.001570324064232409,0.9641337394714355,15.663691520690918
229376,70.47000122070312,-109.4795150756836,2950.0,1.0,-35.127777099609375,88.91340637207031,91.13999938964844,-117.93002319335938,1375.88671875,0.013014344498515129,0.152496337890625,0.20000000298023224,-5.47998571395874,0.8908904194831848,0.0003000000142492354,6.987092018127441,0.001810840331017971,0.9501051902770996,14.045364379882812
262144,73.98999786376953,-109.75495910644531,2875.0,1.0,-117.13658905029297,1341.374267578125,330.6499938964844,-89.51187896728516,90.1956558227539,0.011586585082113743,0.1430460661649704,0.20000000298023224,-5.417469501495361,0.8886264562606812,0.0003000000142492354,1.365425944328308,0.00019031456031370908,0.9332104325294495,11.954695701599121
294912,78.44000244140625,-110.23021697998047,2802.0,1.0,-95.45774841308594,555.6471557617188,848.3099975585938,-67.15535736083984,216.1092071533203,0.013181927613914013,0.165740966796875,0.20000000298023224,-5.3616814613342285,0.9191685318946838,0.0003000000142492354,2.729205846786499,0.0006825769669376314,0.9204354286193848,13.050227165222168
327680,77.37999725341797,-110.54047393798828,2837.0,1.0,-80.54359436035156,194.8582000732422,161.6999969482422,-95.40696716308594,607.71875,0.012197906151413918,0.1578165739774704,0.20000000298023224,-5.296573638916016,0.9158877730369568,0.0003000000142492354,18.25938606262207,0.0002254721475765109,0.906896710395813,11.338846206665039
