step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,90.51388549804688,-110.07024383544922,7829.0,1.0,-110.07024383544922,1170.992431640625,113.7699966430664,-91.93798828125,90.51388549804688,0.0017104148864746094,1.0,0.004776143468916416,0.0010000000474974513,0.010667725466191769,1.0030920505523682,25.92650604248047
65536,91.43000030517578,-111.17417907714844,5127.0,1.0,-97.21240234375,984.279052734375,101.18000030517578,-93.52629089355469,105.20957946777344,0.7968423962593079,1.0,0.005893371533602476,0.0010000000474974513,0.00969092920422554,0.9984531998634338,8.082941055297852
98304,91.26000213623047,-110.96476745605469,3653.0,1.0,-96.32012176513672,987.27783203125,1600.0,-19.308210372924805,97.38095092773438,0.8950831294059753,1.0,0.004817531444132328,0.0010000000474974513,0.013681283220648766,0.9965903759002686,5.773108005523682
131072,81.5999984741211,-110.14458465576172,3264.0,1.0,-37.83264923095703,73.76220703125,1237.8599853515625,-44.3537483215332,1286.552734375,0.914592981338501,1.0,0.005811228416860104,0.0010000000474974513,0.015549635514616966,0.9647094011306763,9.350798606872559
163840,81.47000122070312,-110.39615631103516,3374.0,1.0,-55.12981414794922,82.15962219238281,55.869998931884766,-111.72477722167969,1070.28466796875,0.9289758801460266,1.0,0.004826716613024473,0.0010000000474974513,0.016011400148272514,0.947623074054718,4.145411491394043
196608,81.6500015258789,-110.45295715332031,3117.0,1.0,-111.82451629638672,1482.429931640625,1600.0,-22.45747184753418,57.6328125,0.8908301591873169,1.0,0.004658851772546768,0.0010000000474974513,0.01664278656244278,0.9448251128196716,3.436190128326416
229376,81.91999816894531,-110.37384033203125,2957.0,1.0,-23.85011100769043,52.35292434692383,1600.0,-31.868568420410156,1576.6845703125,0.9094665050506592,1.0,0.004104593303054571,0.0010000000474974513,0.016839943826198578,0.9275773763656616,0.7382339239120483
262144,81.91999816894531,-110.37384033203125,2847.0,1.0,-31.833147048950195,50.47771453857422,1600.0,-46.51482391357422,1600.0,0.5602554082870483,1.0,0.00839282013475895,0.0010000000474974513,0.024332508444786072,0.9027224183082581,0.1044226661324501
294912,81.62999725341797,-110.31249237060547,2786.0,1.0,-47.170997619628906,51.62990188598633,1600.0,-62.82831573486328,1587.93017578125,0.705428421497345,1.0,0.0049413228407502174,0.0010000000474974513,0.013322724029421806,0.882659912109375,0.3173069655895233
327680,81.62999725341797,-110.31249237060547,2736.0,1.0,-62.845252990722656,51.16365432739258,1600.0,-67.91958618164062,1600.0,0.6489582061767578,1.0,0.006912496872246265,0.0010000000474974513,0.022395078092813492,0.861481249332428,0.11946354061365128
360448,80.88999938964844,-110.19623565673828,2700.0,1.0,-67.80021667480469,51.94373321533203,1600.0,-61.6109504699707,1588.0543212890625,0.7280503511428833,1.0,0.005054053850471973,0.0010000000474974513,0.014694306068122387,0.8557196855545044,0.1616971790790558
393216,81.37999725341797,-110.36155700683594,2672.0,1.0,-62.13199234008789,53.701698303222656,1600.0,-56.310340881347656,1588.410888671875,0.7351911664009094,1.0,0.00533157866448164,0.0010000000474974513,0.013614770956337452,0.8384695053100586,0.1710086464881897
425984,80.72000122070312,-110.22900390625,2648.0,1.0,-57.2850341796875,54.86518478393555,1600.0,-51.999305725097656,1588.3255615234375,0.902473509311676,1.0,0.004228115081787109,0.0010000000474974513,0.024218805134296417,0.8281971216201782,0.24007382988929749
458752,80.72000122070312,-110.22900390625,2627.0,1.0,-51.96033477783203,54.913211822509766,1600.0,25.70108985900879,1600.0,0.7343631982803345,1.0,0.008067585527896881,0.0010000000474974513,0.02424849569797516,0.8121843338012695,0.24227851629257202
491520,80.91000366210938,-110.17774200439453,2602.0,1.0,23.45288848876953,56.39204406738281,1103.5699462890625,4.858390808105469,1588.43408203125,0.759075403213501,1.0,0.006020905915647745,0.0010000000474974513,0.01593015156686306,0.795933187007904,0.3133774995803833
