step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,78.70769500732422,-110.62928771972656,5146.0,1.0,-110.62928771972656,1619.0062255859375,114.30999755859375,-92.00953674316406,78.70769500732422,-0.0035892724990844727,1.0,0.004696347750723362,0.0010000000474974513,0.012372385710477829,0.9850397109985352,24.365690231323242
65536,98.79000091552734,-110.89461517333984,3819.0,1.0,-98.78111267089844,1155.4971923828125,93.88999938964844,-93.3836669921875,110.67010498046875,0.8190340995788574,1.0,0.006011299788951874,0.0010000000474974513,0.011165875010192394,0.9724671840667725,10.54430866241455
98304,105.79000091552734,-111.74083709716797,2931.0,1.0,-98.31919860839844,1316.8514404296875,1600.0,-10.242814064025879,92.90341186523438,0.9026496410369873,1.0,0.0038824789226055145,0.0010000000474974513,0.010297529399394989,0.9619092345237732,10.941483497619629
131072,101.62999725341797,-111.08375549316406,2875.0,1.0,-27.676361083984375,85.9249496459961,100.01000213623047,-115.54285430908203,1325.2435302734375,0.9386308789253235,1.0,0.005463208071887493,0.0010000000474974513,0.014732345938682556,0.9536694288253784,7.161212921142578
163840,85.08000183105469,-110.46318817138672,2619.0,1.0,-115.77392578125,1175.4410400390625,1600.0,-25.976791381835938,97.01388549804688,0.9282525181770325,1.0,0.0041502052918076515,0.0010000000474974513,0.013715706765651703,0.9417367577552795,8.949736595153809
196608,86.19999694824219,-110.55421447753906,2467.0,1.0,-33.04557800292969,72.95055389404297,1600.0,-24.46973419189453,1469.7142333984375,0.8890559673309326,1.0,0.004871498793363571,0.0010000000474974513,0.014424094930291176,0.9368785619735718,3.7270090579986572
229376,87.05999755859375,-110.45682525634766,2379.0,1.0,-26.854040145874023,66.36708068847656,1600.0,-27.556407928466797,1553.8485107421875,0.8855782747268677,1.0,0.004579409956932068,0.0010000000474974513,0.014541765674948692,0.9094228148460388,1.432439923286438
262144,86.7300033569336,-110.50001525878906,2296.0,1.0,-28.943805694580078,63.43817901611328,1600.0,-32.719505310058594,1576.730712890625,0.8900939226150513,1.0,0.0033256178721785545,0.0010000000474974513,0.020499451085925102,0.9005788564682007,0.6103930473327637
294912,86.7300033569336,-110.50001525878906,2260.0,1.0,-32.71084213256836,61.24183654785156,1600.0,-34.8807373046875,1600.0,0.2363303303718567,1.0,0.007055642083287239,0.0010000000474974513,0.019085990265011787,0.8694406747817993,0.14989253878593445
327680,87.16999816894531,-110.48684692382812,2230.0,1.0,-35.474456787109375,61.00844955444336,1600.0,-38.380306243896484,1588.55810546875,0.8517098426818848,1.0,0.005048984661698341,0.0010000000474974513,0.013664623722434044,0.8585301637649536,0.16453352570533752
360448,87.16999816894531,-110.48684692382812,2214.0,1.0,-38.3760871887207,61.39972686767578,1600.0,-36.355987548828125,1600.0,0.7131732702255249,1.0,0.0065514324232935905,0.0010000000474974513,0.02423797734081745,0.8341842889785767,0.08721953630447388
393216,86.83000183105469,-110.57015991210938,2201.0,1.0,-36.93770980834961,63.18154525756836,1600.0,-44.2373161315918,1588.0,0.8374490737915039,1.0,0.004327804781496525,0.0010000000474974513,0.013825002126395702,0.8169219493865967,0.14622417092323303
425984,86.83000183105469,-110.57015991210938,2188.0,1.0,-44.172515869140625,62.6693115234375,1600.0,-43.29938507080078,1600.0,0.8043084144592285,1.0,0.007850274443626404,0.0010000000474974513,0.03140130639076233,0.7940976619720459,0.08960531651973724
458752,86.83000183105469,-110.57015991210938,2172.0,1.0,-43.41534423828125,64.90054321289062,1600.0,62.086631774902344,1600.0,0.8261090517044067,1.0,0.008030641824007034,0.0010000000474974513,0.029683416709303856,0.7630429267883301,0.11943569779396057
491520,86.83000183105469,-110.57015991210938,2156.0,1.0,61.83693313598633,66.56057739257812,1600.0,57.930179595947266,1600.0,0.8485597372055054,1.0,0.008403612300753593,0.0010000000474974513,0.029384300112724304,0.735133171081543,0.17611345648765564
524288,86.83000183105469,-110.57015991210938,2145.0,1.0,57.91292953491211,68.15552520751953,1600.0,76.18338775634766,1600.0,0.863006591796875,1.0,0.008099962025880814,0.0010000000474974513,0.026120873168110847,0.7180299758911133,0.2127692848443985
