step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,88.6891860961914,-110.80281829833984,9582.0,1.0,-110.80281829833984,623.724365234375,115.04000091552734,-91.915771484375,88.6891860961914,-0.0034569501876831055,1.0,0.0050181238912045956,0.0010000000474974513,0.009507415816187859,1.009702444076538,26.954919815063477
65536,99.62999725341797,-111.28767395019531,5768.0,1.0,-97.86396789550781,508.739013671875,117.26000213623047,-92.533203125,108.54395294189453,0.8218452334403992,1.0,0.005033282097429037,0.0010000000474974513,0.00993434526026249,1.0127196311950684,9.791820526123047
98304,95.52999877929688,-110.86067962646484,5131.0,1.0,-97.12206268310547,479.1845703125,101.68000030517578,-96.77447509765625,111.37267303466797,0.9119144082069397,1.0,0.005006743595004082,0.0010000000474974513,0.009795832447707653,1.0015602111816406,9.230746269226074
131072,95.87000274658203,-111.08695983886719,4042.0,1.0,-99.535888671875,534.1647338867188,1415.72998046875,-41.807762145996094,97.1172866821289,0.9285681247711182,1.0,0.005460650194436312,0.0010000000474974513,0.013647681102156639,1.0121536254882812,10.260909080505371
163840,89.26000213623047,-111.93193054199219,3599.0,1.0,-54.68254089355469,42.40218734741211,1600.0,-32.806758880615234,1188.069580078125,0.9296382069587708,1.0,0.0050690690986812115,0.0010000000474974513,0.013192446902394295,1.0214499235153198,7.273840427398682
196608,83.77999877929688,-111.75617980957031,3347.0,1.0,-46.51869201660156,37.342803955078125,1600.0,-44.393898010253906,1334.212890625,0.9214041233062744,1.0,0.00516138831153512,0.0010000000474974513,0.01613815501332283,1.0196123123168945,10.280792236328125
229376,82.75,-111.72660064697266,3446.0,1.0,-50.124412536621094,32.47602844238281,104.41999816894531,-102.68458557128906,1469.82861328125,0.9017934799194336,1.0,0.005230877548456192,0.0010000000474974513,0.01539568044245243,1.0121631622314453,4.842059135437012
262144,77.16000366210938,-111.385009765625,3274.0,1.0,-103.35235595703125,451.11004638671875,1484.5899658203125,-61.845760345458984,102.77862548828125,0.9232125282287598,1.0,0.0038928852882236242,0.0010000000474974513,0.012200308963656425,0.9958513379096985,1.4365326166152954
294912,77.45999908447266,-111.27804565429688,3146.0,1.0,-62.864871978759766,30.966402053833008,1600.0,-67.00065612792969,1468.0682373046875,0.9020857810974121,1.0,0.005738525651395321,0.0010000000474974513,0.013303831219673157,0.9914560317993164,1.2527971267700195
327680,77.62000274658203,-111.19039154052734,3054.0,1.0,-69.05211639404297,29.31151580810547,1600.0,-71.85276794433594,1554.0833740234375,0.9045248031616211,1.0,0.005067921709269285,0.0010000000474974513,0.012770922854542732,0.9653717279434204,0.886207640171051
360448,76.19000244140625,-111.11631774902344,2980.0,1.0,-72.85413360595703,29.423490524291992,1600.0,-73.35045623779297,1542.3082275390625,0.9425524473190308,1.0,0.005429807119071484,0.0010000000474974513,0.012670641764998436,0.9511370658874512,1.1563661098480225
393216,76.19000244140625,-111.11631774902344,2973.0,1.0,-74.1845474243164,28.168886184692383,162.6199951171875,-115.23578643798828,1600.0,-0.16844284534454346,1.0,0.005968681536614895,0.0010000000474974513,0.015836890786886215,0.931070864200592,0.17839916050434113
425984,75.72000122070312,-111.01421356201172,3006.0,1.0,-118.00848388671875,643.0648803710938,357.32000732421875,-117.53022003173828,71.47618865966797,0.7870252132415771,1.0,0.003332715015858412,0.0010000000474974513,0.01577690616250038,0.935868501663208,0.9093355536460876
458752,75.0999984741211,-111.02957916259766,3036.0,1.0,-120.23839569091797,312.9762268066406,131.00999450683594,-124.48406982421875,147.01950073242188,0.5648940801620483,1.0,0.002643073443323374,0.0010000000474974513,0.015678144991397858,0.9356163740158081,0.4477905333042145
491520,74.8499984741211,-110.99056243896484,3016.0,1.0,-124.83248901367188,487.11199951171875,820.25,-105.1744384765625,95.79911041259766,0.9150741100311279,1.0,0.00472980597987771,0.0010000000474974513,0.012989077717065811,0.9165012240409851,0.5409046411514282
524288,82.16000366210938,-111.90127563476562,2948.0,1.0,-109.17472076416016,89.08614349365234,641.3599853515625,-111.89315032958984,523.3348388671875,0.5790388584136963,1.0,0.005638733506202698,0.0010000000474974513,0.010790115222334862,0.8980234861373901,0.9443889856338501
557056,86.5199966430664,-112.44623565673828,2913.0,1.0,-115.70059204101562,221.7962188720703,544.1099853515625,-115.5771255493164,207.59027099609375,0.8192943334579468,1.0,0.003950765356421471,0.0010000000474974513,0.015303384512662888,0.9059342741966248,1.1857205629348755
589824,86.37000274658203,-112.59796142578125,2886.0,1.0,-120.06063842773438,299.2016906738281,1497.1600341796875,-103.60474395751953,154.79258728027344,0.8377021551132202,1.0,0.004119144752621651,0.0010000000474974513,0.01507145632058382,0.8990637063980103,1.4896719455718994
622592,86.9800033569336,-112.6557846069336,2863.0,1.0,-105.10092163085938,31.246044158935547,1600.0,-105.3642807006836,1488.197021484375,0.9180182814598083,1.0,0.005450970493257046,0.0010000000474974513,0.013848151080310345,0.8966790437698364,0.6596497297286987
655360,90.80000305175781,-112.54249572753906,2844.0,1.0,-104.88275909423828,29.511215209960938,1600.0,-90.46580505371094,1579.230712890625,0.8882291913032532,1.0,0.004122469574213028,0.0010000000474974513,0.013925356790423393,0.880154013633728,0.6600121259689331
688128,99.05999755859375,-112.9853515625,2824.0,1.0,-91.26235961914062,29.03235626220703,1600.0,-67.91482543945312,1582.7230224609375,0.9067341685295105,1.0,0.005538517609238625,0.0010000000474974513,0.018276184797286987,0.875543475151062,0.7825461030006409
720896,99.66000366210938,-113.27264404296875,2803.0,1.0,-71.28404235839844,28.68157386779785,1600.0,-80.40367126464844,1543.330810546875,0.8751879930496216,1.0,0.00465109758079052,0.0010000000474974513,0.01457478292286396,0.8663263320922852,1.4916467666625977
753664,99.79000091552734,-113.30267333984375,2790.0,1.0,-80.90840911865234,28.725481033325195,1600.0,-54.79072189331055,1576.9307861328125,0.8991314768791199,1.0,0.0047519635409116745,0.0010000000474974513,0.015517846681177616,0.8606336116790771,0.7340766191482544
786432,99.61000061035156,-113.46484375,2777.0,1.0,-56.28368377685547,28.270835876464844,1600.0,-49.783809661865234,1576.4769287109375,0.9030041694641113,1.0,0.004033212084323168,0.0010000000474974513,0.013920276425778866,0.8585386872291565,0.5059671401977539
819200,105.04000091552734,-113.42585754394531,2764.0,1.0,-52.42361831665039,29.791292190551758,1600.0,-47.776466369628906,1535.4700927734375,0.8845364451408386,1.0,0.004455442540347576,0.0010000000474974513,0.01618095114827156,0.8537358641624451,1.094916820526123
851968,116.30000305175781,-113.43611145019531,2752.0,1.0,-51.1466064453125,30.281389236450195,1600.0,-44.21171188354492,1528.56298828125,0.9061925411224365,1.0,0.0045968834310770035,0.0010000000474974513,0.012360671535134315,0.8492324352264404,1.118689775466919
884736,119.80999755859375,-113.48196411132812,2743.0,1.0,-45.5576057434082,29.697612762451172,1600.0,-35.132049560546875,1579.25390625,0.9014860391616821,1.0,0.004652340430766344,0.0010000000474974513,0.01536893006414175,0.850462794303894,0.7693071365356445
917504,123.86000061035156,-113.33531188964844,2742.0,1.0,-38.633888244628906,30.203062057495117,1032.3800048828125,-96.21455383300781,1524.6221923828125,0.9204004406929016,1.0,0.005018248222768307,0.0010000000474974513,0.013653513975441456,0.8296594619750977,2.0188794136047363
950272,124.61000061035156,-113.24267578125,2730.0,1.0,-98.82343292236328,54.933223724365234,988.7100219726562,-87.65420532226562,856.1049194335938,0.8914081454277039,1.0,0.004947466775774956,0.0010000000474974513,0.01206648163497448,0.8230673670768738,1.1348047256469727
983040,144.6699981689453,-114.12646484375,2721.0,1.0,-94.26785278320312,62.83354568481445,978.6799926757812,-88.93267059326172,763.193115234375,0.9169108867645264,1.0,0.005017418880015612,0.0010000000474974513,0.011617983691394329,0.8271675705909729,3.14925217628479
1015808,185.72999572753906,-117.37378692626953,2712.0,1.0,-95.40644073486328,58.190185546875,1152.4000244140625,-88.43888854980469,823.6651611328125,0.8624053597450256,1.0,0.0050423284992575645,0.0010000000474974513,0.012955778278410435,0.8272026181221008,4.791801929473877
1048576,214.9199981689453,-119.03702545166016,2704.0,1.0,-94.49812316894531,49.591163635253906,1441.4200439453125,-84.42925262451172,976.75,0.921640157699585,1.0,0.005717296618968248,0.0010000000474974513,0.013294045813381672,0.8218880295753479,6.100121974945068
1081344,230.30999755859375,-119.26105499267578,2698.0,1.0,-88.1378173828125,35.689674377441406,1572.010009765625,-83.74737548828125,1357.5755615234375,0.9457433223724365,1.0,0.004816485568881035,0.0010000000474974513,0.011992164887487888,0.814032256603241,2.9868154525756836
1114112,230.0500030517578,-119.32633209228516,2691.0,1.0,-83.9158706665039,30.524097442626953,1600.0,-60.72263717651367,1544.0384521484375,0.8754335045814514,1.0,0.004834847524762154,0.0010000000474974513,0.017220277339220047,0.807051956653595,0.9816261529922485
1146880,240.1999969482422,-119.07083892822266,2685.0,1.0,-60.40769577026367,29.629459381103516,1600.0,-54.4879035949707,1572.5877685546875,0.8796113133430481,1.0,0.004823468625545502,0.0010000000474974513,0.015653647482395172,0.8051661849021912,1.057910442352295
1179648,254.0399932861328,-118.70915985107422,2677.0,1.0,-56.60111999511719,30.058454513549805,1589.93994140625,-54.36354064941406,1542.5596923828125,0.8955124616622925,1.0,0.005035636946558952,0.0010000000474974513,0.016881056129932404,0.7958202958106995,3.0139646530151367
1212416,254.1999969482422,-118.56352996826172,2671.0,1.0,-55.49837875366211,29.484935760498047,1585.760009765625,43.39075469970703,1568.8077392578125,0.8809336423873901,1.0,0.004621142987161875,0.0010000000474974513,0.017983485013246536,0.7877469062805176,0.43053916096687317
1245184,255.1699981689453,-118.5854263305664,2672.0,1.0,41.78798294067383,29.700227737426758,899.4400024414062,-38.09537887573242,1572.6976318359375,0.9197460412979126,1.0,0.00596853531897068,0.0010000000474974513,0.01716497913002968,0.767791748046875,0.32044753432273865
1277952,255.1699981689453,-118.5854263305664,2667.0,1.0,-47.27033233642578,58.20977020263672,1470.1700439453125,-22.109291076660156,808.4697875976562,0.9536915421485901,1.0,0.006847861688584089,0.0010000000474974513,0.02116663008928299,0.752606987953186,0.2327386736869812
1310720,254.9600067138672,-118.57778930664062,2661.0,1.0,-22.884315490722656,32.96403121948242,1533.31005859375,33.906429290771484,1442.6390380859375,0.8612543344497681,1.0,0.005189958959817886,0.0010000000474974513,0.011563953012228012,0.7351976633071899,0.3437637686729431
1343488,248.5399932861328,-117.66777038574219,2656.0,1.0,29.94632911682129,32.093631744384766,1530.469970703125,34.55362319946289,1499.9847412109375,0.9345536828041077,1.0,0.00538400374352932,0.0010000000474974513,0.016994137316942215,0.7207397222518921,0.5054781436920166
1376256,262.0400085449219,-116.18436431884766,2650.0,1.0,28.85923194885254,32.652442932128906,1600.0,65.53813934326172,1484.858154296875,0.8832807540893555,1.0,0.0051085385493934155,0.0010000000474974513,0.018136821687221527,0.7197657227516174,1.482894778251648
1409024,262.19000244140625,-116.07208251953125,2645.0,1.0,64.15963745117188,30.193376541137695,1600.0,65.66043090820312,1588.2713623046875,0.9454558491706848,1.0,0.004990255925804377,0.0010000000474974513,0.016938569024205208,0.7067314386367798,0.47055479884147644
1441792,261.75,-116.04234313964844,2641.0,1.0,62.57969284057617,30.529531478881836,1600.0,73.3974838256836,1576.40771484375,0.8510388135910034,1.0,0.0043033938854932785,0.0010000000474974513,0.020147409290075302,0.7005752325057983,0.48366373777389526
1474560,268.54998779296875,-114.64126586914062,2637.0,1.0,68.14102935791016,30.91103172302246,1600.0,78.97598266601562,1567.6817626953125,0.8914504647254944,1.0,0.005523188970983028,0.0010000000474974513,0.017696240916848183,0.702455997467041,1.0549864768981934
1507328,277.94000244140625,-113.9806900024414,2633.0,1.0,76.5571060180664,30.447181701660156,1600.0,81.27967071533203,1583.515380859375,0.8985322713851929,1.0,0.004570528399199247,0.0010000000474974513,0.019601970911026,0.6973567008972168,0.6853705644607544
1540096,277.92999267578125,-113.93021392822266,2629.0,1.0,79.62965393066406,30.453121185302734,1600.0,81.64688110351562,1588.589111328125,0.883941650390625,1.0,0.005511192604899406,0.0010000000474974513,0.017782825976610184,0.6907862424850464,0.7471590638160706
1572864,286.739990234375,-112.84273529052734,2625.0,1.0,77.5917739868164,30.819377899169922,1600.0,87.2287368774414,1572.4197998046875,0.9359482526779175,1.0,0.005357217509299517,0.0010000000474974513,0.016245301812887192,0.6874157786369324,0.8004875779151917
