step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,84.10713958740234,-111.83473205566406,5020.0,1.0,-111.83473205566406,1641.4464111328125,115.43000030517578,-91.98450469970703,84.10713958740234,-0.0012042522430419922,1.0,0.004953079856932163,0.0010000000474974513,0.011583209037780762,0.9981960654258728,30.30474090576172
65536,85.7699966430664,-112.18225860595703,2821.0,1.0,-100.79267883300781,1382.0081787109375,1600.0,-19.963605880737305,102.36161041259766,0.8235737085342407,1.0,0.006052799988538027,0.0010000000474974513,0.010861624032258987,0.9836638569831848,13.291415214538574
98304,86.80999755859375,-111.11576843261719,2849.0,1.0,-43.74740982055664,110.38134765625,64.93000030517578,-97.5806884765625,1191.2056884765625,0.9259575605392456,1.0,0.006024276837706566,0.0010000000474974513,0.015198919922113419,0.971464216709137,9.157896995544434
131072,90.16000366210938,-111.41209411621094,2499.0,1.0,-98.6112289428711,1823.2862548828125,1600.0,-19.90827178955078,67.80882263183594,0.9095113277435303,1.0,0.003927293699234724,0.0010000000474974513,0.015946734696626663,0.9625016450881958,1.8597625494003296
163840,89.63999938964844,-111.43452453613281,2367.0,1.0,-27.290550231933594,81.27709197998047,1600.0,-26.14750099182129,1479.0216064453125,0.9072766900062561,1.0,0.004356231540441513,0.0010000000474974513,0.015169676393270493,0.9589643478393555,2.242388963699341
196608,89.41000366210938,-111.46046447753906,2282.0,1.0,-26.947532653808594,73.05628204345703,1600.0,-25.052188873291016,1588.162841796875,0.7917038798332214,1.0,0.004712491296231747,0.0010000000474974513,0.018598854541778564,0.94371497631073,1.1037158966064453
229376,89.41000366210938,-111.46046447753906,2228.0,1.0,-25.05156707763672,70.82181549072266,1600.0,-25.949892044067383,1600.0,0.03472059965133667,1.0,0.006382409483194351,0.0010000000474974513,0.02525351196527481,0.9233702421188354,0.13650096952915192
262144,89.41000366210938,-111.46046447753906,2197.0,1.0,-25.942352294921875,70.85159301757812,1600.0,-39.73933410644531,1600.0,0.7431492209434509,1.0,0.00828139204531908,0.0010000000474974513,0.028963258489966393,0.9005919694900513,0.10070472955703735
294912,88.93000030517578,-111.3612060546875,2167.0,1.0,-40.287689208984375,72.63864135742188,1600.0,-54.30583572387695,1588.1163330078125,0.8802124261856079,1.0,0.003716680221259594,0.0010000000474974513,0.01333555206656456,0.8880287408828735,0.20576366782188416
327680,88.55999755859375,-111.5007553100586,2151.0,1.0,-54.64519500732422,72.52301025390625,1600.0,-59.57312774658203,1588.1085205078125,0.4078516960144043,1.0,0.0030980848241597414,0.0010000000474974513,0.01110907457768917,0.8688915967941284,0.20571362972259521
360448,88.66000366210938,-111.44647216796875,2139.0,1.0,-60.505409240722656,74.8179931640625,1600.0,-42.02521896362305,1576.6768798828125,0.8641124367713928,1.0,0.004202478099614382,0.0010000000474974513,0.01257326453924179,0.8549278974533081,0.2851890027523041
393216,88.66000366210938,-111.44647216796875,2125.0,1.0,-39.468360900878906,73.21441650390625,1600.0,2.0992894172668457,1600.0,0.558935821056366,1.0,0.007168408017605543,0.0010000000474974513,0.02211407572031021,0.8396096229553223,0.13649240136146545
425984,88.66000366210938,-111.44647216796875,2116.0,1.0,0.527863085269928,74.47380828857422,1600.0,78.79312896728516,1600.0,0.8058485388755798,1.0,0.008156241849064827,0.0010000000474974513,0.02797820046544075,0.8132545948028564,0.13392117619514465
458752,88.66000366210938,-111.44647216796875,2107.0,1.0,79.80351257324219,76.28600311279297,1600.0,86.97023010253906,1600.0,0.8243716359138489,1.0,0.00786549411714077,0.0010000000474974513,0.027652181684970856,0.7817755937576294,0.15057384967803955
491520,88.41000366210938,-111.3836669921875,2098.0,1.0,85.45691680908203,78.16400909423828,1600.0,90.2667007446289,1588.06982421875,0.7367573976516724,1.0,0.004599473439157009,0.0010000000474974513,0.013125219382345676,0.7647874355316162,0.2166873812675476
524288,88.41000366210938,-111.3836669921875,2092.0,1.0,90.3541488647461,77.90863037109375,1600.0,91.43030548095703,1600.0,0.8598045706748962,1.0,0.007064736448228359,0.0010000000474974513,0.02074149250984192,0.7306704521179199,0.17637798190116882
557056,88.41000366210938,-111.3836669921875,2086.0,1.0,91.66209411621094,78.18563079833984,1600.0,95.65235900878906,1600.0,0.875681459903717,1.0,0.007474161684513092,0.0010000000474974513,0.0209914892911911,0.6980041265487671,0.1606878638267517
589824,93.19000244140625,-111.22936248779297,2081.0,1.0,94.16008758544922,79.4861831665039,1600.0,103.51776885986328,1591.8526611328125,0.7506964802742004,1.0,0.003605326171964407,0.0010000000474974513,0.01716422289609909,0.6891870498657227,0.27072858810424805
622592,98.79000091552734,-110.85958099365234,2076.0,1.0,101.96238708496094,80.02261352539062,1600.0,107.49213409423828,1592.6434326171875,0.8742583394050598,1.0,0.005524269305169582,0.0010000000474974513,0.014307978563010693,0.6746556758880615,0.32988211512565613
655360,99.69999694824219,-110.69788360595703,2071.0,1.0,105.76314544677734,80.77790832519531,1600.0,111.01124572753906,1588.8759765625,0.9392685890197754,1.0,0.005179190076887608,0.0010000000474974513,0.017960408702492714,0.6598873138427734,0.26376286149024963
688128,100.5199966430664,-110.41990661621094,2068.0,1.0,106.3872299194336,82.34891510009766,1600.0,108.87435150146484,1566.14501953125,0.9520984292030334,1.0,0.005520955193787813,0.0010000000474974513,0.01198605913668871,0.6468014717102051,0.8674874305725098
720896,101.30000305175781,-110.31851959228516,2065.0,1.0,107.32829284667969,81.46321105957031,1600.0,108.56905364990234,1588.6124267578125,0.93295818567276,1.0,0.005923942197114229,0.0010000000474974513,0.012335102073848248,0.6395769119262695,0.5699772238731384
753664,107.36000061035156,-109.91561126708984,2064.0,1.0,103.57666778564453,83.46391296386719,1600.0,158.3717803955078,1571.4427490234375,0.9315232038497925,1.0,0.004374866373836994,0.0010000000474974513,0.007138291373848915,0.6276549696922302,0.9231904149055481
786432,115.86000061035156,-109.08302307128906,2062.0,1.0,152.79249572753906,82.89065551757812,1405.5699462890625,148.3050994873047,1580.300048828125,0.8993595838546753,1.0,0.005757194012403488,0.0010000000474974513,0.014080563560128212,0.622182309627533,0.9601423144340515
819200,135.3000030517578,-106.91344451904297,2068.0,1.0,139.20416259765625,98.92797088623047,1124.1600341796875,82.20115661621094,1342.9078369140625,0.9417819976806641,1.0,0.006100442260503769,0.0010000000474974513,0.01570650190114975,0.6159154176712036,1.578514575958252
851968,140.61000061035156,-106.6385269165039,2065.0,1.0,70.36774444580078,124.62642669677734,1321.1300048828125,150.0963897705078,1058.13818359375,0.9313451051712036,1.0,0.00538750272244215,0.0010000000474974513,0.016491446644067764,0.6152945160865784,0.842811644077301
884736,153.77999877929688,-105.38947296142578,2069.0,1.0,129.76527404785156,105.78150177001953,1080.6099853515625,79.74844360351562,1238.1533203125,0.9562263488769531,1.0,0.006612866651266813,0.0010000000474974513,0.01475883275270462,0.6110191941261292,0.7863034605979919
917504,181.8300018310547,-101.46964263916016,2067.0,1.0,62.07301330566406,134.41871643066406,1226.1600341796875,120.48151397705078,982.2550048828125,0.9353193044662476,1.0,0.005719390232115984,0.0010000000474974513,0.012258514761924744,0.6060632467269897,3.579686164855957
950272,223.8699951171875,-96.76782989501953,2071.0,1.0,117.89129638671875,110.71607971191406,942.3400268554688,36.591773986816406,1186.4075927734375,0.9566538333892822,1.0,0.005781788844615221,0.0010000000474974513,0.01217590644955635,0.6030254364013672,4.052731513977051
983040,246.11000061035156,-94.23719787597656,2073.0,1.0,33.51955795288086,144.11305236816406,1011.7000122070312,63.38225555419922,912.4295043945312,0.9273049235343933,1.0,0.0062243943102657795,0.0010000000474974513,0.014792985282838345,0.5919685363769531,3.125356674194336
1015808,246.16000366210938,-94.07123565673828,2071.0,1.0,50.06997299194336,136.84213256835938,1363.469970703125,172.82687377929688,951.76025390625,0.873528003692627,1.0,0.004904246889054775,0.0010000000474974513,0.016461901366710663,0.5899263024330139,1.3304463624954224
1048576,251.8699951171875,-93.30176544189453,2076.0,1.0,162.9704132080078,98.66625213623047,971.6199951171875,88.90679931640625,1312.5069580078125,0.9473885297775269,1.0,0.006059482228010893,0.0010000000474974513,0.018540604040026665,0.580498456954956,0.6313241720199585
1081344,254.00999450683594,-93.06752014160156,2075.0,1.0,74.18328857421875,141.59567260742188,1512.56005859375,221.54649353027344,905.7379150390625,0.9483230113983154,1.0,0.006360281258821487,0.0010000000474974513,0.013073998503386974,0.5651534795761108,0.5147992372512817
1114112,261.8699951171875,-91.98019409179688,2073.0,1.0,213.12306213378906,87.1138916015625,1535.449951171875,230.6466827392578,1472.7164306640625,0.9104975461959839,1.0,0.005784090608358383,0.0010000000474974513,0.014680126681923866,0.5586066842079163,1.5205343961715698
1146880,262.0,-92.02606964111328,2073.0,1.0,223.25762939453125,84.95391082763672,1575.050048828125,247.07443237304688,1503.6182861328125,0.919208288192749,1.0,0.005264383740723133,0.0010000000474974513,0.01724858209490776,0.5578802824020386,1.7560863494873047
