step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,75.41975402832031,-109.80380249023438,7524.0,1.0,-109.80380249023438,1418.4556884765625,126.41000366210938,-91.99349975585938,75.41975402832031,0.004873931407928467,1.0,0.004349956288933754,0.0010000000474974513,0.010646384209394455,0.9996394515037537,27.790163040161133
65536,84.86000061035156,-111.13910675048828,4943.0,1.0,-99.34964752197266,952.6765747070312,133.22999572753906,-97.7666015625,111.81773376464844,0.8224495053291321,1.0,0.004938345402479172,0.0010000000474974513,0.01220979169011116,0.9960629940032959,12.489384651184082
98304,90.33000183105469,-109.65208435058594,4481.0,1.0,-100.81997680664062,870.485595703125,97.11000061035156,-93.8823471069336,116.9731216430664,0.907983660697937,1.0,0.006325921509414911,0.0010000000474974513,0.013718726113438606,0.9889381527900696,15.023991584777832
131072,86.38999938964844,-109.14483642578125,4259.0,1.0,-96.39153289794922,1008.7759399414062,127.33999633789062,-94.45966339111328,93.73049926757812,0.9037942886352539,1.0,0.005188486538827419,0.0010000000474974513,0.013171868398785591,0.9786067008972168,9.478527069091797
163840,81.06999969482422,-109.41040802001953,3718.0,1.0,-96.79618072509766,747.568359375,1092.9000244140625,-72.48741149902344,120.6500015258789,0.9213769435882568,1.0,0.004838505759835243,0.0010000000474974513,0.013680992648005486,0.9649757146835327,5.638311386108398
196608,78.66999816894531,-110.06208038330078,3359.0,1.0,-83.44013214111328,101.65200805664062,1437.0799560546875,-50.24140930175781,870.4259033203125,0.9320058822631836,1.0,0.004808503668755293,0.0010000000474974513,0.014228085055947304,0.9619448781013489,6.187009334564209
229376,78.4800033569336,-109.85844421386719,3157.0,1.0,-53.79219436645508,61.99221420288086,1600.0,-55.91786193847656,1370.5882568359375,0.8163012862205505,1.0,0.005504514090716839,0.0010000000474974513,0.013599071651697159,0.9367914199829102,0.8996957540512085
262144,78.44999694824219,-110.48406982421875,3027.0,1.0,-58.635459899902344,53.68510055541992,1600.0,-83.1481704711914,1531.55224609375,0.9112424254417419,1.0,0.00428252387791872,0.0010000000474974513,0.016128377988934517,0.9342831969261169,1.7334555387496948
294912,78.12999725341797,-110.75762176513672,2937.0,1.0,-83.33307647705078,52.63057327270508,1600.0,-79.81167602539062,1576.34619140625,0.8321746587753296,1.0,0.0045366548001766205,0.0010000000474974513,0.014996489509940147,0.922527551651001,1.2730746269226074
327680,79.51000213623047,-111.2908706665039,2873.0,1.0,-81.41328430175781,55.404998779296875,1600.0,-74.16219329833984,1521.5555419921875,0.875109076499939,1.0,0.004263898357748985,0.0010000000474974513,0.012278575450181961,0.9024518132209778,2.2827868461608887
