step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,77.0952377319336,-108.53853607177734,7818.0,1.0,-108.53853607177734,1304.4542236328125,120.69999694824219,-91.95631408691406,77.0952377319336,0.0009969472885131836,1.0,0.0043240017257630825,0.0010000000474974513,0.010344866663217545,0.9914219975471497,22.64032745361328
65536,80.33999633789062,-110.26268005371094,5104.0,1.0,-98.0980453491211,944.6082763671875,110.0999984741211,-99.63516998291016,107.08377075195312,0.8073257207870483,1.0,0.005409968551248312,0.0010000000474974513,0.011050062254071236,0.9943740963935852,12.435335159301758
98304,83.95999908447266,-110.70697021484375,3629.0,1.0,-102.50182342529297,934.7686157226562,1600.0,-13.956599235534668,103.22222137451172,0.9054040312767029,1.0,0.005538926459848881,0.0010000000474974513,0.012717679142951965,0.9801598787307739,9.411149024963379
131072,84.30999755859375,-110.7966079711914,3164.0,1.0,-23.867341995239258,58.88956069946289,1600.0,-28.251461029052734,1440.118896484375,0.9347310066223145,1.0,0.004309386946260929,0.0010000000474974513,0.018154742196202278,0.9681054353713989,3.682567834854126
163840,85.37000274658203,-110.8429183959961,3088.0,1.0,-29.538251876831055,51.6016845703125,89.98999786376953,-108.61643981933594,1577.0538330078125,0.9165267944335938,1.0,0.004517923574894667,0.0010000000474974513,0.021074406802654266,0.946148157119751,0.6138998866081238
196608,85.2300033569336,-110.88002014160156,2922.0,1.0,-102.38488006591797,343.3394775390625,1214.56005859375,-62.070281982421875,226.37867736816406,0.6133105754852295,1.0,0.0033072899095714092,0.0010000000474974513,0.01850610226392746,0.9337044954299927,0.3572682738304138
229376,84.43000030517578,-110.79383087158203,2863.0,1.0,-65.98548889160156,68.31161499023438,1096.949951171875,-79.0572738647461,1122.9798583984375,0.7146874666213989,1.0,0.006647017784416676,0.0010000000474974513,0.011490968987345695,0.932558000087738,0.8554444909095764
262144,89.86000061035156,-111.52214050292969,2794.0,1.0,-82.92488098144531,75.59756469726562,1600.0,-97.36978149414062,1018.724609375,0.6710642576217651,1.0,0.004263056442141533,0.0010000000474974513,0.009762700647115707,0.9266130924224854,1.1222707033157349
294912,96.73999786376953,-112.46737670898438,2741.0,1.0,-99.01068115234375,51.25699234008789,1600.0,-94.01383972167969,1485.4820556640625,0.8720592856407166,1.0,0.00502330157905817,0.0010000000474974513,0.012278811074793339,0.9251988530158997,3.223574638366699
327680,96.48999786376953,-112.74526977539062,2703.0,1.0,-94.47854614257812,48.05318832397461,1600.0,-83.57620239257812,1564.7862548828125,0.8874856233596802,1.0,0.004077905789017677,0.0010000000474974513,0.011168885976076126,0.9168848991394043,1.599988579750061
