step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,79.88461303710938,-110.0293960571289,1655.0,1.0,-110.0293960571289,2151.842041015625,118.27999877929688,-92.06124114990234,79.88461303710938,-0.001685500144958496,1.0,0.004193446598947048,0.0010000000474974513,0.008852770552039146,1.0014770030975342,22.580238342285156
65536,88.41000366210938,-110.36190795898438,1515.0,1.0,-97.38118743896484,1544.59228515625,101.08999633789062,-93.77816772460938,111.2471923828125,0.8003581762313843,1.0,0.005304035730659962,0.0010000000474974513,0.011348176747560501,0.9883000254631042,8.107135772705078
98304,93.66000366210938,-111.41380310058594,1427.0,1.0,-99.56095886230469,1782.9677734375,249.92999267578125,-98.5537109375,96.8663101196289,0.888641893863678,1.0,0.0066116731613874435,0.0010000000474974513,0.013461346738040447,0.9692376255989075,14.753300666809082
131072,91.29000091552734,-112.00544738769531,1323.0,1.0,-103.12788391113281,952.7757568359375,1600.0,-27.94851303100586,171.36122131347656,0.9260444045066833,1.0,0.004871305078268051,0.0010000000474974513,0.022685132920742035,0.9631767272949219,4.286519527435303
163840,90.30999755859375,-111.99111938476562,1268.0,1.0,-30.60671615600586,101.20492553710938,1584.4100341796875,-24.592529296875,1553.4697265625,0.913774847984314,1.0,0.004145604558289051,0.0010000000474974513,0.012860298156738281,0.9406887292861938,0.9491457343101501
196608,90.18000030517578,-111.85839080810547,1236.0,1.0,-26.377731323242188,98.94109344482422,1600.0,-36.94144058227539,1553.2230224609375,0.9766649007797241,1.0,0.005545998923480511,0.0010000000474974513,0.026585213840007782,0.9265679121017456,0.42984166741371155
229376,90.18000030517578,-111.85839080810547,1216.0,1.0,-36.943424224853516,94.67985534667969,1600.0,-40.11161422729492,1600.0,0.23618662357330322,1.0,0.006527025252580643,0.0010000000474974513,0.017402835190296173,0.9141267538070679,0.30699554085731506
262144,87.70999908447266,-111.37995147705078,1203.0,1.0,-42.49185562133789,99.28057861328125,1600.0,-49.12874221801758,1542.6766357421875,0.887793779373169,1.0,0.0031795084942132235,0.0010000000474974513,0.01605239138007164,0.9027091264724731,0.7102398872375488
294912,87.44000244140625,-111.39387512207031,1195.0,1.0,-50.11830520629883,95.49763488769531,1600.0,-46.3033332824707,1576.3231201171875,0.8236813545227051,1.0,0.004074084106832743,0.0010000000474974513,0.01231859065592289,0.8882865905761719,0.3863164782524109
327680,87.44000244140625,-111.39387512207031,1188.0,1.0,-46.04695510864258,93.67373657226562,1600.0,-63.548439025878906,1600.0,0.6127232313156128,1.0,0.005720353219658136,0.0010000000474974513,0.025201184675097466,0.866957426071167,0.11407440900802612
