step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,73.375,-108.94434356689453,6366.0,1.0,-108.94434356689453,1594.7034912109375,118.26000213623047,-91.948974609375,73.375,-0.0015445947647094727,1.0,0.004591700620949268,0.0010000000474974513,0.011568941175937653,1.0005967617034912,17.262081146240234
65536,77.07317352294922,-108.97834777832031,4387.0,1.0,-96.18168640136719,1060.4466552734375,101.0,-117.38433074951172,108.95294189453125,0.797390341758728,1.0,0.005568875931203365,0.0010000000474974513,0.010237621143460274,0.9912620186805725,6.134783744812012
98304,76.41999816894531,-109.1968002319336,3182.0,1.0,-115.55706787109375,1187.397705078125,1600.0,-19.971227645874023,93.6686782836914,0.8835296630859375,1.0,0.004600139334797859,0.0010000000474974513,0.012010395526885986,0.9894758462905884,7.674427509307861
131072,78.38999938964844,-109.16958618164062,2793.0,1.0,-31.633237838745117,77.05357360839844,1600.0,-17.27239990234375,1403.047607421875,0.9247341156005859,1.0,0.005470127798616886,0.0010000000474974513,0.013617249205708504,0.9900328516960144,4.858111381530762
163840,77.37999725341797,-107.64714050292969,2894.0,1.0,-36.23830032348633,86.02716064453125,97.94999694824219,-113.17634582519531,1271.5185546875,0.9355956315994263,1.0,0.0047661373391747475,0.0010000000474974513,0.012317262589931488,0.9683370590209961,7.2892374992370605
196608,76.75,-107.471435546875,2954.0,1.0,-112.50106811523438,1161.9197998046875,123.44000244140625,-94.9318618774414,92.71328735351562,0.9460755586624146,1.0,0.005246004555374384,0.0010000000474974513,0.012477634474635124,0.9585512280464172,7.559165954589844
229376,79.95999908447266,-108.4446792602539,2775.0,1.0,-97.61318969726562,873.372802734375,1457.8399658203125,-43.99676513671875,118.5540542602539,0.9377285242080688,1.0,0.005037135910242796,0.0010000000474974513,0.01812896318733692,0.9551056623458862,6.271048545837402
262144,78.45999908447266,-108.58793640136719,2656.0,1.0,-52.57823181152344,75.24739074707031,1600.0,-33.74979782104492,1321.58447265625,0.9245458245277405,1.0,0.005249587818980217,0.0010000000474974513,0.016161751002073288,0.9385462999343872,3.696934700012207
294912,78.97000122070312,-108.77159881591797,2570.0,1.0,-35.4030876159668,60.46498107910156,1600.0,-39.527732849121094,1565.083984375,0.9280380606651306,1.0,0.005035465583205223,0.0010000000474974513,0.013785689137876034,0.9242783784866333,0.853025496006012
327680,79.05999755859375,-108.73939514160156,2511.0,1.0,-40.09021759033203,57.81415557861328,1600.0,-46.03868103027344,1588.1163330078125,0.8929056525230408,1.0,0.005599844269454479,0.0010000000474974513,0.016059212386608124,0.9064566493034363,0.32328301668167114
360448,79.0199966430664,-108.80760955810547,2473.0,1.0,-46.62438201904297,57.787654876708984,1201.6099853515625,-78.24337768554688,1588.100830078125,0.8948654532432556,1.0,0.005372684448957443,0.0010000000474974513,0.014994591474533081,0.887570858001709,0.3477412462234497
393216,79.27999877929688,-108.92393493652344,2444.0,1.0,-80.23371124267578,79.71763610839844,1600.0,-65.17973327636719,1133.3935546875,0.9463585615158081,1.0,0.004868668038398027,0.0010000000474974513,0.0132326390594244,0.8849440217018127,0.3067455291748047
425984,79.72000122070312,-108.9481201171875,2424.0,1.0,-66.400146484375,58.33958053588867,1600.0,-45.23217010498047,1588.49609375,0.9363391399383545,1.0,0.005034362897276878,0.0010000000474974513,0.021021954715251923,0.8709942698478699,0.26150381565093994
458752,79.72000122070312,-108.9481201171875,2405.0,1.0,-45.22809982299805,57.64912796020508,1600.0,-55.75011444091797,1600.0,0.7991896867752075,1.0,0.00725761242210865,0.0010000000474974513,0.024629684165120125,0.848724365234375,0.07062995433807373
491520,79.83999633789062,-109.00945281982422,2388.0,1.0,-56.502281188964844,60.845516204833984,1600.0,-43.463844299316406,1576.6768798828125,0.7651752233505249,1.0,0.003765782108530402,0.0010000000474974513,0.011664658784866333,0.836309552192688,0.3769649863243103
524288,79.83999633789062,-109.00945281982422,2373.0,1.0,-43.419677734375,59.80249786376953,1600.0,-40.85873031616211,1600.0,0.8032205700874329,1.0,0.008230319246649742,0.0010000000474974513,0.029256923124194145,0.8161500096321106,0.10383278131484985
557056,79.83999633789062,-109.00945281982422,2359.0,1.0,-40.50660705566406,62.67503356933594,1600.0,69.24051666259766,1600.0,0.8110125660896301,1.0,0.007521613501012325,0.0010000000474974513,0.026594333350658417,0.7931374311447144,0.15686635673046112
589824,79.83999633789062,-109.00945281982422,2345.0,1.0,69.37093353271484,63.836265563964844,1600.0,78.31070709228516,1600.0,0.8458017110824585,1.0,0.008241912350058556,0.0010000000474974513,0.02740352973341942,0.7703804969787598,0.18944773077964783
622592,85.70999908447266,-109.0158462524414,2334.0,1.0,76.2929916381836,64.77056884765625,1600.0,81.83700561523438,1592.7674560546875,0.8494229316711426,1.0,0.005623495206236839,0.0010000000474974513,0.015483123250305653,0.7582440972328186,0.24928560853004456
655360,86.1500015258789,-108.96234893798828,2323.0,1.0,80.63786315917969,64.71080017089844,1600.0,70.91620635986328,1588.56591796875,0.9079314470291138,1.0,0.0057688443921506405,0.0010000000474974513,0.014495659619569778,0.7417802214622498,0.3691643476486206
688128,94.79000091552734,-108.79927825927734,2314.0,1.0,69.78421783447266,64.95122528076172,1600.0,81.76122283935547,1594.961181640625,0.9473751783370972,1.0,0.006275334395468235,0.0010000000474974513,0.014069824479520321,0.7156071662902832,0.42305928468704224
720896,100.70999908447266,-108.56021881103516,2305.0,1.0,80.1143798828125,66.30375671386719,1591.6300048828125,82.30154418945312,1581.46923828125,0.9415837526321411,1.0,0.005522528663277626,0.0010000000474974513,0.01409619115293026,0.6961114406585693,1.0112600326538086
753664,106.11000061035156,-108.48306274414062,2297.0,1.0,81.2843246459961,66.12472534179688,1594.1600341796875,84.4531021118164,1586.1240234375,0.8962964415550232,1.0,0.006455081515014172,0.0010000000474974513,0.01082700490951538,0.6758313775062561,1.3332901000976562
786432,113.66000366210938,-108.20228576660156,2291.0,1.0,80.32669830322266,66.94426727294922,1596.800048828125,87.31995391845703,1566.4122314453125,0.9405227899551392,1.0,0.004883774556219578,0.0010000000474974513,0.01067342609167099,0.6674039363861084,0.8621278405189514
819200,121.80999755859375,-107.80059051513672,2286.0,1.0,85.39373016357422,66.51538848876953,1566.8499755859375,93.42857360839844,1590.224853515625,0.8856444358825684,1.0,0.005734901409596205,0.0010000000474974513,0.012928838841617107,0.6542860269546509,0.986268937587738
851968,128.6699981689453,-107.40438079833984,2277.0,1.0,93.76948547363281,67.22113800048828,1532.31005859375,97.5375747680664,1567.744140625,0.9288588166236877,1.0,0.006912490352988243,0.0010000000474974513,0.014883369207382202,0.640613317489624,0.6820298433303833
884736,136.00999450683594,-106.75949096679688,2271.0,1.0,93.5989990234375,70.3157730102539,1395.4599609375,76.02539825439453,1507.16796875,0.948322594165802,1.0,0.00596723984926939,0.0010000000474974513,0.013250350952148438,0.6259467601776123,1.2052589654922485
917504,151.4499969482422,-105.6610107421875,2266.0,1.0,69.60958862304688,80.8013687133789,1409.43994140625,121.7992935180664,1341.2344970703125,0.9358108639717102,1.0,0.005704800598323345,0.0010000000474974513,0.01352003775537014,0.6151230335235596,2.4071388244628906
950272,159.02999877929688,-105.01002502441406,2264.0,1.0,121.3259048461914,76.2089614868164,1440.1300048828125,140.09625244140625,1406.392578125,0.9242300987243652,1.0,0.0068338047713041306,0.0010000000474974513,0.018225980922579765,0.6125617027282715,1.3978724479675293
983040,190.33999633789062,-102.75979614257812,2264.0,1.0,128.19024658203125,82.94786071777344,1151.72998046875,60.44313430786133,1333.6829833984375,0.8951740264892578,1.0,0.004581167828291655,0.0010000000474974513,0.014951598830521107,0.6062605381011963,7.56119966506958
1015808,217.47999572753906,-100.5790023803711,2256.0,1.0,51.89997100830078,100.31526947021484,1297.5699462890625,73.32237243652344,1085.2481689453125,0.91575688123703,1.0,0.006306939292699099,0.0010000000474974513,0.01316683366894722,0.5959206819534302,4.389263153076172
1048576,222.27000427246094,-99.99504089355469,2251.0,1.0,61.62282180786133,88.78974151611328,1452.1300048828125,131.56715393066406,1216.32470703125,0.9393297433853149,1.0,0.005795506294816732,0.0010000000474974513,0.013403832912445068,0.5934829711914062,2.0191097259521484
1081344,237.47000122070312,-98.53995513916016,2247.0,1.0,133.4927978515625,73.13217163085938,1436.8499755859375,152.2104949951172,1462.212158203125,0.896186888217926,1.0,0.005769358016550541,0.0010000000474974513,0.013385836966335773,0.5827468037605286,2.676478624343872
