step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,97.17241668701172,-111.53807830810547,6399.0,1.0,-111.53807830810547,1243.4044189453125,116.97000122070312,-91.9389877319336,97.17241668701172,-0.011713624000549316,1.0,0.004629399627447128,0.0010000000474974513,0.01052087638527155,0.984954833984375,29.85153579711914
65536,94.0199966430664,-112.580322265625,3912.0,1.0,-98.87322998046875,1173.990234375,191.7100067138672,-115.0322494506836,101.40206146240234,0.819473922252655,1.0,0.005330884829163551,0.0010000000474974513,0.008991414681077003,0.985535740852356,10.117648124694824
98304,96.7699966430664,-113.456298828125,3088.0,1.0,-118.44561767578125,753.6743774414062,1600.0,-16.59201431274414,147.88528442382812,0.8786653280258179,1.0,0.005339742638170719,0.0010000000474974513,0.010535046458244324,0.9650446772575378,8.086688041687012
131072,97.23999786376953,-112.63134002685547,2777.0,1.0,-32.317176818847656,77.78185272216797,362.9100036621094,-106.0827865600586,1343.1688232421875,0.9080913662910461,1.0,0.005822214297950268,0.0010000000474974513,0.016948893666267395,0.9483510255813599,5.987123489379883
163840,97.4000015258789,-112.6259994506836,2567.0,1.0,-106.33129119873047,273.0408630371094,1600.0,-24.61638832092285,360.402587890625,0.8886607885360718,1.0,0.0047853547148406506,0.0010000000474974513,0.016167225316166878,0.9314813613891602,0.9050322771072388
196608,98.16000366210938,-112.86714172363281,2431.0,1.0,-26.067373275756836,58.4116325378418,1600.0,-50.801902770996094,1577.15380859375,0.8277422189712524,1.0,0.0032335310243070126,0.0010000000474974513,0.01733304373919964,0.9204978346824646,0.8076511025428772
229376,98.16000366210938,-112.86714172363281,2347.0,1.0,-50.82951354980469,55.973663330078125,1600.0,-40.03110885620117,1600.0,0.668423056602478,1.0,0.008493626490235329,0.0010000000474974513,0.028918247669935226,0.8854856491088867,0.09373202919960022
262144,98.16000366210938,-112.86714172363281,2305.0,1.0,-40.0218391418457,54.41559982299805,1600.0,-70.3036117553711,1600.0,0.768256425857544,1.0,0.00739655364304781,0.0010000000474974513,0.025877462700009346,0.8572043180465698,0.0767703503370285
294912,98.16000366210938,-112.86714172363281,2278.0,1.0,-70.4867935180664,54.86069869995117,1600.0,-55.87649917602539,1600.0,0.8023468852043152,1.0,0.007296300493180752,0.0010000000474974513,0.028044279664754868,0.837443470954895,0.06612721085548401
327680,99.02999877929688,-112.87311553955078,2272.0,1.0,-56.40835952758789,60.55598831176758,1600.0,-49.08689880371094,1588.8604736328125,0.22826266288757324,1.0,0.002771085826680064,0.0010000000474974513,0.01357022114098072,0.8320702314376831,0.18003754317760468
