step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,80.5813980102539,-110.02862548828125,7574.0,1.0,-110.02862548828125,1131.121826171875,111.06999969482422,-92.00591278076172,80.5813980102539,0.001362144947052002,1.0,0.005134226754307747,0.0010000000474974513,0.012777185067534447,1.0137624740600586,17.64146614074707
65536,92.08999633789062,-112.50852966308594,4694.0,1.0,-99.17033386230469,867.1024169921875,172.55999755859375,-103.10768127441406,106.02116394042969,0.7818019390106201,1.0,0.005018773954361677,0.0010000000474974513,0.013620187528431416,1.0074419975280762,11.391738891601562
98304,88.37999725341797,-111.6202621459961,4225.0,1.0,-103.31838989257812,554.2548217773438,73.0999984741211,-96.00286865234375,152.6687469482422,0.8906592130661011,1.0,0.0060549164190888405,0.0010000000474974513,0.012496442534029484,0.9835823178291321,4.704111099243164
131072,89.47000122070312,-112.14102172851562,3405.0,1.0,-96.90419006347656,1069.4080810546875,1600.0,-16.937692642211914,73.75,0.8317389488220215,1.0,0.004006919916719198,0.0010000000474974513,0.01660679094493389,0.9755141735076904,0.8770005702972412
163840,89.47000122070312,-112.14102172851562,3078.0,1.0,-16.951404571533203,47.360252380371094,1600.0,-21.44142723083496,1600.0,0.6731134653091431,1.0,0.007772660814225674,0.0010000000474974513,0.027257703244686127,0.9472243785858154,0.11346551775932312
196608,89.55999755859375,-112.23255157470703,2891.0,1.0,-22.106225967407227,47.065486907958984,1600.0,-35.78509521484375,1588.2325439453125,0.8096652626991272,1.0,0.004552010912448168,0.0010000000474974513,0.017643606290221214,0.9403119087219238,0.1394428014755249
229376,96.5999984741211,-112.88238525390625,2788.0,1.0,-38.08000183105469,48.6648063659668,1600.0,-46.175777435302734,1570.7022705078125,0.509820818901062,1.0,0.0038225501775741577,0.0010000000474974513,0.012855691835284233,0.9327991604804993,0.5941138863563538
262144,97.8499984741211,-112.99510192871094,2710.0,1.0,-48.096065521240234,49.802452087402344,1600.0,-47.60888671875,1554.052978515625,0.9117539525032043,1.0,0.00511078629642725,0.0010000000474974513,0.01183413714170456,0.9263569116592407,0.7200114130973816
294912,98.94999694824219,-112.96272277832031,2656.0,1.0,-49.44525146484375,50.34105682373047,1600.0,-88.99392700195312,1554.189453125,0.9286118745803833,1.0,0.004402979277074337,0.0010000000474974513,0.01114463247358799,0.9048639535903931,1.2392367124557495
327680,99.6500015258789,-112.62397766113281,2622.0,1.0,-89.30859375,50.80006790161133,1600.0,-89.31432342529297,1565.4962158203125,0.9268282055854797,1.0,0.005945010110735893,0.0010000000474974513,0.014444359578192234,0.9004061222076416,1.3813155889511108
360448,99.6500015258789,-112.62397766113281,2596.0,1.0,-89.2774658203125,48.19224166870117,1600.0,-48.7134895324707,1600.0,0.6894606351852417,1.0,0.005834051873534918,0.0010000000474974513,0.020888548344373703,0.8766417503356934,0.12595932185649872
393216,99.69000244140625,-112.65264129638672,2567.0,1.0,-49.41170120239258,49.975318908691406,1600.0,-57.23076248168945,1588.2325439453125,0.592810332775116,1.0,0.003545289160683751,0.0010000000474974513,0.011443516239523888,0.8719030618667603,0.1538030356168747
425984,99.75,-112.74495697021484,2545.0,1.0,-57.56840515136719,51.09364700317383,1587.6099853515625,-58.40599060058594,1576.7076416015625,0.7691508531570435,1.0,0.004560038913041353,0.0010000000474974513,0.014061784371733665,0.8700318336486816,0.4932100176811218
458752,100.06999969482422,-112.57494354248047,2529.0,1.0,-58.433616638183594,50.798404693603516,1600.0,-42.834747314453125,1578.9534912109375,0.751807689666748,1.0,0.004771662876009941,0.0010000000474974513,0.013487921096384525,0.8609892725944519,0.19102121889591217
491520,100.06999969482422,-112.57494354248047,2514.0,1.0,-42.162078857421875,51.15093231201172,1600.0,46.99689483642578,1600.0,0.8543795347213745,1.0,0.007417470216751099,0.0010000000474974513,0.024927932769060135,0.8321418762207031,0.16391326487064362
524288,100.18000030517578,-112.5594711303711,2491.0,1.0,46.288719177246094,51.569969177246094,1600.0,75.5433120727539,1588.43408203125,0.8769551515579224,1.0,0.005282956641167402,0.0010000000474974513,0.01879025250673294,0.8068130016326904,0.2516792118549347
557056,101.16000366210938,-112.47960662841797,2475.0,1.0,74.20745086669922,51.41377639770508,1600.0,69.00376892089844,1588.7906494140625,0.9531285166740417,1.0,0.00612919544801116,0.0010000000474974513,0.017721347510814667,0.7843561172485352,0.21407318115234375
