step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,85.74242401123047,-110.18428802490234,4661.0,1.0,-110.18428802490234,1511.9722900390625,115.81999969482422,-91.76324462890625,85.74242401123047,0.001797497272491455,1.0,0.004647180438041687,0.0010000000474974513,0.01064763218164444,0.9807664155960083,22.583148956298828
65536,81.2300033569336,-107.8697280883789,3466.0,1.0,-97.1031494140625,1271.267333984375,116.7300033569336,-95.74901580810547,101.33678436279297,0.7993813157081604,1.0,0.005775170400738716,0.0010000000474974513,0.011926788836717606,0.9515379667282104,8.745052337646484
98304,84.77999877929688,-109.36145782470703,2622.0,1.0,-99.29485321044922,1067.1566162109375,1600.0,-2.3009259700775146,115.20915222167969,0.8804037570953369,1.0,0.004948962479829788,0.0010000000474974513,0.013143502175807953,0.9539899826049805,8.176313400268555
131072,85.93000030517578,-110.16278839111328,2390.0,1.0,-13.104779243469238,82.19264221191406,1600.0,-17.190629959106445,1449.640869140625,0.9094722867012024,1.0,0.006061241962015629,0.0010000000474974513,0.015420187264680862,0.9395227432250977,4.3025946617126465
163840,87.22000122070312,-111.02775573730469,2218.0,1.0,-22.278051376342773,75.10111999511719,1600.0,-13.646832466125488,1522.2518310546875,0.8825466632843018,1.0,0.0035935500636696815,0.0010000000474974513,0.015503457747399807,0.9317739009857178,3.494917392730713
196608,87.69999694824219,-111.15647888183594,2122.0,1.0,-15.92828369140625,71.69396209716797,1600.0,-25.455751419067383,1565.1602783203125,0.8955519795417786,1.0,0.004981677979230881,0.0010000000474974513,0.012418583035469055,0.9027471542358398,0.9497861862182617
229376,87.69999694824219,-111.15647888183594,2058.0,1.0,-25.589231491088867,68.66921997070312,1600.0,-38.11530303955078,1600.0,0.43974173069000244,1.0,0.0036915079690515995,0.0010000000474974513,0.012335961684584618,0.9005262851715088,0.6395745277404785
262144,87.69999694824219,-111.15647888183594,2030.0,1.0,-38.1381721496582,68.5126724243164,1600.0,-29.919631958007812,1600.0,0.33874207735061646,1.0,0.0056676315143704414,0.0010000000474974513,0.02458447962999344,0.8904322385787964,0.20513904094696045
294912,87.69999694824219,-111.15647888183594,2022.0,1.0,-29.891433715820312,70.80440521240234,1600.0,-68.63941955566406,1600.0,0.8353415727615356,1.0,0.005298193544149399,0.0010000000474974513,0.01934274099767208,0.8808348178863525,0.39127278327941895
327680,87.69999694824219,-111.15647888183594,2014.0,1.0,-69.21770477294922,69.54692840576172,1600.0,-74.1722183227539,1600.0,0.8083120584487915,1.0,0.006808880716562271,0.0010000000474974513,0.021772921085357666,0.8553783893585205,0.132021963596344
360448,87.69999694824219,-111.15647888183594,2011.0,1.0,-74.20358276367188,70.23265838623047,1600.0,-66.46915435791016,1600.0,0.8279570937156677,1.0,0.006365303881466389,0.0010000000474974513,0.025292769074440002,0.829586923122406,0.12617722153663635
393216,87.69999694824219,-111.15647888183594,2009.0,1.0,-66.38372802734375,70.72351837158203,1584.3900146484375,26.62298583984375,1600.0,0.8365206718444824,1.0,0.007910244166851044,0.0010000000474974513,0.031110521405935287,0.8028808236122131,0.12598495185375214
425984,87.69999694824219,-111.15647888183594,2008.0,1.0,20.00625991821289,75.09188079833984,1600.0,60.51277160644531,1527.3953857421875,0.8609712719917297,1.0,0.007991444319486618,0.0010000000474974513,0.027567273005843163,0.7691800594329834,0.13536886870861053
458752,87.69999694824219,-111.15647888183594,2002.0,1.0,60.982540130615234,72.54424285888672,1600.0,78.2308120727539,1600.0,0.8879152536392212,1.0,0.007873755879700184,0.0010000000474974513,0.025130532681941986,0.7339049577713013,0.16702479124069214
491520,87.69999694824219,-111.15647888183594,1999.0,1.0,78.61738586425781,72.51272583007812,1600.0,82.50057220458984,1600.0,0.9031966328620911,1.0,0.007591221481561661,0.0010000000474974513,0.022087158635258675,0.7008248567581177,0.17820681631565094
524288,87.69999694824219,-111.15647888183594,1996.0,1.0,82.46090698242188,72.49597930908203,1600.0,86.48207092285156,1600.0,0.9045073986053467,1.0,0.007779255043715239,0.0010000000474974513,0.02106781303882599,0.6844693422317505,0.19303125143051147
557056,105.48999786376953,-110.14167022705078,2011.0,1.0,79.59318542480469,76.0615463256836,362.82000732421875,-70.17699432373047,1556.69921875,0.6526179313659668,1.0,0.0041763149201869965,0.0010000000474974513,0.015794241800904274,0.6754226684570312,0.6803728938102722
589824,105.48999786376953,-110.14167022705078,2052.0,1.0,-78.55970764160156,399.7060546875,116.72000122070312,-95.56558990478516,294.0979309082031,0.9001344442367554,1.0,0.007795776706188917,0.0010000000474974513,0.018516212701797485,0.6502079367637634,0.2432984560728073
622592,126.70999908447266,-108.67914581298828,2086.0,1.0,-95.22157287597656,924.8667602539062,121.23999786376953,-94.54171752929688,129.97727966308594,0.8540118336677551,1.0,0.004729121923446655,0.0010000000474974513,0.016286658123135567,0.6403542160987854,0.7583796977996826
655360,127.76000213623047,-108.14892578125,2117.0,1.0,-94.68319702148438,983.66748046875,124.0,-94.13020324707031,121.12698364257812,0.9291935563087463,1.0,0.0057819802314043045,0.0010000000474974513,0.014842988923192024,0.6281957030296326,0.6362985372543335
688128,134.24000549316406,-108.11693572998047,2109.0,1.0,-94.51567840576172,953.8407592773438,1589.6700439453125,129.46224975585938,127.56922912597656,0.8698633313179016,1.0,0.005216304678469896,0.0010000000474974513,0.015016568824648857,0.6219403743743896,1.4315587282180786
720896,156.3300018310547,-106.8766860961914,2138.0,1.0,113.96157836914062,81.16471099853516,130.72000122070312,-95.1894760131836,1504.27001953125,0.9379555583000183,1.0,0.005044057033956051,0.0010000000474974513,0.01286277174949646,0.6237799525260925,2.267371654510498
753664,166.83999633789062,-105.94198608398438,2124.0,1.0,-94.798828125,880.5191040039062,1559.9000244140625,126.37051391601562,137.72727966308594,0.9231319427490234,1.0,0.004556203261017799,0.0010000000474974513,0.012847408652305603,0.6111987829208374,1.548026442527771
786432,174.42999267578125,-105.22454833984375,2110.0,1.0,121.70675659179688,78.48753356933594,1600.0,138.9105224609375,1543.0457763671875,0.9115999341011047,1.0,0.005168084986507893,0.0010000000474974513,0.015831971541047096,0.5997400283813477,1.1065657138824463
819200,174.42999267578125,-105.22454833984375,2097.0,1.0,138.29505920410156,75.78214263916016,1600.0,135.12684631347656,1600.0,0.7111841440200806,1.0,0.0050577037036418915,0.0010000000474974513,0.017335982993245125,0.6018931865692139,0.6315739750862122
851968,174.42999267578125,-105.22454833984375,2085.0,1.0,135.00448608398438,75.85165405273438,1596.6700439453125,138.57545471191406,1600.0,0.8995486497879028,1.0,0.006598731502890587,0.0010000000474974513,0.01798895001411438,0.5928252935409546,0.29099029302597046
884736,176.82000732421875,-105.35826873779297,2084.0,1.0,135.03146362304688,77.82646942138672,277.8599853515625,-76.61267852783203,1575.6768798828125,0.8285061120986938,1.0,0.004075606819242239,0.0010000000474974513,0.009083636105060577,0.5860214233398438,0.5358520150184631
917504,178.14999389648438,-105.40119934082031,2094.0,1.0,-84.94290161132812,543.2301635742188,264.8800048828125,-79.93824768066406,226.63723754882812,0.910422682762146,1.0,0.005299400072544813,0.0010000000474974513,0.013886324129998684,0.569251298904419,0.5780050158500671
950272,178.14999389648438,-105.40119934082031,2090.0,1.0,-89.5954818725586,610.5828857421875,1564.56005859375,154.59446716308594,202.02963256835938,0.8411374092102051,1.0,0.005838816054165363,0.0010000000474974513,0.016163038089871407,0.5588353276252747,0.4545280933380127
983040,179.11000061035156,-105.15560913085938,2085.0,1.0,150.34901428222656,80.296142578125,1547.5,161.0804901123047,1538.748046875,0.9098463654518127,1.0,0.005557985045015812,0.0010000000474974513,0.014399616979062557,0.5550938844680786,0.5136309862136841
1015808,179.11000061035156,-105.15560913085938,2081.0,1.0,153.55752563476562,81.92054748535156,1395.6300048828125,137.90481567382812,1514.1922607421875,0.8614389896392822,1.0,0.006751640699803829,0.0010000000474974513,0.020933572202920914,0.5420429706573486,0.4068896472454071
1048576,209.72000122070312,-102.6254653930664,2077.0,1.0,123.6656265258789,95.35514831542969,1239.239990234375,97.20643615722656,1323.048583984375,0.9129937291145325,1.0,0.004986541345715523,0.0010000000474974513,0.016409726813435555,0.5389420986175537,1.512013554573059
1081344,209.72000122070312,-102.6254653930664,2075.0,1.0,90.96753692626953,101.92267608642578,1598.760009765625,176.3896942138672,1225.0201416015625,0.696304202079773,1.0,0.006630523130297661,0.0010000000474974513,0.017363835126161575,0.5229436755180359,0.5950527191162109
1114112,228.69000244140625,-101.08504486083984,2072.0,1.0,166.98184204101562,80.82533264160156,1357.22998046875,133.2442626953125,1553.6015625,0.9067493081092834,1.0,0.005390000995248556,0.0010000000474974513,0.013251937925815582,0.5192089676856995,1.9740468263626099
1146880,243.08999633789062,-99.32906341552734,2068.0,1.0,131.66799926757812,93.63431549072266,1441.9200439453125,158.99554443359375,1336.933837890625,0.9256777763366699,1.0,0.005574684124439955,0.0010000000474974513,0.01628023386001587,0.5101059675216675,0.8736711144447327
1179648,256.7300109863281,-97.74016571044922,2063.0,1.0,148.48277282714844,91.75627899169922,1090.5999755859375,93.63085174560547,1376.4130859375,0.948143482208252,1.0,0.005623690318316221,0.0010000000474974513,0.018208548426628113,0.5060819387435913,1.7412141561508179
1212416,263.07000732421875,-96.81845092773438,2062.0,1.0,88.42241668701172,118.24833679199219,1402.260009765625,178.7064666748047,1063.403564453125,0.9455567598342896,1.0,0.006638366729021072,0.0010000000474974513,0.01854417659342289,0.4991759955883026,1.6022802591323853
1245184,273.0199890136719,-95.10592651367188,2064.0,1.0,177.39968872070312,91.35826873779297,807.1400146484375,46.69014358520508,1374.9051513671875,0.9440927505493164,1.0,0.0063516609370708466,0.0010000000474974513,0.016129234805703163,0.5019774436950684,2.6870293617248535
1277952,273.0199890136719,-95.10592651367188,2060.0,1.0,13.541657447814941,188.7646026611328,1546.6300048828125,223.8450164794922,660.453125,0.6683329939842224,1.0,0.005466184113174677,0.0010000000474974513,0.018211757764220238,0.49603918194770813,0.9595913887023926
1310720,280.9800109863281,-94.09288787841797,2054.0,1.0,221.52557373046875,81.34603118896484,1547.219970703125,236.0763702392578,1538.0762939453125,0.9139232635498047,1.0,0.005459985230118036,0.0010000000474974513,0.018836159259080887,0.491513729095459,1.2812061309814453
1343488,293.75,-92.36483001708984,2051.0,1.0,228.24404907226562,82.30147552490234,1583.8199462890625,218.2423858642578,1520.8333740234375,0.9275253415107727,1.0,0.00628467183560133,0.0010000000474974513,0.020518112927675247,0.4916149377822876,1.5942884683609009
1376256,296.25,-91.40841674804688,2048.0,1.0,217.1354217529297,78.87979125976562,1587.300048828125,227.74984741210938,1579.4263916015625,0.9085719585418701,1.0,0.005578858312219381,0.0010000000474974513,0.0157303586602211,0.484358549118042,0.7940476536750793
1409024,297.8699951171875,-89.2645263671875,2047.0,1.0,220.3182830810547,79.86153411865234,1571.8299560546875,254.30393981933594,1561.9769287109375,0.9187710881233215,1.0,0.006530377082526684,0.0010000000474974513,0.017836054787039757,0.47830483317375183,1.270466685295105
1441792,297.8699951171875,-89.2645263671875,2046.0,1.0,257.40673828125,78.4158706665039,1571.550048828125,262.6959228515625,1574.0390625,0.8489823341369629,1.0,0.006751946173608303,0.0010000000474974513,0.020237721502780914,0.47124356031417847,0.6206254363059998
1474560,298.8399963378906,-89.10382843017578,2044.0,1.0,263.2063903808594,79.3750991821289,1454.989990234375,279.2867736816406,1558.482177734375,0.9315876364707947,1.0,0.006229689344763756,0.0010000000474974513,0.017656847834587097,0.4655211269855499,0.7300506830215454
1507328,324.6099853515625,-85.20879364013672,2045.0,1.0,277.9039611816406,86.07266235351562,1369.8399658203125,268.7528076171875,1440.4915771484375,0.9248810410499573,1.0,0.0064713843166828156,0.0010000000474974513,0.01768445409834385,0.4621327817440033,1.8672312498092651
1540096,365.2699890136719,-79.12928009033203,2046.0,1.0,246.20558166503906,97.48356628417969,1321.760009765625,268.96441650390625,1286.0682373046875,0.9257790446281433,1.0,0.006240334827452898,0.0010000000474974513,0.019314797595143318,0.4685019850730896,3.6005778312683105
1572864,365.2699890136719,-79.12928009033203,2048.0,1.0,260.7666015625,95.73335266113281,1341.3299560546875,277.3943176269531,1296.6640625,0.7787810564041138,1.0,0.006256574299186468,0.0010000000474974513,0.018228329718112946,0.46123021841049194,0.7892530560493469
1605632,387.1499938964844,-75.45085906982422,2048.0,1.0,267.22900390625,94.84584045410156,1351.260009765625,283.78546142578125,1311.24609375,0.9333583116531372,1.0,0.005329964682459831,0.0010000000474974513,0.013047844171524048,0.4592033922672272,1.9390181303024292
1638400,403.57000732421875,-72.0594711303711,2048.0,1.0,276.84063720703125,93.63936614990234,1350.280029296875,286.5530700683594,1326.25,0.9433405995368958,1.0,0.00692847790196538,0.0010000000474974513,0.017415335401892662,0.45225226879119873,2.466031789779663
