step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,79.77906799316406,-109.67097473144531,2415.0,1.0,-109.67097473144531,1826.4322509765625,120.30000305175781,-91.97515869140625,79.77906799316406,0.013412714004516602,1.0,0.004881749860942364,0.0010000000474974513,0.010449082590639591,0.9859415292739868,27.223613739013672
65536,86.98999786376953,-111.21745300292969,2018.0,1.0,-97.43586730957031,1221.7467041015625,132.3300018310547,-101.14276885986328,111.93103790283203,0.8278728127479553,1.0,0.004723960533738136,0.0010000000474974513,0.013265488669276237,0.9698649048805237,7.506114959716797
98304,87.0199966430664,-111.05713653564453,1729.0,1.0,-102.536865234375,1050.0291748046875,1600.0,-17.254383087158203,120.8013687133789,0.8996775150299072,1.0,0.00470251077786088,0.0010000000474974513,0.013609668239951134,0.9621695280075073,4.531368255615234
131072,88.69000244140625,-111.40914916992188,1597.0,1.0,-22.717065811157227,79.3944320678711,1600.0,-14.927417755126953,1521.6962890625,0.9311938285827637,1.0,0.00366998091340065,0.0010000000474974513,0.01800910383462906,0.9445078372955322,1.754818081855774
163840,88.7699966430664,-111.49430084228516,1552.0,1.0,-15.675333023071289,73.00467681884766,1600.0,-19.536632537841797,1588.06982421875,0.868175745010376,1.0,0.005624948535114527,0.0010000000474974513,0.017589187249541283,0.9188309907913208,0.4532225728034973
196608,88.88999938964844,-111.57717895507812,1522.0,1.0,-20.241466522216797,70.58458709716797,1600.0,-27.146366119384766,1588.5194091796875,0.9456550478935242,1.0,0.007450222037732601,0.0010000000474974513,0.01914609968662262,0.8810417652130127,0.3213922083377838
229376,89.29000091552734,-111.44978332519531,1493.0,1.0,-28.48395347595215,70.58812713623047,1600.0,-42.788639068603516,1576.892333984375,0.9536418318748474,1.0,0.004592261277139187,0.0010000000474974513,0.01773260533809662,0.8736027479171753,0.6348546743392944
262144,89.29000091552734,-111.44978332519531,1472.0,1.0,-42.79304885864258,68.92253875732422,1600.0,-47.71926498413086,1600.0,-0.004755616188049316,1.0,0.005126503296196461,0.0010000000474974513,0.017881713807582855,0.8612431287765503,0.16103889048099518
294912,89.29000091552734,-111.44978332519531,1471.0,1.0,-47.722572326660156,70.93384552001953,1600.0,-56.949100494384766,1600.0,0.8008232116699219,1.0,0.006306599825620651,0.0010000000474974513,0.023455506190657616,0.843579888343811,0.12317956238985062
327680,89.83000183105469,-111.43727111816406,1460.0,1.0,-57.470542907714844,73.3293685913086,1600.0,-48.027400970458984,1588.44189453125,0.23321056365966797,1.0,0.002678089775145054,0.0010000000474974513,0.014943612739443779,0.8388398885726929,0.24169400334358215
360448,89.83000183105469,-111.43727111816406,1448.0,1.0,-48.034149169921875,72.83905029296875,1600.0,-21.88591766357422,1600.0,0.828514575958252,1.0,0.007695471867918968,0.0010000000474974513,0.029335223138332367,0.8108724355697632,0.12468401342630386
393216,89.83000183105469,-111.43727111816406,1450.0,1.0,-21.99931526184082,75.41310119628906,1600.0,89.59918212890625,1600.0,0.8593589663505554,1.0,0.007989914156496525,0.0010000000474974513,0.0297401063144207,0.7841076850891113,0.1455269753932953
425984,89.83000183105469,-111.43727111816406,1445.0,1.0,89.55702209472656,76.76458740234375,1600.0,86.20098114013672,1600.0,0.8686788082122803,1.0,0.008019485510885715,0.0010000000474974513,0.024458536878228188,0.7562700510025024,0.16724398732185364
458752,90.33000183105469,-111.40048217773438,1442.0,1.0,84.79698181152344,78.67036437988281,1600.0,88.1798095703125,1588.4573974609375,0.7511047720909119,1.0,0.004123707767575979,0.0010000000474974513,0.013490375131368637,0.7413027286529541,0.2810368835926056
491520,90.33000183105469,-111.40048217773438,1447.0,1.0,88.11075592041016,78.07713317871094,1600.0,92.14517974853516,1600.0,0.8701205253601074,1.0,0.007891840301454067,0.0010000000474974513,0.021750519052147865,0.711759626865387,0.18983827531337738
524288,95.16999816894531,-111.2509765625,1449.0,1.0,89.43046569824219,80.39798736572266,1600.0,88.96246337890625,1580.3846435546875,0.9118746519088745,1.0,0.004716088529676199,0.0010000000474974513,0.008776741102337837,0.6934590339660645,0.27539756894111633
557056,95.55999755859375,-111.24267578125,1452.0,1.0,87.42925262451172,80.59904479980469,1600.0,87.45552062988281,1588.3875732421875,0.9060958623886108,1.0,0.005560497287660837,0.0010000000474974513,0.014008714817464352,0.6815328001976013,0.3466372489929199
589824,122.72000122070312,-109.93933868408203,1447.0,1.0,80.85650634765625,82.68707275390625,1600.0,94.83502960205078,1563.3759765625,0.9424814581871033,1.0,0.0053610773757100105,0.0010000000474974513,0.012329164892435074,0.6645227670669556,1.1976579427719116
622592,128.8000030517578,-108.59766387939453,1449.0,1.0,90.6221694946289,82.89785766601562,1600.0,102.8231201171875,1575.6717529296875,0.9319312572479248,1.0,0.006514988839626312,0.0010000000474974513,0.017718125134706497,0.6549943089485168,1.547071933746338
655360,130.02000427246094,-108.35028076171875,1450.0,1.0,100.6407241821289,82.12794494628906,1600.0,102.9550552368164,1589.0853271484375,0.9464269280433655,1.0,0.00541968597099185,0.0010000000474974513,0.015066279098391533,0.6435559988021851,0.5461260080337524
688128,147.5399932861328,-107.17406463623047,1453.0,1.0,97.72859191894531,84.29045104980469,1600.0,120.24591827392578,1566.5833740234375,0.8840034008026123,1.0,0.00304589094594121,0.0010000000474974513,0.015949783846735954,0.6442988514900208,1.724159836769104
720896,148.41000366210938,-107.12605285644531,1456.0,1.0,119.28836059570312,82.03860473632812,1600.0,114.63530731201172,1588.6279296875,0.9110865592956543,1.0,0.005654938984662294,0.0010000000474974513,0.011594247072935104,0.6373561024665833,0.7399651408195496
753664,158.72000122070312,-105.98369598388672,1457.0,1.0,107.35159301757812,86.12548065185547,1108.0899658203125,50.02741622924805,1549.706787109375,0.8979941010475159,1.0,0.0046097165904939175,0.0010000000474974513,0.011031663976609707,0.6351203918457031,2.1521286964416504
786432,165.89999389648438,-105.64949035644531,1459.0,1.0,45.6957893371582,123.55194091796875,1600.0,145.64501953125,1077.5321044921875,0.9202139973640442,1.0,0.005105162970721722,0.0010000000474974513,0.013806482776999474,0.6200693845748901,1.4403265714645386
819200,166.50999450683594,-105.52518463134766,1462.0,1.0,138.3054962158203,84.11962127685547,1556.280029296875,142.9666290283203,1566.90771484375,0.9051634669303894,1.0,0.005928362719714642,0.0010000000474974513,0.013122467324137688,0.6089333295822144,1.0779718160629272
851968,169.75999450683594,-105.12522888183594,1463.0,1.0,138.27069091796875,86.98744201660156,1347.3399658203125,113.366455078125,1531.2366943359375,0.8840488791465759,1.0,0.004813589155673981,0.0010000000474974513,0.015790408477187157,0.600227415561676,2.3574438095092773
884736,177.02000427246094,-104.4061050415039,1465.0,1.0,109.13972473144531,100.07023620605469,1552.050048828125,181.78628540039062,1330.274658203125,0.8918997645378113,1.0,0.005115881562232971,0.0010000000474974513,0.01748412847518921,0.588430643081665,0.7507302761077881
917504,178.9199981689453,-104.2252197265625,1460.0,1.0,181.40750122070312,86.50082397460938,1478.219970703125,178.52330017089844,1541.3587646484375,0.9261698722839355,1.0,0.005574746988713741,0.0010000000474974513,0.015396052971482277,0.5764787197113037,1.0181461572647095
950272,179.92999267578125,-103.47418975830078,1461.0,1.0,174.322021484375,92.12664794921875,1469.7099609375,203.7731475830078,1455.0223388671875,0.929515540599823,1.0,0.006601959466934204,0.0010000000474974513,0.016402337700128555,0.5641034841537476,0.963606059551239
983040,203.02000427246094,-100.8356704711914,1460.0,1.0,195.9171142578125,94.04084777832031,1451.949951171875,186.6558380126953,1436.4776611328125,0.9068639278411865,1.0,0.0056083351373672485,0.0010000000474974513,0.01425628550350666,0.5507860779762268,2.3615410327911377
1015808,216.75999450683594,-99.71062469482422,1458.0,1.0,180.75917053222656,95.75230407714844,1391.739990234375,182.7362518310547,1416.934326171875,0.9253132939338684,1.0,0.004888593684881926,0.0010000000474974513,0.01338249258697033,0.5462296009063721,3.0535521507263184
1048576,237.77999877929688,-96.4815444946289,1457.0,1.0,178.2337188720703,100.48458862304688,1427.4300537109375,202.32725524902344,1354.67138671875,0.9474860429763794,1.0,0.00533391535282135,0.0010000000474974513,0.013334902934730053,0.5430845022201538,2.322756290435791
1081344,248.77999877929688,-95.29815673828125,1454.0,1.0,195.4265899658203,97.4607162475586,1494.1500244140625,213.9113006591797,1398.6522216796875,0.8953895568847656,1.0,0.006086880341172218,0.0010000000474974513,0.02065126597881317,0.529075026512146,1.8891268968582153
