step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,75.77049255371094,-110.00592803955078,1658.0,1.0,-110.00592803955078,2347.436279296875,114.5199966430664,-92.01349639892578,75.77049255371094,0.0023388266563415527,1.0,0.00513114919885993,0.0010000000474974513,0.011138344183564186,0.9878899455070496,22.675935745239258
65536,80.0,-111.39289855957031,1468.0,1.0,-98.30801391601562,1706.7972412109375,125.55999755859375,-100.73461151123047,103.84883880615234,0.788469135761261,1.0,0.005909699015319347,0.0010000000474974513,0.012802287936210632,0.9803870916366577,11.189737319946289
98304,81.75,-113.1395263671875,1384.0,1.0,-104.47105407714844,1545.1546630859375,134.27000427246094,-110.05928802490234,110.06486511230469,0.9000312685966492,1.0,0.005496229976415634,0.0010000000474974513,0.01290946640074253,0.9872135519981384,14.428969383239746
131072,80.83000183105469,-112.66355895996094,1304.0,1.0,-111.680419921875,1501.8265380859375,1523.199951171875,-32.3491325378418,106.1704330444336,0.9426817893981934,1.0,0.004578868858516216,0.0010000000474974513,0.010829105041921139,0.9754321575164795,6.019926071166992
163840,76.93000030517578,-112.61983489990234,1256.0,1.0,-39.48414993286133,109.24699401855469,1600.0,-42.316253662109375,1402.8785400390625,0.9213208556175232,1.0,0.005408122669905424,0.0010000000474974513,0.01959311030805111,0.9733128547668457,4.462686538696289
196608,76.26000213623047,-112.7396011352539,1227.0,1.0,-44.509586334228516,96.44866943359375,1600.0,-46.88665771484375,1553.5758056640625,0.915529191493988,1.0,0.004331403411924839,0.0010000000474974513,0.015134780667722225,0.9502508640289307,1.2812830209732056
229376,76.12000274658203,-112.65413665771484,1211.0,1.0,-47.945674896240234,91.85470581054688,1600.0,-73.55550384521484,1588.0233154296875,0.8297573924064636,1.0,0.0046709878370165825,0.0010000000474974513,0.013496802188456059,0.9545830488204956,0.4509539306163788
262144,75.94999694824219,-112.59113311767578,1198.0,1.0,-73.9435806274414,92.69275665283203,1600.0,-63.96220397949219,1588.1783447265625,0.846781849861145,1.0,0.005042806267738342,0.0010000000474974513,0.01664489507675171,0.9314295053482056,0.24242334067821503
294912,75.72000122070312,-112.64317321777344,1189.0,1.0,-64.3259048461914,90.73036193847656,1600.0,-69.18675231933594,1588.2403564453125,0.8412553071975708,1.0,0.0036658800672739744,0.0010000000474974513,0.012810444459319115,0.9281061887741089,0.1983676701784134
327680,75.3499984741211,-112.86585998535156,1182.0,1.0,-69.36502075195312,92.72084045410156,1600.0,-65.99640655517578,1576.4000244140625,0.8579339385032654,1.0,0.0026633813977241516,0.0010000000474974513,0.013947803527116776,0.9221808910369873,0.23780511319637299
360448,75.3499984741211,-112.86585998535156,1176.0,1.0,-66.04147338867188,91.9731674194336,1600.0,-69.42231750488281,1600.0,0.7547764778137207,1.0,0.0077633922919631,0.0010000000474974513,0.023839447647333145,0.9002417325973511,0.12443079054355621
393216,84.9800033569336,-113.13677215576172,1172.0,1.0,-70.2620620727539,96.18313598632812,1573.25,-10.115548133850098,1595.5194091796875,0.9053886532783508,1.0,0.004233002662658691,0.0010000000474974513,0.01577010005712509,0.8871384263038635,0.15850339829921722
