step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,83.52857208251953,-111.73746490478516,6740.0,1.0,-111.73746490478516,1319.9437255859375,111.58999633789062,-92.1082534790039,83.52857208251953,-0.002657175064086914,1.0,0.00469887163490057,0.0010000000474974513,0.009824016131460667,1.0099904537200928,24.773012161254883
65536,83.83000183105469,-111.78926086425781,4516.0,1.0,-99.81689453125,1102.55078125,139.52999877929688,-92.27925872802734,98.77941131591797,0.7886004447937012,1.0,0.004966353997588158,0.0010000000474974513,0.00956016406416893,1.021407961845398,14.007208824157715
98304,83.72000122070312,-111.03057861328125,3342.0,1.0,-96.08889770507812,801.7219848632812,1345.2900390625,-15.969033241271973,126.97484588623047,0.9119232892990112,1.0,0.005974083207547665,0.0010000000474974513,0.014314200729131699,1.0115457773208618,7.5217413902282715
131072,84.16000366210938,-110.30109405517578,2949.0,1.0,-23.93805503845215,77.01658630371094,1600.0,-29.844432830810547,1235.7718505859375,0.9263699054718018,1.0,0.005700673442333937,0.0010000000474974513,0.019083436578512192,1.0014923810958862,4.0471954345703125
163840,84.08000183105469,-110.37823486328125,2753.0,1.0,-33.681495666503906,58.01762771606445,1600.0,-36.21836853027344,1531.619384765625,0.9046753644943237,1.0,0.00466626463457942,0.0010000000474974513,0.01397425401955843,0.9888706803321838,1.454067587852478
196608,84.08000183105469,-110.37823486328125,2626.0,1.0,-36.22299575805664,53.88420486450195,1351.3599853515625,-51.623626708984375,1600.0,0.35634446144104004,1.0,0.007267622277140617,0.0010000000474974513,0.015479205176234245,0.9648841619491577,0.31218859553337097
229376,83.56999969482422,-110.28191375732422,2562.0,1.0,-53.515193939208984,62.6121940612793,1585.3599853515625,-59.12831115722656,1322.57861328125,0.8272788524627686,1.0,0.005303747486323118,0.0010000000474974513,0.013204407878220081,0.942389190196991,0.5900821685791016
262144,83.30999755859375,-110.29757690429688,2522.0,1.0,-59.524658203125,52.44438934326172,1600.0,-72.96759796142578,1577.1085205078125,0.6533581018447876,1.0,0.0035213094670325518,0.0010000000474974513,0.012862885370850563,0.9437518119812012,0.16681711375713348
294912,83.69999694824219,-110.27967071533203,2492.0,1.0,-73.403564453125,52.54264831542969,1600.0,-71.69300079345703,1588.31005859375,0.87689208984375,1.0,0.00496641593053937,0.0010000000474974513,0.01511472836136818,0.9250719547271729,0.13558430969715118
327680,84.37999725341797,-110.51678466796875,2470.0,1.0,-72.26038360595703,55.1828498840332,1600.0,-47.89783477783203,1565.6640625,0.8779067993164062,1.0,0.003580644726753235,0.0010000000474974513,0.011790712364017963,0.9123468399047852,0.325943261384964
360448,85.23999786376953,-110.52101135253906,2451.0,1.0,-48.868621826171875,55.21402359008789,1600.0,-47.1283073425293,1577.330810546875,0.9403991103172302,1.0,0.005425240844488144,0.0010000000474974513,0.012192809022963047,0.8885713815689087,0.2400519847869873
393216,85.23999786376953,-110.52101135253906,2430.0,1.0,-46.727394104003906,54.244564056396484,1600.0,-51.270137786865234,1600.0,0.5814509391784668,1.0,0.006593892816454172,0.0010000000474974513,0.017490293830633163,0.8659884929656982,0.16123788058757782
425984,87.38999938964844,-110.4562759399414,2413.0,1.0,-51.972415924072266,57.49132537841797,1597.0999755859375,-26.54456901550293,1589.775146484375,0.9189996719360352,1.0,0.006848851218819618,0.0010000000474974513,0.01644878275692463,0.837777316570282,0.2599388062953949
458752,99.20999908447266,-110.6751708984375,2400.0,1.0,-29.232500076293945,57.55613708496094,1600.0,89.74226379394531,1582.78466796875,0.904832124710083,1.0,0.005175706930458546,0.0010000000474974513,0.013476865366101265,0.8212031722068787,0.6048213839530945
491520,99.20999908447266,-110.6751708984375,2390.0,1.0,89.63755798339844,56.28374481201172,1600.0,89.51190948486328,1600.0,0.7707737684249878,1.0,0.007745373994112015,0.0010000000474974513,0.027770787477493286,0.7878826856613159,0.17056336998939514
