step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,78.52777862548828,-109.88672637939453,6535.0,1.0,-109.88672637939453,1428.8245849609375,111.69999694824219,-91.94456481933594,78.52777862548828,-0.005984067916870117,1.0,0.004657173994928598,0.0010000000474974513,0.012000847607851028,0.9900995492935181,24.119991302490234
65536,86.38999938964844,-110.5894775390625,3509.0,1.0,-99.67724609375,1105.2291259765625,1422.6700439453125,-38.22834777832031,101.30697631835938,0.8280540704727173,1.0,0.0053092436864972115,0.0010000000474974513,0.012916963547468185,0.9758133888244629,10.941314697265625
98304,94.4800033569336,-111.2375259399414,3501.0,1.0,-65.37340545654297,112.97386932373047,95.83999633789062,-118.66194152832031,949.8148193359375,0.9265398383140564,1.0,0.005872142501175404,0.0010000000474974513,0.013448451645672321,0.9740979671478271,10.423909187316895
131072,90.94999694824219,-111.24015808105469,2991.0,1.0,-117.60748291015625,1042.5506591796875,1600.0,-12.941540718078613,95.10526275634766,0.9456361532211304,1.0,0.004829084500670433,0.0010000000474974513,0.014618737623095512,0.962756872177124,2.295650005340576
163840,91.19999694824219,-111.13130187988281,2751.0,1.0,-13.838571548461914,59.191951751708984,1600.0,-19.749956130981445,1588.279052734375,0.8920764327049255,1.0,0.004092378541827202,0.0010000000474974513,0.021268073469400406,0.9548518657684326,0.3844171464443207
196608,91.33999633789062,-111.32160949707031,2623.0,1.0,-20.63938331604004,57.40867233276367,1600.0,-23.873563766479492,1588.3720703125,0.6273881196975708,1.0,0.00623700674623251,0.0010000000474974513,0.010398768819868565,0.945813000202179,0.18596798181533813
229376,91.11000061035156,-111.47820281982422,2554.0,1.0,-24.602474212646484,56.67670440673828,1600.0,-30.78923225402832,1588.0155029296875,0.7881998419761658,1.0,0.004551536403596401,0.0010000000474974513,0.01493602804839611,0.9311586618423462,0.27418947219848633
262144,91.11000061035156,-111.47820281982422,2507.0,1.0,-30.7650146484375,57.5291862487793,1600.0,-37.5880241394043,1600.0,0.7708463668823242,1.0,0.00721666170284152,0.0010000000474974513,0.02362425997853279,0.901755690574646,0.10926347970962524
294912,91.5199966430664,-111.28507995605469,2471.0,1.0,-38.04337692260742,59.03353500366211,1600.0,-40.12409973144531,1588.7054443359375,0.8764632940292358,1.0,0.004417642951011658,0.0010000000474974513,0.01504083164036274,0.8856253623962402,0.16393664479255676
327680,91.5199966430664,-111.28507995605469,2437.0,1.0,-40.11406707763672,59.389862060546875,1600.0,-37.12879180908203,1600.0,0.7651015520095825,1.0,0.007537379395216703,0.0010000000474974513,0.02652497962117195,0.8603644371032715,0.09600503742694855
360448,91.5199966430664,-111.28507995605469,2415.0,1.0,-37.101348876953125,61.56598663330078,1600.0,-19.62698745727539,1600.0,0.8075386881828308,1.0,0.007883158512413502,0.0010000000474974513,0.02838798426091671,0.8384311199188232,0.11950395256280899
393216,91.68000030517578,-111.38330841064453,2394.0,1.0,-24.85286521911621,64.26727294921875,1600.0,87.5261001586914,1565.3359375,0.22039490938186646,1.0,0.0022149919532239437,0.0010000000474974513,0.007678164169192314,0.8280285000801086,0.2991584837436676
425984,91.38999938964844,-111.46109771728516,2379.0,1.0,84.69902038574219,63.405033111572266,1600.0,89.52771759033203,1587.93798828125,0.7403007745742798,1.0,0.005365841556340456,0.0010000000474974513,0.017645476385951042,0.8066238164901733,0.24367958307266235
458752,91.38999938964844,-111.46109771728516,2368.0,1.0,89.76600646972656,63.686622619628906,1600.0,99.47162628173828,1600.0,0.7075023651123047,1.0,0.0075269900262355804,0.0010000000474974513,0.026318930089473724,0.7857551574707031,0.22025257349014282
491520,91.38999938964844,-111.46109771728516,2358.0,1.0,99.52252960205078,64.50379943847656,1600.0,106.29817199707031,1600.0,0.8490368127822876,1.0,0.008026457391679287,0.0010000000474974513,0.024640526622533798,0.7508655786514282,0.1901194006204605
524288,91.38999938964844,-111.46109771728516,2350.0,1.0,106.26990509033203,65.12199401855469,1600.0,116.0230484008789,1600.0,0.8940421342849731,1.0,0.00764830969274044,0.0010000000474974513,0.02585509791970253,0.7259081602096558,0.19810152053833008
557056,106.66999816894531,-110.15132904052734,2339.0,1.0,108.037109375,68.88358306884766,1587.02001953125,151.13815307617188,1555.1729736328125,0.6739121079444885,1.0,0.00425155833363533,0.0010000000474974513,0.019280903041362762,0.7210786938667297,0.8074301481246948
589824,118.11000061035156,-109.1399154663086,2328.0,1.0,132.61245727539062,72.38825988769531,1534.6600341796875,140.1776885986328,1488.659423828125,0.8609920144081116,1.0,0.004906873218715191,0.0010000000474974513,0.01612977311015129,0.7092130184173584,1.7008386850357056
622592,132.25,-108.35562133789062,2321.0,1.0,137.6125946044922,69.72296142578125,1579.18994140625,121.12281036376953,1527.251953125,0.9167892932891846,1.0,0.004385014064610004,0.0010000000474974513,0.014021402224898338,0.6993352174758911,0.5288732647895813
655360,142.11000061035156,-107.77242279052734,2313.0,1.0,119.36193084716797,68.22588348388672,1593.699951171875,129.2491912841797,1567.9769287109375,0.9490280747413635,1.0,0.006458096206188202,0.0010000000474974513,0.014269077219069004,0.680297315120697,1.1194567680358887
688128,150.52999877929688,-107.3167724609375,2308.0,1.0,122.955078125,69.05386352539062,1466.7099609375,143.78550720214844,1560.3846435546875,0.9072490930557251,1.0,0.0058390176855027676,0.0010000000474974513,0.012468583881855011,0.6697047352790833,2.221080780029297
720896,189.8699951171875,-104.08248138427734,2315.0,1.0,124.11874389648438,79.73631286621094,739.5499877929688,6.706471920013428,1360.443603515625,0.9476597905158997,1.0,0.005223531741648912,0.0010000000474974513,0.013586154207587242,0.6655015349388123,3.4588372707366943
753664,213.55999755859375,-101.77555084228516,2318.0,1.0,-4.176569938659668,158.9181671142578,1024.8399658203125,74.50373077392578,678.45556640625,0.9297279715538025,1.0,0.005320039577782154,0.0010000000474974513,0.0145801343023777,0.6669415235519409,1.8344062566757202
786432,213.55999755859375,-101.77555084228516,2313.0,1.0,67.56908416748047,108.43035888671875,1503.75,180.02212524414062,984.25,0.6916413903236389,1.0,0.006888689938932657,0.0010000000474974513,0.016580795869231224,0.6507354974746704,0.6059141755104065
819200,238.1699981689453,-99.41738891601562,2323.0,1.0,168.86846923828125,73.89785766601562,766.760009765625,32.91139602661133,1446.26806640625,0.8989264369010925,1.0,0.005518482066690922,0.0010000000474974513,0.015282418578863144,0.6407058238983154,1.7995834350585938
851968,261.3699951171875,-96.96138000488281,2318.0,1.0,18.8701114654541,153.45675659179688,1106.989990234375,117.9683609008789,694.9308471679688,0.9230629205703735,1.0,0.005553500726819038,0.0010000000474974513,0.014896527864038944,0.6305111646652222,2.1524198055267334
884736,270.510009765625,-96.05142974853516,2315.0,1.0,115.31132507324219,96.60966491699219,1537.550048828125,242.54507446289062,1090.2674560546875,0.9337689876556396,1.0,0.004959754180163145,0.0010000000474974513,0.01298243273049593,0.6180949211120605,1.0696865320205688
917504,280.7099914550781,-94.57526397705078,2312.0,1.0,237.7701873779297,68.93000030517578,1579.3699951171875,251.0877227783203,1525.6060791015625,0.9207688570022583,1.0,0.0054662711918354034,0.0010000000474974513,0.016896719112992287,0.6060425043106079,1.4207874536514282
950272,281.1600036621094,-94.661376953125,2306.0,1.0,245.72525024414062,66.68527221679688,1496.6500244140625,229.52342224121094,1563.7984619140625,0.8693562746047974,1.0,0.0053244661539793015,0.0010000000474974513,0.015814227983355522,0.5940048694610596,0.8455878496170044
983040,281.1600036621094,-94.661376953125,2301.0,1.0,229.97109985351562,69.15998077392578,1471.7099609375,242.96583557128906,1502.703125,0.7523679733276367,1.0,0.00449824333190918,0.0010000000474974513,0.12994758784770966,0.5915745496749878,0.5961868762969971
1015808,316.0199890136719,-89.7726058959961,2297.0,1.0,231.64154052734375,73.70331573486328,1285.3299560546875,166.82591247558594,1421.192626953125,0.9254289269447327,1.0,0.0054883798584342,0.0010000000474974513,0.013402678072452545,0.5823399424552917,2.027255058288574
