step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,76.64102935791016,-110.32943725585938,7370.0,1.0,-110.32943725585938,1465.7373046875,117.19000244140625,-91.95814514160156,76.64102935791016,0.0030236244201660156,1.0,0.004712313879281282,0.0010000000474974513,0.01081155240535736,0.9995914697647095,25.978742599487305
65536,76.79000091552734,-109.25646209716797,4188.0,1.0,-97.46556091308594,1075.4583740234375,184.67999267578125,-90.40762329101562,102.58946990966797,0.8284665942192078,1.0,0.004798530135303736,0.0010000000474974513,0.012674709782004356,1.0009708404541016,8.200705528259277
98304,77.8499984741211,-108.90789794921875,3963.0,1.0,-94.45012664794922,738.5775146484375,89.5999984741211,-95.46612548828125,144.72500610351562,0.9191189408302307,1.0,0.004986803978681564,0.0010000000474974513,0.013094374909996986,0.9979432821273804,11.167895317077637
131072,77.16999816894531,-109.80606079101562,3166.0,1.0,-98.09529113769531,1151.8116455078125,1600.0,-30.922836303710938,86.64666748046875,0.9349482655525208,1.0,0.005766701884567738,0.0010000000474974513,0.011329397559165955,0.9779549837112427,7.0207743644714355
163840,76.55000305175781,-110.56869506835938,2797.0,1.0,-38.514774322509766,63.9224739074707,1600.0,-45.54201126098633,1459.85107421875,0.9352899789810181,1.0,0.0046982113271951675,0.0010000000474974513,0.015705455094575882,0.9567131996154785,3.941723346710205
196608,76.13999938964844,-111.40768432617188,2617.0,1.0,-52.837440490722656,63.27078628540039,1600.0,-50.807350158691406,1440.2867431640625,0.9326746463775635,1.0,0.0038973784539848566,0.0010000000474974513,0.020702075213193893,0.9588705897331238,5.231311321258545
229376,76.33999633789062,-111.45919036865234,2494.0,1.0,-51.341461181640625,54.93376922607422,1600.0,-73.8829116821289,1588.2325439453125,0.7932325601577759,1.0,0.005345291458070278,0.0010000000474974513,0.014651056379079819,0.9425669312477112,0.8291270732879639
262144,76.62999725341797,-111.52928924560547,2403.0,1.0,-74.4194107055664,54.32908248901367,1600.0,-84.55282592773438,1576.623046875,0.9075320959091187,1.0,0.004372887779027224,0.0010000000474974513,0.015870289877057076,0.9204707145690918,0.39050808548927307
294912,76.05000305175781,-111.74964904785156,2383.0,1.0,-85.48957824707031,53.7745246887207,770.469970703125,-100.92938995361328,1564.5419921875,0.7112569808959961,1.0,0.0030929255299270153,0.0010000000474974513,0.015448929741978645,0.9118450880050659,0.7495416402816772
327680,75.80999755859375,-111.70390319824219,2370.0,1.0,-103.75550842285156,119.07494354248047,305.92999267578125,-105.67850494384766,697.7485961914062,0.9023142457008362,1.0,0.005036011338233948,0.0010000000474974513,0.014706376940011978,0.9084932208061218,0.6728586554527283
360448,75.36000061035156,-111.9830322265625,2347.0,1.0,-108.00624084472656,428.9447937011719,1600.0,-76.50900268554688,197.16949462890625,0.822257936000824,1.0,0.0035477452911436558,0.0010000000474974513,0.014950936660170555,0.9081912636756897,0.9884803891181946
393216,75.44000244140625,-112.07636260986328,2328.0,1.0,-76.87596893310547,54.753719329833984,1600.0,-59.292869567871094,1588.2945556640625,0.9103847146034241,1.0,0.005412395112216473,0.0010000000474974513,0.012563260272145271,0.8923467397689819,0.31708335876464844
425984,75.08000183105469,-112.2637710571289,2392.0,1.0,-59.79074478149414,56.58483123779297,69.2300033569336,-119.12813568115234,1588.0465087890625,0.8560716509819031,1.0,0.005049096420407295,0.0010000000474974513,0.014316925778985023,0.8867367506027222,0.40253645181655884
458752,75.87999725341797,-112.40480041503906,2371.0,1.0,-119.14697265625,1333.2327880859375,1600.0,11.24495792388916,69.5,0.8280664086341858,1.0,0.00530349463224411,0.0010000000474974513,0.017063463106751442,0.8822482824325562,1.5707354545593262
491520,75.87999725341797,-112.40480041503906,2355.0,1.0,8.588886260986328,56.13602066040039,1600.0,-25.16336441040039,1600.0,0.6163312196731567,1.0,0.005862407386302948,0.0010000000474974513,0.020167268812656403,0.8635333776473999,0.17838715016841888
524288,75.19000244140625,-112.2467041015625,2335.0,1.0,-26.4352970123291,57.38957214355469,1600.0,0.0786951333284378,1587.9766845703125,0.6967664957046509,1.0,0.004580189008265734,0.0010000000474974513,0.01477758213877678,0.8453943729400635,0.25651875138282776
557056,75.19000244140625,-112.2467041015625,2325.0,1.0,1.0780683755874634,57.808387756347656,1600.0,11.30592155456543,1600.0,0.8116632699966431,1.0,0.007952455431222916,0.0010000000474974513,0.024162273854017258,0.822226881980896,0.20496121048927307
589824,75.19000244140625,-112.2467041015625,2316.0,1.0,12.046717643737793,59.57417297363281,1600.0,31.00099754333496,1600.0,0.8456562161445618,1.0,0.008091560564935207,0.0010000000474974513,0.022476457059383392,0.7932840585708618,0.25200632214546204
622592,75.19000244140625,-112.2467041015625,2309.0,1.0,30.823495864868164,59.57120132446289,1600.0,61.394371032714844,1600.0,0.8642209768295288,1.0,0.007586945779621601,0.0010000000474974513,0.021164603531360626,0.7603880167007446,0.27250853180885315
655360,75.83000183105469,-112.14151763916016,2300.0,1.0,60.01350402832031,60.65730285644531,1600.0,84.61898040771484,1588.589111328125,0.864649772644043,1.0,0.005441052373498678,0.0010000000474974513,0.013799785636365414,0.7424972057342529,0.4341753423213959
688128,76.7300033569336,-111.96063995361328,2291.0,1.0,84.02665710449219,61.65467071533203,1553.47998046875,94.65784454345703,1588.7286376953125,0.9261080026626587,1.0,0.007477676495909691,0.0010000000474974513,0.016551725566387177,0.7315331697463989,0.4236201345920563
720896,78.06999969482422,-112.0077133178711,2284.0,1.0,90.71148681640625,66.51310729980469,1567.6400146484375,126.08010864257812,1519.083984375,0.7830479741096497,1.0,0.004183682147413492,0.0010000000474974513,0.015370413661003113,0.7317144870758057,1.306212306022644
753664,89.58000183105469,-111.23241424560547,2278.0,1.0,122.68602752685547,65.65081024169922,1538.6199951171875,135.2338104248047,1548.9237060546875,0.9196733236312866,1.0,0.006240954622626305,0.0010000000474974513,0.01520899310708046,0.7184195518493652,1.3228974342346191
786432,100.54000091552734,-110.58863830566406,2270.0,1.0,126.29660034179688,68.026611328125,1501.219970703125,139.37989807128906,1497.8863525390625,0.8555031418800354,1.0,0.004003247246146202,0.0010000000474974513,0.016038376837968826,0.7124783396720886,1.6284936666488647
819200,111.0199966430664,-109.37950897216797,2263.0,1.0,139.7318878173828,66.85906982421875,1566.3199462890625,155.5894012451172,1499.5419921875,0.9375655651092529,1.0,0.006464429199695587,0.0010000000474974513,0.014174506068229675,0.6985573172569275,0.7809882760047913
851968,127.25,-107.98482513427734,2257.0,1.0,149.70779418945312,66.00654602050781,1539.010009765625,166.88746643066406,1543.85498046875,0.926551103591919,1.0,0.006311123259365559,0.0010000000474974513,0.012981696054339409,0.6920576095581055,1.304916501045227
884736,185.64999389648438,-101.8301010131836,2260.0,1.0,153.67234802246094,69.3617935180664,1103.27001953125,87.85482788085938,1484.204345703125,0.8528528213500977,1.0,0.005049137398600578,0.0010000000474974513,0.013446422293782234,0.6809228658676147,4.0144267082214355
917504,226.97999572753906,-96.87420654296875,2265.0,1.0,69.41476440429688,103.94927215576172,1159.1199951171875,105.56736755371094,1002.8926391601562,0.9191791415214539,1.0,0.006186037790030241,0.0010000000474974513,0.017765406519174576,0.6669890880584717,5.283719062805176
950272,237.19000244140625,-95.784423828125,2262.0,1.0,94.00691986083984,91.93327331542969,1550.6500244140625,226.91163635253906,1100.13818359375,0.898635745048523,1.0,0.005876531824469566,0.0010000000474974513,0.013980255462229252,0.651910662651062,1.87270188331604
983040,249.02000427246094,-94.35861206054688,2261.0,1.0,218.8148193359375,66.99620819091797,1573.1199951171875,241.28695678710938,1517.0909423828125,0.8821563124656677,1.0,0.006694134324789047,0.0010000000474974513,0.013514495454728603,0.6439880132675171,3.209080696105957
1015808,256.6700134277344,-93.7455062866211,2261.0,1.0,235.77716064453125,65.54749298095703,1560.6300048828125,252.0486602783203,1550.4197998046875,0.8535550236701965,1.0,0.0056718336418271065,0.0010000000474974513,0.013075100257992744,0.6364566087722778,2.5850470066070557
1048576,273.6099853515625,-91.55896759033203,2260.0,1.0,251.10333251953125,64.70996856689453,1573.3599853515625,245.58746337890625,1559.3077392578125,0.8854619860649109,1.0,0.006287937983870506,0.0010000000474974513,0.016930757090449333,0.6346777677536011,2.0535809993743896
1081344,289.6400146484375,-89.37581634521484,2260.0,1.0,242.6839599609375,64.37468719482422,1570.8599853515625,243.68875122070312,1563.376953125,0.8280456066131592,1.0,0.005257640965282917,0.0010000000474974513,0.015933694317936897,0.6279152631759644,1.828128457069397
1114112,289.6400146484375,-89.37581634521484,2260.0,1.0,245.63221740722656,63.267539978027344,1597.5,238.00721740722656,1577.234375,0.8211955428123474,1.0,0.006853331811726093,0.0010000000474974513,0.017437070608139038,0.6150830388069153,0.477435827255249
1146880,312.20001220703125,-86.40106201171875,2259.0,1.0,222.42965698242188,64.85125732421875,1595.6099853515625,264.86859130859375,1535.6370849609375,0.8603395223617554,1.0,0.005977386608719826,0.0010000000474974513,0.013579797931015491,0.6119405627250671,1.6085602045059204
1179648,312.20001220703125,-86.40106201171875,2259.0,1.0,262.7466125488281,62.58562088012695,1557.6600341796875,244.47007751464844,1589.59375,0.8002088069915771,1.0,0.006775594782084227,0.0010000000474974513,0.019907549023628235,0.59488844871521,0.6212504506111145
1212416,357.95001220703125,-79.83187103271484,2258.0,1.0,229.3956298828125,66.104736328125,1509.7099609375,258.7604675292969,1499.948486328125,0.9117988348007202,1.0,0.0056121451780200005,0.0010000000474974513,0.017812179401516914,0.5868254899978638,2.098191022872925
1245184,363.1199951171875,-79.01754760742188,2256.0,1.0,244.32916259765625,69.02175903320312,1529.6600341796875,267.6327209472656,1429.8780517578125,0.9427416920661926,1.0,0.006274921353906393,0.0010000000474974513,0.014407312497496605,0.5822856426239014,2.2001280784606934
1277952,367.7900085449219,-78.10169982910156,2256.0,1.0,267.2093505859375,64.69937133789062,1542.989990234375,271.2119140625,1527.7890625,0.8857846260070801,1.0,0.006334169767796993,0.0010000000474974513,0.016613205894827843,0.5740891098976135,1.332180142402649
1310720,381.0899963378906,-76.2575454711914,2256.0,1.0,264.71160888671875,65.1197509765625,1469.010009765625,269.2659606933594,1523.0078125,0.924513578414917,1.0,0.005810877308249474,0.0010000000474974513,0.014392033219337463,0.5683290958404541,1.453956127166748
1343488,411.7799987792969,-71.55452728271484,2257.0,1.0,261.2382507324219,67.8495101928711,1486.0899658203125,268.18017578125,1450.21875,0.9171855449676514,1.0,0.005615402013063431,0.0010000000474974513,0.01631152629852295,0.5649737119674683,1.8299305438995361
1376256,430.239990234375,-68.32718658447266,2258.0,1.0,260.738525390625,67.33354187011719,1447.93994140625,273.5696105957031,1451.73388671875,0.9169195294380188,1.0,0.00566021166741848,0.0010000000474974513,0.012638098560273647,0.5612936615943909,2.898956060409546
1409024,444.739990234375,-65.15682983398438,2259.0,1.0,258.59967041015625,71.24959564208984,1398.9100341796875,275.31549072265625,1379.843505859375,0.919963538646698,1.0,0.005357748828828335,0.0010000000474974513,0.01267516240477562,0.5594044923782349,2.89831280708313
1441792,450.2300109863281,-64.02125549316406,2259.0,1.0,271.2485656738281,70.28679656982422,1397.5999755859375,269.7981262207031,1387.751953125,0.771013617515564,1.0,0.006029512733221054,0.0010000000474974513,0.014868569560348988,0.5496788024902344,2.243906259536743
1474560,455.80999755859375,-63.197532653808594,2258.0,1.0,269.0682373046875,69.57083129882812,1381.0400390625,278.42236328125,1396.1519775390625,0.9263343811035156,1.0,0.0057974145747721195,0.0010000000474974513,0.016143791377544403,0.5343465209007263,0.6866888999938965
1507328,458.1000061035156,-62.614013671875,2258.0,1.0,274.9168701171875,70.78597259521484,1367.949951171875,278.07891845703125,1369.3492431640625,0.9089758396148682,1.0,0.00579973217099905,0.0010000000474974513,0.016889996826648712,0.5243731737136841,0.80112224817276
1540096,467.9200134277344,-61.08824920654297,2258.0,1.0,276.5688781738281,71.50935363769531,1366.72998046875,275.3775634765625,1339.4678955078125,0.8810723423957825,1.0,0.005432933568954468,0.0010000000474974513,0.011448211036622524,0.5176414847373962,1.022059440612793
1572864,476.739990234375,-59.98392105102539,2259.0,1.0,264.03961181640625,72.81901550292969,1334.25,273.9092102050781,1324.544677734375,0.9033745527267456,1.0,0.005176360718905926,0.0010000000474974513,0.013945595361292362,0.5054847002029419,1.7177772521972656
1605632,479.9599914550781,-59.61007308959961,2262.0,1.0,269.9395446777344,72.69219207763672,1313.6400146484375,270.03662109375,1319.5433349609375,0.9058470129966736,1.0,0.006239587441086769,0.0010000000474974513,0.01855636015534401,0.5030584335327148,1.4576423168182373
1638400,479.57000732421875,-59.59980392456055,2264.0,1.0,265.282470703125,73.51746368408203,1346.7099609375,281.9445495605469,1300.8291015625,0.9129607081413269,1.0,0.0060062408447265625,0.0010000000474974513,0.019816573709249496,0.49941426515579224,1.0222645998001099
1671168,492.8900146484375,-57.56100845336914,2266.0,1.0,275.32135009765625,72.48854064941406,1307.239990234375,276.50018310546875,1328.3720703125,0.8993706107139587,1.0,0.006293958984315395,0.0010000000474974513,0.023109741508960724,0.4970637261867523,2.191603899002075
1703936,495.8999938964844,-57.0923957824707,2268.0,1.0,275.1018371582031,73.83940124511719,1338.280029296875,282.1089172363281,1301.8582763671875,0.8946170806884766,1.0,0.006045790389180183,0.0010000000474974513,0.018290303647518158,0.4919533133506775,1.1815494298934937
1736704,502.2200012207031,-55.958744049072266,2270.0,1.0,277.025146484375,72.730224609375,1282.8900146484375,267.95355224609375,1325.0,0.8709073662757874,1.0,0.005510566756129265,0.0010000000474974513,0.017763249576091766,0.48431292176246643,1.6847578287124634
1769472,502.2200012207031,-55.958744049072266,2272.0,1.0,268.5460205078125,75.35209655761719,1303.02001953125,281.658935546875,1280.8197021484375,0.6707317233085632,1.0,0.0057700155302882195,0.0010000000474974513,0.017593413591384888,0.47105899453163147,1.1120069026947021
1802240,514.2000122070312,-52.2435302734375,2271.0,1.0,272.4253234863281,75.67583465576172,1281.47998046875,280.68804931640625,1281.171875,0.9214462041854858,1.0,0.006135024596005678,0.0010000000474974513,0.016696644946932793,0.46542584896087646,1.6691588163375854
1835008,517.8200073242188,-51.385128021240234,2273.0,1.0,281.4810791015625,74.63565063476562,1278.43994140625,276.14007568359375,1276.1531982421875,0.8920804262161255,1.0,0.006123057566583157,0.0010000000474974513,0.02063693478703499,0.4600931406021118,1.0505948066711426
1867776,510.1600036621094,-50.704559326171875,2272.0,1.0,270.2129821777344,76.11800384521484,1221.719970703125,256.96600341796875,1253.590576171875,0.9062575101852417,1.0,0.005716083571314812,0.0010000000474974513,0.016082383692264557,0.4561067819595337,1.5995213985443115
1900544,502.5,-49.83049011230469,2271.0,1.0,247.65220642089844,80.8343505859375,1144.5,227.8633575439453,1198.8671875,0.8672430515289307,1.0,0.00662413751706481,0.0010000000474974513,0.029641177505254745,0.45551759004592896,4.2775444984436035
1933312,498.8900146484375,-48.16644287109375,2273.0,1.0,223.21267700195312,87.56365203857422,1241.4300537109375,281.0146484375,1114.34814453125,0.8905555009841919,1.0,0.006034469231963158,0.0010000000474974513,0.016941111534833908,0.45594772696495056,3.3141205310821533
1966080,490.70001220703125,-47.925846099853516,2269.0,1.0,276.44293212890625,79.85762786865234,1221.699951171875,280.47894287109375,1227.43310546875,0.8411116003990173,1.0,0.006700652651488781,0.0010000000474974513,0.032391831278800964,0.4523284435272217,2.929988384246826
1998848,485.3800048828125,-48.079795837402344,2270.0,1.0,279.1343994140625,80.42123413085938,1235.5,284.3424072265625,1219.06982421875,0.8807530403137207,1.0,0.006479174364358187,0.0010000000474974513,0.014945350587368011,0.4429447054862976,1.3604379892349243
2031616,482.8800048828125,-47.356903076171875,2270.0,1.0,283.8874206542969,79.17948150634766,1238.5400390625,291.7744140625,1232.1048583984375,0.9037437438964844,1.0,0.00584584753960371,0.0010000000474974513,0.01834564469754696,0.43270087242126465,1.0576075315475464
2064384,486.1000061035156,-46.764976501464844,2270.0,1.0,289.373779296875,79.82505798339844,1190.1400146484375,291.7360534667969,1230.135986328125,0.8399484157562256,1.0,0.0066095744259655476,0.0010000000474974513,0.02225693315267563,0.4253298044204712,1.752861499786377
