step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,86.84782409667969,-110.8705062866211,2828.0,1.0,-110.8705062866211,1735.8077392578125,116.48999786376953,-92.00732421875,86.84782409667969,0.004489898681640625,1.0,0.0038581048138439655,0.0010000000474974513,0.012901606038212776,0.9795593023300171,20.711421966552734
65536,83.56818389892578,-109.86927032470703,2351.0,1.0,-96.04449462890625,1397.9794921875,119.87000274658203,-93.52923583984375,106.92638397216797,0.806208074092865,1.0,0.004820787347853184,0.0010000000474974513,0.014415060169994831,0.9760279655456543,7.4026594161987305
98304,82.87999725341797,-109.67814636230469,1982.0,1.0,-97.08766174316406,1327.5924072265625,1600.0,-24.491085052490234,110.0503158569336,0.891811192035675,1.0,0.005116397514939308,0.0010000000474974513,0.011299829930067062,0.970353901386261,9.956454277038574
131072,81.87000274658203,-109.42097473144531,1802.0,1.0,-31.55290412902832,94.56485748291016,1600.0,-40.425254821777344,1469.1856689453125,0.9216493964195251,1.0,0.005543941166251898,0.0010000000474974513,0.011885961517691612,0.9489551782608032,3.0973334312438965
163840,76.5999984741211,-108.7746810913086,1699.0,1.0,-43.49663543701172,85.533447265625,1600.0,-33.34452438354492,1531.4925537109375,0.9121060967445374,1.0,0.004430294968187809,0.0010000000474974513,0.016935396939516068,0.9358850717544556,1.679921269416809
196608,76.83000183105469,-108.92464447021484,1631.0,1.0,-34.624488830566406,80.53685760498047,1600.0,-30.885770797729492,1576.453857421875,0.7887934446334839,1.0,0.0038135547656565905,0.0010000000474974513,0.014051910489797592,0.9306567907333374,0.5093347430229187
229376,76.83000183105469,-108.92464447021484,1608.0,1.0,-30.5950984954834,77.88428497314453,1150.77001953125,-61.975032806396484,1600.0,-0.371465802192688,1.0,0.00689353421330452,0.0010000000474974513,0.017273223027586937,0.9114404320716858,0.12970466911792755
262144,77.69000244140625,-109.26496887207031,1599.0,1.0,-64.9991226196289,109.69482421875,1600.0,-57.11390686035156,1104.4429931640625,0.8366382718086243,1.0,0.0036337710916996002,0.0010000000474974513,0.013070642948150635,0.9107692241668701,0.4391835033893585
294912,77.69000244140625,-109.26496887207031,1594.0,1.0,-56.74222946166992,75.73489379882812,1600.0,-61.92505645751953,1600.0,0.790271520614624,1.0,0.006630527321249247,0.0010000000474974513,0.02381259761750698,0.8942639827728271,0.0761566311120987
327680,77.69000244140625,-109.26496887207031,1591.0,1.0,-61.9268798828125,76.62308502197266,1600.0,-53.62669372558594,1600.0,0.8221741914749146,1.0,0.007255090866237879,0.0010000000474974513,0.0241047702729702,0.8692789673805237,0.07712075114250183
