step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,77.95161437988281,-109.67828369140625,6678.0,1.0,-109.67828369140625,1397.82763671875,118.29000091552734,-91.95559692382812,77.95161437988281,-0.002570629119873047,1.0,0.004525813739746809,0.0010000000474974513,0.009750250726938248,1.010401725769043,22.675174713134766
65536,83.01000213623047,-110.71701049804688,4627.0,1.0,-98.12067413330078,1002.7564697265625,87.69999694824219,-94.18733215332031,107.9017333984375,0.8048194646835327,1.0,0.004945531953126192,0.0010000000474974513,0.010640149936079979,1.0153918266296387,9.767281532287598
98304,81.47000122070312,-110.79023742675781,4187.0,1.0,-96.39688110351562,1210.61083984375,97.91999816894531,-93.72509765625,85.60563659667969,0.9000085592269897,1.0,0.005479083396494389,0.0010000000474974513,0.012358119711279869,1.0182535648345947,6.690686225891113
131072,86.4800033569336,-108.88804626464844,3949.0,1.0,-97.79414367675781,1123.020263671875,145.72000122070312,-100.49932861328125,92.23033905029297,0.936781108379364,1.0,0.00587500398978591,0.0010000000474974513,0.017298201099038124,1.007910132408142,10.662080764770508
163840,86.68000030517578,-108.81707000732422,3558.0,1.0,-101.0919418334961,684.5802612304688,105.80000305175781,-100.07778930664062,137.59165954589844,0.9198125004768372,1.0,0.004931200761348009,0.0010000000474974513,0.013438453897833824,1.0063204765319824,3.2316789627075195
196608,84.16999816894531,-108.6202392578125,3199.0,1.0,-96.00748443603516,437.1394348144531,1600.0,-36.654117584228516,204.3284454345703,0.9025380611419678,1.0,0.00498082023113966,0.0010000000474974513,0.012690380215644836,0.9958482980728149,2.0419726371765137
229376,83.66000366210938,-108.82337951660156,2987.0,1.0,-37.879249572753906,55.32120895385742,1600.0,-68.0712661743164,1576.330810546875,0.8479208946228027,1.0,0.004246290773153305,0.0010000000474974513,0.011005004867911339,0.9732894897460938,0.9078255891799927
262144,78.87000274658203,-108.18463134765625,2866.0,1.0,-70.464599609375,56.2171516418457,1600.0,-39.43452835083008,1532.671630859375,0.9127987623214722,1.0,0.0037593217566609383,0.0010000000474974513,0.015972916036844254,0.9593149423599243,1.2876933813095093
294912,78.94999694824219,-108.4039535522461,2784.0,1.0,-41.10458755493164,53.466148376464844,1600.0,-59.169429779052734,1564.7327880859375,0.8121933937072754,1.0,0.00327455997467041,0.0010000000474974513,0.017184805124998093,0.9471521973609924,0.882457971572876
327680,79.43000030517578,-108.55326843261719,2718.0,1.0,-60.105228424072266,51.793312072753906,1600.0,-71.59950256347656,1576.7615966796875,0.8886762261390686,1.0,0.0037152301520109177,0.0010000000474974513,0.012557761743664742,0.941429853439331,0.4705550968647003
360448,79.58000183105469,-108.69439697265625,2671.0,1.0,-72.02305603027344,52.20745849609375,1600.0,-55.93916702270508,1576.5692138671875,0.9352064728736877,1.0,0.004278757609426975,0.0010000000474974513,0.012361856177449226,0.9357008337974548,0.7544180750846863
393216,80.20999908447266,-108.55550384521484,2630.0,1.0,-56.784873962402344,52.70582962036133,1600.0,-46.33744812011719,1577.107666015625,0.9149761199951172,1.0,0.003123924136161804,0.0010000000474974513,0.015248598530888557,0.922255277633667,0.5667539834976196
425984,80.33000183105469,-108.66967010498047,2593.0,1.0,-46.95077133178711,51.66163635253906,1600.0,-61.50339126586914,1588.3720703125,0.8390524387359619,1.0,0.003699241206049919,0.0010000000474974513,0.017713375389575958,0.9122563600540161,0.22222241759300232
458752,79.95999908447266,-108.80590057373047,2567.0,1.0,-61.72617721557617,52.72468948364258,1600.0,-38.8702507019043,1576.576904296875,0.9432257413864136,1.0,0.004168274812400341,0.0010000000474974513,0.01604168675839901,0.8889575004577637,0.5514746308326721
491520,79.95999908447266,-108.80590057373047,2543.0,1.0,-39.059417724609375,51.52796173095703,1600.0,-58.60920715332031,1600.0,0.6097872257232666,1.0,0.0070350938476622105,0.0010000000474974513,0.021150682121515274,0.8569899797439575,0.08392880856990814
524288,79.95999908447266,-108.80590057373047,2525.0,1.0,-58.563873291015625,53.507694244384766,1600.0,-47.12910461425781,1600.0,0.8458908796310425,1.0,0.0071519725024700165,0.0010000000474974513,0.024374637752771378,0.8335477113723755,0.09287611395120621
557056,79.79000091552734,-108.77920532226562,2505.0,1.0,-47.87268829345703,55.8410758972168,1600.0,60.05507278442383,1587.9146728515625,0.7587767839431763,1.0,0.005611003842204809,0.0010000000474974513,0.011845747008919716,0.8242534399032593,0.20009449124336243
589824,79.79000091552734,-108.77920532226562,2487.0,1.0,60.000789642333984,56.218021392822266,1600.0,58.61196517944336,1600.0,0.8186956644058228,1.0,0.007267474662512541,0.0010000000474974513,0.025695744901895523,0.7938548922538757,0.13350027799606323
622592,79.79000091552734,-108.77920532226562,2473.0,1.0,58.98594665527344,57.34538269042969,1600.0,67.4391098022461,1600.0,0.8516758680343628,1.0,0.00753228273242712,0.0010000000474974513,0.024078775197267532,0.765105128288269,0.16599631309509277
655360,79.38999938964844,-108.64288330078125,2458.0,1.0,65.8065414428711,58.615596771240234,1600.0,80.87228393554688,1588.162841796875,0.8872527480125427,1.0,0.005443166010081768,0.0010000000474974513,0.019196877256035805,0.7479252815246582,0.2528725862503052
688128,91.86000061035156,-108.01583862304688,2446.0,1.0,75.34771728515625,60.86537551879883,1489.47998046875,81.33612060546875,1563.6363525390625,0.9316535592079163,1.0,0.005529418587684631,0.0010000000474974513,0.017011580988764763,0.7298896312713623,0.7390324473381042
720896,92.79000091552734,-107.9100112915039,2436.0,1.0,82.92100524902344,63.288089752197266,1600.0,91.31224060058594,1496.3953857421875,0.9389608502388,1.0,0.006776090245693922,0.0010000000474974513,0.015354897826910019,0.7228689193725586,0.5187016129493713
753664,92.79000091552734,-107.9100112915039,2427.0,1.0,90.9782943725586,59.21998596191406,1600.0,84.62139129638672,1600.0,0.6650809049606323,1.0,0.005203022621572018,0.0010000000474974513,0.015944339334964752,0.707951545715332,0.30043041706085205
786432,92.79000091552734,-107.9100112915039,2419.0,1.0,84.70391845703125,59.53056716918945,1600.0,95.34759521484375,1600.0,0.8766131401062012,1.0,0.006803418509662151,0.0010000000474974513,0.021036770194768906,0.6899088621139526,0.23682157695293427
819200,92.79000091552734,-107.9100112915039,2412.0,1.0,95.42951202392578,59.95805740356445,1600.0,114.87092590332031,1600.0,0.9037350416183472,1.0,0.00722838006913662,0.0010000000474974513,0.020091122016310692,0.6623148322105408,0.22526542842388153
851968,104.5199966430664,-107.01016235351562,2406.0,1.0,107.1092758178711,62.699344635009766,1600.0,136.13790893554688,1550.706787109375,0.897293210029602,1.0,0.005435137543827295,0.0010000000474974513,0.011973529122769833,0.6538223028182983,1.0495237112045288
884736,109.58000183105469,-106.76853942871094,2406.0,1.0,134.72918701171875,60.871803283691406,485.5799865722656,-34.97522735595703,1592.0078125,0.88275146484375,1.0,0.00501000601798296,0.0010000000474974513,0.013596453703939915,0.6336008310317993,0.8320404291152954
917504,113.33000183105469,-106.45540618896484,2399.0,1.0,-29.433279037475586,188.86402893066406,1600.0,165.16940307617188,509.6920166015625,0.9240772724151611,1.0,0.004497819114476442,0.0010000000474974513,0.015399405732750893,0.6286832094192505,0.9972215294837952
950272,114.38999938964844,-106.50712585449219,2393.0,1.0,163.25880432128906,60.51716995239258,1593.699951171875,163.95654296875,1588.968994140625,0.952769935131073,1.0,0.006547804921865463,0.0010000000474974513,0.027169160544872284,0.6082115173339844,0.4109797775745392
983040,124.62999725341797,-105.43070983886719,2387.0,1.0,152.99594116210938,63.89706802368164,1600.0,177.7162628173828,1534.985107421875,0.9135304093360901,1.0,0.005512900650501251,0.0010000000474974513,0.012704597786068916,0.5982666015625,2.2715468406677246
1015808,128.08999633789062,-104.9775390625,2382.0,1.0,173.82566833496094,63.02635955810547,1600.0,176.9641876220703,1579.576904296875,0.9054958820343018,1.0,0.005739998538047075,0.0010000000474974513,0.014723674394190311,0.5926050543785095,1.6625598669052124
1048576,192.69000244140625,-98.14373016357422,2376.0,1.0,144.95387268066406,70.10921478271484,1597.47998046875,179.4242401123047,1448.653076171875,0.9225694537162781,1.0,0.005734631326049566,0.0010000000474974513,0.017089881002902985,0.5940342545509338,7.610281467437744
1081344,238.75999450683594,-93.50924682617188,2371.0,1.0,162.35406494140625,65.61492919921875,1600.0,181.41400146484375,1521.4927978515625,0.9355353116989136,1.0,0.006466158665716648,0.0010000000474974513,0.01618332974612713,0.5894905924797058,6.383610248565674
1114112,244.3000030517578,-92.9067153930664,2367.0,1.0,171.25123596191406,62.997650146484375,1600.0,187.60955810546875,1546.81201171875,0.9222036600112915,1.0,0.005954993888735771,0.0010000000474974513,0.01694132760167122,0.5800960063934326,3.0204074382781982
1146880,244.97999572753906,-92.75547790527344,2363.0,1.0,185.1712646484375,61.003173828125,1600.0,193.97906494140625,1588.49609375,0.880765438079834,1.0,0.004959268495440483,0.0010000000474974513,0.01688224822282791,0.5772814750671387,0.8354433178901672
1179648,247.02999877929688,-92.62403106689453,2360.0,1.0,191.15106201171875,61.158267974853516,1600.0,199.8948974609375,1589.899169921875,0.8736348152160645,1.0,0.005135622341185808,0.0010000000474974513,0.012874950654804707,0.5709099769592285,0.6442538499832153
1212416,255.63999938964844,-91.87174224853516,2356.0,1.0,197.3706817626953,60.9227409362793,1600.0,206.01638793945312,1595.0,0.8958275318145752,1.0,0.00606939010322094,0.0010000000474974513,0.016521316021680832,0.5656821131706238,0.9848668575286865
1245184,260.489990234375,-91.39191436767578,2353.0,1.0,201.29287719726562,61.92399978637695,1600.0,205.81471252441406,1579.861572265625,0.9346064329147339,1.0,0.006175100803375244,0.0010000000474974513,0.014068184420466423,0.5571911931037903,1.1872705221176147
1277952,260.489990234375,-91.39191436767578,2350.0,1.0,206.66822814941406,61.058921813964844,1600.0,225.14013671875,1600.0,0.6741498112678528,1.0,0.006974241230636835,0.0010000000474974513,0.018681854009628296,0.5465114116668701,0.5068438053131104
1310720,285.75,-87.86361694335938,2347.0,1.0,208.73947143554688,64.97537994384766,1596.050048828125,247.0403594970703,1528.9632568359375,0.9244495630264282,1.0,0.005987829528748989,0.0010000000474974513,0.011406701989471912,0.5404239892959595,1.7015259265899658
1343488,300.5,-85.81800842285156,2344.0,1.0,240.2597198486328,62.608421325683594,1599.199951171875,256.90277099609375,1573.7862548828125,0.9274696707725525,1.0,0.005580010358244181,0.0010000000474974513,0.013614518567919731,0.5382437109947205,1.8848389387130737
1376256,323.8500061035156,-82.19772338867188,2340.0,1.0,241.39364624023438,64.54964447021484,1510.9599609375,250.3654022216797,1545.4029541015625,0.9182212948799133,1.0,0.006085790693759918,0.0010000000474974513,0.019292756915092468,0.5374706983566284,2.8099262714385986
1409024,370.3500061035156,-75.26953887939453,2337.0,1.0,232.53781127929688,69.61980438232422,1516.3599853515625,265.79638671875,1435.021728515625,0.9338985681533813,1.0,0.0065647452138364315,0.0010000000474974513,0.014077252708375454,0.5322957038879395,6.04427433013916
1441792,389.4800109863281,-72.29540252685547,2334.0,1.0,256.4644775390625,67.45939636230469,1532.7099609375,269.7086486816406,1479.375,0.9326716661453247,1.0,0.006137805990874767,0.0010000000474974513,0.016896236687898636,0.5218804478645325,2.563096523284912
1474560,397.8299865722656,-70.4782943725586,2332.0,1.0,260.7051696777344,66.35392761230469,1520.06005859375,270.0020751953125,1500.9007568359375,0.9378496408462524,1.0,0.006034950725734234,0.0010000000474974513,0.015354560688138008,0.5194225311279297,2.2060177326202393
1507328,397.8299865722656,-70.4782943725586,2329.0,1.0,267.4886474609375,64.87403869628906,1526.9599609375,267.0454406738281,1516.0079345703125,0.8592088222503662,1.0,0.007502346765249968,0.0010000000474974513,0.0193406343460083,0.5037674903869629,0.531602144241333
1540096,401.7799987792969,-70.02552032470703,2340.0,1.0,266.6487121582031,65.2064208984375,130.00999450683594,-90.58586120605469,1520.416015625,0.9276331067085266,1.0,0.007068328559398651,0.0010000000474974513,0.015732936561107635,0.4931166172027588,1.0354435443878174
1572864,408.32000732421875,-67.94097137451172,2342.0,1.0,-92.73570251464844,809.0487060546875,720.8599853515625,58.03765869140625,123.46115112304688,0.8255078792572021,1.0,0.004970608279109001,0.0010000000474974513,0.024044625461101532,0.49143487215042114,3.523796558380127
1605632,423.92999267578125,-66.07306671142578,2341.0,1.0,51.31633758544922,141.69491577148438,1060.6400146484375,170.28091430664062,700.9542846679688,0.9132872819900513,1.0,0.006048612296581268,0.0010000000474974513,0.017346788197755814,0.4859503507614136,1.9075169563293457
1638400,434.4800109863281,-63.57230758666992,2343.0,1.0,105.80769348144531,118.95565032958984,1047.6099853515625,176.5128173828125,838.8515014648438,0.9390019178390503,1.0,0.006505494937300682,0.0010000000474974513,0.018322674557566643,0.48278164863586426,2.4506940841674805
1671168,442.1400146484375,-62.21780014038086,2342.0,1.0,160.21783447265625,101.0470962524414,1422.489990234375,278.4520263671875,990.6331176757812,0.9396559000015259,1.0,0.006039047613739967,0.0010000000474974513,0.016571909189224243,0.4792553186416626,1.771555781364441
1703936,444.0,-62.236366271972656,2345.0,1.0,276.5712585449219,71.39540100097656,1061.0,193.92544555664062,1402.534912109375,0.9294826984405518,1.0,0.005673092789947987,0.0010000000474974513,0.0230121873319149,0.4688234329223633,1.9168179035186768
1736704,442.2099914550781,-62.39809799194336,2345.0,1.0,184.7488555908203,97.4498519897461,1296.75,266.03515625,1028.2265625,0.8959510326385498,1.0,0.006496811285614967,0.0010000000474974513,0.015536473132669926,0.4568747282028198,1.8809854984283447
1769472,453.3500061035156,-59.60634994506836,2346.0,1.0,265.59765625,78.12409973144531,1250.06005859375,265.60137939453125,1290.25830078125,0.9030972719192505,1.0,0.00644589914008975,0.0010000000474974513,0.017240360379219055,0.4479560852050781,2.825307607650757
1802240,465.7900085449219,-56.878883361816406,2347.0,1.0,260.0787353515625,82.32633972167969,1268.6199951171875,276.64923095703125,1216.7637939453125,0.9219281077384949,1.0,0.006508976686745882,0.0010000000474974513,0.017315324395895004,0.44137609004974365,3.8548779487609863
1835008,475.0899963378906,-54.81566619873047,2346.0,1.0,275.5508728027344,78.76527404785156,1279.6400146484375,264.2392578125,1265.243896484375,0.8794528245925903,1.0,0.005963313393294811,0.0010000000474974513,0.028114017099142075,0.44243505597114563,2.826870918273926
1867776,475.6099853515625,-52.49826431274414,2347.0,1.0,256.79412841796875,79.9051284790039,1137.1600341796875,229.9521942138672,1254.0074462890625,0.8785110116004944,1.0,0.006428239867091179,0.0010000000474974513,0.01651456579566002,0.44203799962997437,5.5589704513549805
1900544,470.79998779296875,-52.62191390991211,2347.0,1.0,209.68873596191406,92.2866439819336,1280.1400146484375,284.4875183105469,1079.75,0.9218706488609314,1.0,0.005940224975347519,0.0010000000474974513,0.058166831731796265,0.44341713190078735,1.4966228008270264
1933312,474.6099853515625,-51.37816619873047,2348.0,1.0,276.05914306640625,79.49616241455078,1250.780029296875,278.57513427734375,1262.1983642578125,0.8939661383628845,1.0,0.006407441105693579,0.0010000000474974513,0.017186570912599564,0.4332449436187744,2.788778781890869
1966080,474.75,-50.18747329711914,2348.0,1.0,275.87005615234375,80.68687438964844,1295.8599853515625,291.150146484375,1244.3590087890625,0.9472552537918091,1.0,0.006925827823579311,0.0010000000474974513,0.016247108578681946,0.4250321686267853,1.02193021774292
1998848,481.19000244140625,-49.09781265258789,2348.0,1.0,286.2673034667969,77.82855987548828,1220.22998046875,265.4892272949219,1281.75,0.9429901838302612,1.0,0.007476191036403179,0.0010000000474974513,0.017330436035990715,0.421018123626709,1.3796381950378418
