step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,76.6219482421875,-108.49821472167969,5123.0,1.0,-108.49821472167969,1811.9127197265625,116.30000305175781,-91.89757537841797,76.6219482421875,0.0005327463150024414,1.0,0.0037777761463075876,0.0010000000474974513,0.013047740794718266,0.9940951466560364,25.76908302307129
65536,79.80999755859375,-107.62211608886719,3806.0,1.0,-97.15401458740234,1305.140380859375,99.44000244140625,-93.27164459228516,103.53804016113281,0.8188151121139526,1.0,0.005349011160433292,0.0010000000474974513,0.011279218830168247,0.9707971811294556,9.004261016845703
98304,83.44000244140625,-107.47706604003906,3439.0,1.0,-97.46141052246094,1414.4222412109375,125.37000274658203,-93.08869934082031,94.37222290039062,0.9076854586601257,1.0,0.005284843035042286,0.0010000000474974513,0.011303635314106941,0.9646441340446472,10.004661560058594
131072,88.41999816894531,-107.87576293945312,2934.0,1.0,-95.73335266113281,1040.4918212890625,1600.0,-19.411724090576172,121.85713958740234,0.9241147637367249,1.0,0.005863104946911335,0.0010000000474974513,0.015799473971128464,0.9613447785377502,9.338001251220703
163840,88.06999969482422,-107.92665100097656,2957.0,1.0,-20.818544387817383,73.39378356933594,57.75,-109.00213623046875,1576.515380859375,0.8392483592033386,1.0,0.004388634581118822,0.0010000000474974513,0.020431919023394585,0.9474318027496338,0.9773381352424622
196608,86.63999938964844,-107.85964965820312,2719.0,1.0,-109.07925415039062,1903.33447265625,1600.0,-30.32522964477539,58.87596893310547,0.8509155511856079,1.0,0.004169771447777748,0.0010000000474974513,0.013347809202969074,0.9255917072296143,0.5396113395690918
229376,86.58999633789062,-107.98075866699219,2584.0,1.0,-30.865447998046875,68.40975952148438,1600.0,-40.29948425292969,1588.2015380859375,0.6407763957977295,1.0,0.0032871009316295385,0.0010000000474974513,0.013829700648784637,0.9105844497680664,0.17230811715126038
262144,86.58999633789062,-107.98075866699219,2495.0,1.0,-40.29555892944336,66.8824691772461,1600.0,-41.32376480102539,1600.0,0.8247569799423218,1.0,0.008765242993831635,0.0010000000474974513,0.025614626705646515,0.8832110166549683,0.08236456662416458
294912,86.58999633789062,-107.98075866699219,2436.0,1.0,-41.32106018066406,66.1256332397461,1600.0,-49.82754898071289,1600.0,0.7876702547073364,1.0,0.007816963829100132,0.0010000000474974513,0.024964358657598495,0.8487738966941833,0.09092725068330765
327680,86.58999633789062,-107.98075866699219,2393.0,1.0,-49.806053161621094,66.01812744140625,1600.0,-46.86766052246094,1600.0,0.8124806880950928,1.0,0.006890276446938515,0.0010000000474974513,0.026186170056462288,0.830161988735199,0.08587484806776047
360448,86.58999633789062,-107.98075866699219,2356.0,1.0,-46.886566162109375,68.95277404785156,1600.0,-45.571495056152344,1600.0,0.8547396659851074,1.0,0.007491293363273144,0.0010000000474974513,0.027712227776646614,0.8115553259849548,0.098233662545681
393216,86.12999725341797,-108.25214385986328,2322.0,1.0,-47.12895584106445,73.43913269042969,1600.0,54.09830856323242,1564.824462890625,0.4011493921279907,1.0,0.002899551298469305,0.0010000000474974513,0.02409951575100422,0.8083270192146301,0.5449484586715698
425984,86.12999725341797,-108.25214385986328,2287.0,1.0,53.56592559814453,71.21971893310547,1600.0,55.44137954711914,1600.0,0.8155789375305176,1.0,0.007609172724187374,0.0010000000474974513,0.02521160989999771,0.7847707271575928,0.14974163472652435
458752,89.2300033569336,-108.3604507446289,2275.0,1.0,56.006134033203125,73.93363189697266,932.010009765625,5.3898797035217285,1590.5504150390625,0.5972941517829895,1.0,0.0054285163059830666,0.0010000000474974513,0.012979582883417606,0.7591906785964966,0.2466747909784317
491520,89.2300033569336,-108.3604507446289,2311.0,1.0,-19.07208824157715,162.55833435058594,113.72000122070312,-90.35243225097656,727.3939208984375,0.868431806564331,1.0,0.007753145415335894,0.0010000000474974513,0.0247652567923069,0.7310947179794312,0.20008492469787598
524288,89.2300033569336,-108.3604507446289,2285.0,1.0,-90.30972290039062,1057.44384765625,1600.0,71.91427612304688,113.3203125,0.8896721005439758,1.0,0.007841971702873707,0.0010000000474974513,0.024997081607580185,0.7041041851043701,0.2032930999994278
557056,94.12000274658203,-108.19522094726562,2260.0,1.0,69.28184509277344,77.2904052734375,1142.4200439453125,30.97818946838379,1580.1922607421875,0.7923359870910645,1.0,0.005330314859747887,0.0010000000474974513,0.013784283772110939,0.6942952871322632,0.4963794946670532
589824,102.38999938964844,-107.15542602539062,2241.0,1.0,12.333773612976074,125.05805206298828,1600.0,95.50819396972656,985.45654296875,0.8611091375350952,1.0,0.004936360288411379,0.0010000000474974513,0.012468289583921432,0.6822508573532104,0.5823527574539185
622592,120.51000213623047,-106.17967987060547,2226.0,1.0,88.42787170410156,79.67979431152344,1590.8399658203125,92.95975494384766,1556.51123046875,0.8726396560668945,1.0,0.0034845666959881783,0.0010000000474974513,0.015258323401212692,0.6793649196624756,2.1622848510742188
655360,129.38999938964844,-105.74410247802734,2212.0,1.0,92.44552612304688,77.86698150634766,1600.0,95.77165985107422,1587.8681640625,0.8773652911186218,1.0,0.005118810571730137,0.0010000000474974513,0.01709926128387451,0.6620999574661255,1.0798604488372803
688128,153.77000427246094,-104.20755004882812,2199.0,1.0,90.97384643554688,78.19385528564453,1600.0,110.68145751953125,1571.4090576171875,0.933387041091919,1.0,0.005853756330907345,0.0010000000474974513,0.010975619778037071,0.6528457403182983,1.965112566947937
720896,153.77000427246094,-104.20755004882812,2189.0,1.0,110.73329162597656,76.9118423461914,1600.0,128.14700317382812,1600.0,0.648761510848999,1.0,0.00590211246162653,0.0010000000474974513,0.012175523675978184,0.6504710912704468,1.0657387971878052
753664,164.0,-103.42085266113281,2178.0,1.0,121.51006317138672,80.06672668457031,1544.2099609375,131.58306884765625,1561.212158203125,0.94605952501297,1.0,0.005791326053440571,0.0010000000474974513,0.011676458641886711,0.6369326114654541,1.929178237915039
786432,178.82000732421875,-102.65714263916016,2166.0,1.0,124.4681396484375,83.64891052246094,1529.1800537109375,132.43678283691406,1503.727294921875,0.9129571914672852,1.0,0.0049744825810194016,0.0010000000474974513,0.012237660586833954,0.6243864297866821,1.5756412744522095
819200,186.17999267578125,-101.71012115478516,2152.0,1.0,132.89625549316406,83.42076110839844,1544.3599853515625,145.69419860839844,1511.9847412109375,0.9358645677566528,1.0,0.006009628064930439,0.0010000000474974513,0.016989942640066147,0.6144602298736572,1.2502822875976562
851968,188.55999755859375,-101.65882873535156,2145.0,1.0,141.5791778564453,82.64604949951172,1534.4300537109375,155.03973388671875,1523.0692138671875,0.8512550592422485,1.0,0.004659395664930344,0.0010000000474974513,0.015855973586440086,0.6162676811218262,1.135367751121521
884736,188.55999755859375,-101.65882873535156,2139.0,1.0,156.58523559570312,81.52830505371094,1592.81005859375,198.21839904785156,1543.7734375,0.8946396708488464,1.0,0.00741893146187067,0.0010000000474974513,0.02412586659193039,0.6017740964889526,0.333953320980072
917504,210.27999877929688,-100.998291015625,2133.0,1.0,172.59356689453125,87.09684753417969,771.9199829101562,12.159616470336914,1479.2857666015625,0.881316065788269,1.0,0.005786910653114319,0.0010000000474974513,0.014375688508152962,0.5982755422592163,2.743731737136841
950272,237.50999450683594,-98.22081756591797,2136.0,1.0,-0.10072602331638336,181.718017578125,850.989990234375,39.043540954589844,702.36767578125,0.9111811518669128,1.0,0.005485128611326218,0.0010000000474974513,0.015243761241436005,0.5849738121032715,1.8337100744247437
983040,249.6999969482422,-97.0533447265625,2130.0,1.0,21.25254249572754,163.7366943359375,1112.0899658203125,110.44664764404297,777.1283569335938,0.907960057258606,1.0,0.00655732024461031,0.0010000000474974513,0.02215754985809326,0.5834981799125671,1.7294354438781738
1015808,276.7300109863281,-94.311279296875,2125.0,1.0,106.2955551147461,117.2136459350586,1317.3299560546875,171.63623046875,1094.8682861328125,0.9006102085113525,1.0,0.0059066093526780605,0.0010000000474974513,0.017073150724172592,0.5845908522605896,2.778697967529297
1048576,285.8599853515625,-93.46942138671875,2120.0,1.0,166.15780639648438,98.10588836669922,1497.1700439453125,218.3890838623047,1300.58740234375,0.9145381450653076,1.0,0.005685713142156601,0.0010000000474974513,0.015028917230665684,0.5740020275115967,0.7571816444396973
1081344,294.6199951171875,-92.34796142578125,2114.0,1.0,213.0316619873047,86.99243927001953,1583.2099609375,246.35549926757812,1475.114501953125,0.9159627556800842,1.0,0.0056596845388412476,0.0010000000474974513,0.013944026082754135,0.5613075494766235,0.7010815739631653
1114112,303.9100036621094,-91.13827514648438,2109.0,1.0,242.7030029296875,81.73107147216797,1586.5400390625,237.9649200439453,1570.9224853515625,0.9207127094268799,1.0,0.006763267330825329,0.0010000000474974513,0.016476038843393326,0.5452964901924133,0.9850925803184509
1146880,315.0799865722656,-89.63903045654297,2102.0,1.0,229.2459259033203,82.47199249267578,1556.3499755859375,232.68218994140625,1552.5,0.8964496850967407,1.0,0.0056133936159312725,0.0010000000474974513,0.014162525534629822,0.5361056923866272,1.3937559127807617
1179648,324.2900085449219,-87.12747192382812,2094.0,1.0,219.29083251953125,86.26524353027344,1515.219970703125,245.05593872070312,1490.5338134765625,0.910969614982605,1.0,0.006602969020605087,0.0010000000474974513,0.017292696982622147,0.5327345132827759,2.8650357723236084
