step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,74.44000244140625,-109.55992126464844,1668.0,1.0,-109.55992126464844,2269.099853515625,118.63999938964844,-92.02793884277344,74.44000244140625,-0.003448963165283203,1.0,0.0042682006023824215,0.0010000000474974513,0.012181111611425877,1.0112411975860596,25.86992645263672
65536,75.9000015258789,-111.1598129272461,1489.0,1.0,-98.86583709716797,1614.1180419921875,77.08000183105469,-120.5650863647461,104.55026245117188,0.8020361065864563,1.0,0.005821786820888519,0.0010000000474974513,0.012021882459521294,1.0102732181549072,10.209624290466309
98304,80.51000213623047,-113.32424926757812,1444.0,1.0,-119.64661407470703,2072.991943359375,112.52999877929688,-93.34844207763672,79.7597427368164,0.9035477638244629,1.0,0.005600552074611187,0.0010000000474974513,0.015494225546717644,0.9918447136878967,8.08029842376709
131072,83.48999786376953,-112.88408660888672,1416.0,1.0,-96.06156158447266,1509.63330078125,94.91999816894531,-116.32182312011719,108.55333709716797,0.9350278377532959,1.0,0.005815591663122177,0.0010000000474974513,0.014837650582194328,0.9971476793289185,4.14228630065918
163840,82.58000183105469,-113.30879211425781,1282.0,1.0,-116.58812713623047,1662.569580078125,1600.0,-22.95217514038086,93.78195190429688,0.8642231225967407,1.0,0.00480427173897624,0.0010000000474974513,0.010912365280091763,0.9812315106391907,1.6654279232025146
196608,82.37000274658203,-113.32349395751953,1247.0,1.0,-23.47540855407715,94.44361114501953,1600.0,-34.98261260986328,1587.9921875,0.8132212162017822,1.0,0.006029332987964153,0.0010000000474974513,0.016093892976641655,0.9602256417274475,0.43661823868751526
229376,82.1500015258789,-113.68836975097656,1225.0,1.0,-39.189781188964844,97.39141845703125,1113.3499755859375,-107.2271728515625,1520.8740234375,0.8915122747421265,1.0,0.0035406220704317093,0.0010000000474974513,0.017469817772507668,0.9595439434051514,1.5900840759277344
262144,81.81999969482422,-113.74789428710938,1211.0,1.0,-108.74427032470703,142.59982299804688,1600.0,-76.66426086425781,1017.3687133789062,0.8213650584220886,1.0,0.004401490092277527,0.0010000000474974513,0.013367416337132454,0.9519338607788086,0.2168596088886261
294912,88.08000183105469,-114.44173431396484,1156.0,1.0,-78.06381225585938,91.3704833984375,1600.0,-65.76433563232422,1581.40771484375,0.3177454471588135,1.0,0.00407817680388689,0.0010000000474974513,0.008455769158899784,0.9408618807792664,0.5869307518005371
327680,90.61000061035156,-114.36293029785156,1152.0,1.0,-67.76564025878906,95.07908630371094,1600.0,-71.43937683105469,1544.067626953125,0.8077075481414795,1.0,0.0033964081667363644,0.0010000000474974513,0.019151747226715088,0.9447804689407349,0.42867234349250793
360448,90.61000061035156,-114.36293029785156,1135.0,1.0,-71.21176147460938,93.23692321777344,1600.0,-60.74900436401367,1600.0,0.7366740703582764,1.0,0.005351679399609566,0.0010000000474974513,0.023569868877530098,0.9322038888931274,0.18189102411270142
393216,90.61000061035156,-114.36293029785156,1132.0,1.0,-61.23934555053711,93.93515014648438,1600.0,-49.50524139404297,1600.0,0.733181893825531,1.0,0.006629972718656063,0.0010000000474974513,0.02395857311785221,0.9065563678741455,0.09875255078077316
425984,90.6500015258789,-114.2834701538086,1128.0,1.0,-49.85237503051758,97.26502990722656,1600.0,64.13648223876953,1588.2093505859375,0.7495858669281006,1.0,0.0049178460612893105,0.0010000000474974513,0.013188987970352173,0.8829658031463623,0.15415312349796295
458752,90.6500015258789,-114.2834701538086,1116.0,1.0,64.00054931640625,97.76252746582031,1600.0,80.38128662109375,1600.0,0.8060929775238037,1.0,0.0077600679360330105,0.0010000000474974513,0.025138679891824722,0.8583118915557861,0.1448463499546051
491520,90.87999725341797,-114.43711853027344,1115.0,1.0,77.31073760986328,101.05348205566406,1600.0,81.8018798828125,1576.6922607421875,0.6587342023849487,1.0,0.004820343106985092,0.0010000000474974513,0.011377867311239243,0.850407600402832,0.2444734275341034
524288,90.87999725341797,-114.43711853027344,1106.0,1.0,81.85514068603516,100.29397583007812,1412.8399658203125,56.11677551269531,1600.0,0.8368728160858154,1.0,0.008184443227946758,0.0010000000474974513,0.026537083089351654,0.8168635368347168,0.1796247810125351
557056,93.55999755859375,-114.27265930175781,1101.0,1.0,46.349063873291016,121.47140502929688,1058.0699462890625,5.132253170013428,1340.8116455078125,0.8297805190086365,1.0,0.004451524466276169,0.0010000000474974513,0.01231470052152872,0.7959914207458496,0.2985641360282898
589824,102.73999786376953,-114.12769317626953,1080.0,1.0,2.546377658843994,156.44395446777344,1600.0,82.66613006591797,1035.929443359375,0.9155539274215698,1.0,0.0049958848394453526,0.0010000000474974513,0.013390906155109406,0.7745652198791504,0.2664673626422882
622592,103.41000366210938,-113.97819519042969,1080.0,1.0,81.24918365478516,102.44437408447266,1600.0,85.88566589355469,1588.5194091796875,0.9281294941902161,1.0,0.0055448259226977825,0.0010000000474974513,0.01416577585041523,0.7600209712982178,0.37050294876098633
655360,104.2300033569336,-113.91593933105469,1067.0,1.0,84.93435668945312,103.26050567626953,1600.0,105.05699920654297,1588.6744384765625,0.9597908854484558,1.0,0.006807001307606697,0.0010000000474974513,0.013510987162590027,0.7366626262664795,0.4232126772403717
688128,117.6500015258789,-113.33932495117188,1064.0,1.0,101.89180755615234,103.93717956542969,1600.0,110.71448516845703,1586.5230712890625,0.9019190669059753,1.0,0.004522447008639574,0.0010000000474974513,0.011827779933810234,0.7354249954223633,1.3331174850463867
720896,131.58999633789062,-112.7803726196289,1066.0,1.0,106.40713500976562,104.75794982910156,1600.0,109.96890258789062,1575.6107177734375,0.9524648189544678,1.0,0.005998306907713413,0.0010000000474974513,0.012367632240056992,0.7377541065216064,1.048844814300537
