step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,78.24561309814453,-108.85376739501953,1630.0,1.0,-108.85376739501953,2224.84033203125,120.52999877929688,-91.97856140136719,78.24561309814453,-0.0021630525588989258,1.0,0.004974317736923695,0.0010000000474974513,0.011135740205645561,0.9872437119483948,20.25068473815918
65536,77.75,-109.7378921508789,1447.0,1.0,-97.13707733154297,1587.440673828125,156.64999389648438,-100.9874267578125,106.8963394165039,0.8035479784011841,1.0,0.005073597654700279,0.0010000000474974513,0.012556367553770542,0.9719418287277222,6.752036094665527
98304,77.36000061035156,-110.02880859375,1394.0,1.0,-103.35337829589844,1246.4339599609375,110.30000305175781,-95.19737243652344,135.32334899902344,0.9111328721046448,1.0,0.005084540694952011,0.0010000000474974513,0.01406858116388321,0.9696128368377686,9.260851860046387
131072,77.75,-110.34894561767578,1243.0,1.0,-96.48651885986328,1458.8253173828125,1229.6400146484375,-50.18278503417969,107.22142791748047,0.9242765307426453,1.0,0.0054044416174292564,0.0010000000474974513,0.016609152778983116,0.9633839130401611,3.377732992172241
163840,78.06999969482422,-110.28498840332031,1195.0,1.0,-52.70992660522461,126.74772644042969,1600.0,-22.370990753173828,1188.13330078125,0.9098814725875854,1.0,0.003696913830935955,0.0010000000474974513,0.017833709716796875,0.9465368986129761,0.9127104878425598
196608,78.06999969482422,-110.28498840332031,1168.0,1.0,-22.292234420776367,91.78666687011719,1600.0,-30.583208084106445,1600.0,0.6336256861686707,1.0,0.007544966414570808,0.0010000000474974513,0.023569893091917038,0.9178524613380432,0.09461314231157303
229376,78.06999969482422,-110.28498840332031,1154.0,1.0,-30.6906681060791,90.61217498779297,1600.0,-64.23845672607422,1600.0,0.8348186016082764,1.0,0.008335137739777565,0.0010000000474974513,0.030611960217356682,0.8908958435058594,0.09160910546779633
262144,78.97000122070312,-110.19921112060547,1144.0,1.0,-65.28919982910156,93.82831573486328,1600.0,-61.51691818237305,1588.7674560546875,0.8522944450378418,1.0,0.006012855097651482,0.0010000000474974513,0.014207874424755573,0.8764075636863708,0.17592854797840118
294912,78.97000122070312,-110.19921112060547,1137.0,1.0,-61.514652252197266,92.93264770507812,1600.0,-46.155120849609375,1600.0,0.8414732217788696,1.0,0.006647814996540546,0.0010000000474974513,0.027749039232730865,0.8537072539329529,0.11283015459775925
327680,78.97000122070312,-110.19921112060547,1132.0,1.0,-45.464637756347656,94.1685791015625,1600.0,35.87966537475586,1600.0,0.8483384251594543,1.0,0.007479340303689241,0.0010000000474974513,0.026388045400381088,0.8249911665916443,0.12505657970905304
360448,78.97000122070312,-110.19921112060547,1120.0,1.0,36.21516036987305,96.51675415039062,1600.0,79.12342071533203,1600.0,0.857967734336853,1.0,0.008459867909550667,0.0010000000474974513,0.02959907427430153,0.8012118339538574,0.13645438849925995
393216,78.97000122070312,-110.19921112060547,1104.0,1.0,79.20877838134766,98.85092163085938,1600.0,90.83271789550781,1600.0,0.8658108711242676,1.0,0.008255941793322563,0.0010000000474974513,0.02621469646692276,0.7752705216407776,0.15951745212078094
425984,91.06999969482422,-109.94390106201172,1091.0,1.0,88.0770492553711,102.77947235107422,1600.0,100.00804138183594,1585.6845703125,0.8196209073066711,1.0,0.0035268161445856094,0.0010000000474974513,0.01060810498893261,0.7584220170974731,0.27554821968078613
458752,91.79000091552734,-109.81461334228516,1092.0,1.0,97.02949523925781,103.7137222290039,1600.0,103.01657104492188,1577.0538330078125,0.8466165065765381,1.0,0.005250654183328152,0.0010000000474974513,0.012601450085639954,0.7408888339996338,0.7936694622039795
491520,93.02999877929688,-109.49983215332031,1094.0,1.0,97.97415161132812,105.60895538330078,1600.0,102.993896484375,1566.1527099609375,0.8718096017837524,1.0,0.005418618209660053,0.0010000000474974513,0.013641446828842163,0.7260564565658569,1.4423928260803223
524288,110.83000183105469,-108.52559661865234,1110.0,1.0,98.8672866821289,105.52777862548828,81.97000122070312,-96.6152114868164,1578.6717529296875,0.9062944054603577,1.0,0.005410551093518734,0.0010000000474974513,0.013747083023190498,0.7095322608947754,0.861435055732727
557056,156.1199951171875,-104.95947265625,1119.0,1.0,-94.95834350585938,1433.751220703125,135.58999633789062,-87.45381927490234,118.62601470947266,0.9086713790893555,1.0,0.00609490554779768,0.0010000000474974513,0.012845735996961594,0.7056610584259033,4.988548755645752
589824,188.86000061035156,-103.01707458496094,1132.0,1.0,-89.78561401367188,1430.2686767578125,73.37999725341797,-98.69783020019531,118.55728912353516,0.9108501672744751,1.0,0.00406939722597599,0.0010000000474974513,0.01303541287779808,0.6971731185913086,4.233211517333984
622592,204.86000061035156,-101.78953552246094,1145.0,1.0,-98.1475830078125,1946.0540771484375,80.12999725341797,-95.49210357666016,86.88888549804688,0.8963325023651123,1.0,0.005976744461804628,0.0010000000474974513,0.013493448495864868,0.6794217824935913,3.4573280811309814
655360,214.6199951171875,-101.2798843383789,1142.0,1.0,-95.16730499267578,1892.95361328125,1600.0,118.84368896484375,88.13934326171875,0.897875964641571,1.0,0.005301248282194138,0.0010000000474974513,0.03284185752272606,0.6707236766815186,1.7821189165115356
