step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,79.63934326171875,-109.2834701538086,9053.0,1.0,-109.2834701538086,718.4251098632812,112.29000091552734,-92.07929229736328,79.63934326171875,0.005059719085693359,1.0,0.0032738603185862303,0.0010000000474974513,0.012594841420650482,0.9974052309989929,21.941417694091797
65536,79.5199966430664,-107.16159057617188,5671.0,1.0,-98.76944732666016,608.1536865234375,72.11000061035156,-94.7113037109375,97.32444763183594,0.8239772319793701,1.0,0.005665209610015154,0.0010000000474974513,0.010354442521929741,0.973944902420044,13.333984375
98304,82.4800033569336,-107.99275970458984,5040.0,1.0,-99.64148712158203,728.5645141601562,69.52999877929688,-98.62960052490234,76.69387817382812,0.9234418869018555,1.0,0.005358629859983921,0.0010000000474974513,0.011395737528800964,0.9697235226631165,13.172941207885742
131072,129.77999877929688,-112.74482727050781,3985.0,1.0,-103.98432159423828,541.6129150390625,1600.0,-40.11848449707031,101.03871154785156,0.8784576654434204,1.0,0.005875148810446262,0.0010000000474974513,0.011924291029572487,0.9639794230461121,25.30979347229004
163840,130.35000610351562,-112.43824005126953,3481.0,1.0,-52.68111038208008,39.98310470581055,1333.8900146484375,-45.122676849365234,1313.01904296875,0.9337033033370972,1.0,0.005459384061396122,0.0010000000474974513,0.013087552972137928,0.9396347999572754,8.982032775878906
196608,131.69000244140625,-112.76830291748047,3207.0,1.0,-51.323909759521484,41.05012893676758,1600.0,-42.295982360839844,1221.642822265625,0.9281286001205444,1.0,0.00548660010099411,0.0010000000474974513,0.011540689505636692,0.91511470079422,3.5650277137756348
229376,126.48999786376953,-112.63594055175781,3035.0,1.0,-46.79326629638672,32.77439498901367,1600.0,-33.17832946777344,1479.10791015625,0.8819857835769653,1.0,0.004595018923282623,0.0010000000474974513,0.01533752866089344,0.902661919593811,3.703873634338379
262144,127.66000366210938,-113.37570190429688,2927.0,1.0,-38.338478088378906,31.4429874420166,1600.0,-42.711910247802734,1499.72998046875,0.9349755644798279,1.0,0.004506247583776712,0.0010000000474974513,0.013639016076922417,0.8894476294517517,2.9435079097747803
294912,128.4600067138672,-113.60771942138672,2855.0,1.0,-43.53626251220703,29.55586051940918,1600.0,-55.63639831542969,1577.1614990234375,0.8763730525970459,1.0,0.004094657488167286,0.0010000000474974513,0.013972618617117405,0.873227059841156,0.951317310333252
327680,128.4600067138672,-113.60771942138672,2807.0,1.0,-55.308528900146484,29.110837936401367,1600.0,-59.596580505371094,1600.0,0.5150195360183716,1.0,0.007495825178921223,0.0010000000474974513,0.019194796681404114,0.846526026725769,0.1414712369441986
360448,128.1300048828125,-113.69945526123047,2771.0,1.0,-60.20795440673828,29.506845474243164,1600.0,-66.332763671875,1587.9766845703125,0.7208210229873657,1.0,0.004533145576715469,0.0010000000474974513,0.014365666545927525,0.8316882252693176,0.2924574911594391
393216,128.1300048828125,-113.69945526123047,2744.0,1.0,-66.39799499511719,29.291990280151367,1600.0,-60.31798553466797,1600.0,0.7447981238365173,1.0,0.006549769081175327,0.0010000000474974513,0.025086747482419014,0.8127182126045227,0.11784902960062027
425984,127.93000030517578,-113.76740264892578,2717.0,1.0,-60.695213317871094,30.461631774902344,1600.0,-35.6818962097168,1588.093017578125,0.8230575323104858,1.0,0.006406907923519611,0.0010000000474974513,0.017294686287641525,0.8018122315406799,0.2009602189064026
458752,127.93000030517578,-113.76740264892578,2690.0,1.0,-35.52692413330078,30.718172073364258,1600.0,78.78540802001953,1600.0,0.7874090075492859,1.0,0.007908755913376808,0.0010000000474974513,0.027670130133628845,0.7752608060836792,0.16191841661930084
491520,127.93000030517578,-113.76740264892578,2666.0,1.0,78.29078674316406,30.874317169189453,1600.0,71.52648162841797,1600.0,0.8437609672546387,1.0,0.008446486666798592,0.0010000000474974513,0.031117701902985573,0.7476013898849487,0.16946978867053986
524288,127.93000030517578,-113.76740264892578,2646.0,1.0,71.83221435546875,31.00056266784668,1600.0,92.07184600830078,1600.0,0.8833628296852112,1.0,0.008213021792471409,0.0010000000474974513,0.02588777244091034,0.7171627283096313,0.16539552807807922
557056,137.19000244140625,-113.4250259399414,2628.0,1.0,87.48932647705078,31.752565383911133,1600.0,92.45573425292969,1572.053466796875,0.8606768846511841,1.0,0.005436111241579056,0.0010000000474974513,0.01663069985806942,0.7103140354156494,0.6865512728691101
589824,167.6699981689453,-111.7965316772461,2614.0,1.0,84.1342544555664,32.345401763916016,1600.0,93.62444305419922,1555.2537841796875,0.8967896699905396,1.0,0.004162627272307873,0.0010000000474974513,0.014417297206819057,0.7079434990882874,1.3435779809951782
622592,181.97999572753906,-110.87720489501953,2602.0,1.0,84.95587158203125,32.83118438720703,1600.0,98.40299224853516,1542.1044921875,0.9197672605514526,1.0,0.005257083103060722,0.0010000000474974513,0.012764589861035347,0.6986941695213318,2.462423324584961
655360,178.9600067138672,-110.07171630859375,2591.0,1.0,92.52909088134766,31.9408016204834,1600.0,96.37554168701172,1555.4090576171875,0.8992966413497925,1.0,0.004705061670392752,0.0010000000474974513,0.011355964466929436,0.6876068115234375,2.541597366333008
688128,172.30999755859375,-106.35648345947266,2581.0,1.0,86.42868041992188,32.64909362792969,1600.0,106.18582153320312,1534.244384765625,0.9112218022346497,1.0,0.005279042758047581,0.0010000000474974513,0.012400753796100616,0.6862227320671082,2.312363386154175
720896,171.5500030517578,-103.59569549560547,2571.0,1.0,97.46659851074219,32.41189193725586,1600.0,106.72257232666016,1544.0447998046875,0.9137538075447083,1.0,0.005345303565263748,0.0010000000474974513,0.014571251347661018,0.6844024062156677,4.17799711227417
753664,172.19000244140625,-103.22901916503906,2563.0,1.0,101.42802429199219,31.77745246887207,1600.0,102.64608001708984,1565.0762939453125,0.9247035980224609,1.0,0.004890799522399902,0.0010000000474974513,0.013044832274317741,0.6797815561294556,1.0297383069992065
786432,172.19000244140625,-103.22901916503906,2556.0,1.0,102.90440368652344,30.842674255371094,1600.0,101.67990112304688,1600.0,0.7690231800079346,1.0,0.005482885986566544,0.0010000000474974513,0.02517048455774784,0.664637565612793,0.3011913299560547
819200,179.0399932861328,-102.86935424804688,2548.0,1.0,96.65911102294922,31.314809799194336,1600.0,100.99783325195312,1570.02294921875,0.9155493378639221,1.0,0.005310020409524441,0.0010000000474974513,0.014232799410820007,0.6542163491249084,1.1669988632202148
851968,188.55999755859375,-102.30242156982422,2543.0,1.0,97.21839141845703,31.596393585205078,1577.5899658203125,104.26515197753906,1572.2060546875,0.9276996850967407,1.0,0.00569071713835001,0.0010000000474974513,0.011635410599410534,0.6480094194412231,1.6016085147857666
