step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,80.47618865966797,-110.3575439453125,8586.0,1.0,-110.3575439453125,751.839111328125,115.80000305175781,-91.97249603271484,80.47618865966797,-0.0033676624298095703,1.0,0.005109754391014576,0.0010000000474974513,0.008365403860807419,0.995223879814148,22.896835327148438
65536,81.16000366210938,-112.02544403076172,5063.0,1.0,-99.97799682617188,605.25,130.27000427246094,-118.63874053955078,99.89604187011719,0.8149717450141907,1.0,0.005121239461004734,0.0010000000474974513,0.009038005024194717,0.9806030988693237,14.218147277832031
98304,81.79000091552734,-112.59315490722656,3625.0,1.0,-117.29360961914062,493.0063171386719,377.3999938964844,-97.98689270019531,115.19161987304688,0.9143233299255371,1.0,0.005470143165439367,0.0010000000474974513,0.013979868963360786,0.9727091789245605,11.587318420410156
131072,78.48999786376953,-110.31660461425781,3677.0,1.0,-101.8455581665039,188.65402221679688,81.44999694824219,-103.7802963256836,290.614013671875,0.9499765038490295,1.0,0.005379573442041874,0.0010000000474974513,0.0156105887144804,0.9543900489807129,9.597954750061035
163840,79.25,-110.61080932617188,3237.0,1.0,-104.70695495605469,634.6406860351562,1600.0,-37.58659744262695,79.87969970703125,0.9265093803405762,1.0,0.004481147974729538,0.0010000000474974513,0.011529091745615005,0.9665855169296265,4.409308910369873
196608,79.01000213623047,-110.57281494140625,2989.0,1.0,-39.2459831237793,31.08647346496582,1600.0,-45.13522720336914,1564.6182861328125,0.8370142579078674,1.0,0.004204167984426022,0.0010000000474974513,0.01686081476509571,0.9636553525924683,1.7938779592514038
229376,80.7699966430664,-111.0060043334961,2838.0,1.0,-46.83139419555664,30.84121322631836,1600.0,-68.89993286132812,1554.939453125,0.8555219769477844,1.0,0.0037359287962317467,0.0010000000474974513,0.013402353972196579,0.9542034268379211,0.836268961429596
262144,80.05000305175781,-111.16143798828125,2734.0,1.0,-68.94468688964844,30.867191314697266,1600.0,-87.16690826416016,1553.522705078125,0.9085514545440674,1.0,0.0041856905445456505,0.0010000000474974513,0.010055672377347946,0.9532676339149475,2.1525471210479736
294912,80.2300033569336,-111.39180755615234,2683.0,1.0,-89.25022888183594,31.29182243347168,1600.0,-78.92642211914062,1531.723876953125,0.8969616293907166,1.0,0.00497423205524683,0.0010000000474974513,0.01311839371919632,0.9396204948425293,2.237258195877075
327680,80.63999938964844,-111.70157623291016,2646.0,1.0,-80.01130676269531,30.794296264648438,1600.0,-99.38675689697266,1565.1832275390625,0.8353443145751953,1.0,0.003922642674297094,0.0010000000474974513,0.01255621388554573,0.9233035445213318,2.5731475353240967
360448,79.0199966430664,-111.63626098632812,2614.0,1.0,-100.49087524414062,32.211151123046875,1600.0,-57.00773239135742,1521.0592041015625,0.8670430183410645,1.0,0.003281650599092245,0.0010000000474974513,0.012951145879924297,0.9286667704582214,1.2682983875274658
393216,78.6500015258789,-111.69200897216797,2587.0,1.0,-57.73396301269531,30.787357330322266,1600.0,-55.38357162475586,1576.40771484375,0.9196708798408508,1.0,0.005056239198893309,0.0010000000474974513,0.012298351153731346,0.9154940247535706,0.4139013886451721
425984,78.6500015258789,-111.69200897216797,2545.0,1.0,-55.40646743774414,30.400789260864258,1006.4500122070312,-94.83216857910156,1600.0,0.4329689145088196,1.0,0.005963392090052366,0.0010000000474974513,0.019749434664845467,0.9014186859130859,0.184331476688385
458752,78.20999908447266,-111.66027069091797,2537.0,1.0,-94.94308471679688,48.77916717529297,1585.3499755859375,-65.74790954589844,1022.8372192382812,0.8854290246963501,1.0,0.004588929936289787,0.0010000000474974513,0.014311186969280243,0.8985195159912109,0.603431224822998
