step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,81.26249694824219,-108.77681732177734,1635.0,1.0,-108.77681732177734,2191.19140625,115.97000122070312,-91.90751647949219,81.26249694824219,0.009927511215209961,1.0,0.004702418111264706,0.0010000000474974513,0.013284843415021896,0.9984757900238037,25.9022274017334
65536,86.37999725341797,-110.38631439208984,1295.0,1.0,-97.60821533203125,1665.11572265625,155.86000061035156,-101.46762084960938,106.42857360839844,0.7931674122810364,1.0,0.005625014193356037,0.0010000000474974513,0.012013515457510948,0.9978001117706299,9.360634803771973
98304,81.37000274658203,-110.51640319824219,1228.0,1.0,-103.06680297851562,1249.99560546875,901.969970703125,-46.56420135498047,138.6211700439453,0.9133762121200562,1.0,0.006100227124989033,0.0010000000474974513,0.01534684281796217,0.9853600263595581,9.624494552612305
131072,82.69000244140625,-110.64234161376953,1169.0,1.0,-53.097686767578125,208.41244506835938,1600.0,-28.07350730895996,802.1911010742188,0.9383978247642517,1.0,0.00426836684346199,0.0010000000474974513,0.02597089111804962,0.9721356630325317,1.9249811172485352
163840,82.61000061035156,-110.69241333007812,1139.0,1.0,-29.02702522277832,102.82805633544922,1600.0,-12.291874885559082,1588.06201171875,0.8510220050811768,1.0,0.00513626541942358,0.0010000000474974513,0.01669115386903286,0.9434624910354614,0.36460813879966736
196608,82.55999755859375,-110.80070495605469,1119.0,1.0,-12.90977668762207,100.70767974853516,1600.0,-28.850128173828125,1588.093017578125,0.6581650972366333,1.0,0.004767376929521561,0.0010000000474974513,0.017640529200434685,0.9376702308654785,0.19144181907176971
229376,82.45999908447266,-111.17146301269531,1108.0,1.0,-30.851015090942383,101.32711029052734,1600.0,-31.422664642333984,1565.030517578125,0.8777914643287659,1.0,0.0037902849726378918,0.0010000000474974513,0.012023193761706352,0.9393177628517151,0.7705742716789246
262144,82.18000030517578,-111.35987091064453,1103.0,1.0,-32.772186279296875,101.32217407226562,1600.0,-42.22153091430664,1576.453857421875,0.889150083065033,1.0,0.005477247294038534,0.0010000000474974513,0.013603450730443,0.915808916091919,0.5519266128540039
294912,82.18000030517578,-111.35987091064453,1103.0,1.0,-42.238956451416016,98.86927032470703,1600.0,-42.952056884765625,1600.0,0.6086851358413696,1.0,0.006107019726186991,0.0010000000474974513,0.01895427331328392,0.8922356367111206,0.12016952037811279
327680,81.70999908447266,-111.53307342529297,1100.0,1.0,-44.06190490722656,101.1800308227539,1600.0,-56.08108901977539,1576.361572265625,0.6160633563995361,1.0,0.0022969385609030724,0.0010000000474974513,0.010843428783118725,0.8792603015899658,0.4480085074901581
360448,81.20999908447266,-111.54138946533203,1097.0,1.0,-56.38432693481445,99.85562896728516,1600.0,-60.155086517333984,1588.0155029296875,0.8306079506874084,1.0,0.004370651673525572,0.0010000000474974513,0.01245245710015297,0.8612696528434753,0.2766142785549164
393216,80.69000244140625,-111.57007598876953,1094.0,1.0,-61.19576644897461,101.29023742675781,1600.0,-50.446163177490234,1588.0078125,0.8253242373466492,1.0,0.00535911601036787,0.0010000000474974513,0.016335301101207733,0.8513733744621277,0.5836601257324219
425984,88.44000244140625,-111.52959442138672,1092.0,1.0,-52.60780715942383,106.59081268310547,1600.0,-42.6098747253418,1548.451171875,0.7052962779998779,1.0,0.003421846078708768,0.0010000000474974513,0.011317068710923195,0.8414254188537598,0.663987934589386
458752,87.62999725341797,-111.37752532958984,1089.0,1.0,-42.948604583740234,103.82547760009766,1600.0,-28.289321899414062,1588.0233154296875,0.7902019619941711,1.0,0.005281412973999977,0.0010000000474974513,0.016494471579790115,0.8236304521560669,0.24490727484226227
491520,91.83999633789062,-111.32038116455078,1088.0,1.0,-28.810863494873047,105.45616912841797,1600.0,65.3403549194336,1591.248046875,0.8838077783584595,1.0,0.004169088788330555,0.0010000000474974513,0.01752053014934063,0.8075994253158569,0.21033918857574463
524288,92.58999633789062,-111.09027862548828,1086.0,1.0,60.2030143737793,108.63314056396484,1600.0,81.25814056396484,1554.3712158203125,0.8698010444641113,1.0,0.00434121023863554,0.0010000000474974513,0.015239374712109566,0.79897141456604,0.5384429693222046
557056,93.66999816894531,-111.38809967041016,1085.0,1.0,79.65869903564453,106.03289794921875,1600.0,77.55589294433594,1588.9224853515625,0.8952648043632507,1.0,0.005828255787491798,0.0010000000474974513,0.01566378027200699,0.7802128791809082,0.3075252175331116
589824,93.66999816894531,-111.38809967041016,1083.0,1.0,77.2901840209961,106.91915893554688,1500.5999755859375,16.740699768066406,1600.0,0.8027119636535645,1.0,0.007869822904467583,0.0010000000474974513,0.023572193458676338,0.7544761300086975,0.18897102773189545
622592,115.86000061035156,-110.93354797363281,1081.0,1.0,16.01044273376465,118.17472076416016,1261.510009765625,-67.26780700683594,1484.78515625,0.8270926475524902,1.0,0.004225338809192181,0.0010000000474974513,0.01722058467566967,0.7502838969230652,0.5211789011955261
655360,157.19000244140625,-109.84680938720703,1080.0,1.0,-74.75518035888672,157.59461975097656,674.6300048828125,-96.73835754394531,1137.7076416015625,0.9085119962692261,1.0,0.005958441644906998,0.0010000000474974513,0.017399000003933907,0.7398108243942261,2.459401845932007
688128,157.41000366210938,-109.91671752929688,1080.0,1.0,-104.1711654663086,276.898193359375,1273.1500244140625,20.17658042907715,635.7093505859375,0.7755354642868042,1.0,0.005360349081456661,0.0010000000474974513,0.012725761160254478,0.7282627820968628,1.5627062320709229
720896,157.41000366210938,-109.91671752929688,1079.0,1.0,23.970890045166016,136.59898376464844,1462.6800537109375,71.71615600585938,1292.8802490234375,0.8545597791671753,1.0,0.007494570687413216,0.0010000000474974513,0.020170889794826508,0.7065609693527222,0.3095586597919464
753664,165.0399932861328,-109.4996109008789,1080.0,1.0,60.73827362060547,129.31788635253906,1088.43994140625,-6.228957176208496,1393.3138427734375,0.9234430193901062,1.0,0.005502695683389902,0.0010000000474974513,0.013387182727456093,0.6937832236289978,0.6138125061988831
786432,180.19000244140625,-108.61311340332031,1084.0,1.0,-10.526610374450684,171.88453674316406,532.8699951171875,-69.20076751708984,1053.6629638671875,0.9185197353363037,1.0,0.004713029600679874,0.0010000000474974513,0.015018676407635212,0.6840635538101196,0.7696613073348999
