step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,75.2750015258789,-109.4405288696289,2762.0,1.0,-109.4405288696289,2044.32470703125,117.55000305175781,-91.96762084960938,75.2750015258789,0.004950881004333496,1.0,0.004406134597957134,0.0010000000474974513,0.012121696025133133,0.9903546571731567,27.308748245239258
65536,77.47000122070312,-109.09765625,2305.0,1.0,-96.09724426269531,1373.4654541015625,109.37000274658203,-97.00337982177734,107.36809539794922,0.8219284415245056,1.0,0.004481415264308453,0.0010000000474974513,0.011025790125131607,0.9764608144760132,7.812342166900635
98304,77.08000183105469,-109.70003509521484,1853.0,1.0,-99.53877258300781,1372.848388671875,1600.0,-5.3347086906433105,102.39102935791016,0.8805733323097229,1.0,0.004817118868231773,0.0010000000474974513,0.012047583237290382,0.9770101308822632,6.759688854217529
131072,76.38999938964844,-109.58997344970703,1701.0,1.0,-13.5396089553833,88.92733764648438,1600.0,-17.654909133911133,1479.4244384765625,0.9373043179512024,1.0,0.004691120237112045,0.0010000000474974513,0.017859136685729027,0.9650533199310303,3.224351644515991
163840,76.0,-109.5270004272461,1624.0,1.0,-19.81146812438965,81.38043212890625,1600.0,-29.775146484375,1564.8397216796875,0.8994922637939453,1.0,0.004872833378612995,0.0010000000474974513,0.013232163153588772,0.9480603933334351,1.0210306644439697
196608,76.0,-109.5270004272461,1571.0,1.0,-29.771472930908203,78.1803207397461,1600.0,-27.62929344177246,1600.0,0.7186819314956665,1.0,0.004330117255449295,0.0010000000474974513,0.0133884958922863,0.9431295394897461,0.7773463726043701
229376,76.20999908447266,-109.62568664550781,1548.0,1.0,-28.795379638671875,79.26692199707031,1600.0,-51.568031311035156,1588.100830078125,0.36471015214920044,1.0,0.003046534489840269,0.0010000000474974513,0.01505410298705101,0.9254056215286255,0.15152515470981598
262144,75.62000274658203,-109.95557403564453,1541.0,1.0,-53.01546859741211,80.47578430175781,1600.0,-47.71653366088867,1564.8931884765625,0.8221993446350098,1.0,0.0043630292639136314,0.0010000000474974513,0.013106288388371468,0.9115660190582275,0.4223446547985077
294912,75.66999816894531,-109.79654693603516,1526.0,1.0,-48.58133316040039,79.79385375976562,1600.0,-39.673828125,1576.3154296875,0.884995698928833,1.0,0.005084879696369171,0.0010000000474974513,0.012796882539987564,0.8930289149284363,0.520237147808075
327680,75.55999755859375,-109.93118286132812,1529.0,1.0,-40.2837028503418,79.86802673339844,1600.0,-46.02333450317383,1588.1705322265625,0.9202359318733215,1.0,0.0064850663766264915,0.0010000000474974513,0.013041041791439056,0.8751585483551025,0.4561270475387573
360448,82.7300033569336,-110.16496276855469,1527.0,1.0,-46.706695556640625,82.80017852783203,1600.0,-54.13569259643555,1594.3255615234375,0.879953920841217,1.0,0.005603080615401268,0.0010000000474974513,0.013348359614610672,0.8471388816833496,0.3599759042263031
393216,91.62000274658203,-110.48731231689453,1527.0,1.0,-54.6933479309082,83.6225357055664,1488.6500244140625,-46.81981658935547,1594.93017578125,0.9082677364349365,1.0,0.0060343872755765915,0.0010000000474974513,0.015493101440370083,0.8339518904685974,0.3228592574596405
425984,91.62000274658203,-110.48731231689453,1525.0,1.0,-46.13576889038086,88.06232452392578,1600.0,88.52317810058594,1502.8914794921875,0.8422552943229675,1.0,0.0071153161115944386,0.0010000000474974513,0.027988506481051445,0.8052287697792053,0.1622968316078186
458752,91.62000274658203,-110.48731231689453,1527.0,1.0,88.42288970947266,83.31156921386719,1600.0,99.40921020507812,1600.0,0.8386076092720032,1.0,0.007707964163273573,0.0010000000474974513,0.029636956751346588,0.7727869749069214,0.15481290221214294
491520,92.9000015258789,-110.7396240234375,1525.0,1.0,92.97059631347656,87.4718017578125,1600.0,96.13507080078125,1554.9241943359375,0.8055939674377441,1.0,0.004414655268192291,0.0010000000474974513,0.010251572355628014,0.7688822150230408,0.6197802424430847
524288,92.6500015258789,-110.84607696533203,1525.0,1.0,94.62141418457031,85.7862319946289,1586.219970703125,85.15016174316406,1588.0,0.8451573848724365,1.0,0.005695884581655264,0.0010000000474974513,0.015345349907875061,0.7494551539421082,0.2890826165676117
