step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,75.40217590332031,-110.17377471923828,8275.0,1.0,-110.17377471923828,782.7694091796875,115.62000274658203,-91.567626953125,75.40217590332031,0.0008524656295776367,1.0,0.004766672383993864,0.0010000000474974513,0.012359969317913055,1.0111808776855469,29.830293655395508
65536,73.76000213623047,-109.36576080322266,5042.0,1.0,-98.55896759033203,579.5020751953125,93.95999908447266,-114.11963653564453,98.63999938964844,0.8137269616127014,1.0,0.004853712394833565,0.0010000000474974513,0.0136801116168499,1.0051562786102295,12.51838493347168
98304,78.5199966430664,-108.97309875488281,4482.0,1.0,-112.59050750732422,621.1503295898438,84.63999938964844,-95.23798370361328,89.01685333251953,0.9208626747131348,1.0,0.00581884291023016,0.0010000000474974513,0.016129016876220703,0.9992378354072571,12.804333686828613
131072,78.08999633789062,-108.79531860351562,3555.0,1.0,-97.48585510253906,623.5192260742188,1600.0,-13.001224517822266,82.6551742553711,0.9304056167602539,1.0,0.004117246717214584,0.0010000000474974513,0.013878912664949894,0.9920942187309265,6.172214508056641
163840,78.4800033569336,-109.20610809326172,3553.0,1.0,-31.438875198364258,38.969749450683594,93.80999755859375,-101.67726135253906,1310.240478515625,0.9474519491195679,1.0,0.004748203791677952,0.0010000000474974513,0.013591805472970009,0.9812988042831421,7.477344036102295
196608,76.16000366210938,-109.36343383789062,3171.0,1.0,-101.97248840332031,551.0280151367188,1600.0,-31.656261444091797,90.25657653808594,0.8688884973526001,1.0,0.005564458202570677,0.0010000000474974513,0.01482491847127676,0.9576596021652222,3.0966734886169434
229376,75.54000091552734,-109.63694763183594,2979.0,1.0,-34.88938522338867,31.261507034301758,1600.0,-48.90477752685547,1542.2857666015625,0.8714141845703125,1.0,0.004425596911460161,0.0010000000474974513,0.01611328125,0.9588666558265686,1.7127264738082886
262144,75.54000091552734,-109.63694763183594,2880.0,1.0,-48.72442626953125,29.466638565063477,1600.0,-54.387020111083984,1600.0,-0.8501176834106445,1.0,0.00496206060051918,0.0010000000474974513,0.025996241718530655,0.9435216188430786,0.22538672387599945
294912,75.54000091552734,-109.63694763183594,2816.0,1.0,-54.419612884521484,29.380123138427734,1600.0,-73.7000503540039,1600.0,0.5450737476348877,1.0,0.008128825575113297,0.0010000000474974513,0.024898545816540718,0.9168734550476074,0.09900283068418503
327680,90.12999725341797,-111.6693115234375,2755.0,1.0,-76.98363494873047,31.05805206298828,1600.0,-90.70858764648438,1531.6221923828125,0.6327002644538879,1.0,0.0039912122301757336,0.0010000000474974513,0.010336920619010925,0.9341591000556946,1.0961642265319824
360448,137.2100067138672,-116.17285919189453,2703.0,1.0,-96.32288360595703,32.754188537597656,1600.0,-106.43023681640625,1472.5594482421875,0.8875220417976379,1.0,0.004623895976692438,0.0010000000474974513,0.009047041647136211,0.9137367010116577,3.0737626552581787
393216,147.86000061035156,-116.87500762939453,2672.0,1.0,-107.11790466308594,31.090923309326172,1366.5400390625,-92.7898178100586,1573.3740234375,0.9137487411499023,1.0,0.006495629902929068,0.0010000000474974513,0.012646546587347984,0.9015169143676758,1.6244398355484009
425984,147.3800048828125,-116.93600463867188,2643.0,1.0,-94.32080078125,38.48341369628906,1600.0,-61.605140686035156,1260.2113037109375,0.7930999398231506,1.0,0.004000549204647541,0.0010000000474974513,0.012340497225522995,0.8919761180877686,0.5781862735748291
458752,147.3800048828125,-116.93600463867188,2620.0,1.0,-61.622032165527344,30.27442741394043,1600.0,-62.624183654785156,1600.0,0.4702911376953125,1.0,0.006212811451405287,0.0010000000474974513,0.023701362311840057,0.8671259880065918,0.10418324917554855
491520,147.3800048828125,-116.93600463867188,2599.0,1.0,-62.74077606201172,31.092626571655273,1600.0,20.560924530029297,1600.0,0.7818320989608765,1.0,0.006771178916096687,0.0010000000474974513,0.024570036679506302,0.8363618850708008,0.11908265203237534
524288,147.3800048828125,-116.93600463867188,2584.0,1.0,21.510080337524414,31.275596618652344,1498.72998046875,64.51319122314453,1600.0,0.8364405632019043,1.0,0.008202211000025272,0.0010000000474974513,0.027142507955431938,0.8039523363113403,0.10727552324533463
557056,147.3800048828125,-116.93600463867188,2570.0,1.0,53.75600051879883,36.2182731628418,1444.6800537109375,54.33823013305664,1412.338134765625,0.8343035578727722,1.0,0.00806339830160141,0.0010000000474974513,0.028733711689710617,0.7723318338394165,0.1554042249917984
589824,147.3800048828125,-116.93600463867188,2597.0,1.0,50.43511199951172,36.6504020690918,196.74000549316406,-98.99974822998047,1409.76123046875,0.8513715267181396,1.0,0.00771979708224535,0.0010000000474974513,0.026107724756002426,0.7456851601600647,0.193184494972229
622592,145.00999450683594,-116.58053588867188,2582.0,1.0,-102.9134292602539,302.255859375,1600.0,95.05455017089844,171.3967742919922,0.834068238735199,1.0,0.005955995060503483,0.0010000000474974513,0.01280311681330204,0.7174110412597656,0.3217226266860962
655360,145.38999938964844,-116.75521087646484,2569.0,1.0,93.30062866210938,32.6317138671875,1600.0,100.34049987792969,1588.31005859375,0.772154688835144,1.0,0.004509571008384228,0.0010000000474974513,0.01614018715918064,0.7015042304992676,0.24898888170719147
688128,153.38999938964844,-116.68695831298828,2613.0,1.0,96.8416748046875,32.80524444580078,118.93000030517578,-98.30756378173828,1582.6845703125,0.8832522630691528,1.0,0.004931212402880192,0.0010000000474974513,0.015653595328330994,0.6838110685348511,0.34038618206977844
720896,153.38999938964844,-116.68695831298828,2599.0,1.0,-98.2944107055664,436.57745361328125,1600.0,90.40042877197266,118.78225708007812,0.8231605291366577,1.0,0.0053061326034367085,0.0010000000474974513,0.0316910445690155,0.6731914281845093,0.4511512815952301
753664,163.4499969482422,-116.28801727294922,2589.0,1.0,87.65335845947266,33.10992431640625,1600.0,99.61581420898438,1584.3231201171875,0.9328011870384216,1.0,0.005054091103374958,0.0010000000474974513,0.01072685793042183,0.6534572243690491,0.8182713985443115
786432,188.7100067138672,-114.99978637695312,2574.0,1.0,93.7170181274414,33.257598876953125,1600.0,106.97339630126953,1573.3182373046875,0.950416624546051,1.0,0.004959508311003447,0.0010000000474974513,0.01477328222244978,0.6431090831756592,0.889134407043457
819200,195.72000122070312,-115.03414916992188,2557.0,1.0,103.92769622802734,32.94028854370117,1600.0,106.29476165771484,1581.6153564453125,0.864029586315155,1.0,0.004621555097401142,0.0010000000474974513,0.016142714768648148,0.6330875754356384,0.8923636674880981
851968,195.72000122070312,-115.03414916992188,2547.0,1.0,106.22596740722656,32.62140655517578,1600.0,109.11760711669922,1600.0,0.6450778841972351,1.0,0.0060721212066709995,0.0010000000474974513,0.014574168249964714,0.6191502809524536,0.5275179743766785
884736,206.36000061035156,-114.56065368652344,2536.0,1.0,104.91574096679688,33.050193786621094,1600.0,107.26331329345703,1572.946533203125,0.8336403369903564,1.0,0.004527080804109573,0.0010000000474974513,0.013508062809705734,0.6131073236465454,0.7573013305664062
917504,206.36000061035156,-114.56065368652344,2526.0,1.0,106.9288330078125,32.4197883605957,1600.0,115.43058013916016,1600.0,0.8538323640823364,1.0,0.007320955395698547,0.0010000000474974513,0.017296303063631058,0.5909734964370728,0.2278672605752945
950272,215.33999633789062,-113.9930648803711,2516.0,1.0,110.3994140625,33.25053024291992,1600.0,132.5565948486328,1571.916015625,0.8857055902481079,1.0,0.005010736174881458,0.0010000000474974513,0.013053550384938717,0.5836201906204224,0.494226336479187
983040,215.33999633789062,-113.9930648803711,2509.0,1.0,133.03672790527344,32.77357482910156,1600.0,132.7469024658203,1600.0,0.9122990965843201,1.0,0.007746722083538771,0.0010000000474974513,0.02171187847852707,0.5655572414398193,0.24517428874969482
1015808,228.02000427246094,-112.9368667602539,2502.0,1.0,126.36933898925781,33.84760665893555,1585.300048828125,153.5145721435547,1563.8712158203125,0.9339351058006287,1.0,0.0054096681997179985,0.0010000000474974513,0.014541242271661758,0.5575097799301147,0.8883777856826782
1048576,238.89999389648438,-111.97472381591797,2496.0,1.0,151.36351013183594,33.65095520019531,1595.9200439453125,174.56285095214844,1573.9615478515625,0.9322179555892944,1.0,0.006202187389135361,0.0010000000474974513,0.021857332438230515,0.5494253635406494,0.9337265491485596
1081344,256.55999755859375,-110.44464874267578,2490.0,1.0,171.65530395507812,33.14396286010742,1592.1099853515625,190.85049438476562,1586.892333984375,0.9535464644432068,1.0,0.00597988348454237,0.0010000000474974513,0.016808995977044106,0.535495400428772,0.7385720610618591
1114112,264.57000732421875,-109.91919708251953,2486.0,1.0,184.64862060546875,33.66680145263672,1593.550048828125,213.81103515625,1564.916015625,0.8922989368438721,1.0,0.006492027081549168,0.0010000000474974513,0.01793520152568817,0.5296618938446045,1.207144021987915
1146880,280.45001220703125,-108.6217041015625,2482.0,1.0,196.46505737304688,34.899070739746094,1580.72998046875,232.23876953125,1516.38232421875,0.8917906880378723,1.0,0.006070354953408241,0.0010000000474974513,0.0214128065854311,0.527053713798523,3.0384039878845215
1179648,282.1000061035156,-108.59730529785156,2473.0,1.0,228.97286987304688,33.43603515625,1592.1300048828125,225.90093994140625,1568.55810546875,0.9193791747093201,1.0,0.005855734460055828,0.0010000000474974513,0.01562950760126114,0.5148237943649292,0.7586148381233215
1212416,300.6600036621094,-106.12122344970703,2465.0,1.0,212.14453125,34.14817428588867,1564.0699462890625,228.53253173828125,1536.022705078125,0.9017641544342041,1.0,0.005464031361043453,0.0010000000474974513,0.012570352293550968,0.5101407766342163,0.5708182454109192
1245184,320.260009765625,-104.00666809082031,2459.0,1.0,218.30136108398438,34.605743408203125,1531.1600341796875,235.738525390625,1525.03759765625,0.93058180809021,1.0,0.007182295434176922,0.0010000000474974513,0.014963462948799133,0.5035903453826904,1.9796208143234253
1277952,328.2900085449219,-102.38018035888672,2453.0,1.0,226.9244842529297,35.768951416015625,1346.5899658203125,192.71189880371094,1480.0447998046875,0.9181936979293823,1.0,0.005301384720951319,0.0010000000474974513,0.014507901854813099,0.49840205907821655,2.3030846118927
