step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,73.63829803466797,-109.42797088623047,9330.0,1.0,-109.42797088623047,804.4107055664062,119.68000030517578,-92.01939392089844,73.63829803466797,0.0036443471908569336,1.0,0.004880698397755623,0.0010000000474974513,0.01065489649772644,0.9969982504844666,29.021440505981445
65536,86.38999938964844,-110.9070053100586,5721.0,1.0,-98.19915008544922,514.31640625,90.58999633789062,-97.86011505126953,110.83428192138672,0.812368631362915,1.0,0.005818953737616539,0.0010000000474974513,0.01177277509123087,0.9878048896789551,9.853965759277344
98304,86.08999633789062,-111.42321014404297,5039.0,1.0,-101.04838562011719,615.7086181640625,127.80999755859375,-105.4945068359375,87.07317352294922,0.899357259273529,1.0,0.005325607024133205,0.0010000000474974513,0.012158632278442383,0.9791725873947144,9.64349365234375
131072,84.98999786376953,-111.14018249511719,3957.0,1.0,-106.12511444091797,428.7286071777344,1600.0,-34.582786560058594,119.49295806884766,0.9240670204162598,1.0,0.004986252635717392,0.0010000000474974513,0.01177031546831131,0.9442822337150574,5.447037220001221
163840,82.66999816894531,-111.09198760986328,3680.0,1.0,-43.14118576049805,35.29660415649414,279.67999267578125,-97.1778793334961,1420.365478515625,0.9226887822151184,1.0,0.005017142742872238,0.0010000000474974513,0.012308424338698387,0.919432520866394,5.964659690856934
196608,78.9000015258789,-110.86985778808594,3376.0,1.0,-98.0161361694336,178.5175323486328,1600.0,-37.51540756225586,273.80712890625,0.9052690863609314,1.0,0.004412638954818249,0.0010000000474974513,0.0148837361484766,0.9112294316291809,4.8280158042907715
229376,76.77999877929688,-110.84735870361328,3179.0,1.0,-40.91816711425781,30.805545806884766,1600.0,-45.047420501708984,1531.962646484375,0.9089080691337585,1.0,0.004644840955734253,0.0010000000474974513,0.017030173912644386,0.901220977306366,1.254756212234497
262144,78.19000244140625,-111.02275085449219,3061.0,1.0,-47.900970458984375,30.30245590209961,1600.0,-46.86631774902344,1542.96240234375,0.9092302918434143,1.0,0.0043983375653624535,0.0010000000474974513,0.01341970358043909,0.8848110437393188,1.058318018913269
294912,73.12999725341797,-110.7409439086914,2975.0,1.0,-47.9970817565918,29.193342208862305,1600.0,-53.58612823486328,1576.623046875,0.908979594707489,1.0,0.0034603988751769066,0.0010000000474974513,0.0171821266412735,0.8757011890411377,0.3767242729663849
327680,74.70999908447266,-111.05066680908203,2920.0,1.0,-54.5658073425293,28.89734649658203,1600.0,-76.96954345703125,1577.40771484375,0.8841797709465027,1.0,0.004870077129453421,0.0010000000474974513,0.015415770933032036,0.8703179359436035,0.8938429355621338
