step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,94.80519104003906,-110.39732360839844,2701.0,1.0,-110.39732360839844,1601.4910888671875,118.94000244140625,-91.96672058105469,94.80519104003906,-0.005249381065368652,1.0,0.0048844898119568825,0.0010000000474974513,0.012987865135073662,0.9785152673721313,28.038455963134766
65536,105.4800033569336,-112.28290557861328,2244.0,1.0,-98.92493438720703,1343.9605712890625,123.52999877929688,-112.14930725097656,111.5,0.8096027374267578,1.0,0.005665067583322525,0.0010000000474974513,0.012056989595293999,0.970761239528656,11.591424942016602
98304,114.18000030517578,-113.23540496826172,1864.0,1.0,-112.86231231689453,1175.3287353515625,1600.0,-17.07955551147461,123.91216278076172,0.898858368396759,1.0,0.006681240629404783,0.0010000000474974513,0.011938061565160751,0.9503862857818604,7.1863579750061035
131072,102.19999694824219,-112.35591125488281,1717.0,1.0,-29.772043228149414,100.77384185791016,1600.0,-32.71477127075195,1384.97314453125,0.9018049240112305,1.0,0.004898873157799244,0.0010000000474974513,0.012347154319286346,0.9404860734939575,4.963807582855225
163840,102.37999725341797,-112.65990447998047,1760.0,1.0,-36.58552169799805,84.73958587646484,71.93000030517578,-116.47944641113281,1521.5703125,0.9270176887512207,1.0,0.005658281967043877,0.0010000000474974513,0.0146328778937459,0.9297158718109131,1.5823241472244263
196608,101.6500015258789,-112.57334899902344,1689.0,1.0,-116.3024673461914,1726.423583984375,1600.0,-33.0328254699707,71.89312744140625,0.9177088737487793,1.0,0.005472538061439991,0.0010000000474974513,0.015062037855386734,0.9206860661506653,1.5158790349960327
229376,101.26000213623047,-112.58999633789062,1659.0,1.0,-36.57857131958008,79.6741943359375,1600.0,-46.79554748535156,1531.723876953125,0.9235305190086365,1.0,0.0045131416991353035,0.0010000000474974513,0.019027890637516975,0.9124253988265991,2.750746250152588
262144,101.16999816894531,-112.69920349121094,1650.0,1.0,-47.94352340698242,75.77123260498047,867.1099853515625,-92.23004150390625,1576.40771484375,0.8972821831703186,1.0,0.004652822390198708,0.0010000000474974513,0.01664862409234047,0.9021109342575073,1.1618093252182007
294912,101.16999816894531,-112.69920349121094,1640.0,1.0,-93.44197082519531,139.66763305664062,1600.0,-63.93285369873047,840.0392456054688,0.13558435440063477,1.0,0.006274218671023846,0.0010000000474974513,0.027026351541280746,0.8988741636276245,0.1884348839521408
327680,101.29000091552734,-113.064453125,1633.0,1.0,-65.31995391845703,75.11467742919922,1600.0,-64.78009033203125,1576.7923583984375,0.9172642230987549,1.0,0.004139572381973267,0.0010000000474974513,0.013988429680466652,0.8851430416107178,0.3225500285625458
360448,101.37000274658203,-113.08282470703125,1625.0,1.0,-65.72371673583984,75.11502075195312,919.2899780273438,-92.12541961669922,1588.038818359375,0.8609509468078613,1.0,0.0036073089577257633,0.0010000000474974513,0.01665828377008438,0.8626621961593628,0.2563861608505249
393216,101.37000274658203,-113.08282470703125,1623.0,1.0,-90.49043273925781,124.96421813964844,489.0400085449219,-105.08244323730469,958.5232543945312,0.7640047669410706,1.0,0.006769584957510233,0.0010000000474974513,0.024763699620962143,0.8507563471794128,0.119118332862854
425984,101.05000305175781,-113.36231231689453,1619.0,1.0,-113.88931274414062,448.3675537109375,1600.0,-49.547119140625,278.3431701660156,0.8028045892715454,1.0,0.003962920047342777,0.0010000000474974513,0.01674293354153633,0.845775306224823,0.4564337432384491
458752,101.83000183105469,-113.67552947998047,1615.0,1.0,-51.083248138427734,79.96540069580078,1600.0,-47.90036392211914,1576.84619140625,0.891852855682373,1.0,0.005191108211874962,0.0010000000474974513,0.01500790473073721,0.8373618125915527,0.6138787865638733
491520,100.56999969482422,-113.63172912597656,1616.0,1.0,-50.50005340576172,82.23424530029297,800.3400268554688,-23.709131240844727,1554.6741943359375,0.880064845085144,1.0,0.004893802106380463,0.0010000000474974513,0.0134112648665905,0.828351616859436,1.0462510585784912
524288,99.80000305175781,-113.28858184814453,1612.0,1.0,-37.4848747253418,187.495849609375,1600.0,79.99556732177734,681.1116943359375,0.9318370223045349,1.0,0.006641692947596312,0.0010000000474974513,0.01732955314218998,0.809356153011322,0.7206065058708191
557056,104.88999938964844,-112.87020874023438,1609.0,1.0,78.16219329833984,81.74337005615234,1514.3299560546875,71.07026672363281,1580.453857421875,0.9428327679634094,1.0,0.0068414779379963875,0.0010000000474974513,0.015476821921765804,0.7806830406188965,0.36537906527519226
589824,104.88999938964844,-112.87020874023438,1604.0,1.0,66.16095733642578,88.67415618896484,1600.0,77.4361343383789,1460.3082275390625,0.8002654314041138,1.0,0.007774205878376961,0.0010000000474974513,0.0251760333776474,0.7513889074325562,0.24303722381591797
622592,104.88999938964844,-112.87020874023438,1594.0,1.0,77.31041717529297,81.46399688720703,1600.0,84.001953125,1600.0,0.829009473323822,1.0,0.007914083078503609,0.0010000000474974513,0.022213604301214218,0.7337073087692261,0.23566100001335144
655360,106.81999969482422,-112.96953582763672,1587.0,1.0,81.04410552978516,84.9555435180664,1596.9000244140625,85.3232421875,1578.0845947265625,0.8761212229728699,1.0,0.004593753255903721,0.0010000000474974513,0.013125992380082607,0.7234858870506287,0.42947515845298767
688128,106.81999969482422,-112.96953582763672,1577.0,1.0,85.31376647949219,83.68650817871094,1600.0,87.47004699707031,1597.578125,0.8769223690032959,1.0,0.008050123229622841,0.0010000000474974513,0.01894587278366089,0.6975035667419434,0.2905639410018921
720896,124.36000061035156,-111.36328125,1572.0,1.0,82.46590423583984,86.90963745117188,1592.800048828125,103.02384185791016,1567.560546875,0.9150962233543396,1.0,0.005198409780859947,0.0010000000474974513,0.0151278767734766,0.6874425411224365,0.7014393210411072
753664,140.77000427246094,-109.36226654052734,1571.0,1.0,98.77887725830078,87.56407928466797,1591.239990234375,110.22903442382812,1562.212158203125,0.9303536415100098,1.0,0.005267753731459379,0.0010000000474974513,0.012332180514931679,0.6768120527267456,1.1139105558395386
786432,141.19000244140625,-109.37097930908203,1569.0,1.0,106.56978607177734,86.5884780883789,1580.3900146484375,117.63663482666016,1568.5194091796875,0.8412685394287109,1.0,0.006099873222410679,0.0010000000474974513,0.013890000060200691,0.6606494188308716,0.7852498888969421
819200,154.55999755859375,-107.41569519042969,1568.0,1.0,116.34243774414062,86.54044342041016,1571.9300537109375,144.3625030517578,1574.669189453125,0.9277888536453247,1.0,0.006307780742645264,0.0010000000474974513,0.015190953388810158,0.6494473814964294,0.5405917763710022
851968,182.4199981689453,-104.78022766113281,1569.0,1.0,137.37925720214844,89.17295837402344,1453.0699462890625,174.61068725585938,1542.5299072265625,0.9403348565101624,1.0,0.0064643677324056625,0.0010000000474974513,0.012506389990448952,0.6453183889389038,1.2302552461624146
884736,256.0199890136719,-94.52969360351562,1571.0,1.0,148.29473876953125,106.37155151367188,740.2100219726562,16.272003173828125,1319.5947265625,0.925089955329895,1.0,0.006850517354905605,0.0010000000474974513,0.012106571346521378,0.6357793211936951,8.940476417541504
917504,265.3900146484375,-91.60015106201172,1578.0,1.0,5.448243141174316,200.0256805419922,514.02001953125,-36.68367004394531,691.779296875,0.913243293762207,1.0,0.0053723277524113655,0.0010000000474974513,0.015268297865986824,0.6305783987045288,4.485636234283447
950272,286.6700134277344,-89.04029846191406,1587.0,1.0,-39.49510955810547,283.54266357421875,426.07000732421875,-50.891990661621094,488.2577209472656,0.9237760901451111,1.0,0.0050947596319019794,0.0010000000474974513,0.01390379760414362,0.6318649053573608,4.780652046203613
983040,287.3800048828125,-88.93634796142578,1590.0,1.0,-56.54814910888672,361.0005798339844,760.4400024414062,4.0360026359558105,378.4307556152344,0.9218093156814575,1.0,0.005539715755730867,0.0010000000474974513,0.014574799686670303,0.6054331064224243,0.9591900110244751
1015808,288.4599914550781,-88.84529876708984,1593.0,1.0,-0.7040690183639526,187.3287353515625,829.489990234375,19.344743728637695,726.4841918945312,0.8518471717834473,1.0,0.004914306569844484,0.0010000000474974513,0.023179691284894943,0.6057029366493225,1.8626501560211182
1048576,300.29998779296875,-87.08843231201172,1596.0,1.0,10.412518501281738,175.29042053222656,990.5999755859375,61.391700744628906,778.47021484375,0.9331041574478149,1.0,0.00569794699549675,0.0010000000474974513,0.017192335799336433,0.5955607295036316,2.1662352085113525
1081344,301.57000732421875,-86.82095336914062,1596.0,1.0,44.40182876586914,151.6296844482422,1326.6500244140625,168.07794189453125,898.5914916992188,0.8903313279151917,1.0,0.00642913393676281,0.0010000000474974513,0.015177715569734573,0.5839577913284302,1.3590532541275024
1114112,307.8299865722656,-86.12483978271484,1599.0,1.0,151.39796447753906,109.08950805664062,1073.969970703125,103.6367416381836,1258.8092041015625,0.9055634140968323,1.0,0.005442560184746981,0.0010000000474974513,0.020016340538859367,0.5832213759422302,0.894631564617157
1146880,319.260009765625,-84.10477447509766,1602.0,1.0,100.88553619384766,131.65771484375,1142.9599609375,149.41897583007812,1042.0567626953125,0.9218577742576599,1.0,0.00606799591332674,0.0010000000474974513,0.019613713026046753,0.580069899559021,1.7811989784240723
1179648,320.7900085449219,-83.90752410888672,1602.0,1.0,137.0618133544922,124.16193389892578,1256.43994140625,170.04721069335938,1091.8016357421875,0.8978122472763062,1.0,0.004317387007176876,0.0010000000474974513,0.015563717111945152,0.5741801857948303,0.9612643122673035
1212416,327.5899963378906,-82.86518096923828,1603.0,1.0,158.34059143066406,114.88213348388672,1252.1099853515625,190.37086486816406,1191.9517822265625,0.9119659662246704,1.0,0.005385913420468569,0.0010000000474974513,0.014933889731764793,0.5670156478881836,2.719522476196289
1245184,327.1499938964844,-83.01079559326172,1604.0,1.0,177.65292358398438,112.50151062011719,1455.06005859375,256.4216613769531,1199.338134765625,0.9130690693855286,1.0,0.005618451163172722,0.0010000000474974513,0.017463481053709984,0.5548708438873291,0.7567723989486694
1277952,327.1499938964844,-83.01079559326172,1604.0,1.0,255.24252319335938,92.86255645751953,1420.4100341796875,251.0624542236328,1453.703125,0.4790382385253906,1.0,0.0047825416550040245,0.0010000000474974513,0.02436685934662819,0.5509079694747925,0.6166485548019409
1310720,327.82000732421875,-83.1164321899414,1603.0,1.0,250.62066650390625,95.37834930419922,1319.489990234375,225.65647888183594,1418.598388671875,0.9222143292427063,1.0,0.00564532820135355,0.0010000000474974513,0.018055912107229233,0.5449777841567993,1.1908411979675293
1343488,329.510009765625,-82.66670989990234,1603.0,1.0,218.59642028808594,104.81206512451172,1291.4200439453125,215.19534301757812,1295.9365234375,0.9328447580337524,1.0,0.0063164415769279,0.0010000000474974513,0.015985336154699326,0.5356427431106567,1.033341407775879
1376256,329.510009765625,-82.66670989990234,1601.0,1.0,211.68801879882812,105.3119125366211,1374.9000244140625,245.92965698242188,1285.227294921875,0.8481234312057495,1.0,0.006597465835511684,0.0010000000474974513,0.015588643029332161,0.5236737728118896,0.5691659450531006
