step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,81.30232238769531,-108.8285903930664,2287.0,1.0,-108.8285903930664,2253.122802734375,120.55000305175781,-92.02801513671875,81.30232238769531,0.0041297078132629395,1.0,0.004824879579246044,0.0010000000474974513,0.011746448464691639,1.0054068565368652,27.06302833557129
65536,83.91000366210938,-110.3519058227539,2162.0,1.0,-98.04574584960938,1675.918701171875,114.41000366210938,-114.54405212402344,108.45054626464844,0.8293092250823975,1.0,0.005673421546816826,0.0010000000474974513,0.009321046061813831,1.0108295679092407,9.136220932006836
98304,84.58999633789062,-111.40422821044922,2065.0,1.0,-113.623779296875,1652.92138671875,112.7300033569336,-100.41397094726562,104.875,0.9228633046150208,1.0,0.00533035583794117,0.0010000000474974513,0.013563350774347782,0.9975244998931885,9.105438232421875
131072,79.56999969482422,-110.89704132080078,1841.0,1.0,-102.42051696777344,1553.058837890625,1600.0,-18.217838287353516,106.67391204833984,0.9283415079116821,1.0,0.005401572212576866,0.0010000000474974513,0.014319315552711487,0.9743422269821167,8.846474647521973
163840,79.08000183105469,-110.72679138183594,1777.0,1.0,-21.00342559814453,100.61888122558594,1586.0899658203125,-38.729366302490234,1553.697021484375,0.8648885488510132,1.0,0.004030715674161911,0.0010000000474974513,0.024543635547161102,0.9614740014076233,2.0025107860565186
196608,77.91999816894531,-110.77659606933594,1758.0,1.0,-41.70954513549805,98.98853302001953,491.489990234375,-92.02728271484375,1532.6287841796875,0.868274450302124,1.0,0.003791038878262043,0.0010000000474974513,0.015741601586341858,0.9505211114883423,0.8630027770996094
229376,78.69999694824219,-110.74591064453125,1679.0,1.0,-112.45309448242188,1031.2152099609375,1600.0,-32.47264099121094,143.6655731201172,0.9373016953468323,1.0,0.004147735424339771,0.0010000000474974513,0.015974609181284904,0.9319787621498108,0.43922024965286255
262144,78.69999694824219,-110.74591064453125,1637.0,1.0,-32.293235778808594,90.27418518066406,1600.0,-41.73652648925781,1600.0,0.6961579322814941,1.0,0.007506790570914745,0.0010000000474974513,0.023260226473212242,0.8986892104148865,0.08279621601104736
294912,79.08999633789062,-111.02521514892578,1627.0,1.0,-43.6575813293457,89.79621124267578,1600.0,-55.38160705566406,1576.9000244140625,0.6947405338287354,1.0,0.0033648889511823654,0.0010000000474974513,0.01309242844581604,0.8870987892150879,0.23460234701633453
327680,78.6500015258789,-111.26107788085938,1594.0,1.0,-56.180782318115234,88.86112976074219,1600.0,-57.64588928222656,1588.1705322265625,0.8564556837081909,1.0,0.004495897330343723,0.0010000000474974513,0.013075032271444798,0.8632543683052063,0.26503753662109375
360448,78.6500015258789,-111.26107788085938,1591.0,1.0,-57.57151412963867,86.64460754394531,1600.0,-65.58922576904297,1600.0,0.6449955105781555,1.0,0.0071501899510622025,0.0010000000474974513,0.021657396107912064,0.8329809904098511,0.07857433706521988
393216,77.95999908447266,-111.44886016845703,1579.0,1.0,-65.84369659423828,88.13351440429688,1600.0,-50.024715423583984,1588.031005859375,0.8081724047660828,1.0,0.0025086996611207724,0.0010000000474974513,0.016163822263479233,0.8232702016830444,0.19200609624385834
425984,77.95999908447266,-111.44886016845703,1572.0,1.0,-50.051002502441406,87.95460510253906,1600.0,-60.32757568359375,1600.0,0.6771868467330933,1.0,0.0071776569820940495,0.0010000000474974513,0.02366190031170845,0.799167811870575,0.08234891295433044
458752,77.31999969482422,-111.48516845703125,1570.0,1.0,-61.87392807006836,93.4574203491211,1600.0,-51.36003875732422,1564.8397216796875,0.6501578092575073,1.0,0.003909635357558727,0.0010000000474974513,0.014654179103672504,0.8019605278968811,0.3730025887489319
491520,77.31999969482422,-111.48516845703125,1577.0,1.0,-51.1475944519043,93.56746673583984,262.0400085449219,-93.11640167236328,1600.0,0.7679213285446167,1.0,0.006729362532496452,0.0010000000474974513,0.025634055957198143,0.7798250913619995,0.12182179093360901
524288,78.5999984741211,-111.53298950195312,1567.0,1.0,-94.06380462646484,632.6616821289062,1600.0,14.63512134552002,240.17266845703125,0.8650196194648743,1.0,0.0040170238353312016,0.0010000000474974513,0.01764613576233387,0.7740398645401001,0.2301642745733261
557056,78.5999984741211,-111.53298950195312,1566.0,1.0,16.002822875976562,94.55159759521484,1600.0,69.54933166503906,1600.0,0.7895569801330566,1.0,0.008157478645443916,0.0010000000474974513,0.03240025043487549,0.7500714063644409,0.14105355739593506
589824,78.5999984741211,-111.53298950195312,1565.0,1.0,69.37712860107422,95.98937225341797,1600.0,119.3527603149414,1600.0,0.8046141862869263,1.0,0.008377807214856148,0.0010000000474974513,0.03261934593319893,0.723341703414917,0.1713833063840866
622592,78.5999984741211,-111.53298950195312,1565.0,1.0,119.26776885986328,97.6435546875,1600.0,146.30691528320312,1600.0,0.8202906250953674,1.0,0.008447770029306412,0.0010000000474974513,0.032526712864637375,0.6951435804367065,0.21538744866847992
655360,78.5999984741211,-111.53298950195312,1561.0,1.0,146.52845764160156,99.60722351074219,1600.0,150.3201446533203,1600.0,0.8527544140815735,1.0,0.007992064580321312,0.0010000000474974513,0.028719346970319748,0.6725727915763855,0.2669755220413208
688128,89.13999938964844,-110.06184387207031,1563.0,1.0,141.07579040527344,105.30673217773438,1378.719970703125,149.6770782470703,1552.1278076171875,0.7952397465705872,1.0,0.00626080809161067,0.0010000000474974513,0.013157382607460022,0.6497591733932495,0.6790241599082947
720896,103.08000183105469,-108.69618225097656,1570.0,1.0,147.2876739501953,121.3254165649414,961.989990234375,55.60660171508789,1352.61865234375,0.9127498269081116,1.0,0.0063229696825146675,0.0010000000474974513,0.021367467939853668,0.6478016376495361,1.312218427658081
753664,153.7100067138672,-104.43700408935547,1577.0,1.0,32.97579574584961,195.77723693847656,694.0999755859375,-17.791133880615234,847.1341552734375,0.9340251684188843,1.0,0.005439762491732836,0.0010000000474974513,0.011717945337295532,0.640377402305603,4.540754795074463
786432,190.5800018310547,-100.97908782958984,1578.0,1.0,-37.13308334350586,278.30511474609375,1053.4000244140625,67.27365112304688,592.9417724609375,0.9453909397125244,1.0,0.005908208899199963,0.0010000000474974513,0.01330116018652916,0.6327741146087646,3.603543519973755
819200,198.9499969482422,-100.20668029785156,1581.0,1.0,62.40708923339844,156.84825134277344,1456.4000244140625,166.39442443847656,1042.84521484375,0.9349087476730347,1.0,0.006049267016351223,0.0010000000474974513,0.01402425579726696,0.6259956359863281,1.7140370607376099
851968,210.27999877929688,-99.14947509765625,1583.0,1.0,153.8680877685547,118.17894744873047,1415.760009765625,156.70155334472656,1389.699951171875,0.9328667521476746,1.0,0.005211784504354,0.0010000000474974513,0.013266738504171371,0.6287745833396912,2.369513988494873
884736,216.9199981689453,-98.4685287475586,1584.0,1.0,139.38211059570312,122.26544952392578,1426.8499755859375,163.6744842529297,1342.0,0.9341800212860107,1.0,0.005183787550777197,0.0010000000474974513,0.012357682920992374,0.6273595094680786,1.6756701469421387
917504,220.4199981689453,-98.056640625,1586.0,1.0,162.80995178222656,115.8888931274414,1523.699951171875,189.88523864746094,1415.0970458984375,0.9068407416343689,1.0,0.0048003289848566055,0.0010000000474974513,0.01736966334283352,0.625212550163269,1.265774130821228
950272,220.4199981689453,-98.056640625,1587.0,1.0,186.80825805664062,108.6437759399414,1590.3199462890625,218.19912719726562,1506.472900390625,0.7752518057823181,1.0,0.005232575349509716,0.0010000000474974513,0.014937743544578552,0.6118668913841248,0.5310598611831665
983040,223.8699951171875,-97.60610961914062,1589.0,1.0,214.1488037109375,104.13465881347656,1599.8299560546875,219.36842346191406,1571.9461669921875,0.9500874876976013,1.0,0.005119806621223688,0.0010000000474974513,0.016008172184228897,0.5982539653778076,0.5195561647415161
1015808,223.8699951171875,-97.60610961914062,1590.0,1.0,219.92245483398438,101.92411041259766,1569.2900390625,212.35903930664062,1599.8671875,0.8110107183456421,1.0,0.006270131096243858,0.0010000000474974513,0.01477127056568861,0.5770750641822815,0.3226347267627716
1048576,242.38999938964844,-95.51300048828125,1592.0,1.0,204.97918701171875,106.13383483886719,1559.8499755859375,215.93629455566406,1542.4580078125,0.9588250517845154,1.0,0.00463620200753212,0.0010000000474974513,0.012432100251317024,0.5663726329803467,0.5658883452415466
1081344,248.0500030517578,-94.34139251708984,1592.0,1.0,213.96414184570312,105.59141540527344,1355.4200439453125,165.45852661132812,1550.6307373046875,0.9347507953643799,1.0,0.006316806189715862,0.0010000000474974513,0.01300719752907753,0.552648663520813,1.1097033023834229
1114112,269.3399963378906,-91.98041534423828,1593.0,1.0,158.23867797851562,125.47193908691406,1519.6800537109375,212.19195556640625,1312.5943603515625,0.9327653646469116,1.0,0.004836286883801222,0.0010000000474974513,0.009540687315165997,0.5492912530899048,2.5925309658050537
1146880,269.3399963378906,-91.98041534423828,1594.0,1.0,207.57916259765625,108.8642349243164,1597.1300048828125,243.37648010253906,1512.2325439453125,0.6367826461791992,1.0,0.005783929489552975,0.0010000000474974513,0.019819287583231926,0.5410431623458862,0.6918799877166748
1179648,284.0299987792969,-90.12923431396484,1594.0,1.0,231.92649841308594,106.54917907714844,1591.1400146484375,242.70046997070312,1555.083984375,0.9255288243293762,1.0,0.004513066727668047,0.0010000000474974513,0.017103882506489754,0.5338765978813171,1.3599737882614136
1212416,284.0299987792969,-90.12923431396484,1595.0,1.0,243.03262329101562,103.48872375488281,1600.0,245.14404296875,1593.078125,0.8272187113761902,1.0,0.006185564212501049,0.0010000000474974513,0.01635703817009926,0.5231819748878479,0.42657458782196045
1245184,297.67999267578125,-88.5210952758789,1596.0,1.0,240.6199188232422,104.15302276611328,1565.6800537109375,239.87326049804688,1586.923095703125,0.9627419710159302,1.0,0.005630691535770893,0.0010000000474974513,0.01421406026929617,0.5159459114074707,0.8351732492446899
1277952,297.67999267578125,-88.5210952758789,1597.0,1.0,239.66827392578125,105.4620361328125,1596.5799560546875,245.8558807373047,1571.6484375,0.8544000387191772,1.0,0.0065259262919425964,0.0010000000474974513,0.015651367604732513,0.5039327144622803,0.3736494779586792
1310720,302.29998779296875,-88.00908660888672,1598.0,1.0,242.76144409179688,104.34489440917969,1543.949951171875,234.52337646484375,1587.5814208984375,0.9494994282722473,1.0,0.005158092826604843,0.0010000000474974513,0.014291496016085148,0.4953336715698242,0.42907989025115967
1343488,308.3800048828125,-87.1093978881836,1599.0,1.0,232.94625854492188,108.34272003173828,1518.1400146484375,222.65438842773438,1530.2923583984375,0.932091474533081,1.0,0.004493582062423229,0.0010000000474974513,0.018229983747005463,0.4919154644012451,0.5424076914787292
1376256,314.239990234375,-86.08334350585938,1599.0,1.0,220.97393798828125,110.30303192138672,1477.239990234375,219.9638214111328,1501.8167724609375,0.9321566224098206,1.0,0.005897143855690956,0.0010000000474974513,0.014041654765605927,0.48139825463294983,1.5697087049484253
1409024,321.25,-85.05194091796875,1599.0,1.0,221.8570098876953,111.92827606201172,1521.4100341796875,236.24266052246094,1485.5433349609375,0.9267809391021729,1.0,0.006578638218343258,0.0010000000474974513,0.014146809466183186,0.47765666246414185,1.0107967853546143
1441792,321.7900085449219,-85.0074462890625,1600.0,1.0,233.50120544433594,110.69010162353516,1533.449951171875,239.53167724609375,1507.6307373046875,0.9177930355072021,1.0,0.006178404204547405,0.0010000000474974513,0.015534165315330029,0.47169312834739685,1.3963286876678467
1474560,340.3900146484375,-82.36825561523438,1599.0,1.0,227.92933654785156,111.495361328125,1514.9100341796875,238.3587188720703,1493.41796875,0.8785593509674072,1.0,0.005257607903331518,0.0010000000474974513,0.024748455733060837,0.4686967134475708,1.7145414352416992
1507328,347.4100036621094,-81.38260650634766,1600.0,1.0,235.8959197998047,111.02899932861328,1563.52001953125,251.58767700195312,1495.5487060546875,0.9045042991638184,1.0,0.007063850294798613,0.0010000000474974513,0.017039651051163673,0.4652119278907776,1.5536537170410156
1540096,346.8699951171875,-81.39017486572266,1600.0,1.0,246.78184509277344,108.15250396728516,1559.3199462890625,252.90330505371094,1536.7982177734375,0.8884243369102478,1.0,0.0065425969660282135,0.0010000000474974513,0.015279298648238182,0.45930570363998413,1.01542067527771
1572864,346.8699951171875,-81.39017486572266,1601.0,1.0,254.3170166015625,106.17422485351562,1594.06005859375,249.5622100830078,1561.6929931640625,0.8233301043510437,1.0,0.0066998424008488655,0.0010000000474974513,0.01914096623659134,0.4526837468147278,0.308550626039505
1605632,353.1499938964844,-80.4042739868164,1603.0,1.0,243.36129760742188,106.32059478759766,926.6599731445312,85.49185943603516,1572.7769775390625,0.9288105368614197,1.0,0.00576714426279068,0.0010000000474974513,0.016407335177063942,0.4487522840499878,0.8029401898384094
1638400,353.32000732421875,-80.31626892089844,1603.0,1.0,81.73683166503906,185.76922607421875,1222.0,173.94273376464844,900.992919921875,0.931242823600769,1.0,0.0062802452594041824,0.0010000000474974513,0.017162058502435684,0.44674381613731384,1.3454841375350952
1671168,354.7799987792969,-80.10282897949219,1603.0,1.0,146.9424285888672,151.927490234375,1539.550048828125,263.1158447265625,1105.0316162109375,0.9423227310180664,1.0,0.007093255408108234,0.0010000000474974513,0.034354452043771744,0.44895046949386597,1.1199404001235962
1703936,354.7799987792969,-80.10282897949219,1603.0,1.0,263.9112243652344,108.90115356445312,1535.800048828125,268.3127136230469,1541.56005859375,0.8371330499649048,1.0,0.0061382208950817585,0.0010000000474974513,0.023447567597031593,0.4414946436882019,0.4272032380104065
1736704,370.20001220703125,-77.87216186523438,1604.0,1.0,248.3662567138672,115.79303741455078,1514.27001953125,260.9408874511719,1460.451904296875,0.8968582153320312,1.0,0.00581213366240263,0.0010000000474974513,0.019319111481308937,0.4484030604362488,2.825820207595825
1769472,380.7799987792969,-76.35631561279297,1604.0,1.0,258.6874694824219,111.7554702758789,1500.510009765625,264.3515625,1501.7252197265625,0.9096034169197083,1.0,0.00643492303788662,0.0010000000474974513,0.01594572514295578,0.44357413053512573,1.9770690202713013
1802240,380.7799987792969,-76.35631561279297,1605.0,1.0,263.19012451171875,112.52340698242188,1487.030029296875,269.93463134765625,1493.6854248046875,0.8052894473075867,1.0,0.007042952813208103,0.0010000000474974513,0.02186337485909462,0.435782253742218,0.3513509929180145
1835008,392.3900146484375,-74.37391662597656,1605.0,1.0,265.8092346191406,114.73709869384766,1470.6500244140625,269.626953125,1472.887939453125,0.9355766773223877,1.0,0.006590739358216524,0.0010000000474974513,0.014863988384604454,0.43547993898391724,1.1697707176208496
1867776,392.6300048828125,-74.25475311279297,1605.0,1.0,267.7169494628906,115.73892211914062,1424.8299560546875,256.3971252441406,1456.140380859375,0.8906763792037964,1.0,0.005544802639633417,0.0010000000474974513,0.016884345561265945,0.4368944764137268,0.7763509750366211
1900544,410.4599914550781,-71.02962493896484,1606.0,1.0,244.31700134277344,122.67452239990234,1312.25,225.83338928222656,1377.4921875,0.9236227869987488,1.0,0.006828813813626766,0.0010000000474974513,0.01943884789943695,0.43424350023269653,1.884972333908081
1933312,430.989990234375,-67.43355560302734,1606.0,1.0,209.2372589111328,137.9015655517578,1325.18994140625,244.2472381591797,1225.8709716796875,0.947190523147583,1.0,0.006495180539786816,0.0010000000474974513,0.01834917441010475,0.4349692463874817,3.570047616958618
1966080,435.1600036621094,-66.72547912597656,1607.0,1.0,240.9943389892578,128.41925048828125,1367.56005859375,267.86663818359375,1312.1514892578125,0.8789408206939697,1.0,0.006368169095367193,0.0010000000474974513,0.05488085001707077,0.433726966381073,1.4797157049179077
1998848,435.1600036621094,-66.72547912597656,1607.0,1.0,267.0358581542969,123.19183349609375,1287.7099609375,251.2356719970703,1363.1181640625,0.7979291677474976,1.0,0.007945305667817593,0.0010000000474974513,0.020410511642694473,0.42170900106430054,0.37278109788894653
2031616,438.6000061035156,-66.14794921875,1609.0,1.0,253.89077758789062,129.65750122070312,1142.2099609375,234.71327209472656,1292.953125,0.8643295764923096,1.0,0.00666208378970623,0.0010000000474974513,0.021234653890132904,0.4133712649345398,1.002392053604126
2064384,447.25,-64.06489562988281,1610.0,1.0,231.37339782714844,147.42196655273438,1196.9599609375,262.76727294921875,1136.669189453125,0.8791161775588989,1.0,0.007117145694792271,0.0010000000474974513,0.017035624012351036,0.41171032190322876,2.6982719898223877
2097152,446.8299865722656,-63.158935546875,1610.0,1.0,239.82382202148438,148.80101013183594,1235.3900146484375,264.8735656738281,1132.43408203125,0.8157840967178345,1.0,0.00488515617325902,0.0010000000474974513,0.018128078430891037,0.4090757966041565,2.786564350128174
2129920,454.2200012207031,-60.80755615234375,1612.0,1.0,244.7275848388672,143.45404052734375,1213.9200439453125,268.1202697753906,1174.0072021484375,0.9019331336021423,1.0,0.006200313102453947,0.0010000000474974513,0.02032206952571869,0.40202683210372925,4.593095779418945
2162688,458.3299865722656,-59.54805374145508,1613.0,1.0,261.1350402832031,139.83311462402344,1175.25,265.11993408203125,1193.631103515625,0.8766354918479919,1.0,0.007012787275016308,0.0010000000474974513,0.017082396894693375,0.3958146572113037,3.0079944133758545
2195456,457.07000732421875,-58.95988845825195,1614.0,1.0,260.3665466308594,143.73121643066406,1111.719970703125,238.00677490234375,1157.810791015625,0.9037875533103943,1.0,0.007497831713408232,0.0010000000474974513,0.01758754998445511,0.3893665075302124,2.9830613136291504
2228224,457.8800048828125,-57.801368713378906,1616.0,1.0,240.81124877929688,147.81405639648438,1143.8699951171875,256.3454284667969,1124.544677734375,0.9352297782897949,1.0,0.006437318399548531,0.0010000000474974513,0.01876784861087799,0.3876112699508667,1.9282618761062622
2260992,457.2900085449219,-56.3075065612793,1617.0,1.0,251.03140258789062,146.65061950683594,1178.9599609375,280.3023376464844,1127.7301025390625,0.9237578511238098,1.0,0.007534141652286053,0.0010000000474974513,0.020108072087168694,0.385562539100647,1.9805716276168823
2293760,457.2900085449219,-56.3075065612793,1619.0,1.0,282.1340637207031,140.0347900390625,930.6199951171875,192.49652099609375,1179.6134033203125,0.6512664556503296,1.0,0.006763326935470104,0.0010000000474974513,0.01756475865840912,0.37870633602142334,1.134494423866272
2326528,451.3599853515625,-56.28810119628906,1620.0,1.0,154.62750244140625,198.3605499267578,1166.0400390625,286.2322692871094,832.09814453125,0.9397522211074829,1.0,0.008221236988902092,0.0010000000474974513,0.017649635672569275,0.37467122077941895,1.4891685247421265
2359296,455.67999267578125,-55.08229446411133,1621.0,1.0,283.11468505859375,141.9470977783203,1138.3499755859375,278.7083740234375,1155.0615234375,0.8474341034889221,1.0,0.0070248316042125225,0.0010000000474974513,0.029394280165433884,0.37305963039398193,1.1870309114456177
2392064,459.760009765625,-54.144248962402344,1622.0,1.0,281.0570068359375,144.11776733398438,860.8499755859375,157.74627685546875,1136.7437744140625,0.9157600402832031,1.0,0.006737243849784136,0.0010000000474974513,0.0205271914601326,0.3626987338066101,0.7042011022567749
2424832,459.760009765625,-54.144248962402344,1625.0,1.0,127.02474975585938,210.26321411132812,490.82000732421875,26.30523681640625,776.3546752929688,0.7759709358215332,1.0,0.00692035723477602,0.0010000000474974513,0.024724096059799194,0.35721293091773987,0.553534746170044
2457600,465.5199890136719,-52.907955169677734,1627.0,1.0,-30.755382537841797,488.8894348144531,781.4000244140625,143.11691284179688,332.8854064941406,0.9556965231895447,1.0,0.007250052411109209,0.0010000000474974513,0.024482842534780502,0.347512423992157,0.8009778261184692
2490368,461.44000244140625,-53.21158218383789,1628.0,1.0,111.18791198730469,233.18197631835938,1085.0899658203125,284.83856201171875,695.8223876953125,0.935969352722168,1.0,0.0075790369883179665,0.0010000000474974513,0.015320821665227413,0.3439690172672272,1.2181355953216553
2523136,457.6199951171875,-52.932579040527344,1629.0,1.0,285.3642883300781,149.6535186767578,1009.1599731445312,239.6446533203125,1080.238037109375,0.8397089242935181,1.0,0.006412412039935589,0.0010000000474974513,0.025394681841135025,0.34304529428482056,1.800861120223999
2555904,449.25,-53.898719787597656,1633.0,1.0,236.7215576171875,162.2996063232422,346.6600036621094,-18.167022705078125,997.5384521484375,0.8624334931373596,1.0,0.006838547997176647,0.0010000000474974513,0.01672138087451458,0.338882714509964,2.357062578201294
2588672,447.54998779296875,-53.04052734375,1634.0,1.0,-29.12980079650879,505.7245788574219,510.2200012207031,54.734432220458984,319.2315368652344,0.8513473868370056,1.0,0.007144315633922815,0.0010000000474974513,0.014793124981224537,0.33801209926605225,2.3340988159179688
2621440,447.54998779296875,-53.04052734375,1635.0,1.0,13.613789558410645,392.2115783691406,975.5,235.9902801513672,409.614501953125,0.8299953937530518,1.0,0.007842035964131355,0.0010000000474974513,0.02026156708598137,0.3273075819015503,0.38212570548057556
