step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,79.43421173095703,-110.1295394897461,4951.0,1.0,-110.1295394897461,1588.6536865234375,114.44999694824219,-91.913818359375,79.43421173095703,0.0022594332695007324,1.0,0.004747494123876095,0.0010000000474974513,0.01168753206729889,1.010570764541626,25.959115982055664
65536,77.5,-108.8145523071289,3651.0,1.0,-96.523681640625,1190.679443359375,115.22000122070312,-92.89266967773438,102.69273376464844,0.8206952810287476,1.0,0.005037372466176748,0.0010000000474974513,0.010739326477050781,1.0046403408050537,7.827122211456299
98304,91.18000030517578,-108.99273681640625,3351.0,1.0,-98.34072875976562,1139.92333984375,115.61000061035156,-112.40264892578125,109.94680786132812,0.9097514152526855,1.0,0.005783465690910816,0.0010000000474974513,0.012464056722819805,0.998393177986145,13.266715049743652
131072,91.87000274658203,-108.74535369873047,2803.0,1.0,-111.62336730957031,1070.1048583984375,1600.0,-9.813375473022461,109.96621704101562,0.9426718354225159,1.0,0.005293403286486864,0.0010000000474974513,0.01574377529323101,0.9836410284042358,3.5797312259674072
163840,92.04000091552734,-108.91289520263672,2553.0,1.0,-11.789250373840332,69.80010986328125,1600.0,-18.505720138549805,1576.65380859375,0.8726462721824646,1.0,0.005036640912294388,0.0010000000474974513,0.014848776161670685,0.9740419983863831,0.8732404112815857
196608,92.04000091552734,-108.91289520263672,2397.0,1.0,-18.437936782836914,66.39785766601562,1600.0,-29.847387313842773,1600.0,-0.2182607650756836,1.0,0.004664754029363394,0.0010000000474974513,0.01509101688861847,0.9614043831825256,0.49415314197540283
229376,92.16000366210938,-108.98706817626953,2297.0,1.0,-30.47776985168457,65.65833282470703,1600.0,-38.9422607421875,1588.31005859375,0.9443219900131226,1.0,0.005444140173494816,0.0010000000474974513,0.020765038207173347,0.9339760541915894,0.2399040162563324
262144,92.2300033569336,-109.13133239746094,2241.0,1.0,-39.453006744384766,64.59413146972656,1600.0,-35.65679168701172,1588.162841796875,0.6948920488357544,1.0,0.004801291972398758,0.0010000000474974513,0.01269979402422905,0.9187856912612915,0.25733959674835205
294912,92.2300033569336,-109.13133239746094,2200.0,1.0,-35.62830352783203,64.32555389404297,1600.0,-48.491180419921875,1600.0,0.8080888986587524,1.0,0.0072378190234303474,0.0010000000474974513,0.025894664227962494,0.8920230865478516,0.08865692466497421
327680,92.62000274658203,-109.10037994384766,2168.0,1.0,-48.94412612915039,67.71724700927734,1600.0,-56.10144805908203,1588.31787109375,0.8396940231323242,1.0,0.004915318451821804,0.0010000000474974513,0.011825984343886375,0.8852698802947998,0.23276349902153015
