step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,80.7868881225586,-109.4393310546875,1696.0,1.0,-109.4393310546875,1997.0166015625,121.25,-92.068603515625,80.7868881225586,-0.0070879459381103516,1.0,0.003903473261743784,0.0010000000474974513,0.011040606535971165,0.9948001503944397,22.541305541992188
65536,89.69999694824219,-110.3833236694336,1531.0,1.0,-96.96046447753906,1384.5057373046875,95.16999816894531,-95.6015625,115.69136047363281,0.8002223968505859,1.0,0.004494116175919771,0.0010000000474974513,0.012778998352587223,0.9840456247329712,7.697667121887207
98304,88.69999694824219,-110.80740356445312,1399.0,1.0,-98.35752868652344,1722.265380859375,94.47000122070312,-98.77018737792969,90.4189224243164,0.8903172612190247,1.0,0.004820573143661022,0.0010000000474974513,0.011448770761489868,0.9767135381698608,8.759378433227539
131072,87.56999969482422,-110.62590026855469,1311.0,1.0,-99.83586883544922,1562.0191650390625,1600.0,-31.583446502685547,92.97058868408203,0.9063658714294434,1.0,0.004552306607365608,0.0010000000474974513,0.011717037297785282,0.9625707864761353,4.458860874176025
163840,85.66999816894531,-110.82193756103516,1263.0,1.0,-39.009307861328125,98.22180938720703,1600.0,-38.41449737548828,1459.680908203125,0.9014770984649658,1.0,0.004575299099087715,0.0010000000474974513,0.012656795792281628,0.9467846155166626,3.2124319076538086
196608,85.37999725341797,-110.82847595214844,1234.0,1.0,-41.75543212890625,92.25259399414062,1600.0,-46.702266693115234,1530.84326171875,0.837147057056427,1.0,0.004745254758745432,0.0010000000474974513,0.013662556186318398,0.9275997877120972,2.076277256011963
229376,84.52999877929688,-111.25468444824219,1214.0,1.0,-50.163230895996094,89.35493469238281,1600.0,-53.92068099975586,1520.6370849609375,0.9053642749786377,1.0,0.004521189723163843,0.0010000000474974513,0.014576849527657032,0.9033966064453125,1.3848875761032104
262144,84.0999984741211,-111.09288787841797,1194.0,1.0,-55.316246032714844,83.71617889404297,1600.0,-57.703670501708984,1565.2060546875,0.8909902572631836,1.0,0.003949449397623539,0.0010000000474974513,0.01583799347281456,0.884320855140686,0.6018146276473999
294912,83.30999755859375,-111.55018615722656,1185.0,1.0,-62.221435546875,90.33626556396484,1600.0,-59.53985595703125,1489.565185546875,0.8551990389823914,1.0,0.0038629742339253426,0.0010000000474974513,0.01069698017090559,0.8684256076812744,2.010399103164673
327680,83.33999633789062,-111.74508666992188,1176.0,1.0,-61.23194885253906,85.87113952636719,1600.0,-57.076751708984375,1564.6947021484375,0.8492167592048645,1.0,0.00426124781370163,0.0010000000474974513,0.013088986277580261,0.8591439127922058,1.4795300960540771
