step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,82.3432846069336,-111.24850463867188,1474.0,1.0,-111.24850463867188,2401.348388671875,118.05999755859375,-91.98383331298828,82.3432846069336,-0.002466917037963867,1.0,0.004560175817459822,0.0010000000474974513,0.010835685767233372,0.9924241304397583,24.810537338256836
65536,81.41999816894531,-110.35393524169922,1431.0,1.0,-97.8482437133789,1843.5142822265625,101.94000244140625,-112.31661987304688,106.03783416748047,0.8010157346725464,1.0,0.005189506337046623,0.0010000000474974513,0.013138563372194767,0.980672299861908,11.00357723236084
98304,89.55999755859375,-113.47331237792969,1401.0,1.0,-113.0019760131836,2025.8931884765625,149.3000030517578,-108.76976013183594,96.8382339477539,0.9144535660743713,1.0,0.005930724553763866,0.0010000000474974513,0.014338365755975246,0.9734636545181274,16.713205337524414
131072,85.8499984741211,-112.87930297851562,1263.0,1.0,-109.14728546142578,1364.1771240234375,1600.0,-33.02489471435547,135.5695343017578,0.9528683423995972,1.0,0.005036818329244852,0.0010000000474974513,0.013428525067865849,0.968690812587738,5.697574138641357
163840,86.5999984741211,-113.040283203125,1225.0,1.0,-35.95294189453125,115.30149841308594,1600.0,-33.784217834472656,1542.5263671875,0.8990434408187866,1.0,0.004156869370490313,0.0010000000474974513,0.01852850243449211,0.9539675116539001,2.0200507640838623
196608,88.61000061035156,-113.0658950805664,1188.0,1.0,-35.55160903930664,111.7132568359375,336.75,-99.25802612304688,1566.3817138671875,0.9283978343009949,1.0,0.00286850705742836,0.0010000000474974513,0.02725353091955185,0.9401125907897949,0.8786994814872742
229376,88.58999633789062,-113.28400421142578,1211.0,1.0,-109.2760238647461,1497.6483154296875,89.04000091552734,-119.88792419433594,115.63848876953125,0.9166179299354553,1.0,0.00405378732830286,0.0010000000474974513,0.01994387060403824,0.9278184175491333,0.511145293712616
262144,89.2699966430664,-113.48974609375,1217.0,1.0,-119.81507873535156,1936.628173828125,65.5,-118.8626480102539,89.25202941894531,0.9357654452323914,1.0,0.00543248001486063,0.0010000000474974513,0.012167724780738354,0.9258135557174683,0.9560922980308533
294912,89.06999969482422,-113.41139221191406,1205.0,1.0,-118.774658203125,2644.258056640625,1600.0,-62.00343322753906,65.4921875,0.9192209243774414,1.0,0.006548522040247917,0.0010000000474974513,0.02054765447974205,0.9073883295059204,0.31098422408103943
327680,88.73999786376953,-113.52035522460938,1193.0,1.0,-62.90833282470703,109.1162109375,828.6699829101562,-101.07579803466797,1576.4461669921875,0.8549633026123047,1.0,0.004865945316851139,0.0010000000474974513,0.010147180408239365,0.8970024585723877,0.5665910840034485
360448,88.36000061035156,-113.58592987060547,1191.0,1.0,-105.95661163330078,272.5247802734375,339.1199951171875,-109.04730224609375,645.387451171875,0.8478159308433533,1.0,0.004563590046018362,0.0010000000474974513,0.015087729319930077,0.8866288065910339,0.932239294052124
393216,89.29000091552734,-113.5233383178711,1178.0,1.0,-109.23982238769531,492.3870544433594,141.77999877929688,-119.4410629272461,353.3222961425781,0.7952022552490234,1.0,0.00495865847915411,0.0010000000474974513,0.01398390345275402,0.8816862106323242,0.4718073010444641
425984,97.61000061035156,-113.73466491699219,1175.0,1.0,-120.52709197998047,1756.784423828125,1585.5999755859375,-73.42243957519531,101.212646484375,0.8884664177894592,1.0,0.004258578643202782,0.0010000000474974513,0.015273144468665123,0.8677198886871338,1.1542342901229858
458752,98.69000244140625,-113.79676055908203,1182.0,1.0,-73.61714935302734,113.44869232177734,123.51000213623047,-114.38111114501953,1554.4580078125,0.9083484411239624,1.0,0.004872620105743408,0.0010000000474974513,0.012447528541088104,0.8519124984741211,0.7672901153564453
491520,98.69000244140625,-113.79676055908203,1180.0,1.0,-116.03079223632812,2418.44677734375,1600.0,-47.59856033325195,73.99273681640625,0.30816417932510376,1.0,0.006189702078700066,0.0010000000474974513,0.013344628736376762,0.8170039653778076,0.4030032753944397
524288,98.69000244140625,-113.79676055908203,1174.0,1.0,-46.21405029296875,113.11814880371094,1600.0,30.35228157043457,1600.0,0.7333230376243591,1.0,0.007547209970653057,0.0010000000474974513,0.02775070257484913,0.7951793670654297,0.1894107609987259
557056,98.69000244140625,-113.79676055908203,1173.0,1.0,28.857248306274414,116.47766876220703,1600.0,78.46640014648438,1600.0,0.8266106247901917,1.0,0.007439203094691038,0.0010000000474974513,0.023827960714697838,0.7661916613578796,0.22098688781261444
589824,98.69000244140625,-113.79676055908203,1172.0,1.0,78.20480346679688,118.8451919555664,1600.0,87.7968521118164,1600.0,0.8504502773284912,1.0,0.007567581720650196,0.0010000000474974513,0.020549340173602104,0.7326862215995789,0.2680300176143646
622592,99.18000030517578,-113.7809066772461,1172.0,1.0,85.84249877929688,120.7051773071289,1593.9100341796875,97.96763610839844,1588.6744384765625,0.8802707195281982,1.0,0.005019158590584993,0.0010000000474974513,0.014340166002511978,0.7153170704841614,0.36182647943496704
655360,100.01000213623047,-113.32622528076172,1171.0,1.0,95.0325927734375,122.2090835571289,1600.0,69.7772216796875,1572.65380859375,0.9181838631629944,1.0,0.00739713991060853,0.0010000000474974513,0.013596637174487114,0.7078413963317871,0.6293233633041382
688128,100.94000244140625,-113.23112487792969,1172.0,1.0,67.92320251464844,121.49636840820312,1492.18994140625,71.71766662597656,1588.7054443359375,0.9257547855377197,1.0,0.006755651906132698,0.0010000000474974513,0.016465336084365845,0.6911735534667969,0.3761937618255615
720896,100.94000244140625,-113.23112487792969,1176.0,1.0,64.66558837890625,133.58204650878906,631.3800048828125,-44.619747161865234,1460.4866943359375,0.8556416034698486,1.0,0.007942012511193752,0.0010000000474974513,0.022146832197904587,0.6695435047149658,0.3459893465042114
753664,141.47000122070312,-109.11653900146484,1180.0,1.0,-50.852787017822266,338.5705871582031,457.94000244140625,-62.47604751586914,585.27978515625,0.8940572142601013,1.0,0.004286010283976793,0.0010000000474974513,0.013247989118099213,0.6610422134399414,2.6822760105133057
786432,155.49000549316406,-107.60783386230469,1187.0,1.0,-73.07138061523438,484.6752014160156,406.8399963378906,-76.08557891845703,407.3392333984375,0.9334057569503784,1.0,0.005930559244006872,0.0010000000474974513,0.01357275154441595,0.6518880128860474,3.70181941986084
819200,193.0500030517578,-104.16537475585938,1191.0,1.0,-78.7677230834961,522.839599609375,577.8599853515625,-53.996036529541016,378.0466613769531,0.9458764791488647,1.0,0.00570016261190176,0.0010000000474974513,0.012294180691242218,0.642045259475708,3.8016738891601562
851968,209.91000366210938,-102.62910461425781,1194.0,1.0,-60.54160690307617,372.9527587890625,875.7100219726562,-1.9226018190383911,528.1796264648438,0.9093748927116394,1.0,0.006195184774696827,0.0010000000474974513,0.015487107448279858,0.6290465593338013,2.05839467048645
884736,209.91000366210938,-102.62910461425781,1194.0,1.0,-7.099308967590332,235.63864135742188,1254.3299560546875,89.52462005615234,837.7467651367188,0.9138997793197632,1.0,0.0070364526472985744,0.0010000000474974513,0.017047179862856865,0.6112643480300903,0.975696861743927
917504,211.3000030517578,-101.2481918334961,1193.0,1.0,87.72650909423828,160.26052856445312,1336.93994140625,116.63452911376953,1231.3499755859375,0.8632049560546875,1.0,0.0061121778562664986,0.0010000000474974513,0.01577281393110752,0.6089277267456055,3.523746967315674
950272,211.3000030517578,-101.2481918334961,1192.0,1.0,118.56218719482422,146.71180725097656,1575.800048828125,205.8578643798828,1350.2230224609375,0.4026406407356262,1.0,0.005240747705101967,0.0010000000474974513,0.016713878139853477,0.6066961884498596,1.1298203468322754
983040,211.3000030517578,-101.2481918334961,1191.0,1.0,208.4470977783203,125.2847900390625,1591.5400390625,208.12176513671875,1581.09375,0.699236273765564,1.0,0.004839054308831692,0.0010000000474974513,0.015648813918232918,0.5898940563201904,0.9333890676498413
1015808,211.3000030517578,-101.2481918334961,1190.0,1.0,207.4957733154297,123.9622573852539,1577.52001953125,214.70486450195312,1593.390625,0.8377461433410645,1.0,0.007280342746526003,0.0010000000474974513,0.019550641998648643,0.572503924369812,0.48976820707321167
1048576,212.97000122070312,-101.33369445800781,1190.0,1.0,203.6163787841797,129.53521728515625,1476.9200439453125,195.6831512451172,1531.302978515625,0.8327865600585938,1.0,0.004791185725480318,0.0010000000474974513,0.01319577731192112,0.570615828037262,1.2300760746002197
1081344,217.75,-101.25096130371094,1190.0,1.0,183.31956481933594,139.3354949951172,1517.4000244140625,219.9938201904297,1424.78515625,0.9175040125846863,1.0,0.0057558100670576096,0.0010000000474974513,0.014714086428284645,0.5679307579994202,1.4442598819732666
1114112,243.5800018310547,-97.79820251464844,1189.0,1.0,213.39996337890625,135.0869598388672,1529.0999755859375,227.01451110839844,1478.177734375,0.9168346524238586,1.0,0.0051066153682768345,0.0010000000474974513,0.015734903514385223,0.5606281757354736,3.559401273727417
1146880,265.2200012207031,-94.90062713623047,1188.0,1.0,219.1732177734375,132.76185607910156,1580.5,258.0848083496094,1499.69921875,0.9022268652915955,1.0,0.005715848412364721,0.0010000000474974513,0.0166923925280571,0.5545650720596313,1.9598697423934937
1179648,265.2200012207031,-94.90062713623047,1187.0,1.0,255.2519989013672,127.10734558105469,1586.4200439453125,264.03125,1566.015625,0.6547478437423706,1.0,0.006526055745780468,0.0010000000474974513,0.017837347462773323,0.544958233833313,0.9537171125411987
1212416,273.739990234375,-93.63786315917969,1188.0,1.0,261.5528564453125,125.6708984375,1541.8199462890625,271.035888671875,1582.93017578125,0.8937774300575256,1.0,0.005663642659783363,0.0010000000474974513,0.01563316024839878,0.5354733467102051,0.7595461010932922
1245184,273.739990234375,-93.63786315917969,1188.0,1.0,271.0967102050781,129.14892578125,1517.030029296875,270.8579406738281,1541.269287109375,0.8383417129516602,1.0,0.006679411046206951,0.0010000000474974513,0.019158560782670975,0.5285518765449524,0.6461171507835388
1277952,280.0,-92.64337158203125,1187.0,1.0,267.4981384277344,134.68348693847656,1417.3199462890625,242.5545196533203,1483.1031494140625,0.9133485555648804,1.0,0.005618005525320768,0.0010000000474974513,0.0141069907695055,0.5265090465545654,1.9649362564086914
1310720,299.7099914550781,-90.12657165527344,1187.0,1.0,227.87901306152344,148.06072998046875,1325.4300537109375,218.2939910888672,1351.8646240234375,0.9025043249130249,1.0,0.004559963941574097,0.0010000000474974513,0.018158212304115295,0.5215101838111877,2.3679442405700684
1343488,326.7200012207031,-86.16726684570312,1186.0,1.0,201.80230712890625,158.436767578125,1373.3599853515625,231.92918395996094,1260.373291015625,0.926281213760376,1.0,0.006100265309214592,0.0010000000474974513,0.01952284947037697,0.5141000151634216,4.050318717956543
1376256,338.3500061035156,-83.95327758789062,1186.0,1.0,224.82162475585938,148.68414306640625,1423.02001953125,263.2309265136719,1344.90771484375,0.9186909794807434,1.0,0.0064104460179805756,0.0010000000474974513,0.018129026517271996,0.5129966735839844,2.5970418453216553
1409024,338.44000244140625,-84.09122467041016,1186.0,1.0,260.9271240234375,141.92462158203125,1416.8199462890625,271.2761535644531,1406.0975341796875,0.8290539979934692,1.0,0.0061306278221309185,0.0010000000474974513,0.023080497980117798,0.511200487613678,1.9486678838729858
1441792,338.8599853515625,-84.22429656982422,1186.0,1.0,268.96136474609375,142.4134063720703,1430.93994140625,272.1818542480469,1403.4127197265625,0.9394540786743164,1.0,0.005886144004762173,0.0010000000474974513,0.017671676352620125,0.5083160400390625,0.7436895370483398
1474560,341.69000244140625,-83.68250274658203,1186.0,1.0,270.57977294921875,139.94598388671875,1346.300048828125,271.1111755371094,1426.3543701171875,0.8594890832901001,1.0,0.0058749159798026085,0.0010000000474974513,0.021037496626377106,0.5044419169425964,1.1598917245864868
1507328,345.4200134277344,-82.97728729248047,1186.0,1.0,270.9623107910156,148.49928283691406,1324.06005859375,254.1697235107422,1344.96923828125,0.9379543662071228,1.0,0.0067701139487326145,0.0010000000474974513,0.018604548647999763,0.4993667006492615,1.1446048021316528
1540096,345.4200134277344,-82.97728729248047,1186.0,1.0,256.351318359375,150.71051025390625,1314.739990234375,264.33526611328125,1330.2373046875,0.8255220055580139,1.0,0.0061956304125487804,0.0010000000474974513,0.019162271171808243,0.488542377948761,0.9805589914321899
