step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,110.109375,-112.0376205444336,1175.0,1.0,-112.0376205444336,1486.01708984375,115.77999877929688,-91.90463256835938,110.109375,0.003088533878326416,1.0,0.0032327689696103334,0.0010000000474974513,0.011519171297550201,1.005650520324707,22.601119995117188
65536,113.05000305175781,-111.28187561035156,1256.0,1.0,-96.92288970947266,1489.4356689453125,106.12000274658203,-92.98143005371094,111.34972381591797,0.7924808263778687,1.0,0.00582687184214592,0.0010000000474974513,0.012470975518226624,1.0038617849349976,8.424568176269531
98304,96.05000305175781,-109.9012222290039,1293.0,1.0,-98.62566375732422,1654.1370849609375,127.9000015258789,-113.6693115234375,98.70526123046875,0.9080180525779724,1.0,0.0050173550844192505,0.0010000000474974513,0.012646719813346863,0.9843655228614807,13.77841567993164
131072,89.44000244140625,-110.07559204101562,1298.0,1.0,-113.28333282470703,1318.2457275390625,131.67999267578125,-101.66494750976562,120.5308609008789,0.9217979311943054,1.0,0.005518906284123659,0.0010000000474974513,0.010559744201600552,0.9776984453201294,11.64195728302002
163840,94.58999633789062,-110.30480194091797,1252.0,1.0,-103.2767105102539,1227.4969482421875,1600.0,-32.86275863647461,124.69654846191406,0.9297760128974915,1.0,0.005267622880637646,0.0010000000474974513,0.012198183685541153,0.9591031670570374,8.903890609741211
196608,97.97000122070312,-111.03914642333984,1257.0,1.0,-42.11861801147461,104.60286712646484,267.9700012207031,-104.99715423583984,1424.972412109375,0.910450279712677,1.0,0.0040987287648022175,0.0010000000474974513,0.013885630294680595,0.9413007497787476,7.3271331787109375
229376,96.43000030517578,-111.21980285644531,1234.0,1.0,-111.41010284423828,864.740478515625,1600.0,-42.495758056640625,165.15298461914062,0.9038211703300476,1.0,0.0038885914254933596,0.0010000000474974513,0.014972715638577938,0.9276820421218872,3.8238961696624756
262144,91.13999938964844,-111.11622619628906,1216.0,1.0,-47.49927520751953,94.02513122558594,1600.0,-60.7032356262207,1489.0072021484375,0.8836800456047058,1.0,0.00476712454110384,0.0010000000474974513,0.017537448555231094,0.9174417853355408,5.04763126373291
294912,91.80999755859375,-111.18014526367188,1186.0,1.0,-62.42544174194336,90.19574737548828,1600.0,-60.05659484863281,1553.507568359375,0.8838655948638916,1.0,0.004120837897062302,0.0010000000474974513,0.01966402679681778,0.90791916847229,1.392541766166687
327680,92.66999816894531,-111.28065490722656,1171.0,1.0,-62.6373176574707,91.21127319335938,1600.0,-46.356510162353516,1520.86669921875,0.9071481227874756,1.0,0.004405334126204252,0.0010000000474974513,0.013816434890031815,0.8970160484313965,1.7770848274230957
360448,92.5199966430664,-111.76551818847656,1166.0,1.0,-49.3621711730957,89.36007690429688,1166.3599853515625,-88.91534423828125,1531.86572265625,0.8950663805007935,1.0,0.0036376379430294037,0.0010000000474974513,0.012920756824314594,0.8918350338935852,2.0901052951812744
393216,92.23999786376953,-112.02701568603516,1160.0,1.0,-90.31069946289062,123.10359191894531,1585.27001953125,-45.229366302490234,1111.094970703125,0.9022008776664734,1.0,0.004570258781313896,0.0010000000474974513,0.015616973862051964,0.8857302069664001,1.8735451698303223
425984,92.80000305175781,-112.14651489257812,1156.0,1.0,-47.48603057861328,89.59089660644531,1600.0,-64.9156723022461,1531.593994140625,0.8422725796699524,1.0,0.0038441517390310764,0.0010000000474974513,0.014887920580804348,0.8822523355484009,1.1815160512924194
