step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,76.34615325927734,-108.8335189819336,1602.0,1.0,-108.8335189819336,2131.2578125,118.76000213623047,-91.91535186767578,76.34615325927734,-0.00905752182006836,1.0,0.004497658461332321,0.0010000000474974513,0.013265683315694332,0.984863817691803,22.556257247924805
65536,82.7699966430664,-108.96135711669922,1474.0,1.0,-96.91084289550781,1488.3360595703125,121.25,-93.3683853149414,108.25862121582031,0.7924734354019165,1.0,0.005320418160408735,0.0010000000474974513,0.010141202248632908,0.9759377837181091,10.118579864501953
98304,81.31999969482422,-109.32904815673828,1323.0,1.0,-97.16999816894531,1399.3016357421875,1600.0,-10.535961151123047,111.14286041259766,0.8897697925567627,1.0,0.005686478689312935,0.0010000000474974513,0.010768349282443523,0.9672704339027405,7.145388126373291
131072,80.93000030517578,-109.58770751953125,1263.0,1.0,-12.910634994506836,93.1108627319336,1600.0,-16.491804122924805,1564.8778076171875,0.851779580116272,1.0,0.0038297055289149284,0.0010000000474974513,0.015236152336001396,0.9546626806259155,1.0268235206604004
163840,81.2699966430664,-109.88130187988281,1227.0,1.0,-18.078075408935547,91.7948226928711,1600.0,-25.2717227935791,1576.8154296875,0.8061392903327942,1.0,0.004109029658138752,0.0010000000474974513,0.01124020665884018,0.9329098463058472,0.337838739156723
196608,81.2699966430664,-109.88130187988281,1205.0,1.0,-25.268049240112305,88.94603729248047,1600.0,-32.892147064208984,1600.0,0.5946645140647888,1.0,0.008538885042071342,0.0010000000474974513,0.026697253808379173,0.9065413475036621,0.10147479176521301
229376,81.2699966430664,-109.88130187988281,1193.0,1.0,-32.916969299316406,88.39042663574219,1600.0,-57.1306037902832,1600.0,0.7676989436149597,1.0,0.008235665038228035,0.0010000000474974513,0.028138112276792526,0.8776768445968628,0.08354098349809647
262144,80.97000122070312,-110.00477600097656,1185.0,1.0,-57.54497528076172,90.6031723022461,1600.0,-60.585662841796875,1588.038818359375,0.6035763025283813,1.0,0.00477591622620821,0.0010000000474974513,0.009314273484051228,0.8630216121673584,0.18578225374221802
294912,80.97000122070312,-110.00477600097656,1180.0,1.0,-60.358154296875,91.02838897705078,1600.0,-53.807533264160156,1600.0,0.7087037563323975,1.0,0.00631683086976409,0.0010000000474974513,0.02001669630408287,0.8457741141319275,0.1120314821600914
327680,80.62999725341797,-110.16370391845703,1175.0,1.0,-54.302757263183594,93.16311645507812,1600.0,-57.430965423583984,1588.0,0.8074585199356079,1.0,0.004193440545350313,0.0010000000474974513,0.011749801225960255,0.8429824709892273,0.15615911781787872
360448,79.86000061035156,-110.11006927490234,1171.0,1.0,-57.755245208740234,94.71604919433594,1600.0,-58.48502731323242,1587.968994140625,0.7116812467575073,1.0,0.004546009004116058,0.0010000000474974513,0.01182940136641264,0.8281537294387817,0.2785792052745819
393216,80.47000122070312,-110.19052124023438,1168.0,1.0,-59.16009521484375,95.00276947021484,1600.0,-40.270286560058594,1588.7054443359375,0.31970804929733276,1.0,0.004404665902256966,0.0010000000474974513,0.013792632147669792,0.8152105808258057,0.2246764600276947
425984,80.56999969482422,-110.25933837890625,1166.0,1.0,-40.160125732421875,96.58847045898438,1600.0,92.02269744873047,1588.162841796875,0.7517989873886108,1.0,0.005447732750326395,0.0010000000474974513,0.014364989474415779,0.8000187277793884,0.216025248169899
458752,80.56999969482422,-110.18644714355469,1164.0,1.0,90.32827758789062,97.34593200683594,1600.0,96.66427612304688,1588.0775146484375,0.9026549458503723,1.0,0.004833233077079058,0.0010000000474974513,0.02099224179983139,0.7893378138542175,0.22441884875297546
