step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,84.78947448730469,-109.37464141845703,1301.0,1.0,-109.37464141845703,2016.2510986328125,105.91999816894531,-91.93862915039062,84.78947448730469,0.0004693269729614258,1.0,0.003617831040173769,0.0010000000474974513,0.011905953288078308,0.9922375082969666,22.78275489807129
65536,83.7699966430664,-110.0337142944336,1342.0,1.0,-98.82701873779297,1815.0235595703125,74.69000244140625,-98.70260620117188,96.06698608398438,0.8340563774108887,1.0,0.005603067576885223,0.0010000000474974513,0.011604368686676025,0.9817038774490356,12.474438667297363
98304,85.87999725341797,-110.0372543334961,1258.0,1.0,-101.84715270996094,2104.16015625,1481.8199462890625,-10.672414779663086,77.53107452392578,0.9148553609848022,1.0,0.005712747573852539,0.0010000000474974513,0.013295238837599754,0.9686051607131958,10.529383659362793
131072,85.7699966430664,-110.14458465576172,1217.0,1.0,-25.55181884765625,120.30926513671875,1600.0,-16.734514236450195,1264.058837890625,0.9334015250205994,1.0,0.006069202441722155,0.0010000000474974513,0.015138575807213783,0.9406310319900513,6.1032867431640625
163840,82.47000122070312,-110.07617950439453,1192.0,1.0,-19.51259994506836,91.50606536865234,1600.0,-25.512481689453125,1553.4317626953125,0.9105894565582275,1.0,0.0036099902354180813,0.0010000000474974513,0.022374030202627182,0.9379867315292358,1.724334955215454
196608,81.66999816894531,-109.99608612060547,1177.0,1.0,-27.521968841552734,90.69684600830078,1600.0,-32.40263748168945,1565.02294921875,0.9050430655479431,1.0,0.0049428790807724,0.0010000000474974513,0.017256494611501694,0.9240962862968445,0.8384247422218323
229376,81.27999877929688,-110.30577850341797,1169.0,1.0,-35.5876350402832,88.88253021240234,1600.0,-40.13524627685547,1553.48486328125,0.9165534973144531,1.0,0.004715763032436371,0.0010000000474974513,0.013598106801509857,0.9211504459381104,1.14908766746521
262144,81.27999877929688,-110.30577850341797,1167.0,1.0,-40.13355255126953,84.69081115722656,1600.0,-87.38590240478516,1600.0,-0.15051066875457764,1.0,0.006016597151756287,0.0010000000474974513,0.01347690261900425,0.8985214233398438,0.17352665960788727
294912,81.27999877929688,-110.30577850341797,1164.0,1.0,-86.73786926269531,83.05372619628906,1600.0,-87.39030456542969,1600.0,0.07435661554336548,1.0,0.004934945143759251,0.0010000000474974513,0.017808273434638977,0.8834360837936401,0.08778459578752518
327680,81.27999877929688,-110.30577850341797,1162.0,1.0,-87.38148498535156,84.17620849609375,1600.0,-67.6113052368164,1600.0,0.6514702439308167,1.0,0.006785565055906773,0.0010000000474974513,0.02030331641435623,0.8626327514648438,0.06767921894788742
360448,81.27999877929688,-110.30577850341797,1158.0,1.0,-67.45282745361328,87.37174224853516,1600.0,-59.822784423828125,1600.0,0.827286958694458,1.0,0.006973272189497948,0.0010000000474974513,0.025096742436289787,0.8309593200683594,0.08277670294046402
393216,87.33999633789062,-110.836669921875,1157.0,1.0,-60.893070220947266,92.15982055664062,1600.0,-55.384586334228516,1581.169189453125,0.5619581937789917,1.0,0.005466921254992485,0.0010000000474974513,0.010344822891056538,0.8246399164199829,1.075140118598938
425984,87.33999633789062,-110.836669921875,1155.0,1.0,-55.48761749267578,89.43083953857422,1600.0,-54.57463455200195,1600.0,0.7762894630432129,1.0,0.0071645015850663185,0.0010000000474974513,0.02478542923927307,0.8051077127456665,0.11701501160860062
458752,87.33999633789062,-110.836669921875,1154.0,1.0,-54.47163772583008,91.85353088378906,1600.0,49.56452560424805,1600.0,0.8291785717010498,1.0,0.007298126816749573,0.0010000000474974513,0.03257383406162262,0.7841335535049438,0.16245433688163757
491520,88.4000015258789,-110.78988647460938,1154.0,1.0,48.20745086669922,94.53165435791016,1600.0,65.95848083496094,1589.0465087890625,0.8408714532852173,1.0,0.004530168138444424,0.0010000000474974513,0.019617341458797455,0.7718154191970825,0.20268724858760834
524288,88.4000015258789,-110.78988647460938,1153.0,1.0,66.46634674072266,95.49604034423828,1600.0,84.81793212890625,1600.0,0.8442264795303345,1.0,0.007804096210747957,0.0010000000474974513,0.022673986852169037,0.7482457160949707,0.2396189123392105
557056,88.87000274658203,-110.5783462524414,1154.0,1.0,83.72682189941406,96.0901870727539,1600.0,87.64158630371094,1588.8836669921875,0.9085261821746826,1.0,0.007163066882640123,0.0010000000474974513,0.015259023755788803,0.7242304086685181,0.2279166877269745
589824,89.23999786376953,-110.52576446533203,1154.0,1.0,86.07665252685547,96.93730163574219,1600.0,94.51956939697266,1588.6201171875,0.9207969307899475,1.0,0.006038125604391098,0.0010000000474974513,0.011628448963165283,0.7029175758361816,0.4259631037712097
622592,90.41999816894531,-110.32415771484375,1145.0,1.0,91.89697265625,98.34153747558594,1600.0,95.30953979492188,1577.2923583984375,0.9055589437484741,1.0,0.004949010442942381,0.0010000000474974513,0.01546754501760006,0.6899288892745972,0.42008107900619507
655360,90.44999694824219,-110.01832580566406,1146.0,1.0,91.78717803955078,99.31907653808594,1600.0,98.03428649902344,1577.453857421875,0.9441896677017212,1.0,0.005701996386051178,0.0010000000474974513,0.012767085805535316,0.67137610912323,0.675374448299408
688128,94.20999908447266,-109.65300750732422,1147.0,1.0,96.45175170898438,99.14505004882812,1599.4100341796875,120.81930541992188,1591.4263916015625,0.9512841701507568,1.0,0.00722756702452898,0.0010000000474974513,0.014629754237830639,0.6501543521881104,0.6980609893798828
720896,98.52999877929688,-109.20426177978516,1148.0,1.0,117.62847137451172,102.8420181274414,1498.8399658203125,166.88145446777344,1579.546142578125,0.918121337890625,1.0,0.006771796382963657,0.0010000000474974513,0.016194285824894905,0.6486537456512451,0.7145328521728516
753664,144.41000366210938,-105.54037475585938,1155.0,1.0,140.30140686035156,121.57493591308594,399.4100036621094,-50.492164611816406,1375.7916259765625,0.9255350828170776,1.0,0.00485233124345541,0.0010000000474974513,0.017172232270240784,0.6482448577880859,3.7259812355041504
786432,166.60000610351562,-103.74588012695312,1158.0,1.0,-63.85456466674805,503.5736389160156,871.5599975585938,24.033214569091797,328.760009765625,0.9286251068115234,1.0,0.006121399812400341,0.0010000000474974513,0.016406062990427017,0.647278368473053,2.6295325756073
819200,176.82000732421875,-102.99855041503906,1158.0,1.0,8.063660621643066,212.56451416015625,1438.9599609375,169.3836212158203,776.9103393554688,0.9226930141448975,1.0,0.00588875450193882,0.0010000000474974513,0.014882126823067665,0.647877037525177,2.564828872680664
851968,208.99000549316406,-100.4493179321289,1159.0,1.0,165.0832061767578,116.80866241455078,1428.219970703125,174.81565856933594,1421.021728515625,0.9169394969940186,1.0,0.006187109276652336,0.0010000000474974513,0.014006252400577068,0.6406683921813965,3.096245527267456
884736,216.72999572753906,-99.81224060058594,1160.0,1.0,165.3503875732422,118.99453735351562,1337.739990234375,153.97055053710938,1393.6962890625,0.9294893145561218,1.0,0.006187054328620434,0.0010000000474974513,0.015400657430291176,0.6274547576904297,1.7523832321166992
917504,232.80999755859375,-98.21984100341797,1161.0,1.0,150.5247344970703,126.91240692138672,1382.449951171875,168.6862030029297,1323.9013671875,0.8967022895812988,1.0,0.006174028851091862,0.0010000000474974513,0.012916915118694305,0.6121863722801208,2.2403082847595215
