step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,82.80000305175781,-111.446044921875,1634.0,1.0,-111.446044921875,2037.8033447265625,121.68000030517578,-91.55782318115234,82.80000305175781,0.0032888054847717285,1.0,0.004308213479816914,0.0010000000474974513,0.010025438852608204,0.9828224182128906,26.798343658447266
65536,106.94000244140625,-113.84698486328125,1348.0,1.0,-100.3863754272461,1528.123046875,1600.0,-10.946831703186035,117.41826629638672,0.8085560202598572,1.0,0.00567539781332016,0.0010000000474974513,0.01209789514541626,0.9968773126602173,16.330001831054688
98304,106.44000244140625,-113.74314880371094,1257.0,1.0,-32.43098449707031,122.56525421142578,916.010009765625,-62.18866729736328,1272.527587890625,0.9158363938331604,1.0,0.004582250956445932,0.0010000000474974513,0.012596124783158302,0.9907783269882202,8.421777725219727
131072,106.04000091552734,-113.40182495117188,1217.0,1.0,-71.93914031982422,186.46746826171875,1600.0,-28.0369873046875,784.8507080078125,0.9211147427558899,1.0,0.005476601421833038,0.0010000000474974513,0.01525565143674612,0.974872350692749,3.3946521282196045
163840,106.44999694824219,-113.54862976074219,1200.0,1.0,-30.667293548583984,89.11943817138672,1600.0,-40.312007904052734,1554.060546875,0.851111114025116,1.0,0.0043856073170900345,0.0010000000474974513,0.01657864637672901,0.9685381650924683,1.7639645338058472
196608,107.0999984741211,-113.68949890136719,1184.0,1.0,-41.805694580078125,83.56489562988281,1600.0,-40.465057373046875,1576.830810546875,0.759545087814331,1.0,0.004534363280981779,0.0010000000474974513,0.012751352041959763,0.9656900763511658,1.1477922201156616
229376,112.37000274658203,-114.06259155273438,1176.0,1.0,-42.5096549987793,84.24208068847656,1600.0,-47.821048736572266,1557.5,0.924656867980957,1.0,0.004843490663915873,0.0010000000474974513,0.013044382445514202,0.9519491195678711,0.600883960723877
262144,112.37000274658203,-114.06259155273438,1172.0,1.0,-47.81394577026367,78.6301498413086,1600.0,-67.53140258789062,1600.0,0.687412679195404,1.0,0.0059047541581094265,0.0010000000474974513,0.015845712274312973,0.933399498462677,0.22444921731948853
294912,112.37000274658203,-114.06259155273438,1170.0,1.0,-67.68521118164062,79.27281951904297,1600.0,-65.19343566894531,1600.0,0.8140377998352051,1.0,0.006709234323352575,0.0010000000474974513,0.016749421134591103,0.8988814949989319,0.10867123305797577
327680,114.5999984741211,-114.18677520751953,1168.0,1.0,-65.7164077758789,81.869873046875,1600.0,-67.57622528076172,1589.9224853515625,0.9268418550491333,1.0,0.004826201591640711,0.0010000000474974513,0.01516579370945692,0.8908085823059082,0.18735171854496002
360448,114.19999694824219,-114.2286376953125,1167.0,1.0,-67.75931549072266,82.0473403930664,1600.0,-60.29899978637695,1587.899169921875,0.8284552097320557,1.0,0.004069910384714603,0.0010000000474974513,0.01306885201483965,0.8701542615890503,0.20503665506839752
393216,114.19999694824219,-114.2286376953125,1164.0,1.0,-60.06513214111328,82.67478942871094,1600.0,-55.751827239990234,1600.0,0.4219529628753662,1.0,0.006218898110091686,0.0010000000474974513,0.021921206265687943,0.8597807288169861,0.10507958382368088
