step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,88.69767761230469,-111.09394836425781,1679.0,1.0,-111.09394836425781,2266.942138671875,126.9000015258789,-91.98017883300781,88.69767761230469,-0.0015331506729125977,1.0,0.00571690546348691,0.0010000000474974513,0.010956842452287674,0.9726145267486572,30.100770950317383
65536,84.93000030517578,-110.19828033447266,1511.0,1.0,-97.04039764404297,1762.3587646484375,97.19999694824219,-94.37470245361328,109.7298812866211,0.823333203792572,1.0,0.005661774426698685,0.0010000000474974513,0.013442272320389748,0.9812853932380676,8.838768005371094
98304,87.0199966430664,-111.29047393798828,1461.0,1.0,-97.62458801269531,1912.674560546875,113.47000122070312,-102.26039123535156,95.33783721923828,0.8930822610855103,1.0,0.004804261028766632,0.0010000000474974513,0.011236034333705902,0.9670994281768799,9.306819915771484
131072,80.11000061035156,-109.99562072753906,1345.0,1.0,-103.53097534179688,1664.36083984375,1600.0,-30.57823371887207,106.26388549804688,0.9375103712081909,1.0,0.005965000484138727,0.0010000000474974513,0.017636407166719437,0.9571599364280701,6.4047112464904785
163840,80.44999694824219,-110.08733367919922,1285.0,1.0,-30.97799301147461,104.81050109863281,1600.0,-27.66122817993164,1588.3720703125,0.8113144636154175,1.0,0.0057402728125452995,0.0010000000474974513,0.012465271167457104,0.9279667139053345,0.4131869375705719
196608,81.83999633789062,-110.58464050292969,1249.0,1.0,-32.641082763671875,109.6964111328125,1600.0,-25.170888900756836,1511.0440673828125,0.9269609451293945,1.0,0.003766213543713093,0.0010000000474974513,0.014082631096243858,0.9218217134475708,0.9314736127853394
229376,81.83999633789062,-110.58464050292969,1223.0,1.0,-25.144065856933594,102.09022521972656,1600.0,-25.419076919555664,1600.0,0.5559595823287964,1.0,0.007022626232355833,0.0010000000474974513,0.014098558574914932,0.9151875376701355,0.3388764560222626
262144,81.45999908447266,-110.4954605102539,1210.0,1.0,-29.358551025390625,106.27377319335938,1600.0,-54.5764274597168,1531.58203125,0.8352254629135132,1.0,0.004180229268968105,0.0010000000474974513,0.014017289504408836,0.8954905271530151,1.4614986181259155
294912,80.7300033569336,-110.48066711425781,1188.0,1.0,-55.52070999145508,101.06128692626953,1600.0,-50.39543151855469,1576.376953125,0.8085099458694458,1.0,0.00391855975612998,0.0010000000474974513,0.011014039628207684,0.8774603605270386,0.3316670358181
327680,83.4000015258789,-110.94041442871094,1174.0,1.0,-51.1063346862793,101.91333770751953,1600.0,-44.72159194946289,1590.2635498046875,0.349811315536499,1.0,0.0047287968918681145,0.0010000000474974513,0.013790812343358994,0.8720691800117493,0.38958418369293213
360448,83.62999725341797,-111.12798309326172,1167.0,1.0,-46.34968185424805,104.16736602783203,1600.0,-37.517967224121094,1565.824462890625,0.7877514362335205,1.0,0.002386967185884714,0.0010000000474974513,0.01366618275642395,0.8624573945999146,0.2170315533876419
393216,83.75,-111.10363006591797,1165.0,1.0,-38.023616790771484,102.23076629638672,1600.0,-39.33097839355469,1588.2093505859375,0.7986943125724792,1.0,0.004776602610945702,0.0010000000474974513,0.010243486613035202,0.845331072807312,0.1292703002691269
425984,99.9000015258789,-112.05171203613281,1162.0,1.0,-43.1602783203125,108.5705337524414,1600.0,-41.33955383300781,1543.5970458984375,0.8300836086273193,1.0,0.0041609168983995914,0.0010000000474974513,0.013803523033857346,0.8372529149055481,0.49028828740119934
458752,99.13999938964844,-111.94606018066406,1145.0,1.0,-42.558990478515625,104.89234161376953,1600.0,-30.78603172302246,1576.4307861328125,0.9053635001182556,1.0,0.005045672878623009,0.0010000000474974513,0.014963587746024132,0.8176186084747314,0.5061484575271606
491520,99.88999938964844,-112.05998992919922,1159.0,1.0,-32.274749755859375,107.15608215332031,44.939998626708984,-109.08281707763672,1577.300048828125,0.930390477180481,1.0,0.003999178297817707,0.0010000000474974513,0.012887733988463879,0.8015528321266174,0.8619458675384521
524288,100.08000183105469,-112.165771484375,1152.0,1.0,-109.1051025390625,3680.13623046875,1600.0,-40.420867919921875,45.592308044433594,0.933087170124054,1.0,0.004659147001802921,0.0010000000474974513,0.013596195727586746,0.7937240600585938,0.6776632070541382
557056,100.08000183105469,-112.165771484375,1151.0,1.0,-40.475135803222656,105.73419189453125,1600.0,-25.52350425720215,1600.0,0.7821038365364075,1.0,0.005881959106773138,0.0010000000474974513,0.017574839293956757,0.772590696811676,0.21479985117912292
589824,100.08000183105469,-112.165771484375,1147.0,1.0,-25.788318634033203,108.36688995361328,1600.0,38.31011199951172,1600.0,0.7555712461471558,1.0,0.007476487662643194,0.0010000000474974513,0.022512022405862808,0.7521512508392334,0.19079460203647614
622592,100.08000183105469,-112.165771484375,1147.0,1.0,38.272560119628906,110.82691192626953,1600.0,77.5076904296875,1600.0,0.8100823760032654,1.0,0.00669350940734148,0.0010000000474974513,0.02558382786810398,0.7258453965187073,0.18323412537574768
655360,102.05999755859375,-112.61241149902344,1147.0,1.0,75.43702697753906,114.321044921875,1600.0,97.46627044677734,1589.9766845703125,0.35433441400527954,1.0,0.006006238050758839,0.0010000000474974513,0.01243618130683899,0.7124968767166138,0.9751619696617126
688128,101.95999908447266,-112.66027069091797,1149.0,1.0,96.31185913085938,114.54840087890625,541.1799926757812,-40.581756591796875,1587.9766845703125,0.7977899312973022,1.0,0.005977828521281481,0.0010000000474974513,0.012823179364204407,0.7008387446403503,0.7961980104446411
720896,101.95999908447266,-112.66027069091797,1149.0,1.0,-50.970115661621094,402.5316467285156,1600.0,107.06656646728516,458.31524658203125,0.6491380929946899,1.0,0.007034643553197384,0.0010000000474974513,0.023833956569433212,0.6827087998390198,0.3075425922870636
753664,106.54000091552734,-112.52770233154297,1151.0,1.0,105.95072937011719,117.5934829711914,1593.43994140625,117.88397216796875,1591.6356201171875,0.6991459727287292,1.0,0.005041656084358692,0.0010000000474974513,0.014247802086174488,0.6642868518829346,0.5313799977302551
786432,116.36000061035156,-112.05256652832031,1152.0,1.0,114.49532318115234,119.40873718261719,1600.0,121.50740051269531,1578.923095703125,0.8848408460617065,1.0,0.005035917274653912,0.0010000000474974513,0.014994421973824501,0.6488856077194214,0.5580819845199585
819200,116.36000061035156,-112.05256652832031,1153.0,1.0,121.30982971191406,118.38427734375,1589.1400146484375,130.03033447265625,1600.0,0.8085964322090149,1.0,0.007478528656065464,0.0010000000474974513,0.022004062309861183,0.6348527073860168,0.382927805185318
851968,132.64999389648438,-110.4173812866211,1155.0,1.0,122.04595947265625,125.94110107421875,1429.6600341796875,140.38282775878906,1540.5037841796875,0.8786547183990479,1.0,0.004632079042494297,0.0010000000474974513,0.01561223715543747,0.6271658539772034,1.5090322494506836
884736,175.22000122070312,-106.6179428100586,1156.0,1.0,127.33426666259766,147.21791076660156,1033.760009765625,62.3968620300293,1325.1348876953125,0.9103196859359741,1.0,0.0052339425310492516,0.0010000000474974513,0.013969851657748222,0.6243400573730469,6.79774808883667
917504,198.05999755859375,-104.41792297363281,1158.0,1.0,57.911773681640625,193.09820556640625,1224.0699462890625,110.59329986572266,1001.5086669921875,0.9091266989707947,1.0,0.006167419254779816,0.0010000000474974513,0.018981553614139557,0.6178669929504395,4.12889289855957
950272,201.83999633789062,-104.12317657470703,1160.0,1.0,99.89790344238281,162.57862854003906,1386.06005859375,136.2452850341797,1191.3984375,0.8584592342376709,1.0,0.004993614740669727,0.0010000000474974513,0.01596200279891491,0.6079199910163879,2.4688704013824463
983040,207.36000061035156,-103.49178314208984,1161.0,1.0,123.98194122314453,146.912109375,1473.25,171.4286346435547,1319.6859130859375,0.888509213924408,1.0,0.005943575408309698,0.0010000000474974513,0.014865348115563393,0.597387433052063,1.9710649251937866
1015808,214.2899932861328,-102.82412719726562,1162.0,1.0,166.79530334472656,134.7064208984375,1549.3900146484375,210.18357849121094,1442.977294921875,0.8862733840942383,1.0,0.0061217499896883965,0.0010000000474974513,0.013038390316069126,0.5843724608421326,1.6832572221755981
1048576,227.13999938964844,-101.4130859375,1163.0,1.0,206.40921020507812,127.21638488769531,1575.280029296875,229.62100219726562,1539.4769287109375,0.8241301774978638,1.0,0.006112328730523586,0.0010000000474974513,0.013329403474926949,0.581485390663147,1.9691821336746216
1081344,242.89999389648438,-98.73404693603516,1165.0,1.0,213.7194366455078,130.1981201171875,1446.5,199.2443084716797,1515.2984619140625,0.9171432852745056,1.0,0.005995559971779585,0.0010000000474974513,0.01396259292960167,0.5738171339035034,3.301334857940674
