step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,97.50602722167969,-113.62751770019531,1195.0,1.0,-113.62751770019531,1936.1845703125,111.97000122070312,-91.95740509033203,97.50602722167969,0.0014584660530090332,1.0,0.004961395636200905,0.0010000000474974513,0.010894822888076305,0.9829177856445312,28.051319122314453
65536,99.29000091552734,-112.69310760498047,1111.0,1.0,-97.92636108398438,1745.66845703125,132.38999938964844,-96.60704040527344,105.15135192871094,0.8115267753601074,1.0,0.00558920344337821,0.0010000000474974513,0.012350780889391899,0.9714486598968506,8.784153938293457
98304,87.81999969482422,-110.04261016845703,1116.0,1.0,-100.3001937866211,1512.2413330078125,1600.0,-20.508888244628906,116.30357360839844,0.9087005853652954,1.0,0.0063034286722540855,0.0010000000474974513,0.01419341005384922,0.9666889905929565,10.5380220413208
131072,85.5,-110.32292938232422,1111.0,1.0,-39.51760482788086,130.24652099609375,1600.0,-18.612329483032227,1279.4073486328125,0.924427330493927,1.0,0.006312234327197075,0.0010000000474974513,0.021602507680654526,0.9605888724327087,9.733152389526367
163840,85.0,-110.37184143066406,1106.0,1.0,-22.66380500793457,101.72357940673828,1600.0,-21.52976417541504,1531.4925537109375,0.9046440124511719,1.0,0.004959967918694019,0.0010000000474974513,0.015472827479243279,0.9388084411621094,2.8680224418640137
196608,85.0,-110.37184143066406,1095.0,1.0,-21.538955688476562,94.75741577148438,1079.010009765625,-64.57588195800781,1600.0,0.042671144008636475,1.0,0.005637012422084808,0.0010000000474974513,0.02369401976466179,0.9235221743583679,0.35757777094841003
229376,84.91000366210938,-110.6290283203125,1094.0,1.0,-74.73818969726562,162.01947021484375,1303.97998046875,-71.74588012695312,909.5736694335938,0.8702439069747925,1.0,0.005087063182145357,0.0010000000474974513,0.011310643516480923,0.9128736853599548,0.9427988529205322
262144,84.91000366210938,-110.6290283203125,1119.0,1.0,-70.06441497802734,107.93099212646484,102.68000030517578,-124.12067413330078,1355.8358154296875,0.5595734119415283,1.0,0.008002661168575287,0.0010000000474974513,0.030107229948043823,0.892895519733429,0.12773093581199646
294912,84.61000061035156,-110.63241577148438,1121.0,1.0,-124.14207458496094,1412.6890869140625,1600.0,-76.6879653930664,102.21212005615234,0.8880475163459778,1.0,0.005588331259787083,0.0010000000474974513,0.014707999303936958,0.8758385181427002,0.6514725685119629
327680,84.55999755859375,-110.74446105957031,1122.0,1.0,-77.0755615234375,92.24378967285156,1600.0,-63.57505798339844,1588.100830078125,0.8746103048324585,1.0,0.004566445015370846,0.0010000000474974513,0.013733777217566967,0.8625819683074951,0.5855815410614014
360448,76.88999938964844,-110.07594299316406,1123.0,1.0,-63.60282897949219,94.11660766601562,1600.0,-50.579078674316406,1588.2635498046875,0.40408891439437866,1.0,0.0013089613057672977,0.0010000000474974513,0.0183415450155735,0.8631467819213867,0.23900030553340912
393216,77.05999755859375,-110.47488403320312,1122.0,1.0,-51.82133865356445,94.4864501953125,1600.0,-55.668357849121094,1565.053466796875,0.7510183453559875,1.0,0.002533635124564171,0.0010000000474974513,0.015380071476101875,0.8581903576850891,0.3501862585544586
425984,77.4000015258789,-110.69697570800781,1123.0,1.0,-56.31772232055664,94.82311248779297,1600.0,-57.10116958618164,1576.34619140625,0.9099032282829285,1.0,0.005001808516681194,0.0010000000474974513,0.016278091818094254,0.8538427352905273,0.5433496236801147
458752,77.87000274658203,-110.72223663330078,1140.0,1.0,-57.36278533935547,95.9268569946289,45.0,-107.7474594116211,1588.341064453125,0.9040855169296265,1.0,0.005419483873993158,0.0010000000474974513,0.013953560963273048,0.8385108709335327,0.6095936298370361
491520,79.83000183105469,-111.37690734863281,1141.0,1.0,-108.23323059082031,3349.172607421875,1600.0,-45.55244445800781,47.05223846435547,0.8932496905326843,1.0,0.0040789260528981686,0.0010000000474974513,0.013646047562360764,0.8346872329711914,0.896825909614563
524288,79.55999755859375,-111.6124496459961,1137.0,1.0,-46.537479400634766,99.0313949584961,1600.0,-37.73372268676758,1576.376953125,0.8963015079498291,1.0,0.0042641800828278065,0.0010000000474974513,0.01603802479803562,0.8241373300552368,0.7813703417778015
557056,79.55999755859375,-111.6124496459961,1137.0,1.0,-36.603702545166016,98.21762084960938,1600.0,-11.479216575622559,1600.0,0.22303354740142822,1.0,0.006067178212106228,0.0010000000474974513,0.022018935531377792,0.8065589666366577,0.24462896585464478
589824,79.55999755859375,-111.6124496459961,1136.0,1.0,-9.031289100646973,100.63960266113281,1600.0,86.88932037353516,1600.0,0.7284984588623047,1.0,0.007825545966625214,0.0010000000474974513,0.027304142713546753,0.7751456499099731,0.19482289254665375
622592,79.55999755859375,-111.6124496459961,1136.0,1.0,87.70350646972656,104.79603576660156,1600.0,98.9682388305664,1600.0,0.820027232170105,1.0,0.007795766461640596,0.0010000000474974513,0.024173688143491745,0.7540656924247742,0.23656940460205078
655360,79.55999755859375,-111.6124496459961,1136.0,1.0,99.19102478027344,107.91465759277344,1600.0,97.46842193603516,1600.0,0.8372654914855957,1.0,0.007923352532088757,0.0010000000474974513,0.02392428368330002,0.7261074185371399,0.2486065924167633
688128,79.55999755859375,-111.6124496459961,1136.0,1.0,96.89739227294922,109.27613067626953,1594.9000244140625,95.51422119140625,1600.0,0.8675624132156372,1.0,0.008112302049994469,0.0010000000474974513,0.023548400029540062,0.7061654329299927,0.2629266083240509
720896,96.86000061035156,-111.18372344970703,1138.0,1.0,88.29951477050781,115.09706115722656,1553.3800048828125,87.02257537841797,1552.03759765625,0.6168460845947266,1.0,0.003949539735913277,0.0010000000474974513,0.029076822102069855,0.7035532593727112,1.0131852626800537
753664,120.80999755859375,-110.58489990234375,1139.0,1.0,79.3468246459961,118.95352935791016,1549.300048828125,102.01690673828125,1509.291015625,0.8931859731674194,1.0,0.005147440358996391,0.0010000000474974513,0.013939092867076397,0.6884933710098267,0.9669982194900513
786432,145.07000732421875,-109.51546478271484,1141.0,1.0,90.56624603271484,122.42680358886719,1519.2099609375,104.76780700683594,1471.7353515625,0.9287229180335999,1.0,0.004719659686088562,0.0010000000474974513,0.01329080667346716,0.6781684160232544,1.8075542449951172
819200,173.25,-107.10502624511719,1142.0,1.0,94.62026977539062,123.28179168701172,1546.0799560546875,113.01919555664062,1453.753662109375,0.9548389911651611,1.0,0.0054381974041461945,0.0010000000474974513,0.012866144999861717,0.6717456579208374,2.040665864944458
851968,207.5500030517578,-104.64432525634766,1146.0,1.0,101.59851837158203,121.76151275634766,447.3500061035156,-46.94683074951172,1478.0146484375,0.9440137147903442,1.0,0.005477510392665863,0.0010000000474974513,0.01418748777359724,0.6710476279258728,2.931053400039673
884736,213.47999572753906,-104.1342544555664,1147.0,1.0,-65.12317657470703,524.2232055664062,1565.6099853515625,165.60043334960938,339.9132080078125,0.926278293132782,1.0,0.005672714672982693,0.0010000000474974513,0.011435720138251781,0.6503893136978149,1.760055422782898
917504,260.1099853515625,-100.50956726074219,1150.0,1.0,150.2590789794922,119.3509521484375,1029.7900390625,71.09471893310547,1504.9117431640625,0.9356140494346619,1.0,0.00606155302375555,0.0010000000474974513,0.011492887511849403,0.6489565968513489,2.891235589981079
950272,278.5199890136719,-99.13996124267578,1154.0,1.0,47.235130310058594,194.4014434814453,595.3200073242188,-21.672237396240234,927.5134887695312,0.9185402393341064,1.0,0.00587535509839654,0.0010000000474974513,0.012712323106825352,0.6367517113685608,3.6113908290863037
983040,284.4700012207031,-98.61853790283203,1156.0,1.0,-25.442291259765625,321.7183837890625,758.030029296875,16.384611129760742,559.625,0.9015630483627319,1.0,0.004617379046976566,0.0010000000474974513,0.013410508632659912,0.637368381023407,2.7909505367279053
1015808,291.6700134277344,-97.57600402832031,1160.0,1.0,1.9805469512939453,259.3507080078125,554.1799926757812,-32.91140365600586,696.0899047851562,0.9225705862045288,1.0,0.006482562981545925,0.0010000000474974513,0.016658367589116096,0.6308507919311523,2.8664915561676025
1048576,293.0400085449219,-97.63176727294922,1163.0,1.0,-38.770790100097656,355.4276428222656,729.5399780273438,4.706471920013428,507.1761474609375,0.8907876014709473,1.0,0.004980238154530525,0.0010000000474974513,0.013018660247325897,0.621873140335083,1.1614646911621094
1081344,312.1099853515625,-95.7812271118164,1165.0,1.0,1.1900049448013306,247.27821350097656,655.02001953125,-6.410579204559326,731.1210327148438,0.9520084261894226,1.0,0.0054538073018193245,0.0010000000474974513,0.013796588405966759,0.6080827116966248,1.447054147720337
1114112,348.6300048828125,-91.123291015625,1168.0,1.0,-12.67429256439209,294.93780517578125,571.0399780273438,-17.058135986328125,612.4705810546875,0.9330810904502869,1.0,0.0062600476667284966,0.0010000000474974513,0.012256156653165817,0.5964579582214355,3.807908535003662
1146880,348.29998779296875,-90.89965057373047,1171.0,1.0,-24.163175582885742,333.36151123046875,782.7999877929688,17.39600372314453,536.627197265625,0.8751866817474365,1.0,0.005802550353109837,0.0010000000474974513,0.017362821847200394,0.5889862775802612,1.382385492324829
1179648,350.7699890136719,-90.43516540527344,1172.0,1.0,7.649412631988525,247.4851531982422,1033.6300048828125,71.49652099609375,720.5294189453125,0.9094807505607605,1.0,0.0056803785264492035,0.0010000000474974513,0.015265727415680885,0.5809198617935181,1.782198190689087
