step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,77.3559341430664,-109.86075592041016,1687.0,1.0,-109.86075592041016,2395.091552734375,112.36000061035156,-91.94466400146484,77.3559341430664,0.005976974964141846,1.0,0.004493984393775463,0.0010000000474974513,0.010096270591020584,0.9923868179321289,21.817312240600586
65536,94.4000015258789,-110.77656555175781,1519.0,1.0,-97.73881530761719,1672.3048095703125,133.85000610351562,-93.90577697753906,110.1242904663086,0.8102608323097229,1.0,0.004681790247559547,0.0010000000474974513,0.0100353192538023,0.99430251121521,6.8314104080200195
98304,95.80000305175781,-110.80996704101562,1465.0,1.0,-96.13673400878906,1368.568359375,115.7699966430664,-95.72179412841797,126.25170135498047,0.9076177477836609,1.0,0.005800261162221432,0.0010000000474974513,0.014237227849662304,0.9709038734436035,5.185004711151123
131072,95.55000305175781,-110.96289825439453,1344.0,1.0,-96.14707946777344,1429.8797607421875,1600.0,-17.728919982910156,114.09091186523438,0.8726478219032288,1.0,0.004904689732939005,0.0010000000474974513,0.012816287577152252,0.9365319013595581,1.278549075126648
163840,94.73999786376953,-110.86122131347656,1291.0,1.0,-18.580612182617188,99.07807159423828,1600.0,-29.699542999267578,1587.968994140625,0.6655200123786926,1.0,0.006052600219845772,0.0010000000474974513,0.013371257111430168,0.9188237190246582,0.2813883125782013
196608,96.12000274658203,-111.32278442382812,1261.0,1.0,-36.441001892089844,107.95428466796875,1600.0,-35.9879264831543,1480.5179443359375,0.8935847282409668,1.0,0.0038020042702555656,0.0010000000474974513,0.015288149937987328,0.9102765321731567,1.9316363334655762
229376,93.9000015258789,-111.44056701660156,1245.0,1.0,-38.77824401855469,101.32170867919922,1542.75,-44.45096206665039,1542.5338134765625,0.8920131325721741,1.0,0.004295973107218742,0.0010000000474974513,0.017705503851175308,0.8966784477233887,1.4973493814468384
262144,93.44999694824219,-111.59960174560547,1232.0,1.0,-44.97480010986328,100.40022277832031,1600.0,-48.62921905517578,1532.596923828125,0.8297833204269409,1.0,0.004321702755987644,0.0010000000474974513,0.013590098358690739,0.8823290467262268,0.5040038228034973
294912,93.52999877929688,-111.65576934814453,1223.0,1.0,-49.09751892089844,97.321044921875,1600.0,-47.17897415161133,1588.255859375,0.9221979379653931,1.0,0.005427640862762928,0.0010000000474974513,0.014395271427929401,0.8536186218261719,0.23085783421993256
327680,93.52999877929688,-111.65576934814453,1215.0,1.0,-46.973018646240234,97.96045684814453,1600.0,-43.49739074707031,1600.0,0.7598631381988525,1.0,0.006765733473002911,0.0010000000474974513,0.024350890889763832,0.8401859998703003,0.12921753525733948
360448,93.52999877929688,-111.65576934814453,1206.0,1.0,-43.471649169921875,100.89195251464844,1600.0,-29.51556968688965,1600.0,0.8134194016456604,1.0,0.0070149279199540615,0.0010000000474974513,0.028118465095758438,0.8121939897537231,0.15810324251651764
393216,93.52999877929688,-111.65576934814453,1201.0,1.0,-30.515079498291016,102.70005798339844,1600.0,83.46728515625,1600.0,0.8384065628051758,1.0,0.00753826042637229,0.0010000000474974513,0.027552278712391853,0.7834010124206543,0.1476382315158844
425984,93.52999877929688,-111.65576934814453,1197.0,1.0,83.5295181274414,105.58016967773438,1600.0,75.76304626464844,1600.0,0.8620189428329468,1.0,0.008233888074755669,0.0010000000474974513,0.0279866773635149,0.7504265308380127,0.1653299182653427
458752,93.52999877929688,-111.65576934814453,1193.0,1.0,75.1725845336914,108.375,1600.0,81.01225280761719,1600.0,0.8764901161193848,1.0,0.008096056059002876,0.0010000000474974513,0.022548003122210503,0.7234145402908325,0.2226080447435379
491520,93.52999877929688,-111.65576934814453,1191.0,1.0,81.14714050292969,110.64988708496094,1600.0,86.04596710205078,1600.0,0.9027553796768188,1.0,0.00778548326343298,0.0010000000474974513,0.02397586964070797,0.693404495716095,0.21485620737075806
524288,93.52999877929688,-111.65576934814453,1185.0,1.0,85.55887603759766,112.69950866699219,1600.0,104.45354461669922,1600.0,0.913184642791748,1.0,0.006799410097301006,0.0010000000474974513,0.018004121258854866,0.6714237928390503,0.23205892741680145
557056,110.95999908447266,-110.83844757080078,1184.0,1.0,98.70398712158203,117.25836181640625,1600.0,115.31221008300781,1567.23486328125,0.8158209323883057,1.0,0.0043914299458265305,0.0010000000474974513,0.024042636156082153,0.6666516065597534,0.7835992574691772
589824,128.00999450683594,-109.83746337890625,1182.0,1.0,112.31305694580078,115.28910064697266,1600.0,121.55506896972656,1589.3231201171875,0.9147824645042419,1.0,0.005221658386290073,0.0010000000474974513,0.016159787774086,0.6569899916648865,0.6855608224868774
622592,136.7899932861328,-109.26769256591797,1182.0,1.0,118.5194320678711,116.10424041748047,1600.0,127.4495620727539,1583.076904296875,0.9289265871047974,1.0,0.0059011830016970634,0.0010000000474974513,0.012943119741976261,0.6465494632720947,1.1864582300186157
655360,155.72000122070312,-108.12488555908203,1182.0,1.0,120.92901611328125,117.3373794555664,1600.0,125.92842102050781,1567.8409423828125,0.9578452706336975,1.0,0.005689965561032295,0.0010000000474974513,0.014044659212231636,0.6297072768211365,2.039910078048706
688128,169.8300018310547,-107.40337371826172,1182.0,1.0,122.98924255371094,115.54826354980469,1600.0,133.86648559570312,1587.453857421875,0.9726942777633667,1.0,0.005812523420900106,0.0010000000474974513,0.013198859989643097,0.6076498031616211,0.5722551941871643
720896,174.99000549316406,-107.13904571533203,1183.0,1.0,132.5760040283203,115.2149658203125,1600.0,140.74530029296875,1592.217041015625,0.9374178051948547,1.0,0.006311508361250162,0.0010000000474974513,0.011707210913300514,0.5908259153366089,0.762020468711853
753664,192.99000549316406,-106.04773712158203,1183.0,1.0,136.0979766845703,116.64507293701172,1600.0,147.69680786132812,1579.0152587890625,0.9622236490249634,1.0,0.0055836280807852745,0.0010000000474974513,0.014432339929044247,0.5712147951126099,1.0046427249908447
786432,195.92999267578125,-105.87791442871094,1183.0,1.0,146.00543212890625,115.4006576538086,1600.0,148.78280639648438,1590.56591796875,0.8859997987747192,1.0,0.005712822079658508,0.0010000000474974513,0.016533268615603447,0.5688114762306213,1.3475375175476074
819200,222.49000549316406,-103.83860778808594,1184.0,1.0,142.61993408203125,117.10440063476562,1591.469970703125,147.1613006591797,1574.5302734375,0.935849130153656,1.0,0.0065818410366773605,0.0010000000474974513,0.015492910519242287,0.5637896656990051,1.848886489868164
851968,222.49000549316406,-103.83860778808594,1185.0,1.0,147.67697143554688,115.66032409667969,1600.0,137.31732177734375,1593.3359375,0.8817816972732544,1.0,0.006702412385493517,0.0010000000474974513,0.014195739291608334,0.5465580224990845,0.25328266620635986
884736,222.49000549316406,-103.83860778808594,1185.0,1.0,138.3585968017578,115.925048828125,1600.0,154.6990509033203,1600.0,0.9220955967903137,1.0,0.005809813737869263,0.0010000000474974513,0.02045944705605507,0.5297640562057495,0.2077806144952774
917504,222.2100067138672,-103.81916809082031,1186.0,1.0,152.991943359375,116.92015075683594,1600.0,170.38323974609375,1588.1783447265625,0.9383036494255066,1.0,0.005637016147375107,0.0010000000474974513,0.019542954862117767,0.5232884883880615,0.31841304898262024
950272,225.3699951171875,-103.47391510009766,1186.0,1.0,166.1974334716797,118.11149597167969,1600.0,178.18798828125,1579.09228515625,0.9176172018051147,1.0,0.006146766245365143,0.0010000000474974513,0.014339447021484375,0.5177109837532043,0.6594293713569641
983040,241.02999877929688,-101.6624755859375,1186.0,1.0,168.2138214111328,120.72232818603516,1600.0,94.95307159423828,1554.4962158203125,0.900179386138916,1.0,0.0055841114372015,0.0010000000474974513,0.018023107200860977,0.518297553062439,1.7444236278533936
1015808,265.239990234375,-99.14058685302734,1186.0,1.0,91.26264953613281,120.57438659667969,1577.9599609375,17.46688461303711,1557.7142333984375,0.9125806093215942,1.0,0.005275765433907509,0.0010000000474974513,0.0063675157725811005,0.5190109014511108,2.292011022567749
