step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,96.69444274902344,-113.78588104248047,1672.0,1.0,-113.78588104248047,1685.113037109375,114.56999969482422,-91.93807220458984,96.69444274902344,-0.0023423433303833008,1.0,0.00503633264452219,0.0010000000474974513,0.010491358116269112,0.99847412109375,28.633943557739258
65536,92.19999694824219,-112.89722442626953,1358.0,1.0,-96.36787414550781,1518.1697998046875,1600.0,1.0135555267333984,104.5155258178711,0.8082746267318726,1.0,0.0044171977788209915,0.0010000000474974513,0.012050613760948181,0.9946272373199463,7.70951509475708
98304,91.87000274658203,-111.34868621826172,1300.0,1.0,-21.176652908325195,119.8643569946289,196.38999938964844,-90.74596405029297,1288.565185546875,0.9009574055671692,1.0,0.005249608773738146,0.0010000000474974513,0.012839418835937977,0.9839242696762085,6.695799827575684
131072,78.66999816894531,-109.23509979248047,1198.0,1.0,-92.17206573486328,820.4547729492188,1600.0,-4.7451887130737305,184.8304443359375,0.9304459095001221,1.0,0.005422324873507023,0.0010000000474974513,0.016600966453552246,0.9893654584884644,7.169704437255859
163840,78.04000091552734,-108.99917602539062,1179.0,1.0,-12.733043670654297,98.09033966064453,1600.0,-26.612211227416992,1479.18701171875,0.9231890439987183,1.0,0.005825009196996689,0.0010000000474974513,0.022064272314310074,0.9836899638175964,3.135058879852295
196608,77.62999725341797,-108.91068267822266,1172.0,1.0,-28.779705047607422,90.63582611083984,568.0599975585938,-98.13230895996094,1565.1527099609375,0.8828818798065186,1.0,0.005595773924142122,0.0010000000474974513,0.012876341119408607,0.9503456950187683,1.009021520614624
229376,77.41000366210938,-108.7593002319336,1161.0,1.0,-104.9896240234375,318.7903137207031,1600.0,-24.58612823486328,433.98126220703125,0.8858269453048706,1.0,0.004900000989437103,0.0010000000474974513,0.02062063477933407,0.9462754130363464,0.6975278258323669
262144,77.33999633789062,-108.78768157958984,1152.0,1.0,-25.218549728393555,86.06511688232422,1600.0,-41.83395004272461,1588.06201171875,0.9243878722190857,1.0,0.004860060289502144,0.0010000000474974513,0.016918623819947243,0.9285162687301636,0.3736783266067505
294912,77.12000274658203,-108.89564514160156,1147.0,1.0,-42.07295608520508,84.51689910888672,1600.0,-39.05973815917969,1587.906982421875,0.7898430228233337,1.0,0.004879619926214218,0.0010000000474974513,0.015963176265358925,0.9155094623565674,0.8712791204452515
327680,77.12000274658203,-108.89564514160156,1140.0,1.0,-39.02167510986328,83.70731353759766,1600.0,-46.32204818725586,1600.0,0.3997535705566406,1.0,0.004946931265294552,0.0010000000474974513,0.011688807047903538,0.893843412399292,0.20053471624851227
360448,77.12000274658203,-108.89564514160156,1139.0,1.0,-46.316673278808594,83.20532989501953,1600.0,-47.56707000732422,1600.0,0.7481961846351624,1.0,0.006602196954190731,0.0010000000474974513,0.023143135011196136,0.8733159303665161,0.08494631946086884
393216,78.58999633789062,-108.98373413085938,1136.0,1.0,-48.821006774902344,87.4862060546875,1600.0,-50.89086151123047,1567.1297607421875,0.7596188187599182,1.0,0.003607027232646942,0.0010000000474974513,0.010226563550531864,0.85716313123703,0.3202187120914459
425984,88.97000122070312,-109.7054443359375,1135.0,1.0,-54.1356201171875,89.39608001708984,1600.0,-48.649871826171875,1538.828369140625,0.8584349751472473,1.0,0.005218071863055229,0.0010000000474974513,0.010562120005488396,0.8350934982299805,0.6264576315879822
458752,89.36000061035156,-110.02802276611328,1134.0,1.0,-49.73011779785156,86.78675079345703,1600.0,-57.75615692138672,1576.769287109375,0.9231646656990051,1.0,0.0054028998129069805,0.0010000000474974513,0.010699015110731125,0.8181700110435486,0.6723617911338806
491520,90.6500015258789,-110.03772735595703,1132.0,1.0,-58.49009704589844,87.33002471923828,1600.0,-37.315608978271484,1588.968994140625,0.8584029674530029,1.0,0.004691327456384897,0.0010000000474974513,0.015039094723761082,0.8040210604667664,0.2346974015235901
524288,90.6500015258789,-110.03772735595703,1132.0,1.0,-37.94040298461914,87.40071105957031,1600.0,34.18059158325195,1600.0,0.768380343914032,1.0,0.007686597760766745,0.0010000000474974513,0.025827595964074135,0.7823864817619324,0.16227851808071136
557056,90.6500015258789,-110.03772735595703,1132.0,1.0,33.85902786254883,89.23683166503906,1600.0,87.55731201171875,1600.0,0.8410140872001648,1.0,0.007560138124972582,0.0010000000474974513,0.026479456573724747,0.763780951499939,0.20704828202724457
589824,90.6500015258789,-110.03772735595703,1122.0,1.0,87.68087768554688,90.02713775634766,1600.0,93.71349334716797,1600.0,0.8307344913482666,1.0,0.008325034752488136,0.0010000000474974513,0.027522757649421692,0.7366853952407837,0.19006547331809998
622592,92.27999877929688,-109.81980895996094,1110.0,1.0,90.68959045410156,92.74082946777344,1600.0,105.3082046508789,1577.7076416015625,0.9186408519744873,1.0,0.005685456562787294,0.0010000000474974513,0.012828925624489784,0.7082513570785522,0.33831000328063965
