step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,100.43478393554688,-112.58971405029297,1709.0,1.0,-112.58971405029297,1647.643798828125,112.36000061035156,-91.94131469726562,100.43478393554688,-0.006507754325866699,1.0,0.0035115855280309916,0.0010000000474974513,0.010965175926685333,1.0048160552978516,19.62240219116211
65536,102.08000183105469,-111.89173889160156,1491.0,1.0,-98.45528411865234,1573.8724365234375,116.47000122070312,-93.16521453857422,106.06122589111328,0.8073247671127319,1.0,0.005413289647549391,0.0010000000474974513,0.012254714034497738,0.9850420951843262,9.888162612915039
98304,94.4000015258789,-110.74767303466797,1426.0,1.0,-98.14535522460938,1537.3526611328125,113.93000030517578,-94.2326431274414,106.59782409667969,0.904281735420227,1.0,0.006298020016402006,0.0010000000474974513,0.013542373664677143,0.9828410148620605,9.616883277893066
131072,95.9800033569336,-110.58610534667969,1295.0,1.0,-94.89054870605469,1359.35791015625,1600.0,-9.757209777832031,112.85832977294922,0.9152775406837463,1.0,0.0054726810194551945,0.0010000000474974513,0.014313619583845139,0.9702631831169128,1.208446741104126
163840,94.98999786376953,-110.73743438720703,1252.0,1.0,-12.762263298034668,96.13233184814453,1600.0,-34.155033111572266,1553.6741943359375,0.924598217010498,1.0,0.004560503643006086,0.0010000000474974513,0.01404515840113163,0.9421907663345337,0.78477543592453
196608,94.55999755859375,-110.80987548828125,1219.0,1.0,-35.36924362182617,92.27690887451172,1600.0,-31.315778732299805,1576.453857421875,0.8191898465156555,1.0,0.004831043072044849,0.0010000000474974513,0.013592574745416641,0.9322999715805054,0.3777969479560852
229376,93.91999816894531,-110.93811798095703,1200.0,1.0,-33.933589935302734,91.56204986572266,1600.0,-41.07481384277344,1553.310546875,0.9260573387145996,1.0,0.005227300338447094,0.0010000000474974513,0.013097927905619144,0.9161829352378845,0.6922191381454468
262144,94.0999984741211,-111.02588653564453,1186.0,1.0,-41.69534683227539,88.77135467529297,1600.0,-38.248477935791016,1588.44189453125,0.8928636312484741,1.0,0.004652632400393486,0.0010000000474974513,0.016461052000522614,0.9036896824836731,0.25933101773262024
294912,94.0999984741211,-111.02588653564453,1178.0,1.0,-38.271026611328125,88.37464904785156,1600.0,-58.1431770324707,1600.0,0.3535615801811218,1.0,0.0069345394149422646,0.0010000000474974513,0.01787536032497883,0.8760254383087158,0.14900565147399902
327680,94.0999984741211,-111.02588653564453,1172.0,1.0,-58.288326263427734,88.7376480102539,1600.0,-65.19673919677734,1600.0,0.7347318530082703,1.0,0.006675081327557564,0.0010000000474974513,0.02456994354724884,0.853925883769989,0.08345890790224075
360448,93.86000061035156,-111.10124206542969,1166.0,1.0,-65.70293426513672,91.0872802734375,1600.0,-76.51251220703125,1588.038818359375,0.701802134513855,1.0,0.004135598428547382,0.0010000000474974513,0.009882745333015919,0.8516688346862793,0.17248466610908508
