step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,99.82089233398438,-111.02961730957031,1682.0,1.0,-111.02961730957031,1727.742431640625,121.11000061035156,-92.04618072509766,99.82089233398438,-0.0004967451095581055,1.0,0.0053907944820821285,0.0010000000474974513,0.011248880997300148,0.9991344809532166,25.361059188842773
65536,107.2699966430664,-112.31513977050781,1521.0,1.0,-99.25663757324219,1598.5906982421875,117.30000305175781,-112.31241607666016,109.75772857666016,0.818693220615387,1.0,0.005150952376425266,0.0010000000474974513,0.01662391982972622,1.0065674781799316,10.984283447265625
98304,90.47000122070312,-110.70648956298828,1276.0,1.0,-111.86743927001953,1522.7916259765625,1600.0,-13.033147811889648,108.06410217285156,0.9047921895980835,1.0,0.0054213060066103935,0.0010000000474974513,0.012138614431023598,0.99984210729599,7.684387683868408
131072,92.86000061035156,-111.19940185546875,1224.0,1.0,-23.880615234375,110.63911437988281,1600.0,-25.937456130981445,1441.8671875,0.8697407245635986,1.0,0.004538368433713913,0.0010000000474974513,0.018053263425827026,0.992810845375061,5.27964973449707
163840,92.94999694824219,-111.43742370605469,1196.0,1.0,-26.689414978027344,96.10337829589844,1600.0,-33.54778289794922,1588.2713623046875,0.7153366804122925,1.0,0.004752106964588165,0.0010000000474974513,0.013922377489507198,0.9732094407081604,1.2427740097045898
196608,92.91000366210938,-111.60869598388672,1181.0,1.0,-35.02864456176758,94.75226593017578,1600.0,-35.20661926269531,1565.1221923828125,0.9508408904075623,1.0,0.004160602577030659,0.0010000000474974513,0.01788261905312538,0.9551882147789001,0.6887211799621582
229376,92.91000366210938,-111.60869598388672,1210.0,1.0,-35.429908752441406,89.6640625,45.02000045776367,-126.84148406982422,1600.0,0.7564194798469543,1.0,0.004712063353508711,0.0010000000474974513,0.02102923020720482,0.9471623301506042,0.24052704870700836
262144,92.91999816894531,-111.65397644042969,1196.0,1.0,-126.71852111816406,3112.2509765625,1600.0,-50.43640899658203,45.1732292175293,0.13379371166229248,1.0,0.003754687961190939,0.0010000000474974513,0.012697817757725716,0.9499126672744751,0.190426304936409
294912,92.91999816894531,-111.65397644042969,1189.0,1.0,-50.931278228759766,87.63439178466797,1600.0,-81.9950180053711,1600.0,0.7499216794967651,1.0,0.008244834840297699,0.0010000000474974513,0.025414984673261642,0.9291530847549438,0.07600938528776169
327680,93.25,-111.60564422607422,1184.0,1.0,-81.46825408935547,87.38701629638672,1600.0,-59.98575973510742,1588.3565673828125,0.8579077124595642,1.0,0.0037673881743103266,0.0010000000474974513,0.012142978608608246,0.9235243201255798,0.14175809919834137
