step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,115.61817932128906,-112.32563018798828,1695.0,1.0,-112.32563018798828,1420.31103515625,119.88999938964844,-91.96484375,115.61817932128906,0.0020270347595214844,1.0,0.003521805629134178,0.0010000000474974513,0.012790996581315994,0.9922329187393188,21.305830001831055
65536,94.55999755859375,-113.64635467529297,1492.0,1.0,-99.65887451171875,1578.8651123046875,157.77999877929688,-113.5858154296875,101.36764526367188,0.7908815145492554,1.0,0.00503318477421999,0.0010000000474974513,0.010306603275239468,0.9922418594360352,12.885254859924316
98304,75.44000244140625,-111.38488006591797,1432.0,1.0,-113.18962097167969,1176.2796630859375,170.8000030517578,-107.74605560302734,134.1907196044922,0.908541202545166,1.0,0.005035965237766504,0.0010000000474974513,0.011877166107296944,0.9994756579399109,9.917215347290039
131072,78.33000183105469,-112.59786987304688,1310.0,1.0,-109.50846099853516,1067.430908203125,1076.8900146484375,-42.25580978393555,147.2051239013672,0.932012140750885,1.0,0.005366984289139509,0.0010000000474974513,0.014942530542612076,0.9841639399528503,12.960403442382812
163840,80.08999633789062,-112.72078704833984,1262.0,1.0,-52.474609375,167.43118286132812,1420.5799560546875,-39.77922821044922,919.1935424804688,0.9273008704185486,1.0,0.004887613467872143,0.0010000000474974513,0.013917721807956696,0.9607640504837036,4.785036563873291
196608,79.97000122070312,-112.56096649169922,1234.0,1.0,-43.086090087890625,111.65908813476562,1600.0,-33.29084014892578,1355.276611328125,0.8715238571166992,1.0,0.004200680181384087,0.0010000000474974513,0.0163230262696743,0.9370220303535461,1.1661596298217773
229376,79.83999633789062,-112.55081939697266,1212.0,1.0,-33.74164962768555,93.21406555175781,1600.0,-33.81172180175781,1588.0853271484375,0.9194287061691284,1.0,0.006137174088507891,0.0010000000474974513,0.016174087300896645,0.9131603240966797,0.4020785987377167
262144,79.83999633789062,-112.55081939697266,1198.0,1.0,-33.8224983215332,90.33753967285156,1600.0,-44.59336471557617,1600.0,-0.19161474704742432,1.0,0.0077603342942893505,0.0010000000474974513,0.019217543303966522,0.8902581930160522,0.09021086245775223
294912,79.83999633789062,-112.55081939697266,1188.0,1.0,-44.58824157714844,89.05115509033203,1600.0,-52.735328674316406,1600.0,0.8342165350914001,1.0,0.008358472026884556,0.0010000000474974513,0.030130673199892044,0.8671518564224243,0.07328277826309204
327680,79.83999633789062,-112.55081939697266,1185.0,1.0,-52.856117248535156,89.2601089477539,1600.0,-56.524234771728516,1600.0,0.7921870350837708,1.0,0.007409614510834217,0.0010000000474974513,0.027011658996343613,0.8404183983802795,0.0776512399315834
