step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,91.57608795166016,-111.7584228515625,1717.0,1.0,-111.7584228515625,2008.7127685546875,124.9000015258789,-91.61969757080078,91.57608795166016,-0.002915620803833008,1.0,0.0051398198120296,0.0010000000474974513,0.011972734704613686,0.9831866025924683,32.36936569213867
65536,97.87999725341797,-111.82677459716797,1406.0,1.0,-95.6966323852539,1469.84765625,106.8499984741211,-93.35857391357422,117.70807647705078,0.793096125125885,1.0,0.004750719293951988,0.0010000000474974513,0.010832658037543297,0.9854536056518555,6.463047027587891
98304,92.97000122070312,-110.60150909423828,1281.0,1.0,-98.24161529541016,1691.179443359375,1156.2900390625,-43.252296447753906,105.24418640136719,0.9082804918289185,1.0,0.005501493811607361,0.0010000000474974513,0.010667681694030762,0.9939041137695312,10.752944946289062
131072,94.55000305175781,-110.283203125,1231.0,1.0,-57.9461555480957,190.87527465820312,1600.0,-16.383460998535156,910.1127319335938,0.9353667497634888,1.0,0.005774176213890314,0.0010000000474974513,0.014070484787225723,0.9735825061798096,6.013640403747559
163840,92.88999938964844,-110.96775817871094,1198.0,1.0,-24.535924911499023,114.07981872558594,1600.0,-29.3617000579834,1468.6571044921875,0.9259748458862305,1.0,0.00465648528188467,0.0010000000474974513,0.01627945527434349,0.9665741920471191,3.6153717041015625
196608,92.83999633789062,-110.8701400756836,1180.0,1.0,-29.94760513305664,99.8652114868164,1600.0,-33.70533752441406,1588.2093505859375,0.8638862371444702,1.0,0.003928881138563156,0.0010000000474974513,0.01688436232507229,0.9488551616668701,0.4988825023174286
229376,92.56999969482422,-110.80242919921875,1172.0,1.0,-34.25416564941406,96.55577087402344,1600.0,-43.02962112426758,1587.968994140625,0.5464969277381897,1.0,0.0036947824992239475,0.0010000000474974513,0.012852154672145844,0.9244548678398132,0.22109825909137726
262144,92.56999969482422,-110.80242919921875,1164.0,1.0,-43.024810791015625,94.55921936035156,1600.0,-45.68257522583008,1600.0,0.1412714719772339,1.0,0.007338022813200951,0.0010000000474974513,0.01833708956837654,0.8999812602996826,0.11858832836151123
294912,92.81999969482422,-110.90153503417969,1161.0,1.0,-46.20491027832031,94.20866394042969,1600.0,-51.06760025024414,1588.3333740234375,0.8935241103172302,1.0,0.004173422697931528,0.0010000000474974513,0.02186577022075653,0.8940202593803406,0.15093743801116943
327680,92.81999969482422,-110.90153503417969,1160.0,1.0,-51.042911529541016,94.5537338256836,1600.0,-66.0887222290039,1600.0,0.7361313700675964,1.0,0.007777702063322067,0.0010000000474974513,0.028231237083673477,0.8704115748405457,0.10622982680797577
360448,92.81999969482422,-110.90153503417969,1159.0,1.0,-65.99313354492188,98.17547607421875,1591.97998046875,-77.24612426757812,1600.0,0.7937986850738525,1.0,0.007081690244376659,0.0010000000474974513,0.02648141421377659,0.8505878448486328,0.1270724982023239
393216,92.81999969482422,-110.90153503417969,1155.0,1.0,-77.55429077148438,103.99756622314453,1600.0,-44.90400695800781,1589.734375,0.8220645785331726,1.0,0.007590841501951218,0.0010000000474974513,0.02981843240559101,0.8236920833587646,0.192083477973938
425984,100.31999969482422,-110.88540649414062,1149.0,1.0,-46.627479553222656,104.76609802246094,1600.0,87.74237060546875,1593.8526611328125,0.8162384033203125,1.0,0.005095878150314093,0.0010000000474974513,0.02556830272078514,0.8154069185256958,0.21961943805217743
458752,100.12999725341797,-110.8534927368164,1148.0,1.0,86.0205307006836,105.78076934814453,1600.0,102.58187866210938,1588.2093505859375,0.30628401041030884,1.0,0.003899932373315096,0.0010000000474974513,0.014052532613277435,0.8014763593673706,0.2365894615650177
491520,100.12999725341797,-110.8534927368164,1148.0,1.0,102.46292114257812,107.62544250488281,1600.0,116.4959487915039,1600.0,0.8406868577003479,1.0,0.007909536361694336,0.0010000000474974513,0.025188865140080452,0.7739049196243286,0.18284937739372253
524288,100.12999725341797,-110.8534927368164,1149.0,1.0,116.598876953125,111.19297790527344,1600.0,124.92908477783203,1600.0,0.8551444411277771,1.0,0.007941162213683128,0.0010000000474974513,0.02357775717973709,0.7448775172233582,0.22224752604961395
557056,99.83999633789062,-110.95893859863281,1147.0,1.0,122.053955078125,115.91071319580078,1583.5400390625,167.89495849609375,1576.7769775390625,0.7870259881019592,1.0,0.004433313384652138,0.0010000000474974513,0.015068365260958672,0.7361512780189514,0.6852654814720154
589824,100.37000274658203,-110.87213897705078,1148.0,1.0,163.00880432128906,119.57719421386719,1440.9000244140625,139.07887268066406,1558.5999755859375,0.8871623873710632,1.0,0.006226064637303352,0.0010000000474974513,0.011651236563920975,0.7218112945556641,0.7164164185523987
622592,126.58999633789062,-108.75305938720703,1152.0,1.0,125.31776428222656,138.3472442626953,1490.6800537109375,165.761962890625,1365.703125,0.9506630301475525,1.0,0.005921524949371815,0.0010000000474974513,0.013665002770721912,0.7170653343200684,2.271273612976074
655360,126.58999633789062,-108.75305938720703,1155.0,1.0,155.10813903808594,130.18963623046875,1520.1700439453125,175.48109436035156,1442.6339111328125,0.8101671934127808,1.0,0.007240112870931625,0.0010000000474974513,0.0185713954269886,0.7059237957000732,0.5930150747299194
688128,138.94000244140625,-108.27840423583984,1155.0,1.0,169.26463317871094,127.9945068359375,1467.4200439453125,153.17152404785156,1491.894775390625,0.8932186365127563,1.0,0.005445278249680996,0.0010000000474974513,0.012873939238488674,0.6937839984893799,1.6903893947601318
720896,202.88999938964844,-104.19650268554688,1158.0,1.0,121.84330749511719,146.93785095214844,1206.6500244140625,80.56697082519531,1315.328857421875,0.937778115272522,1.0,0.005654643755406141,0.0010000000474974513,0.013587837107479572,0.68636155128479,5.352945804595947
